results[0],results[1],labels
0.7310800117984544,0.2689199882015455,0.0
0.7367939975408577,0.2632060024591422,1.0
0.693321440549043,0.30667855945095707,0.0
0.4006467911234,0.5993532088766,1.0
0.41365811394222674,0.5863418860577733,1.0
0.19915510812728876,0.8008448918727111,1.0
0.11252250968671132,0.8874774903132886,1.0
0.43558076843074056,0.5644192315692594,0.0
0.11086864559311711,0.889131354406883,1.0
0.2862735211596346,0.7137264788403653,0.0
0.7030521602379814,0.29694783976201855,1.0
0.2673352713429543,0.7326647286570457,1.0
0.7374047942346511,0.26259520576534895,0.0
0.8491467816856499,0.15085321831435022,1.0
0.06472786029531286,0.935272139704687,1.0
0.377715006754901,0.622284993245099,0.0
0.7359257660841594,0.26407423391584056,1.0
0.6305507482404095,0.36944925175959054,0.0
0.06603123636575706,0.9339687636342429,1.0
0.7605617218049213,0.23943827819507865,1.0
0.21320297995051513,0.7867970200494849,1.0
0.7825382811799402,0.21746171882005977,0.0
0.4359370108339684,0.5640629891660316,0.0
0.8476599285280647,0.15234007147193515,1.0
0.815588954517526,0.18441104548247406,0.0
0.15130461448085405,0.848695385519146,1.0
0.6138625307240929,0.38613746927590714,0.0
0.9509845308327837,0.049015469167216406,0.0
0.12732000506999847,0.8726799949300015,1.0
0.686739147749993,0.313260852250007,1.0
0.27579109744553243,0.7242089025544676,1.0
0.46541673274001616,0.5345832672599838,0.0
0.10472616133730646,0.8952738386626935,1.0
0.6758627498569709,0.32413725014302897,1.0
0.7149423590807911,0.285057640919209,0.0
0.270392065219981,0.7296079347800191,1.0
0.46908699355168526,0.5309130064483146,0.0
0.04610081349469897,0.953899186505301,1.0
0.6571316499816552,0.3428683500183447,1.0
0.2910425438034191,0.708957456196581,1.0
0.25634913009851007,0.7436508699014899,0.0
0.0877466320886711,0.9122533679113289,1.0
0.8829083952080039,0.1170916047919962,0.0
0.7269973434485837,0.2730026565514162,0.0
0.3257831783249664,0.6742168216750336,1.0
0.790790663615933,0.20920933638406694,0.0
0.8820615626281658,0.11793843737183433,0.0
0.9067791062114303,0.09322089378856976,0.0
0.05751340242574317,0.9424865975742568,1.0
0.22776121429781035,0.7722387857021896,1.0
0.07515156582201576,0.9248484341779843,1.0
0.05833854410180399,0.941661455898196,1.0
0.6937564749575819,0.30624352504241814,1.0
0.05732191556938306,0.9426780844306168,1.0
0.8141581703187895,0.1858418296812105,0.0
0.22177437165265138,0.7782256283473487,1.0
0.7313128490781267,0.26868715092187323,0.0
0.5666186535103226,0.43338134648967735,0.0
0.2184858502046426,0.7815141497953575,1.0
0.1649706835790003,0.8350293164209998,1.0
0.5616575729675557,0.43834242703244436,0.0
0.350093108460814,0.6499068915391859,1.0
0.3007627957762029,0.6992372042237971,1.0
0.8783168289018122,0.12168317109818787,1.0
0.27491895146747447,0.7250810485325255,1.0
0.9294665141509478,0.0705334858490522,0.0
0.8959526335528512,0.10404736644714876,0.0
0.9111909598869594,0.08880904011304055,0.0
0.624340130363851,0.37565986963614895,1.0
0.25524855016385184,0.7447514498361482,1.0
0.7168463086669683,0.28315369133303175,1.0
0.9188643260243191,0.08113567397568087,0.0
0.4784157024994463,0.5215842975005537,1.0
0.8452376985768663,0.15476230142313382,0.0
0.24107850052789076,0.7589214994721092,1.0
0.4734256728832259,0.5265743271167741,1.0
0.6583808547597749,0.34161914524022496,0.0
0.6751732563346476,0.32482674366535236,0.0
0.09659935322256712,0.9034006467774327,1.0
0.7266989866525289,0.2733010133474711,0.0
0.367071043170517,0.6329289568294831,1.0
0.2537177043610535,0.7462822956389464,1.0
0.30146798611928605,0.698532013880714,1.0
0.8461370649623181,0.153862935037682,0.0
0.8407449964224526,0.15925500357754746,0.0
0.23727352180672198,0.762726478193278,1.0
0.3449945468080703,0.6550054531919297,1.0
0.30952450521605046,0.6904754947839495,1.0
0.8902116376748166,0.10978836232518349,0.0
0.27148870442783457,0.7285112955721654,1.0
0.1324487410869562,0.8675512589130439,1.0
0.7011876427114376,0.2988123572885623,0.0
0.5009224064247999,0.49907759357520015,1.0
0.2284804579897175,0.7715195420102825,1.0
0.5606026491748322,0.4393973508251679,1.0
0.8052035514122281,0.19479644858777193,0.0
0.547393891643184,0.4526061083568161,0.0
0.20598972920858918,0.7940102707914107,1.0
0.3795782344693847,0.6204217655306152,0.0
0.2963422016090112,0.7036577983909889,1.0
0.5328082163880501,0.46719178361194996,0.0
0.7511951377846555,0.24880486221534454,0.0
0.8398776016686107,0.16012239833138917,0.0
0.6784485937466294,0.3215514062533707,0.0
0.055119372576309125,0.9448806274236908,1.0
0.16908566878805623,0.8309143312119438,1.0
0.8586899481924382,0.14131005180756176,0.0
0.6545562991434728,0.3454437008565272,0.0
0.6440083710166824,0.35599162898331754,0.0
0.6250249335818522,0.37497506641814776,1.0
0.9332174326296213,0.06678256737037869,0.0
0.8135626123145346,0.18643738768546533,1.0
0.8218093074502464,0.17819069254975353,0.0
0.6353996140059407,0.3646003859940593,0.0
0.735951327334261,0.26404867266573884,0.0
0.16466440726298268,0.8353355927370174,1.0
0.8750479958979328,0.12495200410206722,0.0
0.2006030910005551,0.7993969089994449,1.0
0.6245981390830345,0.3754018609169655,1.0
0.7773714480213777,0.22262855197862227,1.0
0.8663621973151351,0.13363780268486494,0.0
0.3342355080816971,0.6657644919183029,1.0
0.6847289507892376,0.3152710492107624,0.0
0.8805265348055139,0.1194734651944862,0.0
0.5950283195920967,0.40497168040790327,1.0
0.7287631500399883,0.2712368499600118,0.0
0.20162428326490112,0.7983757167350989,1.0
0.2909191758898128,0.7090808241101871,1.0
0.8573680645626928,0.1426319354373073,0.0
0.8768562269443521,0.12314377305564791,0.0
0.19773174719502193,0.8022682528049782,1.0
0.6601545300257571,0.3398454699742429,0.0
0.4992383266932114,0.5007616733067888,0.0
0.9530786978506993,0.046921302149300695,0.0
0.44554863235014686,0.554451367649853,1.0
0.1183533917012616,0.8816466082987384,1.0
0.7042950612327143,0.29570493876728554,0.0
0.12732000506999847,0.8726799949300015,1.0
0.2638581792690169,0.736141820730983,1.0
0.2031280105351898,0.7968719894648102,1.0
0.1137908490389127,0.8862091509610874,1.0
0.16309586549330557,0.8369041345066945,1.0
0.7937971147542142,0.2062028852457857,1.0
0.35806295837342306,0.6419370416265769,0.0
0.11929827404286142,0.8807017259571385,1.0
0.5381155197429401,0.46188448025705986,1.0
0.9626519610541399,0.0373480389458601,0.0
0.7318448067244187,0.2681551932755814,1.0
0.7718288244900082,0.22817117550999183,0.0
0.6912322787397687,0.30876772126023144,0.0
0.08289087421311898,0.917109125786881,1.0
0.8747914699411428,0.12520853005885726,0.0
0.8475462296874913,0.15245377031250867,0.0
0.8555050637382422,0.14449493626175786,0.0
0.6738660771629374,0.32613392283706266,1.0
0.6431668320196713,0.3568331679803287,0.0
0.8428601547937058,0.15713984520629415,0.0
0.8779174326347249,0.12208256736527515,0.0
0.7002133317960724,0.2997866682039277,0.0
0.18565222936651907,0.814347770633481,1.0
0.333829202917582,0.666170797082418,0.0
0.8838635202977774,0.11613647970222252,1.0
0.6759082496123113,0.3240917503876886,0.0
0.3764060753418808,0.6235939246581191,1.0
0.3393973226542665,0.6606026773457335,1.0
0.16656972337503076,0.8334302766249693,1.0
0.846882088987398,0.15311791101260203,0.0
0.08228279856638734,0.9177172014336126,1.0
0.09657015265436704,0.903429847345633,1.0
0.8056252224934616,0.19437477750653845,0.0
0.12763531142551554,0.8723646885744845,1.0
0.311036913368822,0.688963086631178,1.0
0.06316430525690805,0.936835694743092,1.0
0.7238862076664863,0.2761137923335138,0.0
0.23467064267880972,0.7653293573211902,1.0
0.8879245469836153,0.11207545301638477,1.0
0.24417538606861333,0.7558246139313867,1.0
0.7351563716683168,0.2648436283316832,0.0
0.27041272849199705,0.729587271508003,1.0
0.8951040723204897,0.10489592767951025,0.0
0.4182791601583277,0.5817208398416722,1.0
0.5082006928301872,0.49179930716981274,0.0
0.6306270381372702,0.36937296186272983,1.0
0.6406820542365651,0.3593179457634349,0.0
0.8794636921922668,0.1205363078077331,0.0
0.23570958921867852,0.7642904107813214,1.0
0.22214623789030238,0.7778537621096977,1.0
0.16693048697648535,0.8330695130235146,1.0
0.40859581279986895,0.591404187200131,1.0
0.37069864141537057,0.6293013585846294,0.0
0.9071239379022569,0.09287606209774317,0.0
0.25053837283087577,0.7494616271691242,1.0
0.8556374995409758,0.14436250045902416,0.0
0.8985414305034739,0.10145856949652612,0.0
0.812443994781191,0.18755600521880905,0.0
0.7954437531706378,0.20455624682936216,0.0
0.13626982020361691,0.8637301797963831,1.0
0.13156738539410923,0.8684326146058907,1.0
0.7631227081776495,0.23687729182235043,0.0
0.16255552771859555,0.8374444722814044,1.0
0.1831658197874344,0.8168341802125656,1.0
0.060158636401200186,0.9398413635987998,1.0
0.5319737616594001,0.46802623834059986,0.0
0.12899385975236424,0.8710061402476358,1.0
0.7720446699527906,0.22795533004720933,0.0
0.6279274808694273,0.3720725191305726,1.0
0.6222753982314316,0.3777246017685685,0.0
0.4096067483795739,0.5903932516204261,0.0
0.09170606005100923,0.9082939399489909,1.0
0.62270568159475,0.3772943184052499,0.0
0.6265268945603449,0.37347310543965506,0.0
0.4128463137314293,0.5871536862685707,0.0
0.10984529553747661,0.8901547044625234,1.0
0.2627826178899871,0.737217382110013,1.0
0.5429384066726582,0.45706159332734175,1.0
0.8756665709334287,0.12433342906657137,0.0
0.6245981390830345,0.3754018609169655,1.0
0.8637832492392009,0.1362167507607991,0.0
0.4492203292373601,0.5507796707626398,1.0
0.6263924433950234,0.3736075566049766,0.0
0.7315562858965252,0.2684437141034747,0.0
0.8337515836586368,0.1662484163413632,1.0
0.32084019701137895,0.679159802988621,1.0
0.32283762856814924,0.6771623714318508,1.0
0.5009224064247999,0.49907759357520015,1.0
0.3498078603450188,0.6501921396549811,0.0
0.30110972657154944,0.6988902734284506,1.0
0.7416562106288909,0.2583437893711091,0.0
0.8492919553158558,0.15070804468414428,0.0
0.49273448020361466,0.5072655197963852,0.0
0.6494777461101613,0.3505222538898387,0.0
0.6490613221491103,0.3509386778508897,0.0
0.7153069043149932,0.2846930956850068,0.0
0.8457546797401712,0.1542453202598289,0.0
0.906309156966255,0.09369084303374492,0.0
0.8374990315449921,0.16250096845500792,0.0
0.20146022924481732,0.7985397707551827,1.0
0.9153308718971548,0.0846691281028453,0.0
0.270392065219981,0.7296079347800191,1.0
0.2445406368474619,0.755459363152538,1.0
0.8728967445422088,0.12710325545779116,0.0
0.6546188780044903,0.34538112199550974,0.0
0.4610424381028041,0.5389575618971959,1.0
0.07893408471984495,0.921065915280155,1.0
0.9034099919186558,0.09659000808134437,0.0
0.6454800738402884,0.35451992615971156,0.0
0.887922246047275,0.1120777539527249,0.0
0.16732668211908222,0.8326733178809178,1.0
0.5564985910183633,0.44350140898163665,0.0
0.3986656110720685,0.6013343889279315,1.0
0.8008671567079079,0.19913284329209216,0.0
0.0922911189993906,0.9077088810006094,1.0
0.40095227717597615,0.5990477228240239,1.0
0.7383807507106523,0.2616192492893476,0.0
0.07141626760526257,0.9285837323947375,1.0
0.1754009479590724,0.8245990520409275,1.0
0.9486798075982534,0.051320192401746435,0.0
0.7486292088631009,0.25137079113689903,1.0
0.7931024681583195,0.2068975318416805,1.0
0.6997544979578336,0.3002455020421663,0.0
0.6120463773811196,0.3879536226188805,0.0
0.158578495005971,0.8414215049940289,1.0
0.22902650449487014,0.77097349550513,0.0
0.2909191758898128,0.7090808241101871,1.0
0.8687807346980507,0.1312192653019492,0.0
0.7325221113861086,0.26747788861389143,0.0
0.7359257660841594,0.26407423391584056,1.0
0.06690900473754047,0.9330909952624596,1.0
0.11639886354228046,0.8836011364577196,1.0
0.16346278349548304,0.836537216504517,1.0
0.4868757579838112,0.5131242420161888,0.0
0.8829827438394527,0.11701725616054719,0.0
0.2523702514230174,0.7476297485769826,1.0
0.12399349170393818,0.8760065082960617,1.0
0.8184179697513457,0.1815820302486543,0.0
0.8834585943581654,0.11654140564183453,0.0
0.515525237039619,0.4844747629603809,1.0
0.08500221276695881,0.914997787233041,1.0
0.09093044081826211,0.9090695591817377,1.0
0.06089398655483273,0.9391060134451672,1.0
0.14677418286585953,0.8532258171341404,1.0
0.6738660771629374,0.32613392283706266,1.0
0.3421534551925205,0.6578465448074795,0.0
0.9007850217697321,0.099214978230268,0.0
0.11270706710882428,0.8872929328911757,1.0
0.7419933332747315,0.25800666672526845,0.0
0.12527347931202562,0.8747265206879742,1.0
0.49386983391702943,0.5061301660829706,0.0
0.31422479629482625,0.6857752037051738,0.0
0.7958435609567915,0.2041564390432084,0.0
0.11314269474581284,0.8868573052541873,1.0
0.308314919089321,0.6916850809106789,0.0
0.2288296788577237,0.7711703211422762,1.0
0.1894343270805512,0.8105656729194489,0.0
0.726399350437265,0.27360064956273494,1.0
0.22776121429781035,0.7722387857021896,1.0
0.2177381760974412,0.7822618239025587,1.0
0.44640347675325753,0.5535965232467425,0.0
0.2014695572720766,0.7985304427279234,1.0
0.17963956952365778,0.8203604304763422,1.0
0.5804294656140198,0.41957053438598013,0.0
0.8796595769575255,0.12034042304247461,0.0
0.2651613445058281,0.7348386554941718,1.0
0.3270380581622893,0.6729619418377106,1.0
0.4579258615514553,0.5420741384485447,1.0
0.22717155471822476,0.7728284452817753,1.0
0.08912441960206234,0.9108755803979376,1.0
0.35967422452355835,0.6403257754764416,1.0
0.21836610464394565,0.7816338953560542,1.0
0.07243586097626338,0.9275641390237366,1.0
0.8886282479419665,0.11137175205803354,0.0
0.36157686481187906,0.6384231351881209,0.0
0.16149931941046133,0.8385006805895386,1.0
0.6380055548622672,0.36199444513773277,0.0
0.08980215268450349,0.9101978473154965,1.0
0.12445941930828999,0.87554058069171,1.0
0.2578025116046539,0.7421974883953462,1.0
0.2250837848399705,0.7749162151600295,1.0
0.8528277494719987,0.1471722505280013,0.0
0.655008976556861,0.344991023443139,0.0
0.9357397944722642,0.06426020552773586,0.0
0.4535176468083602,0.5464823531916398,0.0
0.4133791564285521,0.5866208435714478,0.0
0.09379063581623082,0.9062093641837692,1.0
0.18478530612379568,0.8152146938762044,0.0
0.28242038540203995,0.71757961459796,1.0
0.8057105033069261,0.19428949669307383,1.0
0.907130133447423,0.09286986655257705,0.0
0.2721792711308261,0.7278207288691739,0.0
0.14708560478756755,0.8529143952124324,1.0
0.8432495312584309,0.15675046874156898,0.0
0.5896480826080094,0.4103519173919906,0.0
0.6554578029019533,0.3445421970980467,1.0
0.7709322538786145,0.22906774612138542,0.0
0.6858883856256303,0.31411161437436974,0.0
0.9100135228027,0.08998647719729996,0.0
0.532337225666112,0.46766277433388803,0.0
0.5527785638880108,0.44722143611198917,0.0
0.7651330478314105,0.23486695216858955,1.0
0.8289141582977522,0.1710858417022479,0.0
0.8446571636314131,0.15534283636858698,0.0
0.8304314222265223,0.16956857777347772,0.0
0.1054549123366828,0.8945450876633172,1.0
0.6069367144024927,0.39306328559750725,1.0
0.44381495159019513,0.556185048409805,0.0
0.18229887324099522,0.8177011267590049,1.0
0.3639075760932095,0.6360924239067905,0.0
0.5036812591692288,0.49631874083077127,1.0
0.22789061150308781,0.7721093884969121,1.0
0.2250837848399705,0.7749162151600295,1.0
0.728142273270509,0.27185772672949104,0.0
0.7122478182760441,0.28775218172395584,0.0
0.7117930385281687,0.28820696147183134,0.0
0.4992643301655389,0.5007356698344612,1.0
0.7780903744381155,0.22190962556188448,0.0
0.12775931293516912,0.8722406870648308,1.0
0.8254803762812722,0.17451962371872776,0.0
0.8779579609333995,0.12204203906660058,0.0
0.780228095964148,0.21977190403585206,0.0
0.6138848778619803,0.3861151221380198,0.0
0.1957976793759527,0.8042023206240472,1.0
0.9465439613275543,0.053456038672445715,0.0
0.7433010626042175,0.25669893739578253,0.0
0.12083669231855235,0.8791633076814478,1.0
0.0502461034803622,0.9497538965196378,1.0
0.4943651996052784,0.5056348003947215,0.0
0.2968977372511817,0.7031022627488184,0.0
0.3819864338312957,0.6180135661687043,1.0
0.34786070610565806,0.652139293894342,0.0
0.8097162583388131,0.19028374166118675,1.0
0.14729803603764996,0.85270196396235,1.0
0.05670083064779095,0.943299169352209,1.0
0.17174278527504158,0.8282572147249585,1.0
0.10633791441324106,0.893662085586759,1.0
0.3289448880684998,0.6710551119315002,0.0
0.06433492405101751,0.9356650759489824,1.0
0.11942933213200017,0.8805706678679999,1.0
0.5457012355179786,0.45429876448202144,0.0
0.44023317370772713,0.5597668262922728,1.0
0.3393973226542665,0.6606026773457335,1.0
0.5633302233075563,0.4366697766924437,0.0
0.26760819421738496,0.7323918057826151,1.0
0.6282690729001728,0.37173092709982736,0.0
0.7657483526307178,0.2342516473692821,1.0
0.39648075628514895,0.6035192437148511,1.0
0.7637025253417925,0.23629747465820733,0.0
0.9626842928546809,0.03731570714531896,0.0
0.9170289003759138,0.08297109962408636,0.0
0.694889501734308,0.3051104982656921,1.0
0.6130730078234021,0.38692699217659793,1.0
0.9096505594456605,0.09034944055433944,1.0
0.2824419147529729,0.717558085247027,1.0
0.8949879550351698,0.1050120449648303,0.0
0.7721343374944762,0.2278656625055237,0.0
0.5556510955042645,0.4443489044957355,0.0
0.8393293906467519,0.16067060935324814,0.0
0.07841300338082224,0.9215869966191779,1.0
0.7733394135546876,0.22666058644531234,0.0
0.8242185437479057,0.1757814562520942,0.0
0.862439148344991,0.13756085165500884,0.0
0.7010344407796929,0.2989655592203072,0.0
0.7605617218049213,0.23943827819507865,1.0
0.27712773809724894,0.722872261902751,1.0
0.3727900277824541,0.6272099722175459,0.0
0.22388531152748636,0.7761146884725136,1.0
0.35315311992913767,0.6468468800708624,0.0
0.7429214050371351,0.2570785949628648,0.0
0.6761444695136427,0.32385553048635735,0.0
0.06430105984664544,0.9356989401533546,1.0
0.35197491768271105,0.6480250823172888,0.0
0.06958621748175024,0.9304137825182497,1.0
0.7318448067244187,0.2681551932755814,1.0
0.8533059981238427,0.14669400187615736,1.0
0.36691583550370177,0.6330841644962983,0.0
0.6842631129237576,0.3157368870762423,1.0
0.08127887595932917,0.9187211240406707,1.0
0.06770595382827074,0.9322940461717291,1.0
0.9302998870314048,0.06970011296859532,0.0
0.8316330479972891,0.16836695200271085,0.0
0.3903356448105651,0.609664355189435,0.0
0.5190696213320949,0.48093037866790517,0.0
0.21628647059224412,0.7837135294077558,1.0
0.30952450521605046,0.6904754947839495,1.0
0.10254584010695897,0.8974541598930411,1.0
0.9504393176388417,0.04956068236115837,0.0
0.7652165938529454,0.2347834061470547,0.0
0.20261517379605057,0.7973848262039496,1.0
0.7385896216223353,0.2614103783776646,1.0
0.04919430417828532,0.9508056958217146,1.0
0.7373760185668473,0.2626239814331527,0.0
0.2510707880566566,0.7489292119433434,1.0
0.5771264457649734,0.42287355423502665,0.0
0.10625582923409589,0.8937441707659041,1.0
0.06095850752244827,0.9390414924775516,1.0
0.06469168528486231,0.9353083147151378,1.0
0.7706406108793973,0.22935938912060272,0.0
0.26438396142443554,0.7356160385755645,1.0
0.11582948630022225,0.8841705136997777,1.0
0.4383115754592861,0.5616884245407139,1.0
0.46149009748677844,0.5385099025132215,0.0
0.5003676230101254,0.4996323769898746,0.0
0.46146016680328084,0.538539833196719,0.0
0.8354696039565598,0.16453039604344016,1.0
0.6880390625868069,0.3119609374131931,0.0
0.36438485452245184,0.635615145477548,1.0
0.0720176074602781,0.9279823925397219,1.0
0.41365811394222674,0.5863418860577733,1.0
0.45207931169211885,0.5479206883078811,0.0
0.14687230653769195,0.8531276934623081,1.0
0.1728517996699351,0.827148200330065,1.0
0.14649899179580322,0.8535010082041967,1.0
0.8814878049751883,0.11851219502481176,0.0
0.056512835833816166,0.9434871641661837,1.0
0.6487417894305645,0.35125821056943557,0.0
0.0633938097181684,0.9366061902818317,1.0
0.3919611052101245,0.6080388947898754,1.0
0.44554863235014686,0.554451367649853,1.0
0.7709695618309649,0.22903043816903507,0.0
0.48044679283623,0.5195532071637701,0.0
0.34150048526898596,0.658499514731014,1.0
0.13006083186405634,0.8699391681359436,1.0
0.9050868682370202,0.09491313176297984,0.0
0.23192570832291465,0.7680742916770854,1.0
0.8115022437527031,0.18849775624729695,0.0
0.7798177978850483,0.22018220211495163,0.0
0.16388731298988962,0.8361126870101104,1.0
0.19481623143094623,0.8051837685690538,1.0
0.2009174220351828,0.7990825779648172,1.0
0.07402454415500712,0.9259754558449929,1.0
0.1288817727299646,0.8711182272700354,1.0
0.7517972155644561,0.2482027844355438,0.0
0.18201268468485407,0.8179873153151458,1.0
0.42011845888043453,0.5798815411195655,0.0
0.32946220843553703,0.670537791564463,0.0
0.36776975711592874,0.6322302428840711,0.0
0.694889501734308,0.3051104982656921,1.0
0.6610804868397698,0.33891951316023017,0.0
0.5033574400538701,0.49664255994612994,0.0
0.7728352834486524,0.22716471655134765,0.0
0.7077722659989029,0.29222773400109714,0.0
0.10009544787662703,0.8999045521233728,1.0
0.7198364948674008,0.28016350513259924,0.0
0.08427594748501628,0.9157240525149837,1.0
0.3070088235238881,0.6929911764761119,1.0
0.6297558804034834,0.37024411959651665,0.0
0.7604057494637194,0.23959425053628056,0.0
0.2598571210600131,0.7401428789399869,1.0
0.3869864577396546,0.6130135422603453,1.0
0.06760692077782966,0.9323930792221704,1.0
0.4266334028824672,0.5733665971175328,1.0
0.8535843478801418,0.1464156521198583,0.0
0.6283781839874999,0.3716218160125001,0.0
0.9226156238074331,0.0773843761925668,0.0
0.839177577184517,0.16082242281548303,0.0
0.23325724976681989,0.7667427502331801,1.0
0.29449697301642014,0.7055030269835798,0.0
0.07078581622982731,0.9292141837701727,1.0
0.14475822107658415,0.8552417789234159,1.0
0.8675305476210173,0.1324694523789826,0.0
0.912805506124994,0.08719449387500593,0.0
0.36692618978087954,0.6330738102191205,1.0
0.2874183261830582,0.7125816738169418,1.0
0.8273716651237883,0.17262833487621163,0.0
0.3575517032659086,0.6424482967340913,0.0
0.06821153208598071,0.9317884679140193,1.0
0.9130131709526929,0.08698682904730712,0.0
0.24837224779464018,0.7516277522053598,1.0
0.5989817065843086,0.4010182934156914,0.0
0.06550038510520843,0.9344996148947915,1.0
0.896603804293844,0.10339619570615595,0.0
0.83388292668772,0.16611707331227993,0.0
0.33302805270990354,0.6669719472900966,0.0
0.4492203292373601,0.5507796707626398,1.0
0.6392784593496648,0.3607215406503353,1.0
