0.022143418,0.9778566
0.9837034,0.016296607
0.5692709,0.43072906
0.4894506,0.5105494
0.9999622,3.775666e-05
4.6507477e-05,0.9999535
0.9974185,0.0025815181
0.09541263,0.9045874
0.083658345,0.9163417
0.71400136,0.2859986
0.9971643,0.0028356614
1.3366488e-10,1.0
0.0007467143,0.9992532
0.03954195,0.96045804
0.7938871,0.20611295
0.021390477,0.97860956
0.088189356,0.9118107
0.84624606,0.15375392
0.98378366,0.016216364
0.7014522,0.29854777
0.57919353,0.42080644
0.9752965,0.02470351
0.3770847,0.6229153
0.1679333,0.83206666
0.0044608624,0.9955391
0.92904395,0.07095608
0.72357696,0.27642304
0.78764975,0.21235019
2.7804075e-05,0.9999722
0.80128914,0.19871086
0.441538,0.55846196
0.25141293,0.74858713
0.001058564,0.9989415
0.98042977,0.01957022
0.74867094,0.25132906
0.40327328,0.5967267
0.5520508,0.4479491
0.37333804,0.6266619
0.5361459,0.4638541
0.66276807,0.33723187
0.65842545,0.34157458
0.078055106,0.9219449
0.014585483,0.9854145
0.00067356246,0.99932647
0.9817172,0.018282792
0.7603877,0.23961233
0.14751536,0.8524846
0.29837936,0.70162064
0.9451939,0.054806117
0.12963885,0.87036115
0.4389127,0.5610873
0.26906118,0.73093885
0.066314794,0.93368524
0.00700275,0.9929972
0.71400136,0.2859986
0.89178824,0.10821178
0.05356249,0.94643754
0.98782444,0.01217559
0.71698445,0.2830155
0.6041425,0.39585754
0.87823665,0.12176335
0.6517606,0.3482394
0.35167277,0.64832723
0.9992773,0.0007227483
0.10070843,0.8992916
0.7150688,0.28493115
0.083727695,0.91627234
0.618517,0.38148302
0.0010856466,0.99891436
0.9616302,0.038369827
0.0044989884,0.995501
0.9992582,0.0007417483
0.47571856,0.52428144
0.9584671,0.041532904
0.9988035,0.0011965245
0.22604431,0.77395564
0.01243147,0.98756856
0.023445304,0.97655475
0.0929681,0.90703183
0.0009917874,0.99900824
0.17527579,0.8247242
0.9975781,0.0024218985
0.903425,0.09657504
0.0014020563,0.9985979
0.00012870117,0.99987125
0.13068448,0.8693155
0.09462248,0.9053775
0.023820465,0.9761795
0.28818688,0.7118131
0.40781373,0.5921863
0.716996,0.283004
0.0002243864,0.9997756
0.00083232997,0.9991677
0.41903618,0.5809638
0.48560777,0.5143922
0.6455165,0.3544835
0.09333482,0.9066652
0.004765619,0.99523443
0.9996972,0.0003028475
0.81021714,0.18978284
0.9872027,0.012797253
0.9993912,0.0006088072
0.99997663,2.3352648e-05
0.9123319,0.08766809
0.09422321,0.9057768
0.067010514,0.9329895
0.04651326,0.9534868
0.7975051,0.20249492
0.99979275,0.00020726085
0.0049906094,0.9950094
0.0035916055,0.9964084
0.07555175,0.92444825
4.909926e-05,0.9999509
0.89521015,0.10478985
0.9633995,0.036600433
0.0015082913,0.99849164
0.12409641,0.87590367
0.02966049,0.9703395
0.9008106,0.09918934
0.047690853,0.9523092
0.00025473186,0.9997453
0.8526352,0.1473648
0.012925346,0.98707473
5.36119e-05,0.99994636
0.022013305,0.97798663
0.9999696,3.0347872e-05
0.059779774,0.9402202
0.6871158,0.31288418
0.32873735,0.6712627
0.36370006,0.6362999
0.5455756,0.45442438
0.053671718,0.9463283
0.5675819,0.4324181
0.37875348,0.6212465
0.99317366,0.0068263076
0.10070843,0.8992916
0.0049863853,0.99501365
0.99898463,0.0010153663
0.040716637,0.9592834
0.9999895,1.0521543e-05
0.13759153,0.86240846
0.9999999,1.5945112e-07
0.019035513,0.9809645
0.00700275,0.9929972
0.82346785,0.17653209
0.8891761,0.11082392
0.9997702,0.00022977735
0.0156578,0.9843423
0.044510785,0.9554893
0.9282165,0.07178355
0.6734454,0.32655466
0.9321197,0.06788025
0.9999577,4.2365908e-05
7.3787305e-08,0.9999999
0.9940469,0.005953038
0.97429186,0.025708128
0.99994195,5.8056827e-05
0.41184667,0.5881533
0.99973446,0.00026550153
0.4826482,0.5173518
0.21853873,0.7814613
0.9554703,0.04452973
0.99974126,0.0002587287
0.94271386,0.05728617
0.99932945,0.00067052076
0.99947304,0.0005269608
0.9839738,0.016026208
0.36304098,0.6369591
0.9909009,0.009099097
0.043723624,0.95627636
0.077721804,0.92227817
0.07845691,0.9215431
0.6455165,0.3544835
0.0972417,0.9027583
0.082697414,0.91730255
0.08245048,0.9175495
0.008027121,0.9919729
0.053706918,0.94629306
0.095564134,0.9044358
0.05774946,0.94225055
0.0012619508,0.9987381
0.39226615,0.6077339
0.40083927,0.59916073
0.0065623247,0.9934377
0.48537242,0.5146276
0.32314426,0.6768558
0.2658966,0.73410344
0.8756433,0.12435669
0.00082361675,0.9991763
0.99999905,9.552463e-07
0.1769502,0.82304984
0.020107618,0.9798924
0.64360434,0.3563957
0.880302,0.119698055
0.0065623247,0.9934377
0.942521,0.057479016
0.0063399607,0.99366003
0.5124032,0.48759678
0.35489407,0.64510596
0.062767774,0.9372322
0.9868972,0.013102866
0.7164827,0.28351727
0.9974185,0.0025815181
0.0025581962,0.99744177
0.0755051,0.9244949
0.72023124,0.27976874
0.9470333,0.05296674
0.2671646,0.73283535
0.067039676,0.9329603
0.0014095992,0.9985904
0.021940354,0.9780596
0.5083487,0.4916513
0.31778055,0.68221945
0.86166936,0.13833068
0.11989615,0.8801039
0.53424495,0.46575505
0.9928409,0.0071591074
0.6965574,0.30344257
0.28252992,0.71747005
0.92842126,0.07157876
7.740527e-09,1.0
0.9059201,0.0940799
0.961667,0.038332973
0.93888104,0.06111895
0.80648756,0.19351244
0.016093275,0.98390675
0.41825715,0.5817429
0.8240941,0.17590593
0.98176426,0.01823577
0.9950159,0.0049841097
0.043727975,0.95627207
0.9618185,0.0381815
0.0042905277,0.9957094
1.1523522e-06,0.9999988
0.108658575,0.89134145
0.9964898,0.0035101185
0.013568798,0.9864312
0.99879223,0.001207759
0.9999882,1.179582e-05
0.9056512,0.09434875
0.056523442,0.9434766
0.73348165,0.26651832
0.9817172,0.018282792
0.12265173,0.87734824
0.48382464,0.5161753
0.099852204,0.9001478
0.9663175,0.033682503
0.21439557,0.7856044
0.96685565,0.033144347
0.8682438,0.1317562
0.19531696,0.804683
0.9960912,0.003908815
0.9910095,0.008990474
0.9968838,0.0031162128
0.4334485,0.56655157
0.98337436,0.016625624
0.0026686774,0.9973314
0.2658966,0.73410344
0.84288335,0.15711664
0.6497384,0.3502616
0.9426682,0.057331845
0.0012708677,0.99872917
0.8934718,0.10652828
0.98049384,0.019506162
0.9379319,0.062068112
0.11113171,0.8888683
0.11641966,0.8835804
0.68195105,0.31804898
0.13894024,0.8610598
0.7077408,0.29225928
0.21933037,0.7806697
0.9973781,0.0026218847
0.9999839,1.609619e-05
0.30774695,0.69225305
0.7428737,0.25712627
0.99820864,0.0017914159
0.007340332,0.99265975
0.085921235,0.9140788
0.53859377,0.4614062
0.19069122,0.8093088
0.99934644,0.00065360224
0.16107196,0.8389281
0.9938757,0.0061243633
0.5538844,0.44611558
0.9964898,0.0035101185
0.08674266,0.9132573
0.98509234,0.014907625
0.9236661,0.0763339
0.5644852,0.43551484
0.2079107,0.7920893
0.9664952,0.033504784
0.8676616,0.13233837
0.99932945,0.00067052076
0.25388122,0.7461188
0.9955142,0.0044858376
0.93074137,0.06925861
0.40736702,0.59263295
0.8132013,0.18679868
0.99820864,0.0017914159
0.7495295,0.2504705
0.99894387,0.0010561504
0.0032046805,0.99679536
0.99993145,6.848775e-05
0.99251467,0.0074853264
0.6603683,0.33963168
0.9697009,0.030299123
0.9331253,0.06687467
0.0014095119,0.9985904
0.0012619508,0.9987381
0.9836993,0.016300682
0.016306233,0.9836938
0.6297764,0.3702236
0.95935315,0.040646892
0.6194437,0.38055626
0.3712859,0.6287141
0.003069169,0.9969309
0.9999645,3.5507455e-05
0.27445105,0.7255489
0.9994947,0.0005053043
0.073781766,0.9262183
0.86521,0.13479003
0.012295394,0.98770463
0.20733224,0.79266775
0.48178476,0.51821524
0.98378366,0.016216364
0.19069122,0.8093088
0.9968838,0.0031162128
0.92929864,0.07070131
0.22277379,0.7772262
0.020553479,0.97944653
0.05195894,0.9480411
1.41085525e-08,1.0
0.97888833,0.021111628
0.14719148,0.8528085
0.5320749,0.46792504
0.12854725,0.8714528
0.65616405,0.34383595
0.9661917,0.03380822
6.8185636e-06,0.9999932
0.20153853,0.79846144
9.1482735e-07,0.99999905
0.7725704,0.22742963
0.51050556,0.48949444
0.076395065,0.92360497
0.99312145,0.00687855
0.99777204,0.0022278891
0.0055982084,0.99440175
0.09551691,0.904483
0.92348164,0.07651833
4.5396746e-08,1.0
0.55289096,0.44710898
0.8123572,0.18764286
0.2658966,0.73410344
0.069329955,0.93067
0.9716049,0.028395116
0.38466716,0.6153328
0.18503924,0.8149608
0.06563512,0.93436486
0.003847848,0.9961521
0.08811913,0.91188085
0.18355642,0.81644356
0.15095505,0.8490449
0.33953014,0.6604699
0.99323094,0.0067690294
0.0017360615,0.998264
0.161319,0.838681
0.66624403,0.33375597
0.006985136,0.9930148
0.0825138,0.91748625
0.95245326,0.047546785
0.9955236,0.004476503
0.9241851,0.07581493
0.34383008,0.65616995
0.71116227,0.2888377
0.005045503,0.9949545
0.33118194,0.66881806
0.5613271,0.43867293
0.060161345,0.93983865
0.097557016,0.90244293
0.19002222,0.8099778
0.79205614,0.20794383
0.77805483,0.22194521
0.9999423,5.7638455e-05
0.08392212,0.9160779
0.16115719,0.83884275
0.725042,0.274958
0.12478139,0.87521863
0.9533851,0.046614893
0.43400672,0.5659933
0.897006,0.10299403
0.0012708677,0.99872917
0.89840984,0.101590164
5.9911445e-09,1.0
0.008286714,0.9917133
0.0012146501,0.9987853
0.16735463,0.83264536
0.8511289,0.14887112
0.92785096,0.07214903
0.07101973,0.92898023
0.24513936,0.75486064
0.02325061,0.9767494
0.82831067,0.1716893
0.47283643,0.52716357
0.26992205,0.7300779
0.99730045,0.0026995619
0.18161504,0.81838495
0.0939229,0.90607715
0.99970347,0.0002965347
0.32314426,0.6768558
0.009498989,0.99050105
0.08979168,0.9102083
0.0825138,0.91748625
0.019226434,0.9807735
0.99745995,0.00254009
0.3765718,0.6234282
0.00961613,0.99038386
0.99963367,0.00036635966
0.36740702,0.632593
0.99914753,0.0008524733
0.9152165,0.084783494
0.0029493764,0.99705064
0.95709187,0.04290808
0.99516666,0.004833331
0.29705477,0.70294523
0.06569235,0.93430763
0.9268196,0.073180385
0.07654508,0.9234549
0.17675166,0.8232483
0.95936555,0.040634435
0.0068791267,0.99312085
0.9008733,0.099126644
0.89268965,0.107310325
0.85654247,0.1434575
0.94789404,0.052105937
0.0001423485,0.99985766
0.27978766,0.72021234
0.005218507,0.99478143
0.9965694,0.003430549
0.99640816,0.0035918716
0.79946387,0.20053612
0.020340802,0.9796592
0.9980216,0.0019783727
0.64233345,0.35766655
0.9907164,0.009283561
0.2628657,0.73713434
0.1356238,0.86437625
0.0703238,0.92967623
0.72573197,0.27426803
0.82357216,0.1764278
0.43314475,0.56685525
0.9209197,0.07908028
0.62115675,0.37884322
0.35950738,0.64049256
0.7044747,0.29552528
0.6305752,0.36942482
6.263654e-06,0.9999937
0.98184466,0.01815527
0.63038945,0.36961055
0.7934456,0.20655446
0.10490786,0.89509207
0.083658345,0.9163417
0.9906148,0.009385277
0.8523649,0.1476351
0.8682438,0.1317562
0.9997702,0.00022977735
0.119739056,0.88026094
0.51770425,0.48229575
0.9502043,0.049795646
0.74075675,0.25924328
0.95286477,0.047135174
0.6455165,0.3544835
0.01611945,0.9838806
0.46331617,0.5366838
0.94259244,0.057407606
0.31565222,0.6843478
0.93152666,0.06847332
0.27946007,0.7205399
0.9998417,0.00015833502
0.07254419,0.92745584
0.9566015,0.043398533
0.06328839,0.93671155
0.69879454,0.30120546
0.0076521356,0.99234784
0.898981,0.10101908
0.9833521,0.016647905
0.005465116,0.99453485
0.28508577,0.71491426
0.18848501,0.81151503
0.9087539,0.09124616
0.8712066,0.12879337
0.06563512,0.93436486
0.47143215,0.52856785
0.009797921,0.9902021
0.19483468,0.8051653
0.02248261,0.9775174
0.9550662,0.044933766
0.8909655,0.109034516
0.99402434,0.0059756655
0.005658319,0.9943416
0.08506624,0.9149338
0.9976145,0.0023855544
0.99018854,0.009811462
0.9942338,0.0057662334
0.96507514,0.03492487
0.93340325,0.06659672
0.097357415,0.9026426
0.8225906,0.17740944
0.0015082913,0.99849164
0.5236646,0.4763354
0.6859985,0.3140015
0.98060006,0.019399945
0.05195894,0.9480411
0.47987404,0.5201259
0.003157773,0.99684227
0.99909496,0.0009050528
0.9286345,0.07136556
0.117038116,0.8829619
0.9942503,0.005749693
0.98590565,0.014094352
0.9955776,0.0044224095
0.02325061,0.9767494
0.9997191,0.00028090645
0.9306992,0.069300756
0.010348232,0.98965174
0.98091394,0.019086095
0.99494666,0.0050533675
0.07603344,0.9239665
0.20573251,0.7942675
0.7120906,0.28790936
0.92279875,0.0772012
0.057843145,0.9421568
0.40781373,0.5921863
0.9838396,0.016160376
0.9999312,6.8751986e-05
0.9989905,0.0010094863
0.92621315,0.07378688
0.99977654,0.00022351714
0.022858102,0.9771419
0.14712255,0.8528775
0.99877995,0.0012200746
0.03202967,0.9679703
0.0010782357,0.99892175
0.9858569,0.014143096
0.011937106,0.988063
0.43580255,0.5641974
0.13420334,0.8657967
0.11431569,0.88568425
0.16709787,0.83290213
0.58725464,0.41274536
0.8503567,0.1496433
0.0027986423,0.9972013
0.8716569,0.12834314
0.16107196,0.8389281
0.044110745,0.9558893
0.36304098,0.6369591
0.5959692,0.4040308
0.15288165,0.8471183
0.45743316,0.5425669
0.7695886,0.23041137
0.9254132,0.07458678
0.12129042,0.87870955
0.9201852,0.079814784
0.0016226146,0.9983773
0.0013708142,0.9986292
0.9656421,0.03435793
0.9196799,0.08032012
0.005639619,0.9943604
0.54406834,0.4559316
0.002609445,0.99739057
0.73031586,0.2696841
0.8429973,0.1570027
0.0077813836,0.9922186
0.023696784,0.9763032
0.9632968,0.036703188
0.53337127,0.46662873
0.9979862,0.002013741
0.0074494723,0.9925505
0.9538208,0.04617913
0.9999999,8.2161804e-08
0.014233253,0.98576677
0.061029755,0.93897027
0.9999733,2.6668686e-05
0.84096664,0.15903333
0.112146825,0.88785315
0.8700532,0.1299468
0.5232529,0.47674713
0.14369929,0.8563007
0.0074494723,0.9925505
0.062456567,0.93754345
2.0256032e-08,1.0
0.23664685,0.7633531
0.99920017,0.0007998354
0.380675,0.61932504
0.6789903,0.3210097
0.6942834,0.30571654
0.2596203,0.74037963
0.23406991,0.76593006
0.022123603,0.97787637
3.6993973e-05,0.99996305
0.8240236,0.17597646
0.49611792,0.5038821
0.5201681,0.4798319
0.17161825,0.8283818
0.004043819,0.9959561
0.9485887,0.051411252
1.0,9.189124e-09
1.41085525e-08,1.0
0.090056375,0.9099436
8.993464e-05,0.9999101
0.30997163,0.69002837
0.917567,0.08243295
0.9999845,1.5480153e-05
0.99908304,0.0009169154
0.44362184,0.5563781
0.998982,0.0010179665
0.8967812,0.10321882
0.99811137,0.0018886359
0.007819814,0.9921802
0.1439633,0.85603666
0.015683431,0.9843166
0.77520937,0.22479066
0.6864591,0.31354088
0.8909655,0.109034516
0.48556897,0.51443106
0.9909338,0.009066216
0.037989236,0.9620108
0.99898463,0.0010153663
0.000108747176,0.9998913
0.9662514,0.033748664
0.1731736,0.82682633
0.37515533,0.6248447
0.6361024,0.36389765
0.9999584,4.1579802e-05
0.0315346,0.9684654
0.3667399,0.63326013
0.03954195,0.96045804
0.99996316,3.677771e-05
0.04273636,0.9572637
0.26174968,0.73825026
0.9999608,3.921762e-05
0.0832187,0.91678137
0.903425,0.09657504
0.48522452,0.5147755
0.75726676,0.24273323
0.016690565,0.98330945
0.90665835,0.0933417
0.929273,0.07072697
0.04211211,0.9578878
0.044616234,0.9553838
0.013944147,0.98605585
0.017918907,0.9820811
0.39226615,0.6077339
0.10589969,0.8941003
0.6171645,0.38283557
0.9590196,0.040980343
0.094912164,0.9050879
0.99189246,0.008107612
0.9790735,0.020926462
0.12718365,0.8728163
0.045471616,0.95452833
0.3269447,0.67305523
0.32310575,0.67689425
0.48178476,0.51821524
0.057812594,0.94218737
0.41096717,0.5890329
0.12359538,0.8764046
8.585099e-06,0.9999914
0.99994254,5.7512898e-05
0.061168168,0.93883187
0.24547692,0.7545231
0.36183608,0.63816386
0.003729932,0.99627006
0.00057561236,0.99942446
0.40254787,0.59745216
0.9251028,0.07489725
0.46986234,0.53013766
0.07808462,0.9219154
0.7968263,0.20317365
0.99807006,0.0019299439
0.14046986,0.8595301
0.71611315,0.28388685
0.9995772,0.00042279917
0.9955236,0.004476503
0.14644378,0.8535562
0.96052647,0.039473515
0.74219996,0.2578001
0.00010107768,0.9998989
0.9999993,6.9885795e-07
0.5453739,0.4546261
0.9936162,0.006383816
0.9909009,0.009099097
0.9756836,0.024316385
0.18327594,0.81672406
0.65887445,0.34112558
0.69445556,0.30554444
0.98986864,0.010131397
0.12015734,0.87984264
0.19531696,0.804683
0.9122641,0.08773589
0.0011554704,0.9988445
0.13997748,0.8600225
0.45743316,0.5425669
0.03202967,0.9679703
0.7009016,0.2990984
0.29344302,0.70655704
0.9594472,0.040552758
0.45972046,0.5402795
0.6570832,0.34291676
0.7606848,0.23931523
0.89836663,0.10163332
0.8488145,0.15118548
0.33288494,0.6671151
0.99964523,0.00035474732
0.26389757,0.73610246
0.0010520999,0.9989479
0.03940913,0.9605909
0.02966049,0.9703395
0.015127985,0.98487204
0.06518738,0.9348126
0.00018205527,0.999818
0.00021291131,0.99978715
0.9485887,0.051411252
0.9781798,0.021820184
0.32817885,0.6718212
0.0010724283,0.99892753
0.9969254,0.0030745983
0.2465824,0.7534176
0.15821676,0.8417832
0.66081846,0.33918157
0.0002909276,0.99970907
0.20284183,0.7971582
0.23585585,0.7641442
0.72377914,0.2762209
0.00032482579,0.99967515
0.11989615,0.8801039
0.9999403,5.967568e-05
0.020243412,0.97975653
0.99820864,0.0017914159
0.59932584,0.4006742
0.07845691,0.9215431
0.5475388,0.45246115
0.31732565,0.68267435
0.92785096,0.07214903
0.99138206,0.00861789
0.9843418,0.01565818
0.51874644,0.4812536
0.5695668,0.43043324
0.32351285,0.67648715
0.38139865,0.6186014
0.82712734,0.17287265
0.46937868,0.5306213
0.7134888,0.28651115
0.9750245,0.024975484
2.7804075e-05,0.9999722
0.88918674,0.11081325
0.84841,0.15158997
0.0010028817,0.99899715
0.45846048,0.54153955
0.04311318,0.9568869
0.97907,0.020929975
0.71247995,0.28752002
1.0,5.458517e-09
0.19630031,0.8036997
0.9750117,0.024988307
0.2203983,0.7796017
0.23231873,0.76768124
0.67601854,0.32398143
0.2469733,0.75302666
0.85854226,0.14145769
0.45846048,0.54153955
0.027839443,0.9721605
0.9057899,0.0942101
0.65768766,0.34231237
0.060725234,0.9392747
0.9067641,0.093235925
0.9241851,0.07581493
3.3265258e-06,0.99999666
0.9988035,0.0011965245
0.3676805,0.6323195
0.018068673,0.9819313
0.97473425,0.025265776
0.06492542,0.93507457
0.9685838,0.031416237
0.15949528,0.84050477
0.039771687,0.96022826
0.019348662,0.9806513
0.1244069,0.8755932
0.99625176,0.003748256
0.028254569,0.97174543
0.08147474,0.9185252
0.99172556,0.008274411
0.26501876,0.7349812
0.019924983,0.980075
0.8754937,0.12450628
0.021940354,0.9780596
0.0067304764,0.9932695
0.9995852,0.00041478776
0.03252942,0.9674705
0.618517,0.38148302
0.100748345,0.89925164
0.3759012,0.6240988
6.669281e-07,0.9999993
0.036062934,0.96393704
0.34984934,0.65015066
0.61105746,0.38894257
0.9997696,0.00023043487
0.03618001,0.96382
0.10145968,0.8985403
0.9987703,0.0012296952
0.00012698986,0.99987304
0.7884988,0.21150117
0.8262091,0.17379087
0.9998385,0.00016144292
0.99992967,7.027618e-05
0.32757497,0.67242503
0.75913644,0.24086352
0.117038116,0.8829619
0.9113278,0.08867226
0.0019678278,0.99803215
0.9315035,0.06849649
0.9663175,0.033682503
0.1404125,0.8595875
0.00068214425,0.9993179
0.9481266,0.051873427
3.586425e-17,1.0
0.04649595,0.953504
0.91529715,0.08470279
0.5695668,0.43043324
0.00218124,0.9978187
0.9998406,0.00015937473
0.48556897,0.51443106
0.88003105,0.119968936
0.7725704,0.22742963
0.9500055,0.04999457
0.80889887,0.19110112
0.7975051,0.20249492
0.9998159,0.00018420037
0.79733884,0.20266116
0.10058832,0.89941174
0.00961613,0.99038386
0.12628129,0.8737187
0.33330312,0.66669685
0.85766774,0.14233221
0.14672504,0.85327494
0.8782819,0.121718146
0.40327328,0.5967267
0.09056992,0.90943
0.012937841,0.98706216
0.9838111,0.016188854
0.97744375,0.022556208
0.9502957,0.049704302
0.47640356,0.5235964
0.9988667,0.0011333638
0.101339564,0.8986605
0.67845637,0.32154363
0.23266427,0.7673358
0.041906238,0.95809376
0.000117789175,0.9998822
0.12478139,0.87521863
0.040784504,0.95921546
0.11893179,0.88106817
0.86437684,0.1356231
0.8189188,0.1810812
0.97473425,0.025265776
0.035418287,0.96458167
0.3708995,0.62910044
0.08649386,0.91350615
0.98060006,0.019399945
0.854088,0.14591198
3.0370395e-05,0.9999696
0.47961554,0.5203845
0.61030537,0.38969466
0.15133752,0.8486625
0.96946657,0.030533466
0.9594472,0.040552758
0.06673617,0.9332638
0.9858622,0.014137806
0.9992711,0.0007289578
0.06352168,0.9364784
0.92109245,0.07890751
0.035479005,0.964521
0.99025935,0.009740611
0.7879375,0.21206252
0.0018636803,0.9981363
0.0077813836,0.9922186
4.024457e-10,1.0
0.38350642,0.6164936
0.51874876,0.48125124
0.4671872,0.53281283
0.9450742,0.05492586
0.6480523,0.3519477
0.9964341,0.0035658448
0.93964535,0.060354624
0.00077413634,0.99922585
0.068100736,0.9318993
0.19424205,0.805758
0.98693025,0.0130697265
0.004043819,0.9959561
0.716017,0.28398302
0.34559792,0.6544021
0.51370907,0.4862909
0.14644378,0.8535562
0.986615,0.013385064
0.99652964,0.0034703687
0.38353977,0.6164602
0.74132377,0.25867623
0.0010918499,0.99890816
0.30140102,0.69859904
0.6205821,0.3794179
0.986051,0.013948953
0.9940434,0.005956578
0.0869902,0.9130098
0.96650875,0.03349126
0.018933453,0.9810666
0.09208396,0.90791607
0.11937157,0.8806284
0.99361414,0.0063858633
0.000108747176,0.9998913
0.24085619,0.75914377
0.06080013,0.93919986
0.4447685,0.5552315
0.88792205,0.11207796
0.98099315,0.01900686
0.51891994,0.48108003
0.9566075,0.043392427
0.05433097,0.945669
0.31022787,0.6897721
0.64233345,0.35766655
0.91165745,0.08834248
0.98004067,0.019959385
0.93856955,0.06143048
0.713102,0.28689802
0.9999199,8.0101985e-05
0.009393558,0.9906064
0.077709764,0.92229027
0.06171147,0.9382885
0.9981369,0.0018631573
0.0005309812,0.999469
0.0059389747,0.99406105
0.89685005,0.103149995
0.13204154,0.8679584
0.0866215,0.91337854
0.99138206,0.00861789
0.08256986,0.91743016
0.39303812,0.6069619
0.80946374,0.19053628
0.99970907,0.00029095146
0.0142564615,0.9857436
0.0027891465,0.9972109
0.38866633,0.61133367
0.13184042,0.86815953
0.21272911,0.78727084
0.990108,0.009892029
0.07374883,0.92625123
0.7091899,0.29081014
0.9071018,0.0928982
0.06113728,0.93886274
0.97732097,0.022679033
0.9477002,0.052299775
0.26790506,0.73209494
0.98662066,0.013379309
0.09577817,0.90422183
0.92108583,0.07891416
0.0014662002,0.99853384
0.090056375,0.9099436
0.21270227,0.78729767
0.040784504,0.95921546
0.977522,0.022478
0.9256862,0.07431379
0.94677454,0.053225424
0.9731222,0.02687786
0.00082361675,0.9991763
0.2079107,0.7920893
0.76010627,0.23989376
0.0058815144,0.99411845
0.6897766,0.3102234
0.89519155,0.10480846
0.64348614,0.3565139
0.046788633,0.95321137
0.9670323,0.032967657
0.091082595,0.9089174
0.24771559,0.75228447
0.018047811,0.98195213
0.1731736,0.82682633
0.99111897,0.008881029
0.5499588,0.4500412
0.3729752,0.62702477
0.93888104,0.06111895
0.030579295,0.96942073
0.00056848786,0.99943143
0.34383008,0.65616995
0.04618747,0.9538126
0.02532213,0.97467786
0.0026870372,0.99731296
0.040784504,0.95921546
0.47640356,0.5235964
0.9999993,6.9885795e-07
0.00023706476,0.99976295
0.007373402,0.9926266
0.5062934,0.49370658
