results[0],results[1],labels
0.4257168465423768,0.5742831534576232,1.0
0.5116619737674091,0.4883380262325909,0.0
0.478563422642268,0.5214365773577321,0.0
0.5380674327882318,0.46193256721176823,0.0
0.647226177457479,0.3527738225425209,0.0
0.22564290677340376,0.7743570932265962,0.0
0.4763239325403199,0.5236760674596801,1.0
0.38874081162782165,0.6112591883721784,1.0
0.5300812865742106,0.4699187134257893,1.0
0.4974414192698181,0.5025585807301819,0.0
0.45246587912051267,0.5475341208794873,1.0
0.4781641308232881,0.5218358691767119,1.0
0.493188742238476,0.506811257761524,1.0
0.8029412387039738,0.19705876129602617,1.0
0.4954273825359291,0.5045726174640709,0.0
0.4828227749667682,0.5171772250332318,1.0
0.4564614602747543,0.5435385397252457,0.0
0.47711505277458094,0.5228849472254191,0.0
0.5108793209872189,0.48912067901278117,1.0
0.5000394073592865,0.49996059264071346,1.0
0.4813624788340145,0.5186375211659855,0.0
0.4729382571509797,0.5270617428490201,1.0
0.48681400781099915,0.5131859921890007,0.0
0.44094103686391406,0.5590589631360859,1.0
0.3934356828235413,0.6065643171764588,1.0
0.6807036383585585,0.3192963616414416,0.0
0.5136844037080145,0.4863155962919855,1.0
0.3851720149387049,0.6148279850612951,0.0
0.4937712142518036,0.5062287857481963,1.0
0.47556302875846174,0.5244369712415382,0.0
0.5554533207133138,0.44454667928668634,1.0
0.46366650463807774,0.5363334953619223,1.0
0.3172636275309239,0.682736372469076,1.0
0.44594498027813145,0.5540550197218685,1.0
0.7263462531893922,0.27365374681060783,0.0
0.7206889424208989,0.27931105757910124,0.0
0.5354150946338619,0.4645849053661381,1.0
0.4899190650620436,0.5100809349379564,0.0
0.46994000554513127,0.5300599944548687,1.0
0.552884157295396,0.4471158427046039,0.0
0.5060062443336115,0.49399375566638853,0.0
0.45537586627015114,0.5446241337298489,0.0
0.485550447243525,0.514449552756475,0.0
0.4790359322301624,0.5209640677698376,1.0
0.4740183890628046,0.5259816109371954,1.0
0.509895014048712,0.49010498595128815,1.0
0.5020940488393727,0.4979059511606273,0.0
0.5742805280075957,0.4257194719924044,0.0
0.4961389716115045,0.5038610283884954,0.0
0.5030074978610227,0.49699250213897733,1.0
0.6146041497715423,0.3853958502284578,1.0
0.5040809290337107,0.49591907096628934,1.0
0.4406634538332222,0.5593365461667779,0.0
0.49417513989774314,0.5058248601022569,1.0
0.4236269629003887,0.5763730370996113,1.0
0.4965420637847161,0.503457936215284,1.0
0.48628780423101486,0.513712195768985,0.0
0.5019053086564043,0.49809469134359585,1.0
0.4371283651366585,0.5628716348633416,0.0
0.5313548119576023,0.46864518804239774,0.0
0.4856476623460814,0.5143523376539185,1.0
0.5084338367848986,0.49156616321510144,0.0
0.5320851592624516,0.4679148407375486,0.0
0.5264856258894343,0.47351437411056585,1.0
0.5039137571877808,0.49608624281221925,1.0
0.44899305600869066,0.5510069439913093,0.0
0.5098835715002206,0.4901164284997794,1.0
0.49566326571594066,0.5043367342840593,0.0
0.49733936481435104,0.5026606351856489,0.0
0.5355408639620534,0.4644591360379466,1.0
0.4877981459867334,0.5122018540132667,1.0
0.5591956278631109,0.4408043721368891,0.0
0.48716672250532217,0.5128332774946778,1.0
0.4952041671534255,0.5047958328465745,0.0
0.4996818812229481,0.5003181187770519,1.0
0.45745161126854317,0.5425483887314568,1.0
0.505695953612789,0.49430404638721115,0.0
0.3300652554495786,0.6699347445504215,1.0
0.504734393867857,0.495265606132143,1.0
0.14976365115190188,0.8502363488480981,1.0
0.5092300415133098,0.49076995848669036,1.0
0.4437828911177647,0.5562171088822353,1.0
0.3370930715429451,0.6629069284570549,1.0
0.5833174791910253,0.4166825208089747,0.0
0.4815615271035714,0.5184384728964286,1.0
0.5076534170209468,0.49234658297905326,0.0
0.6149701255278126,0.3850298744721874,0.0
0.5030090779269709,0.4969909220730292,0.0
0.5170248786886169,0.48297512131138304,0.0
0.5307048103618838,0.46929518963811623,1.0
0.3443255824112238,0.6556744175887761,1.0
0.49476529163305133,0.5052347083669486,0.0
0.5018700612125608,0.4981299387874391,1.0
0.4234036192560625,0.5765963807439375,0.0
0.48799146033893254,0.5120085396610674,1.0
0.43928114750377223,0.5607188524962278,1.0
0.48622997979051197,0.513770020209488,0.0
0.4340025509429665,0.5659974490570335,1.0
0.47835516955863405,0.5216448304413659,1.0
0.4897814873513756,0.5102185126486244,1.0
0.4509533358399371,0.5490466641600629,1.0
0.48443037825212515,0.5155696217478749,1.0
0.4786971693677359,0.5213028306322641,1.0
0.5358264623485628,0.46417353765143715,0.0
0.6231523963908001,0.3768476036091999,0.0
0.5069967966163282,0.4930032033836717,0.0
0.7435396735772674,0.25646032642273264,0.0
0.4905785194528077,0.5094214805471924,1.0
0.49647232581840745,0.5035276741815925,0.0
0.5190998515482752,0.4809001484517248,0.0
0.48816474519993225,0.5118352548000679,0.0
0.5135269974158986,0.48647300258410153,0.0
0.5855349120534967,0.4144650879465033,1.0
0.4788084815708532,0.5211915184291469,1.0
0.6517327066444636,0.34826729335553636,0.0
0.39081310508075684,0.6091868949192432,1.0
0.6829533646758652,0.3170466353241348,0.0
0.4701203258837361,0.5298796741162639,1.0
0.49697334585790864,0.5030266541420914,0.0
0.4868036777028476,0.5131963222971525,0.0
0.5893339581431457,0.4106660418568543,1.0
0.4925711555516452,0.5074288444483548,1.0
0.5242911613242457,0.4757088386757543,0.0
0.552017447961892,0.44798255203810805,0.0
0.4947670193206097,0.5052329806793903,0.0
0.48350108013398607,0.5164989198660138,1.0
0.48362982941037946,0.5163701705896205,1.0
0.4439620247872515,0.5560379752127484,0.0
0.4913371754951932,0.5086628245048068,0.0
0.49695498462601523,0.5030450153739847,0.0
0.5003129176781922,0.4996870823218078,0.0
0.4853523758685771,0.5146476241314228,1.0
0.47954222477629554,0.5204577752237045,1.0
0.4012725767630611,0.5987274232369388,1.0
0.49401804181267905,0.505981958187321,0.0
0.5027896016852356,0.4972103983147644,0.0
0.5069834622568025,0.49301653774319754,1.0
0.4752828949818603,0.5247171050181395,1.0
0.5076117601339215,0.4923882398660785,1.0
0.49708686104105543,0.5029131389589445,0.0
0.7592070208761426,0.24079297912385753,0.0
0.48264758493438187,0.5173524150656181,0.0
0.4536053436273617,0.5463946563726383,0.0
0.5305720217050423,0.4694279782949577,0.0
0.5100218862436927,0.4899781137563073,0.0
0.48962678476731575,0.5103732152326842,1.0
0.4758212597823944,0.5241787402176056,1.0
0.4690913634692896,0.5309086365307104,1.0
0.7218693113750898,0.27813068862490997,0.0
0.4722966611619139,0.5277033388380861,1.0
0.4731808702974333,0.5268191297025667,1.0
0.33715864029861536,0.6628413597013847,1.0
0.49797079104346187,0.5020292089565381,0.0
0.5137016356197748,0.4862983643802252,0.0
0.5128927967659006,0.4871072032340994,1.0
0.4942245136380725,0.5057754863619275,0.0
0.5425970640631078,0.4574029359368922,0.0
0.5839132701290375,0.41608672987096246,1.0
0.500864876741205,0.49913512325879494,0.0
0.664477483319925,0.3355225166800751,0.0
0.5185308592788365,0.4814691407211635,0.0
0.5039340846796402,0.4960659153203598,1.0
0.5130106188815375,0.48698938111846246,1.0
0.46581757365715626,0.5341824263428437,1.0
0.48424799835595944,0.5157520016440406,0.0
0.6656946134338362,0.33430538656616393,0.0
0.558562641318414,0.44143735868158596,1.0
0.4960312801121843,0.5039687198878158,1.0
0.49925034700655146,0.5007496529934485,1.0
0.4154924884857681,0.584507511514232,0.0
0.5085748741535885,0.4914251258464115,0.0
0.17501357777544518,0.8249864222245549,1.0
0.3291831460607857,0.6708168539392142,0.0
0.4857936466052072,0.5142063533947929,0.0
0.49525003123888195,0.5047499687611181,0.0
0.49490769527031864,0.5050923047296814,0.0
0.49354658302854243,0.5064534169714576,0.0
0.5128540909503471,0.48714590904965294,0.0
0.5453655045240173,0.4546344954759827,1.0
0.43995032518652416,0.5600496748134758,0.0
0.3386807115796729,0.6613192884203271,1.0
0.5015456516172698,0.49845434838273023,0.0
0.3425488673188021,0.6574511326811979,1.0
0.47562296432262474,0.5243770356773754,1.0
0.47623645194014197,0.523763548059858,1.0
0.4329094359173541,0.5670905640826459,1.0
0.44512568781572825,0.5548743121842717,1.0
0.31732382029267614,0.6826761797073239,1.0
0.3443255824112238,0.6556744175887761,1.0
0.4704101984112456,0.5295898015887543,1.0
0.46313151579432554,0.5368684842056743,0.0
0.4766111721245207,0.5233888278754792,0.0
0.522481621657964,0.4775183783420361,1.0
0.5028065881142613,0.49719341188573873,1.0
0.473549698991088,0.526450301008912,1.0
0.4918175543726848,0.5081824456273152,1.0
0.3908258224994009,0.6091741775005991,1.0
0.7038804409035142,0.2961195590964858,0.0
0.5308950238404785,0.4691049761595215,0.0
0.4857702924673918,0.5142297075326082,1.0
0.38824385834875275,0.6117561416512473,1.0
0.49423644564993374,0.5057635543500663,1.0
0.440790158472932,0.559209841527068,1.0
0.45081392985995716,0.549186070140043,0.0
0.505160499641004,0.494839500358996,0.0
0.49325642026143035,0.5067435797385696,1.0
0.5205064148907321,0.4794935851092679,1.0
0.5458881637946182,0.4541118362053817,0.0
0.5169499831125531,0.48305001688744686,1.0
0.4746047626201605,0.5253952373798395,1.0
0.2621925129718069,0.7378074870281931,1.0
0.49146918991399885,0.5085308100860011,1.0
0.527279935208058,0.472720064791942,0.0
0.536884636568704,0.463115363431296,1.0
0.512950445124298,0.487049554875702,1.0
0.4017233910348894,0.5982766089651107,1.0
0.4749362558276683,0.5250637441723317,0.0
0.36699536609856354,0.6330046339014365,1.0
0.46515049006541676,0.5348495099345832,1.0
0.6759121164999942,0.324087883500006,1.0
0.5537221984140244,0.44627780158597574,0.0
0.40788504692125044,0.5921149530787495,0.0
0.48955377346685935,0.5104462265331406,0.0
0.4890017433935471,0.5109982566064529,1.0
0.5053090189031212,0.4946909810968788,1.0
0.4936333707118883,0.5063666292881117,0.0
0.5309095852459725,0.46909041475402746,1.0
0.3839188033330183,0.6160811966669817,1.0
0.49373513587610207,0.5062648641238978,1.0
0.5041248695256584,0.49587513047434156,1.0
0.461216006020676,0.538783993979324,1.0
0.6204519014108613,0.37954809858913874,1.0
0.013833338089524005,0.986166661910476,1.0
0.46839800860626657,0.5316019913937334,0.0
0.14504283917883457,0.8549571608211654,0.0
0.49826710775862537,0.5017328922413746,1.0
0.5135924506104048,0.48640754938959524,0.0
0.5197449284460933,0.4802550715539066,1.0
0.6295585031177675,0.3704414968822325,0.0
0.8005983011135864,0.19940169888641357,0.0
0.47860324243047875,0.5213967575695213,1.0
0.5502525992318091,0.44974740076819086,1.0
0.46047462669570083,0.5395253733042992,0.0
0.49848033947488507,0.5015196605251149,0.0
0.5172918120346239,0.4827081879653761,1.0
0.5065137180281527,0.49348628197184724,0.0
0.39638882152952454,0.6036111784704754,0.0
0.4833061426400366,0.5166938573599635,0.0
0.48449364721320665,0.5155063527867934,0.0
0.4849590009743162,0.5150409990256838,1.0
0.49279144108398193,0.507208558916018,0.0
0.5155523455603881,0.48444765443961185,0.0
0.4232694414783709,0.5767305585216291,1.0
0.5010675154863387,0.4989324845136613,0.0
0.4862034686498965,0.5137965313501035,0.0
0.5883200560951574,0.41167994390484264,0.0
0.5016921096304168,0.4983078903695832,1.0
0.4977532442192622,0.5022467557807377,1.0
0.46388012099556786,0.5361198790044321,0.0
0.5346631909398042,0.46533680906019576,0.0
0.3775420855060535,0.6224579144939465,0.0
0.5309499056713103,0.46905009432868966,0.0
0.49895332345897436,0.5010466765410257,1.0
0.5855349120534967,0.4144650879465033,1.0
0.5047098968970292,0.49529010310297084,0.0
0.5113367790568388,0.4886632209431612,0.0
0.5699457605094368,0.4300542394905632,0.0
0.3544092740741306,0.6455907259258694,0.0
0.5084340634167386,0.4915659365832613,0.0
0.5010973859966839,0.4989026140033161,0.0
0.5113288989514271,0.488671101048573,0.0
0.502341009204927,0.49765899079507303,1.0
0.4930521011269752,0.5069478988730248,1.0
0.45685577508394887,0.5431442249160512,1.0
0.4959240009812336,0.5040759990187664,0.0
0.46866021807888314,0.5313397819211167,1.0
0.5408167777699241,0.4591832222300759,1.0
0.4753740175802255,0.5246259824197745,1.0
0.48021624776179894,0.5197837522382011,0.0
0.4928088285808541,0.5071911714191459,0.0
