results[0],results[1],labels
0.4892511627392861,0.5107488372607139,0
0.5025098379973385,0.4974901620026615,1
0.5042764980525232,0.49572350194747683,0
0.4959972430712579,0.504002756928742,0
0.4951478906559106,0.5048521093440894,1
0.49592466452859457,0.5040753354714054,1
0.49416750675021054,0.5058324932497895,1
0.4952703801312547,0.5047296198687453,0
0.48774790298045445,0.5122520970195455,0
0.49747415908763426,0.5025258409123657,1
0.4942563115032753,0.5057436884967247,0
0.49648468861339723,0.5035153113866029,0
0.494641111186907,0.505358888813093,0
0.49193669421162367,0.5080633057883763,0
0.49518032829539366,0.5048196717046063,0
0.49503195301256053,0.5049680469874395,0
0.4956321495868477,0.5043678504131524,1
0.4936010466128774,0.5063989533871226,1
0.5014500937603579,0.4985499062396421,1
0.5011841679817356,0.49881583201826435,0
0.4940305379295028,0.5059694620704973,1
0.49402575250542025,0.5059742474945798,0
0.49577761408870236,0.5042223859112976,0
0.49359173093094577,0.5064082690690542,1
0.4976513456800826,0.5023486543199174,1
0.5006278513971816,0.49937214860281837,1
0.49466037396538204,0.5053396260346179,0
0.4955536687810748,0.5044463312189251,0
0.4965302914814405,0.5034697085185595,0
0.5039597318659723,0.4960402681340276,0
0.49708445315398536,0.5029155468460147,1
0.4948401448788241,0.5051598551211759,0
0.49511506863887683,0.5048849313611232,0
0.4918432915256563,0.5081567084743437,0
0.49570482225627205,0.5042951777437279,1
0.4953006633137528,0.5046993366862472,0
0.48048521658834253,0.5195147834116575,0
0.4861868003954464,0.5138131996045536,1
0.4979617510363036,0.5020382489636964,1
0.4950113687121852,0.5049886312878148,0
0.5026285549123661,0.4973714450876338,1
0.49198387200091176,0.5080161279990882,1
0.4970615536875904,0.5029384463124096,1
0.5046441822107169,0.49535581778928295,1
0.4884591717699697,0.5115408282300302,1
0.49222841262213646,0.5077715873778634,1
0.5013665061084629,0.49863349389153705,0
0.4953788599385627,0.5046211400614373,0
0.49486397147944744,0.5051360285205526,1
0.5032073126676716,0.4967926873323284,1
0.5000523635984914,0.4999476364015087,0
0.500224946228599,0.499775053771401,0
0.49483645404450377,0.5051635459554962,1
0.49619379258112684,0.5038062074188732,0
0.49361131043849316,0.5063886895615068,1
0.4774599096457563,0.5225400903542436,1
0.4818861469104908,0.5181138530895092,0
0.49678672148782843,0.5032132785121716,0
0.49939185236990263,0.5006081476300974,0
0.49933358679113216,0.5006664132088678,0
0.48615654472757575,0.5138434552724243,1
0.4957992334966811,0.504200766503319,1
0.4971160995194828,0.5028839004805172,1
0.4951171328904427,0.5048828671095573,1
0.5210025923821315,0.4789974076178686,0
0.49427983805006337,0.5057201619499365,1
0.4953998831937653,0.5046001168062346,1
0.4950077691994543,0.5049922308005458,1
0.4950021274999368,0.5049978725000632,1
0.49362668880907884,0.5063733111909212,1
0.4903634796191791,0.5096365203808209,1
0.4951484150358004,0.5048515849641996,1
0.495073138931616,0.504926861068384,0
0.4968657072465657,0.5031342927534344,1
0.4962956524020955,0.5037043475979046,1
0.49528822937130157,0.5047117706286984,0
0.49504722589851874,0.5049527741014812,0
0.49438100095567145,0.5056189990443285,0
0.49772346569595144,0.5022765343040485,0
0.49845508693296603,0.5015449130670341,0
0.49492293665087717,0.5050770633491227,1
0.4918015716121533,0.5081984283878467,0
0.5011659439979321,0.49883405600206787,0
0.495538180419776,0.504461819580224,1
0.5014460781069042,0.498553921893096,0
0.494198954273521,0.505801045726479,0
0.4976934076431805,0.5023065923568195,1
0.5103242679049431,0.4896757320950568,0
0.49332743219574376,0.5066725678042563,1
0.49827399467573413,0.5017260053242658,0
0.4902071213348015,0.5097928786651985,0
0.495872163653649,0.504127836346351,1
0.5022387064845667,0.4977612935154333,0
0.48654398280091443,0.5134560171990856,1
0.49644880273124414,0.5035511972687559,1
0.4944106619327101,0.5055893380672899,1
0.4882363630656701,0.5117636369343299,1
0.49516623734597803,0.504833762654022,0
0.5025098379973385,0.4974901620026615,1
0.4946229575130953,0.5053770424869047,1
0.5327972917315689,0.4672027082684312,0
0.49382768525265125,0.5061723147473487,1
0.49456791207889117,0.5054320879211088,1
0.4936010466128774,0.5063989533871226,1
0.49970844747653453,0.5002915525234655,0
0.4984682093065058,0.5015317906934943,0
0.49549007378659127,0.5045099262134087,0
0.49612658437624646,0.5038734156237534,1
0.49530345658129826,0.5046965434187017,0
0.4805782548175288,0.5194217451824712,1
0.49512408961657906,0.504875910383421,1
0.49824100450425046,0.5017589954957495,0
0.5107391826388196,0.4892608173611805,0
0.49462852890271786,0.5053714710972821,1
0.4966257271135145,0.5033742728864855,1
0.49487631791021514,0.5051236820897849,0
0.4947266477067803,0.5052733522932197,1
0.44099390638988084,0.5590060936101191,1
0.49814242851292556,0.5018575714870744,0
0.5086637449871877,0.4913362550128123,0
0.4956586040052652,0.5043413959947347,0
0.49491057233336305,0.5050894276666369,1
0.49119080959759726,0.5088091904024028,1
0.4944561583990804,0.5055438416009196,1
0.4950335441999386,0.5049664558000614,1
0.494046591414425,0.505953408585575,0
0.4914359223982873,0.5085640776017127,0
0.4845393265557546,0.5154606734442454,1
0.4919905771352364,0.5080094228647635,1
0.4893580688111868,0.5106419311888132,0
0.495241985320356,0.504758014679644,1
0.49613714326387653,0.5038628567361234,0
0.49474955943092536,0.5052504405690746,0
0.4961307353016018,0.5038692646983982,1
0.49801689582657216,0.5019831041734278,1
0.49565288467090357,0.5043471153290964,1
0.49586208964484635,0.5041379103551537,1
0.49081458272540335,0.5091854172745967,0
0.4948960731162451,0.5051039268837549,1
0.46900295705473366,0.5309970429452664,1
0.4968946844917063,0.5031053155082936,0
0.5057411762835666,0.49425882371643326,0
0.48250431091559626,0.5174956890844038,0
0.48987828042573306,0.5101217195742669,0
0.5006675689813637,0.4993324310186364,0
0.4942780920844351,0.5057219079155649,1
0.49766043695711987,0.5023395630428802,0
0.4956050735217838,0.5043949264782162,1
0.5032347922991975,0.4967652077008025,1
0.4935506155641599,0.5064493844358401,1
0.49563699093372654,0.5043630090662734,1
0.493527913308362,0.506472086691638,1
0.5022181027822159,0.49778189721778415,0
0.4999853078997606,0.5000146921002394,0
0.5008288806327934,0.49917111936720654,0
0.496572240077988,0.503427759922012,0
0.496797867265648,0.503202132734352,1
0.494969394748116,0.505030605251884,1
0.49825527261503505,0.5017447273849649,0
0.49480992944872526,0.5051900705512746,1
0.48955939337142257,0.5104406066285774,1
0.48126415075808743,0.5187358492419125,1
0.49668210542138985,0.5033178945786101,0
0.49367070395473656,0.5063292960452634,0
0.5044111984107793,0.49558880158922075,0
0.49385877236178305,0.5061412276382169,0
0.4441326461063005,0.5558673538936996,1
0.4962041215090373,0.5037958784909626,0
0.4978784253508325,0.5021215746491675,0
0.49625627201440337,0.5037437279855966,1
0.4958781066122975,0.5041218933877026,0
0.4926793686834957,0.5073206313165043,0
0.4966442552597872,0.5033557447402128,1
0.500961098285625,0.499038901714375,1
0.4967534993824298,0.5032465006175701,0
0.49231117097637644,0.5076888290236236,0
0.5080555977574696,0.49194440224253044,0
0.49952106214031866,0.5004789378596813,0
0.48303313266606407,0.5169668673339359,1
0.4955124574564655,0.5044875425435345,1
0.4946229575130953,0.5053770424869047,1
0.49040547028718995,0.50959452971281,0
0.4950672551905745,0.5049327448094255,1
0.5047556139110788,0.4952443860889213,1
0.4957431442012389,0.5042568557987611,1
0.4948671983967222,0.5051328016032778,0
0.5054551801677354,0.4945448198322646,0
0.49129762554539236,0.5087023744546076,1
0.5122531391436335,0.48774686085636654,1
0.4953324490189874,0.5046675509810126,0
0.4950281581671086,0.5049718418328915,0
0.4956351599359241,0.5043648400640759,0
0.4956103875774973,0.5043896124225027,0
0.49653227994322097,0.503467720056779,0
0.4957113769173054,0.5042886230826946,1
0.49506902539843356,0.5049309746015664,0
0.494119807834095,0.5058801921659051,1
0.49954426690122666,0.5004557330987733,1
0.4954106822464654,0.5045893177535345,0
0.4974770721201683,0.5025229278798318,1
0.4945854356801222,0.5054145643198777,1
0.4967682364227931,0.5032317635772069,0
0.4965100134320049,0.5034899865679952,0
0.49130069058096104,0.508699309419039,1
0.4941862954155619,0.5058137045844381,0
0.49550183106184587,0.5044981689381541,0
0.49752662389335567,0.5024733761066443,0
0.4920736264945996,0.5079263735054005,0
0.4822667728851416,0.5177332271148584,1
0.4944889617293615,0.5055110382706386,1
0.497206423268559,0.502793576731441,0
0.49496757186932927,0.5050324281306707,0
0.49392768035973644,0.5060723196402636,1
0.4989032430098802,0.5010967569901198,0
0.4943737985742203,0.5056262014257797,1
0.4940529863627908,0.5059470136372092,1
0.491070738776154,0.5089292612238461,1
0.49570320739247686,0.5042967926075231,1
0.49617865423903007,0.5038213457609699,0
0.496375537670945,0.503624462329055,0
0.4919463182174293,0.5080536817825707,1
0.503234181279867,0.4967658187201329,0
0.4981461939099609,0.501853806090039,1
0.5880369924581962,0.4119630075418038,1
0.49452150672711725,0.5054784932728827,1
0.4945699468567831,0.5054300531432169,1
0.4949281373934248,0.5050718626065752,1
0.4926575516438242,0.5073424483561757,0
0.496797867265648,0.503202132734352,1
0.49731759211561766,0.5026824078843823,0
0.48653602987114,0.5134639701288599,0
0.4953192216018535,0.5046807783981465,1
0.4958809835852945,0.5041190164147056,0
0.4957242122599239,0.504275787740076,1
0.4919856834861556,0.5080143165138444,1
0.4947449017275917,0.5052550982724082,0
0.49490924071709885,0.5050907592829011,0
0.4991562371331783,0.5008437628668216,0
0.49602586161645823,0.5039741383835418,1
0.4960169753749544,0.5039830246250456,0
0.5042413869853599,0.4957586130146403,0
0.4946572677716505,0.5053427322283495,1
0.49513581941507834,0.5048641805849217,0
0.4976626891573696,0.5023373108426303,0
0.49499883441093456,0.5050011655890654,0
0.49566442587643544,0.5043355741235646,0
0.48943223869548336,0.5105677613045166,1
0.4939435207363069,0.5060564792636931,0
0.49433044726776354,0.5056695527322365,0
0.5007386174615485,0.4992613825384515,0
0.49125165765976303,0.508748342340237,1
0.5017281105682829,0.4982718894317171,0
0.4885937190187747,0.5114062809812253,0
0.4792893078348854,0.5207106921651146,1
0.49455977125203326,0.5054402287479667,0
0.4774599096457563,0.5225400903542436,1
0.49380669820000334,0.5061933017999966,0
0.4949270730755154,0.5050729269244846,0
0.49473538003121575,0.5052646199687841,1
0.491731783189306,0.508268216810694,1
0.49511538012194123,0.5048846198780588,0
0.4936618542496646,0.5063381457503354,0
0.4921059412629362,0.5078940587370637,1
0.49756392832314233,0.5024360716768577,0
0.4849254153607344,0.5150745846392655,1
0.5004537580115407,0.49954624198845937,0
0.49665861660860305,0.5033413833913969,1
0.49515488067816377,0.5048451193218362,1
0.4849254153607344,0.5150745846392655,1
0.496188095281516,0.503811904718484,0
0.4950037103819775,0.5049962896180225,0
0.49507318183966664,0.5049268181603334,1
0.47804517018478876,0.5219548298152112,1
0.5831415665754182,0.41685843342458184,0
0.49578973511101465,0.5042102648889853,0
0.4938617440545282,0.5061382559454718,1
0.4855687573453336,0.5144312426546663,1
0.4971038554066233,0.5028961445933766,0
0.49576649962135527,0.5042335003786447,0
0.49604468976527044,0.5039553102347296,0
0.4539827481750017,0.5460172518249983,1
0.49826550103934564,0.5017344989606544,1
0.49096486453648885,0.5090351354635112,1
0.516101056246959,0.483898943753041,0
0.49711754026426236,0.5028824597357376,0
0.4955202360317431,0.5044797639682569,0
0.4955815082091415,0.5044184917908585,0
0.49995656000422856,0.5000434399957715,0
0.4999937638603561,0.5000062361396439,1
0.4978001817603415,0.5021998182396585,0
0.49912044455298643,0.5008795554470136,0
0.49279558143600816,0.5072044185639919,1
0.4939481307325494,0.5060518692674506,1
0.43475634655980067,0.5652436534401993,0
0.4838502776738348,0.5161497223261653,1
0.4941224534335002,0.5058775465664997,1
0.49614384559043356,0.5038561544095664,0
0.4961546101417193,0.5038453898582806,0
0.4841595314718499,0.51584046852815,1
0.5036466874576581,0.49635331254234194,1
0.5059821726271967,0.49401782737280325,0
0.4965970835055392,0.5034029164944608,0
0.4939508372325604,0.5060491627674396,0
0.4973553951928572,0.5026446048071428,0
0.4957909126165524,0.5042090873834476,1
0.49568260131996256,0.5043173986800374,0
0.5006575413576512,0.49934245864234883,0
0.5006000466003246,0.4993999533996753,0
0.5123029592602022,0.48769704073979786,0
0.49886069135195604,0.501139308648044,1
0.49648061223826917,0.5035193877617308,1
0.49509715074711436,0.5049028492528856,1
0.49521519947968207,0.5047848005203178,0
0.4957580196726344,0.5042419803273657,1
0.4914681297362029,0.5085318702637971,0
0.49422631981609405,0.5057736801839059,0
0.4954697126336309,0.5045302873663692,0
0.4961161290444635,0.5038838709555364,0
0.4954223725912253,0.5045776274087747,1
0.49634064884393575,0.5036593511560643,0
0.493061625509055,0.506938374490945,0
0.5002250540093273,0.49977494599067285,0
0.4947174747312085,0.5052825252687916,1
0.4952657693886685,0.5047342306113314,0
0.49792007872107635,0.5020799212789236,1
0.49480060308901763,0.5051993969109824,1
0.49575625774086857,0.5042437422591315,0
0.5009905491104767,0.49900945088952325,0
0.4915568918808879,0.508443108119112,1
0.48382926398388404,0.516170736016116,1
0.49130069058096104,0.508699309419039,1
0.4916339603376511,0.5083660396623488,0
0.5078883403153974,0.4921116596846026,0
0.49628447895188355,0.5037155210481163,1
0.4956867349839116,0.5043132650160884,0
0.49098340732813356,0.5090165926718664,0
0.5171944869286762,0.48280551307132374,0
0.5130487987656975,0.48695120123430247,1
0.49455642794658167,0.5054435720534183,1
0.4959282986973751,0.5040717013026251,0
0.4928646319150761,0.5071353680849239,0
0.49235536841447985,0.5076446315855202,1
0.48890336908651155,0.5110966309134884,0
0.4921252841168062,0.5078747158831938,1
0.49240939883542134,0.5075906011645788,1
0.49713705624020543,0.5028629437597946,0
0.49511205955106774,0.5048879404489321,1
0.49205003722600277,0.5079499627739972,1
0.4961915334979933,0.5038084665020066,0
0.49237130690625464,0.5076286930937454,0
0.4941911920944288,0.5058088079055711,0
0.49615951737017633,0.5038404826298237,0
0.48075343157454753,0.5192465684254525,1
0.49338621723489373,0.5066137827651063,1
0.49574637091870083,0.5042536290812991,0
0.5065743399006307,0.4934256600993693,0
0.4922006154068298,0.5077993845931703,1
0.4921481125837481,0.5078518874162519,1
0.49422037484380166,0.5057796251561983,1
0.4953447678907554,0.5046552321092446,1
0.49613810555026017,0.5038618944497398,0
0.49018869176864277,0.5098113082313571,1
0.4954683588524965,0.5045316411475036,0
0.49426115880975796,0.5057388411902421,1
0.49565841766320773,0.5043415823367924,1
0.5539972920976173,0.44600270790238267,0
0.49034851991023787,0.5096514800897622,1
0.4939695661872885,0.5060304338127115,1
0.5071087643035177,0.4928912356964824,0
0.499025634739815,0.500974365260185,0
0.49523426027166584,0.5047657397283342,0
0.49394797657488415,0.5060520234251158,1
0.49665853813592564,0.5033414618640744,0
0.49507318183966664,0.5049268181603334,1
0.49123939250376364,0.5087606074962363,1
0.49597761785254,0.50402238214746,1
0.49553891379275933,0.5044610862072407,1
0.5286802556371788,0.47131974436282115,1
0.49556761884036443,0.5044323811596356,0
0.48302444833951774,0.5169755516604823,1
0.4752491826481021,0.5247508173518979,0
0.4950890446651117,0.5049109553348883,0
0.4961283203566301,0.5038716796433699,0
0.49944896617047563,0.5005510338295244,0
0.4917307663995767,0.5082692336004233,1
0.4964193341948892,0.5035806658051107,1
0.5014555059707974,0.49854449402920265,0
0.4948881988977803,0.5051118011022198,1
0.49271729220320265,0.5072827077967974,1
0.4940087325147965,0.5059912674852035,1
0.49723548525761885,0.5027645147423812,0
0.4887243351875005,0.5112756648124994,0
0.4934704163713418,0.5065295836286582,0
0.4967827237437158,0.5032172762562842,0
0.4953977937282959,0.5046022062717042,0
0.49504195795855593,0.5049580420414441,0
0.4959962460720231,0.5040037539279769,1
0.49435500301446017,0.5056449969855399,0
0.49280029342978926,0.5071997065702106,0
0.4929232027100753,0.5070767972899247,1
0.4992517314845083,0.5007482685154917,1
0.49220522508478864,0.5077947749152114,1
0.494969394748116,0.505030605251884,1
0.4951579505746742,0.5048420494253258,0
0.49439014846567486,0.5056098515343252,0
0.4981700405561571,0.5018299594438428,0
0.49665123023586466,0.5033487697641353,1
0.4920144845275449,0.507985515472455,1
0.49991765826359436,0.5000823417364056,0
0.4969741541798247,0.5030258458201753,0
0.49589458788370616,0.5041054121162938,0
0.4979355198833506,0.5020644801166494,1
0.49293594700014054,0.5070640529998595,1
0.49503778362357787,0.5049622163764221,1
0.49537395936343137,0.5046260406365686,1
0.5003636212923821,0.4996363787076179,0
0.5000834869735151,0.49991651302648493,0
0.49571693004657025,0.5042830699534298,1
0.4950386686169429,0.5049613313830571,0
0.49922284696527564,0.5007771530347244,0
0.4944157124672011,0.5055842875327989,0
0.4934249253787262,0.5065750746212738,1
0.49470752880300467,0.5052924711969953,1
0.4978244591189007,0.5021755408810993,1
0.4829596956516767,0.5170403043483234,0
0.4441326461063005,0.5558673538936996,1
0.49489512061032037,0.5051048793896796,1
0.49648061223826917,0.5035193877617308,1
0.49417865116347953,0.5058213488365204,0
0.494675839722745,0.505324160277255,0
0.49699977666754097,0.5030002233324591,1
0.49848354677567447,0.5015164532243255,0
0.4965891589402152,0.5034108410597848,1
0.49437478645576116,0.5056252135442388,0
0.495123848775523,0.504876151224477,1
0.5221276419928542,0.4778723580071458,0
0.5009023971510608,0.4990976028489393,1
0.4928289095281169,0.5071710904718831,0
0.4992517314845083,0.5007482685154917,1
0.4945741352385381,0.5054258647614619,1
0.49388051993858734,0.5061194800614126,1
0.4986895523033891,0.5013104476966108,0
0.5023201744958791,0.49767982550412093,0
0.4948567188223777,0.5051432811776223,1
0.4969449694485749,0.5030550305514251,0
0.4952470749243427,0.5047529250756573,1
0.49934953589477943,0.5006504641052205,0
0.49516022034859297,0.504839779651407,1
0.498794643991713,0.501205356008287,0
0.4943755512543365,0.5056244487456635,0
0.5022941134728106,0.49770588652718945,0
0.49897128817487396,0.501028711825126,0
0.49522703893110664,0.5047729610688934,0
0.4951337321818339,0.5048662678181661,0
0.4771920735783519,0.5228079264216481,1
0.5207867455910595,0.47921325440894036,0
0.495413015319051,0.504586984680949,0
0.49718543371302965,0.5028145662869704,1
0.49438388167215735,0.5056161183278427,1
0.49833178893653257,0.5016682110634674,0
0.5013989265616022,0.49860107343839777,1
0.49784591168128356,0.5021540883187164,1
0.5037518927029112,0.49624810729708874,1
0.5032073126676716,0.4967926873323284,1
0.49558653579286494,0.5044134642071351,1
0.49974981981026295,0.500250180189737,1
0.5084533592632248,0.49154664073677523,0
0.4830213224727558,0.5169786775272442,0
0.4953651562398056,0.5046348437601943,1
0.493415546015321,0.506584453984679,1
0.49390463300390125,0.5060953669960988,1
0.4936316772611594,0.5063683227388406,1
0.4974369989320745,0.5025630010679254,0
0.49580035832631386,0.5041996416736861,0
0.49482263050378333,0.5051773694962167,0
0.4902071438104195,0.5097928561895805,0
0.49511564028021066,0.5048843597197894,1
0.49640013558661017,0.5035998644133899,1
0.5008516547708723,0.4991483452291277,0
0.4958161319184766,0.5041838680815234,1
0.4900656757231415,0.5099343242768585,1
0.49530293580256224,0.5046970641974378,0
0.49640013558661017,0.5035998644133899,1
0.4940073609543295,0.5059926390456705,0
0.4875885422622301,0.51241145773777,0
0.49408753699553865,0.5059124630044612,0
0.4970862508943794,0.5029137491056207,0
0.491731783189306,0.508268216810694,1
0.4928332058351835,0.5071667941648166,1
0.49466064915292246,0.5053393508470776,1
0.49474867416801666,0.5052513258319833,1
0.4941394352652434,0.5058605647347566,1
0.4916439400044775,0.5083560599955226,1
0.4961180538796574,0.5038819461203426,1
0.4952897573541806,0.5047102426458194,0
0.4932738035404216,0.5067261964595783,1
0.49696227910358254,0.5030377208964174,1
0.4946565096436184,0.5053434903563816,1
0.49658714960366146,0.5034128503963385,0
0.4934920149441894,0.5065079850558106,1
0.49244027076232444,0.5075597292376756,1
0.494119807834095,0.5058801921659051,1
0.49494264458222703,0.505057355417773,0
0.49151360743672595,0.5084863925632741,1
0.49749276672670273,0.5025072332732973,0
0.4950766236772891,0.5049233763227109,0
0.49585651508046114,0.5041434849195389,0
0.49557026562704537,0.5044297343729547,1
0.47455224950223823,0.5254477504977617,1
0.4954388835253324,0.5045611164746675,1
0.49495076224377393,0.5050492377562261,0
0.5180625853076001,0.4819374146923998,1
0.4971073573137019,0.5028926426862981,1
0.5216998834436954,0.47830011655630456,0
0.4974057292081798,0.5025942707918202,0
0.49924736431600447,0.5007526356839955,0
0.4862142919155684,0.5137857080844316,1
0.4939970277602438,0.5060029722397561,1
0.49855866990335934,0.5014413300966406,0
0.5007339093074472,0.49926609069255284,1
0.4932776276607768,0.5067223723392231,0
0.4961307353016018,0.5038692646983982,1
0.5010198141570859,0.4989801858429141,0
0.49104169818506715,0.5089583018149328,0
0.47848299778430786,0.5215170022156921,1
0.4993403006287075,0.5006596993712925,0
0.4953087389903006,0.5046912610096994,0
0.5047273399914559,0.4952726600085441,0
0.4952264060223504,0.5047735939776496,0
0.4941247084520418,0.5058752915479581,1
0.49315285077618637,0.5068471492238136,1
0.4928106531146965,0.5071893468853035,1
0.495493749799184,0.504506250200816,0
0.5196918496464052,0.48030815035359475,1
0.4952079396146248,0.5047920603853753,1
0.494370283135898,0.505629716864102,1
0.4947869277332527,0.5052130722667473,1
0.5211480350213786,0.47885196497862115,0
0.49477035512346734,0.5052296448765325,0
0.495715917168817,0.5042840828311831,1
0.4942365307758155,0.5057634692241846,0
0.4959655826683864,0.5040344173316136,0
0.49547437617589035,0.5045256238241097,0
0.4931065292028336,0.5068934707971663,1
0.4964822433510744,0.5035177566489256,0
0.48980156282106674,0.5101984371789332,1
0.49474408353187815,0.5052559164681218,0
0.494684708325261,0.505315291674739,1
0.4997078602945665,0.5002921397054335,0
0.49328560829779633,0.5067143917022037,0
0.49480360487850394,0.5051963951214961,1
0.5080903335117951,0.4919096664882049,0
0.49180109313639786,0.5081989068636021,0
0.4950660194128755,0.5049339805871245,0
0.5015040411251643,0.49849595887483567,0
0.4975753550078288,0.5024246449921712,0
0.49156855284322126,0.5084314471567788,1
0.4954746652854765,0.5045253347145235,0
0.49724501188203707,0.5027549881179629,0
0.49218627879632126,0.5078137212036787,1
0.48889867584245084,0.5111013241575492,1
0.4937444015354978,0.5062555984645022,0
0.5174004385623059,0.4825995614376941,0
0.49730201134093066,0.5026979886590693,1
0.49592200296932043,0.5040779970306796,0
0.4945334215388967,0.5054665784611033,1
0.4883355856576557,0.5116644143423443,1
0.4955997582705254,0.5044002417294746,1
0.513155049524155,0.48684495047584503,0
0.4896845156968723,0.5103154843031277,1
0.49125165765976303,0.508748342340237,1
0.4924525732084031,0.5075474267915969,0
0.49538657481223386,0.5046134251877661,0
0.502389006848267,0.497610993151733,0
0.5010737427930056,0.49892625720699435,1
0.5103780022289512,0.48962199777104864,1
0.4947372285646988,0.5052627714353012,0
0.51836043513892,0.48163956486107995,1
0.4950335441999386,0.5049664558000614,1
0.5053274154976165,0.4946725845023835,1
0.4930558977555336,0.5069441022444664,1
0.49033902238295307,0.5096609776170469,0
0.49331701165604336,0.5066829883439566,0
0.49315285077618637,0.5068471492238136,1
0.5018929450055133,0.4981070549944868,0
0.4956476183990164,0.5043523816009837,0
0.49537395936343137,0.5046260406365686,1
0.4952863395039434,0.5047136604960566,0
0.4943737985742203,0.5056262014257797,1
0.49559585092539604,0.504404149074604,0
0.4937361687469785,0.5062638312530214,1
0.4938650859101529,0.5061349140898471,0
0.4925751258659223,0.5074248741340777,1
0.4996579480626469,0.5003420519373531,1
0.49527795153812526,0.5047220484618747,0
0.5056290924396879,0.4943709075603122,0
0.48955939337142257,0.5104406066285774,1
0.4941140094901627,0.5058859905098373,1
0.5007339093074472,0.49926609069255284,1
0.4946409504064714,0.5053590495935285,0
0.4943329653517761,0.5056670346482238,1
0.49865543088072933,0.5013445691192706,1
0.4952543013387527,0.5047456986612473,0
0.49385677169781583,0.5061432283021842,1
0.4960535980634268,0.5039464019365731,1
0.49664892593308585,0.503351074066914,0
0.505362127858984,0.49463787214101596,1
0.4943396762719946,0.5056603237280054,0
0.4947057322999928,0.5052942677000073,1
0.4940667125141397,0.5059332874858603,1
0.4915657504679173,0.5084342495320827,1
0.4921202482407033,0.5078797517592968,0
0.4959217294799738,0.5040782705200262,0
0.4979024923101411,0.5020975076898588,1
0.49502565874343596,0.504974341256564,1
0.4930558977555336,0.5069441022444664,1
0.4993298693835079,0.5006701306164921,0
0.49618852691565013,0.5038114730843498,0
0.4950062415423512,0.5049937584576488,1
0.4946318497967567,0.5053681502032432,0
0.506139751570511,0.4938602484294889,0
0.49177497060245623,0.5082250293975438,1
0.5264581695140874,0.4735418304859126,0
0.4944797348013935,0.5055202651986065,1
0.5025464389159803,0.4974535610840197,0
0.49522613832575224,0.5047738616742478,1
0.4954145125143091,0.5045854874856909,0
0.5036912452065432,0.4963087547934569,0
0.4927605335893901,0.5072394664106099,0
0.49244027076232444,0.5075597292376756,1
0.5233448249943162,0.4766551750056838,0
0.5114402781688423,0.48855972183115776,1
0.4934045849411145,0.5065954150588855,1
0.4949375273484355,0.5050624726515645,0
0.49236897644226857,0.5076310235577314,1
0.49385555386020386,0.5061444461397961,0
0.48397748876006635,0.5160225112399336,1
0.49495102367767696,0.505048976322323,1
0.49618484926055756,0.5038151507394424,0
0.49490152624326555,0.5050984737567344,0
0.4958643916318678,0.5041356083681322,1
0.4962482780375369,0.5037517219624631,1
