results[0],results[1],labels
0.41790666680036637,0.5820933331996336,0
0.6027549079259795,0.3972450920740205,0
0.6081925532293404,0.39180744677065954,0
0.5001910438762589,0.49980895612374115,1
0.39628354228655854,0.6037164577134415,0
0.5530499205666187,0.4469500794333813,0
0.5728796721589644,0.4271203278410356,1
0.6222355935856335,0.3777644064143665,0
0.40831503230504607,0.5916849676949539,0
0.5765324671526766,0.42346753284732336,1
0.6332951508191018,0.3667048491808982,0
0.4007703516282731,0.5992296483717269,1
0.5983177430445537,0.40168225695544635,0
0.4356847929772963,0.5643152070227038,0
0.44630566876012684,0.5536943312398732,1
0.4568913142266705,0.5431086857733295,0
0.5184475800931844,0.48155241990681563,1
0.5136598726213351,0.4863401273786649,1
0.43785669536351657,0.5621433046364835,1
0.4418184230419073,0.5581815769580927,1
0.5210956933213131,0.4789043066786868,0
0.24355356780167509,0.756446432198325,1
0.483565726752027,0.516434273247973,1
0.6782502854078151,0.32174971459218493,0
0.4791873441298284,0.5208126558701717,1
0.4777427781129216,0.5222572218870785,1
0.444286397284683,0.555713602715317,1
0.39525303249115185,0.6047469675088482,0
0.6036202651435078,0.39637973485649225,0
0.555762172931925,0.444237827068075,0
0.572148428065413,0.42785157193458695,1
0.4866727003631695,0.5133272996368304,0
0.3787296376963428,0.6212703623036572,1
0.5047789067374859,0.49522109326251407,1
0.5898659834794603,0.4101340165205397,0
0.6534050321294285,0.3465949678705715,0
0.4861521036414298,0.5138478963585701,1
0.5530918909699696,0.4469081090300304,1
0.5591121723057962,0.44088782769420376,0
0.5019911747920356,0.49800882520796447,1
0.11630693133301513,0.8836930686669848,1
0.5812832658401305,0.41871673415986954,0
0.27382082657303525,0.7261791734269647,0
0.507142397611042,0.49285760238895815,0
0.48415975909112713,0.5158402409088729,1
0.42668951584825193,0.573310484151748,1
0.4336525026748346,0.5663474973251654,1
0.532010558436092,0.467989441563908,1
0.3248861230558645,0.6751138769441355,0
0.410633154849287,0.589366845150713,0
0.3462002372212488,0.6537997627787512,1
0.40949837380018683,0.5905016261998132,1
0.6088535261891046,0.3911464738108954,0
0.5333557764411401,0.4666442235588599,1
0.5562438304500288,0.44375616954997127,0
0.5055181171851011,0.494481882814899,0
0.46774064792613573,0.5322593520738643,1
0.5267610684028,0.47323893159719993,1
0.5669800670730817,0.4330199329269183,1
0.5722211397165962,0.4277788602834038,1
0.27967303449155756,0.7203269655084423,0
0.4871686102216243,0.5128313897783757,1
0.4480561821816086,0.5519438178183913,1
0.5615659998936028,0.4384340001063972,0
0.6448403189632397,0.35515968103676043,0
0.33418425421315956,0.6658157457868404,0
0.2815561069725201,0.7184438930274799,0
0.6031702661170164,0.39682973388298365,0
0.4580852718369104,0.5419147281630896,1
0.5570011296152482,0.4429988703847518,0
0.5294097981523839,0.47059020184761613,1
0.530746419289405,0.469253580710595,1
0.4341877332699438,0.5658122667300562,1
0.4532988866167316,0.5467011133832684,1
0.5855449618217998,0.41445503817820023,1
0.6405544460581167,0.3594455539418833,0
0.6236048135932382,0.3763951864067618,0
0.6513487712790887,0.34865122872091125,0
0.503433909554919,0.496566090445081,0
0.5532771068391948,0.44672289316080527,1
0.5019852387492272,0.4980147612507729,1
0.5732169954213687,0.4267830045786313,0
0.47913470550688836,0.5208652944931117,1
0.37760832747227085,0.6223916725277292,1
0.3890050280022923,0.6109949719977076,1
0.5075694874227272,0.49243051257727266,0
0.4534979929637892,0.5465020070362108,0
0.6168880370204459,0.38311196297955413,0
0.4209179101930497,0.5790820898069503,0
0.27721857226081564,0.7227814277391844,1
0.5717723757940295,0.4282276242059705,0
0.5329411675649662,0.4670588324350338,0
0.3380323471421832,0.6619676528578167,1
0.44597878485914294,0.554021215140857,0
0.5602617637222016,0.4397382362777984,0
0.5318531117696113,0.46814688823038864,1
0.5954802598600311,0.40451974013996905,1
0.5638136464427432,0.4361863535572567,0
0.4883698087409802,0.5116301912590198,0
0.6779207551455622,0.32207924485443773,0
0.5608214234056158,0.4391785765943842,0
0.3201756539817776,0.6798243460182224,1
0.49762667620623197,0.502373323793768,1
0.483565726752027,0.516434273247973,1
0.42135117406347417,0.5786488259365259,0
0.44570758621128465,0.5542924137887154,1
0.4594545485713434,0.5405454514286566,1
0.5359446419449515,0.4640553580550485,1
0.5128076490193303,0.4871923509806697,0
0.48009123017110067,0.5199087698288993,0
0.46213632700783025,0.5378636729921698,1
0.39846699142746794,0.6015330085725321,1
0.4830214294039649,0.516978570596035,0
0.5315602755822301,0.46843972441776993,0
0.5530134118415171,0.44698658815848286,0
0.5288026363635139,0.4711973636364862,0
0.5597495236886332,0.44025047631136677,0
0.48905810479829653,0.5109418952017035,1
0.5317424169278886,0.4682575830721114,0
0.4808724008060833,0.5191275991939167,1
0.579583062932514,0.4204169370674859,1
0.47479795026678867,0.5252020497332114,0
0.627455207005587,0.37254479299441307,1
0.4775506338614324,0.5224493661385676,1
0.5781115982219183,0.42188840177808185,0
0.5709148955925342,0.42908510440746594,0
0.4344859143626157,0.5655140856373844,1
0.47204673205532577,0.5279532679446742,0
0.5702267345271895,0.42977326547281053,0
0.5945423560465543,0.40545764395344575,0
0.4009069382946306,0.5990930617053694,0
0.33515717686176494,0.6648428231382351,1
0.5308841465603937,0.4691158534396064,1
0.5920609943134589,0.407939005686541,0
0.5103825827978536,0.4896174172021463,0
0.43486926232182094,0.565130737678179,1
0.63900950685379,0.3609904931462101,0
0.46943598440788714,0.5305640155921127,1
0.4331308653228477,0.5668691346771522,1
0.39178965253429093,0.608210347465709,1
0.576895834527963,0.423104165472037,1
0.5362641669288004,0.46373583307119964,0
0.5937862558480486,0.4062137441519515,0
0.4615047648490818,0.5384952351509182,1
0.6434976163209291,0.35650238367907094,0
0.5823775444375194,0.41762245556248045,1
0.6690043759340559,0.33099562406594407,1
0.4525971067208131,0.5474028932791869,1
0.44620629012314206,0.5537937098768579,1
0.4281273537175281,0.5718726462824719,1
0.4002481903872671,0.5997518096127329,0
0.5532771068391948,0.44672289316080527,1
0.5937468924255684,0.40625310757443156,0
0.45194969391048484,0.5480503060895151,0
0.5434758062317707,0.4565241937682292,1
0.4635225430751353,0.5364774569248647,0
0.5410221072581649,0.4589778927418351,1
0.4627303674290621,0.5372696325709378,1
0.5316508370800281,0.4683491629199719,0
0.5173615688061759,0.482638431193824,0
0.597972913801623,0.40202708619837707,0
0.5599188791052108,0.4400811208947893,1
0.5748971298858291,0.4251028701141709,0
0.6301911375690324,0.36980886243096756,0
0.5306081191175338,0.46939188088246614,1
0.5114787930219536,0.4885212069780464,0
0.5529834750095165,0.4470165249904836,0
0.5279689702634311,0.4720310297365689,0
0.5487316365389479,0.45126836346105204,0
0.40531285427645275,0.5946871457235472,1
0.4222245924197939,0.5777754075802062,0
0.47781082617864945,0.5221891738213505,0
0.6087945692693001,0.3912054307306999,0
0.4183760352623045,0.5816239647376955,1
0.5948827591157014,0.40511724088429857,0
0.5973665715778139,0.4026334284221861,0
0.22155524420792821,0.7784447557920717,1
0.4675782381396457,0.5324217618603543,0
0.27330970477760996,0.72669029522239,1
0.5073734319372183,0.4926265680627816,0
0.5300838779463628,0.46991612205363725,0
0.5119699308924922,0.4880300691075079,1
0.4309708248597984,0.5690291751402017,1
0.5693639234323752,0.43063607656762476,0
0.40045807554293783,0.5995419244570621,0
0.5034184541606697,0.4965815458393304,1
0.5612691733157181,0.43873082668428187,0
0.4122683914469582,0.5877316085530417,1
0.6492272876876319,0.350772712312368,0
0.43067948835174147,0.5693205116482585,1
0.48415723942400835,0.5158427605759917,1
0.4122683914469582,0.5877316085530417,1
0.47307499637039224,0.5269250036296078,0
0.4742421498081416,0.5257578501918585,0
0.5190263207910197,0.48097367920898026,1
0.3237083705465775,0.6762916294534225,1
0.7880806205076478,0.21191937949235212,0
0.5648015188249736,0.43519848117502635,0
0.4654535063524928,0.5345464936475073,1
0.36536044174213267,0.6346395582578673,1
0.5441591842560349,0.45584081574396507,0
0.558112257332874,0.44188774266712594,0
0.5003113160627807,0.4996886839372193,0
0.25220797959306235,0.7477920204069376,1
0.5882325984833345,0.41176740151666547,1
0.4180233268235091,0.5819766731764908,1
0.6499227557620098,0.35007724423799025,0
0.5106922920360388,0.4893077079639612,0
0.4702362294853299,0.52976377051467,0
0.590212307290984,0.40978769270901605,0
0.6137524646958568,0.3862475353041433,0
0.607590860781325,0.3924091392186751,1
0.5878843257596282,0.4121156742403719,0
0.606821750178075,0.393178249821925,0
0.3728776276308851,0.6271223723691148,1
0.5166779991569939,0.4833220008430061,1
0.23849300924179287,0.761506990758207,0
0.35029389833560165,0.6497061016643983,1
0.5199293180549576,0.4800706819450424,1
0.5681192528779854,0.43188074712201463,0
0.5420238159725402,0.45797618402745977,0
0.21359277592348153,0.7864072240765185,1
0.6425603924090448,0.35743960759095517,1
0.6358535906545957,0.3641464093454044,0
0.5405588172348367,0.45944118276516344,0
0.3713258880590565,0.6286741119409436,0
0.4714894231153389,0.528510576884661,0
0.41887225302414255,0.5811277469758575,1
0.5582930406909326,0.4417069593090674,0
0.5803918189259492,0.4196081810740508,0
0.6001014693283045,0.39989853067169545,0
0.6518475093440894,0.3481524906559106,0
0.4719956108105233,0.5280043891894767,1
0.5514478650748711,0.448552134925129,1
0.4707198148140754,0.5292801851859246,1
0.48083318509565576,0.5191668149043444,0
0.5006572113009494,0.4993427886990506,1
0.4696452147372934,0.5303547852627066,0
0.4232769115282391,0.576723088471761,0
0.5329788231043363,0.4670211768956637,0
0.5555648207342105,0.4444351792657895,0
0.5710280665467709,0.42897193345322915,1
0.4744570145209269,0.525542985479073,0
0.4561658728034523,0.5438341271965477,0
0.6194046778258865,0.3805953221741135,0
0.41576718834173443,0.5842328116582655,1
0.509132758895012,0.49086724110498803,0
0.4612107569362525,0.5387892430637475,1
0.561796644784654,0.43820335521534604,1
0.5195134257501086,0.48048657424989144,0
0.6286383662595499,0.3713616337404501,0
0.35160862896067685,0.6483913710393232,1
0.3020165409437001,0.6979834590562998,1
0.4344859143626157,0.5655140856373844,1
0.388484188972847,0.611515811027153,0
0.6403523292746115,0.35964767072538845,0
0.4337662449398391,0.5662337550601608,1
0.5249781028527093,0.4750218971472907,0
0.42312533068486174,0.5768746693151383,0
0.5989450565972548,0.40105494340274506,0
0.5545859897835437,0.44541401021645644,1
0.419551272198318,0.580448727801682,1
0.5662846742614421,0.43371532573855776,0
0.390730704755563,0.609269295244437,0
0.4627486665156086,0.5372513334843914,1
0.3764781651487583,0.6235218348512416,0
0.44175780733999853,0.5582421926600014,1
0.43832114503055736,0.5616788549694427,1
0.5790102701643377,0.4209897298356622,0
0.6101192231608132,0.38988077683918665,1
0.42319929808198964,0.5768007019180104,1
0.535194285760101,0.4648057142398991,0
0.49198616447494964,0.5080138355250503,0
0.4519790858860313,0.5480209141139687,0
0.5549937472980743,0.44500625270192573,0
0.29781075939258034,0.7021892406074196,1
0.44883162532102955,0.5511683746789704,1
0.5130873985932004,0.4869126014067997,0
0.6269831768961273,0.37301682310387274,0
0.3919060616341511,0.6080939383658489,1
0.5080701970359638,0.49192980296403616,1
0.5221791920422907,0.4778208079577092,1
0.529648956293105,0.47035104370689496,1
0.5452222395788561,0.45477776042114393,0
0.43897667611064783,0.5610233238893522,1
0.4733089248757338,0.5266910751242663,0
0.4560882362708618,0.543911763729138,1
0.5639682308185667,0.43603176918143316,1
0.5501156195475684,0.44988438045243173,0
0.41199823478250386,0.5880017652174963,1
0.4634540938527801,0.5365459061472199,1
0.3199435357137585,0.6800564642862416,0
0.5080301785989916,0.4919698214010085,0
0.4804637163115699,0.5195362836884301,0
0.5344820960069023,0.4655179039930976,1
0.47492719484745594,0.5250728051525441,0
0.5190263207910197,0.48097367920898026,1
0.5151380225405371,0.48486197745946286,1
0.4831423640072071,0.5168576359927929,1
0.43082447068451984,0.5691755293154801,1
0.6161812486566278,0.3838187513433722,1
0.5526494543690912,0.44735054563090887,0
0.3507125951750734,0.6492874048249266,1
0.11996341189969653,0.8800365881003035,0
0.5515454710981985,0.4484545289018015,0
0.3969861644386853,0.6030138355613147,0
0.5709730182193937,0.42902698178060633,0
0.3848725330255731,0.6151274669744269,1
0.4764113362605231,0.5235886637394769,1
0.6047323471885557,0.3952676528114444,0
0.5126577325279196,0.4873422674720804,1
0.44769377545054007,0.5523062245494599,1
0.5251186254149735,0.4748813745850266,1
0.47679102473112794,0.523208975268872,0
0.3377403407926458,0.6622596592073542,0
0.5863856440095919,0.413614355990408,0
0.48140780084549684,0.5185921991545032,0
0.5185461281720208,0.48145387182797916,0
0.5495528420396296,0.45044715796037044,0
0.5387131979598763,0.4612868020401238,1
0.3552203599615355,0.6447796400384644,0
0.4213477238788224,0.5786522761211776,0
0.4583380360206452,0.5416619639793547,1
0.4770024351306004,0.5229975648693996,1
0.4082911788692421,0.591708821130758,1
0.5019852387492272,0.4980147612507729,1
0.44473917294760146,0.5552608270523985,0
0.513391282764857,0.4866087172351429,0
0.5772023122454444,0.4227976877545556,0
0.5174857703170958,0.48251422968290436,1
0.4434376747267292,0.5565623252732709,1
0.6310074497576303,0.3689925502423697,0
0.5714735444966891,0.4285264555033109,0
0.5732094372272888,0.4267905627727112,0
0.5483236583706401,0.4516763416293599,1
0.43225435626640873,0.5677456437335913,1
0.528083506931346,0.47191649306865396,1
0.5324564363123584,0.4675435636876416,1
0.5983414253067241,0.4016585746932759,0
0.5661019033004095,0.4338980966995905,0
0.46026421083795854,0.5397357891620415,1
0.48149847884605074,0.5185015211539492,0
0.5847917673007009,0.4152082326992992,0
0.48920428007682126,0.5107957199231787,0
0.451443818044431,0.548556181955569,1
0.5380118243261471,0.461988175673853,1
0.5259580310613995,0.4740419689386005,1
0.44450143954784227,0.5554985604521577,0
0.27721857226081564,0.7227814277391844,1
0.526557314136739,0.47344268586326094,1
0.5514478650748711,0.448552134925129,1
0.44340764544057515,0.5565923545594249,0
0.48801690695359595,0.511983093046404,0
0.5534803863784374,0.4465196136215626,1
0.5853904696140286,0.4146095303859714,0
0.4872231655341081,0.5127768344658918,1
0.5804816280844693,0.4195183719155306,0
0.5221313734312472,0.47786862656875284,1
0.6464815630993372,0.35351843690066287,0
0.3995905565542398,0.6004094434457602,1
0.4301906801587892,0.5698093198412109,0
0.4770024351306004,0.5229975648693996,1
0.5205446923613057,0.47945530763869426,1
0.5424303063452267,0.45756969365477324,1
0.573625891674095,0.42637410832590505,0
0.5777746925463718,0.42222530745362813,0
0.4860842342697092,0.5139157657302909,1
0.567537770973095,0.432462229026905,0
0.5168744913527539,0.4831255086472462,1
0.6286607468309037,0.37133925316909633,0
0.4779617152227932,0.5220382847772068,1
0.5802955993844016,0.4197044006155985,0
0.44329937940769665,0.5567006205923033,0
0.5734550714067705,0.4265449285932295,0
0.5788860967399543,0.4211139032600458,0
0.469569207382084,0.5304307926179159,0
0.5500263460934764,0.44997365390652355,0
0.32328441380324746,0.6767155861967525,1
0.38537294874000255,0.6146270512599974,0
0.5225523046117353,0.47744769538826465,0
0.5275140335700419,0.4724859664299581,1
0.42299594496940773,0.5770040550305922,1
0.5859247125378482,0.41407528746215183,0
0.17881795255114943,0.8211820474488505,1
0.49747080753515666,0.5025291924648434,1
0.6218933698234844,0.3781066301765156,1
0.6116664012500277,0.3883335987499723,1
0.4941050932051704,0.5058949067948296,1
0.5180607614635531,0.481939238536447,1
0.6678238368828252,0.33217616311717485,0
0.38096244288904757,0.6190375571109524,0
0.5311962544284314,0.4688037455715687,1
0.4389467892851207,0.5610532107148793,1
0.43958520688566927,0.5604147931143307,1
0.5070845501748392,0.4929154498251608,1
0.6137431792287208,0.3862568207712792,0
0.5375610422161716,0.4624389577838284,0
0.5019930925214796,0.4980069074785205,0
0.4438953381674809,0.5561046618325192,0
0.5318153773143981,0.4681846226856018,1
0.4243165169222771,0.5756834830777229,1
0.5495430803926649,0.45045691960733514,0
0.5123880753400414,0.4876119246599586,1
0.3231774417440249,0.676822558255975,1
0.5371422050780656,0.4628577949219343,0
0.4243165169222771,0.5756834830777229,1
0.3545850526059958,0.6454149473940042,0
0.4060617142354433,0.5939382857645567,0
0.4837066861540662,0.5162933138459337,0
0.513072338758902,0.4869276612410981,0
0.4309708248597984,0.5690291751402017,1
0.4187837135885192,0.5812162864114808,1
0.45022575262037884,0.5497742473796212,1
0.5020440254646396,0.49795597453536045,1
0.44772856555155416,0.5522714344484458,1
0.386322833222928,0.613677166777072,1
0.5339650947979699,0.4660349052020301,1
0.5262647909383179,0.4737352090616822,0
0.5338999970184432,0.46610000298155685,1
0.48275619235978623,0.5172438076402137,1
0.45605817150464645,0.5439418284953537,1
0.5513543829896586,0.44864561701034145,0
0.49514365961220974,0.5048563403877903,1
0.4255573565424246,0.5744426434575753,1
0.4808724008060833,0.5191275991939167,1
0.5016475615081519,0.498352438491848,0
0.40798291385113766,0.5920170861488623,1
0.5475545774580095,0.4524454225419906,0
0.49169870555709433,0.5083012944429057,0
0.5520226416506143,0.44797735834938573,0
0.5430312316433549,0.45696876835664535,1
0.26380278709026433,0.7361972129097357,1
0.494474551085142,0.505525448914858,1
0.47886834816356866,0.5211316518364313,0
0.570218495632796,0.4297815043672039,1
0.5000735724960552,0.49992642750394467,1
0.6558955596417368,0.34410444035826315,0
0.6369756758928657,0.36302432410713426,0
0.27798848513405217,0.7220115148659478,0
0.362910189860322,0.637089810139678,1
0.5027650633810328,0.4972349366189673,1
0.5234987002662354,0.47650129973376465,0
0.5824869539888698,0.4175130460111302,1
0.4495534992125898,0.5504465007874101,0
0.46774064792613573,0.5322593520738643,1
0.5611694567694088,0.4388305432305912,0
0.34843161488510005,0.6515683851148999,0
0.20529575288373167,0.7947042471162684,1
0.5030791031004014,0.49692089689959856,0
0.5361799225525204,0.46382007744747955,0
0.41894236922423145,0.5810576307757686,0
0.5748994099324645,0.4251005900675356,0
0.4547291445180887,0.5452708554819112,1
0.31923689151387225,0.6807631084861278,1
0.45694058408154703,0.543059415918453,1
0.5208122456559974,0.4791877543440027,0
0.689951044860574,0.31004895513942593,1
0.5165151321305934,0.48348486786940653,1
0.408642565115059,0.5913574348849411,1
0.5340284553430337,0.46597154465696633,1
0.6508903217962891,0.3491096782037108,0
0.48398130351311297,0.516018696486887,0
0.5406241405804257,0.45937585941957426,1
0.5408421353139221,0.459157864686078,0
0.4544491162006995,0.5455508837993005,0
0.40579191319341723,0.5942080868065828,0
0.5522860427576485,0.4477139572423515,1
0.5680157571297816,0.4319842428702184,0
0.39296307514992046,0.6070369248500795,1
0.48081601813418196,0.5191839818658182,0
0.5265991173382613,0.47340088266173874,1
0.6060005961990977,0.39399940380090226,0
0.43204776128661476,0.5679522387133853,0
0.4774264063930286,0.5225735936069714,1
0.651341969805333,0.348658030194667,0
0.44622760388648,0.55377239611352,0
0.5455922051332089,0.4544077948667911,0
0.6311463456695174,0.36885365433048256,0
0.5978932078292389,0.4021067921707612,0
0.41380437605377285,0.5861956239462273,1
0.5301996084490405,0.46980039155095954,0
0.5940832212353582,0.4059167787646418,0
0.49385519861435406,0.506144801385646,1
0.33008123191627303,0.6699187680837271,1
0.4487974599994403,0.5512025400005597,0
0.654509444904839,0.3454905550951611,0
0.32740227189655585,0.6725977281034441,1
0.5356024361807914,0.4643975638192087,0
0.4970837417947154,0.5029162582052845,1
0.35480447191099185,0.645195528089008,1
0.5648997625290558,0.4351002374709442,1
0.6456020293414394,0.3543979706585606,0
0.5229813596135435,0.47701864038645647,1
0.4183760352623045,0.5816239647376955,1
0.40657796731205825,0.5934220326879418,0
0.5105152728822604,0.48948472711773966,0
0.6197184243216309,0.38028157567836907,0
0.4423534422911818,0.5576465577088182,1
0.6606697948957565,0.3393302051042435,1
0.5403537420444028,0.4596462579555972,0
0.3437676805119783,0.6562323194880217,1
0.532010558436092,0.467989441563908,1
0.5975902792199701,0.4024097207800299,1
0.4890606919485597,0.5109393080514403,1
0.41957860103752315,0.5804213989624769,0
0.4306893286006085,0.5693106713993915,0
0.31923689151387225,0.6807631084861278,1
0.596416162921372,0.403583837078628,0
0.5444777792174547,0.45552222078254534,0
0.5324564363123584,0.4675435636876416,1
0.46647778212795793,0.533522217872042,0
0.46943598440788714,0.5305640155921127,1
0.4663864904856796,0.5336135095143204,0
0.4413551147802985,0.5586448852197015,1
0.49254155943580746,0.5074584405641925,0
0.42206266662045105,0.577937333379549,1
0.538721370004321,0.46127862999567915,1
0.48480837276055133,0.5151916272394487,0
0.611674446635724,0.38832555336427604,0
0.37760832747227085,0.6223916725277292,1
0.43850720046777064,0.5614927995322294,1
0.5824869539888698,0.4175130460111302,1
0.49162772509520314,0.5083722749047969,0
0.5446075310398101,0.4553924689601899,1
0.6004520959801933,0.39954790401980667,1
0.46509009790407807,0.5349099020959219,0
0.5272896345839012,0.4727103654160988,1
0.5380891110027168,0.4619108889972831,1
0.5714219443747912,0.4285780556252088,0
0.4696429579635094,0.5303570420364906,1
0.4254221689833713,0.5745778310166287,0
0.4695790739676893,0.5304209260323107,1
0.3732282692647403,0.6267717307352597,1
0.4947521391834958,0.5052478608165042,1
0.380138602625179,0.619861397374821,0
0.5739995483031921,0.42600045169680795,0
0.6000956245561142,0.39990437544388574,1
0.5282062659669635,0.4717937340330365,1
0.4890606919485597,0.5109393080514403,1
0.6082301000133606,0.39176989998663936,0
0.572073694682835,0.427926305317165,0
0.5355468913999133,0.46445310860008665,1
0.4537105485307083,0.5462894514692918,0
0.651615062499485,0.348384937500515,0
0.3982057394918911,0.6017942605081089,1
0.7236158910741342,0.2763841089258658,0
0.4484172991397234,0.5515827008602766,1
0.6478225574119846,0.3521774425880154,0
0.488798036211613,0.511201963788387,1
0.5406074475426644,0.4593925524573355,0
0.6219059109735652,0.37809408902643477,0
0.4690498841517058,0.5309501158482942,0
0.4255573565424246,0.5744426434575753,1
0.6974057856372815,0.30259421436271844,0
0.35208312003854586,0.6479168799614541,1
0.34933878123595713,0.6506612187640428,1
0.5161839064157582,0.4838160935842418,0
0.4233840978725337,0.5766159021274662,1
0.42142726474553865,0.5785727352544614,0
0.46149151890551854,0.5385084810944815,1
0.5156550671127743,0.4843449328872257,1
0.5434683411355685,0.4565316588644316,0
0.46456750880204944,0.5354324911979503,0
0.5031015219221538,0.49689847807784615,1
0.5111287918255761,0.48887120817442387,1
0.5249188219675979,0.4750811780324023,1
