results[0],results[1],labels
0.938384200409225,0.06161579959077509,0.0
0.8718497604920301,0.12815023950796978,0.0
0.05630403107109232,0.9436959689289075,1.0
0.9371450953822313,0.06285490461776869,0.0
0.8117631811673981,0.18823681883260196,0.0
0.44707084017736276,0.5529291598226374,0.0
0.11264639402832195,0.887353605971678,1.0
0.7794670854314146,0.22053291456858543,0.0
0.7506153178663071,0.24938468213369297,0.0
0.7445419578921866,0.2554580421078133,0.0
0.6222599893170182,0.3777400106829818,0.0
0.5929355995084405,0.40706440049155945,0.0
0.92202747200256,0.0779725279974399,0.0
0.8279694691812323,0.1720305308187678,1.0
0.9140131670378212,0.08598683296217888,0.0
0.4144344564668906,0.5855655435331094,1.0
0.696110824035699,0.3038891759643011,0.0
0.1288157031018161,0.871184296898184,1.0
0.2962760694364709,0.7037239305635291,1.0
0.733319467327472,0.26668053267252795,1.0
0.40101923987080446,0.5989807601291955,1.0
0.30207940824610235,0.6979205917538975,1.0
0.2887603230835186,0.7112396769164814,1.0
0.7400409712492814,0.25995902875071863,0.0
0.9314347950343972,0.06856520496560277,0.0
0.15662621710622548,0.8433737828937746,1.0
0.22346218293155565,0.7765378170684444,1.0
0.7337795104806821,0.2662204895193177,0.0
0.3013441405415723,0.6986558594584278,1.0
0.3670551607329172,0.6329448392670828,1.0
0.5518261463482037,0.44817385365179624,1.0
0.13546160698125614,0.8645383930187439,1.0
0.9409515421397374,0.059048457860262596,0.0
0.16242850372032386,0.8375714962796762,1.0
0.47831552857541537,0.5216844714245846,1.0
0.10322665106707055,0.8967733489329295,1.0
0.14972534375412203,0.8502746562458781,1.0
0.13977873505595473,0.8602212649440453,1.0
0.37158179710731654,0.6284182028926835,1.0
0.5927376114648976,0.40726238853510244,1.0
0.1714260741697119,0.8285739258302881,1.0
0.04325776578260669,0.9567422342173935,1.0
0.06115321034104269,0.9388467896589574,1.0
0.965078689030469,0.034921310969531064,0.0
0.25595214069244376,0.7440478593075562,1.0
0.8981716348290423,0.10182836517095768,0.0
0.7441057007280533,0.25589429927194685,0.0
0.8266437577308683,0.17335624226913177,0.0
0.1010719351171661,0.8989280648828337,1.0
0.2811178275597147,0.7188821724402854,1.0
0.3714464707839665,0.6285535292160336,1.0
0.0768366620094552,0.9231633379905448,1.0
0.9418204821897935,0.058179517810206485,0.0
0.6511763226272433,0.3488236773727566,0.0
0.42804330875197455,0.5719566912480255,1.0
0.2684842806455198,0.7315157193544802,1.0
0.48728928698560425,0.5127107130143957,0.0
0.7752916763209933,0.22470832367900676,0.0
0.8266470553458316,0.17335294465416845,0.0
0.7526165449626339,0.2473834550373662,0.0
0.15381453475715715,0.8461854652428429,1.0
0.5951699651598163,0.40483003484018354,1.0
0.8288883425182417,0.17111165748175824,0.0
0.6094951927841596,0.39050480721584035,0.0
0.7728591127807147,0.22714088721928533,0.0
0.36179733496548233,0.6382026650345176,0.0
0.5094370487340149,0.49056295126598515,1.0
0.26982364588664665,0.7301763541133532,1.0
0.5028555678732117,0.49714443212678827,1.0
0.42946674315626937,0.5705332568437307,1.0
0.8656412734467093,0.1343587265532909,0.0
0.6731654849653813,0.3268345150346188,0.0
0.6948704675735474,0.30512953242645247,1.0
0.8429571579598727,0.15704284204012733,0.0
0.770965301310892,0.22903469868910795,1.0
0.11023821684143494,0.889761783158565,0.0
0.7208466188461131,0.279153381153887,1.0
0.6293435713520039,0.37065642864799603,0.0
0.9546522381851821,0.04534776181481789,0.0
0.7308763330982523,0.2691236669017477,0.0
0.16771284418216317,0.8322871558178369,1.0
0.07101899762250322,0.9289810023774969,1.0
0.12956112144521564,0.8704388785547843,1.0
0.9032580717748502,0.09674192822514999,0.0
0.5381537628317384,0.46184623716826156,1.0
0.27955099269775263,0.7204490073022474,1.0
0.18242562811248414,0.8175743718875157,1.0
0.4354908587197836,0.5645091412802163,1.0
0.46010207296453753,0.5398979270354625,1.0
0.90066031504573,0.09933968495427002,0.0
0.50239696000269,0.49760303999731015,0.0
0.07340910755053882,0.926590892449461,1.0
0.6805528424538105,0.31944715754618946,0.0
0.515592700553204,0.48440729944679595,0.0
0.15607607767173384,0.8439239223282662,1.0
0.6436843953409604,0.3563156046590395,0.0
0.05184222561893488,0.9481577743810652,1.0
0.6096847256478881,0.3903152743521119,0.0
0.971864714032543,0.028135285967457034,0.0
0.7720717106965006,0.22792828930349943,0.0
0.540492383794677,0.459507616205323,1.0
0.26982364588664665,0.7301763541133532,1.0
0.35600953837275356,0.6439904616272465,1.0
0.5321974820509838,0.4678025179490163,0.0
0.0347478157108317,0.9652521842891684,1.0
0.5853376725139757,0.4146623274860243,1.0
0.9135296333917164,0.08647036660828362,0.0
0.11372319837335285,0.8862768016266471,1.0
0.5012711545504952,0.4987288454495048,0.0
0.6699132266261953,0.33008677337380454,1.0
0.08935337274487369,0.9106466272551262,1.0
0.1170341906149061,0.8829658093850938,1.0
0.46829328079846,0.53170671920154,1.0
0.5200573531136073,0.4799426468863926,0.0
0.25670389533984195,0.743296104660158,1.0
0.616389706018483,0.3836102939815171,0.0
0.9010868970284683,0.09891310297153179,0.0
0.27781470608765524,0.7221852939123448,1.0
0.9620508922916677,0.03794910770833236,0.0
0.636929783531562,0.36307021646843796,0.0
0.5285271992374861,0.47147280076251386,0.0
0.45517501557366574,0.5448249844263342,1.0
0.16424557509754892,0.8357544249024512,0.0
0.8303070396561927,0.16969296034380726,0.0
0.7745426385227269,0.22545736147727308,0.0
0.9243336875257722,0.0756663124742279,0.0
0.6312588444632208,0.36874115553677933,0.0
0.18463722238592775,0.8153627776140724,1.0
0.9128167327326494,0.08718326726735051,0.0
0.7990142134231861,0.2009857865768138,0.0
0.6661503946633237,0.33384960533667624,0.0
0.8490954511999267,0.15090454880007326,1.0
0.7105996627359414,0.28940033726405845,0.0
0.5240579137540217,0.47594208624597834,0.0
0.4399763059414882,0.5600236940585118,0.0
0.6527988452022543,0.34720115479774577,0.0
0.43275181852460287,0.5672481814753971,1.0
0.7727182947929169,0.22728170520708307,0.0
0.540492383794677,0.459507616205323,1.0
0.34081873274280816,0.659181267257192,0.0
0.370480919771078,0.629519080228922,1.0
0.0772770109380518,0.9227229890619484,1.0
0.5530269923724085,0.44697300762759157,0.0
0.7203031096032385,0.2796968903967615,0.0
0.8131836072145125,0.1868163927854875,0.0
0.3255217776918749,0.6744782223081252,1.0
0.9388506289473024,0.061149371052697486,0.0
0.09149030521461463,0.9085096947853852,1.0
0.35561700002637914,0.6443829999736209,0.0
0.5698727383154398,0.4301272616845601,1.0
0.06172422221383846,0.9382757777861614,1.0
0.8667118897284383,0.1332881102715618,0.0
0.06039645390154156,0.9396035460984585,1.0
0.8428648604861678,0.1571351395138322,0.0
0.056641867257660225,0.9433581327423397,1.0
0.09306660976389455,0.9069333902361055,1.0
0.8035139887736472,0.1964860112263528,1.0
0.4528819038604091,0.547118096139591,0.0
0.32989159361707465,0.6701084063829253,1.0
0.7962479476835757,0.20375205231642432,0.0
0.9648505768726968,0.0351494231273032,0.0
0.44072054781519954,0.5592794521848005,1.0
0.5926348711902879,0.4073651288097121,0.0
0.5514432585823053,0.44855674141769475,0.0
0.4198582366953708,0.5801417633046292,1.0
0.41810515029410933,0.5818948497058907,0.0
0.5478784552645383,0.45212154473546173,1.0
0.41068523027770965,0.5893147697222904,1.0
0.3116913908164901,0.6883086091835099,1.0
0.11809499821342473,0.8819050017865753,1.0
0.6218003471867546,0.37819965281324536,0.0
0.6555173175333079,0.3444826824666921,1.0
0.8663685692938365,0.1336314307061634,0.0
0.4761276269222578,0.5238723730777421,0.0
0.6509306440989286,0.3490693559010714,0.0
0.37898276885169313,0.6210172311483069,0.0
0.5787826356949941,0.42121736430500584,0.0
0.8774942296927783,0.12250577030722172,0.0
0.2696974173411604,0.7303025826588396,1.0
0.757909351449554,0.24209064855044615,0.0
0.48151780872044225,0.5184821912795576,1.0
0.7528630248840535,0.2471369751159466,0.0
0.2451122105485751,0.754887789451425,1.0
0.10043008307314336,0.8995699169268565,1.0
0.6275696911357417,0.3724303088642584,0.0
0.2707776904650135,0.7292223095349866,1.0
0.3661924627164336,0.6338075372835665,1.0
0.5111140816602916,0.4888859183397084,1.0
0.4969857607687819,0.5030142392312181,0.0
0.25463242166743516,0.7453675783325648,1.0
0.5854522895183033,0.4145477104816967,0.0
0.5255299574293484,0.4744700425706516,0.0
0.20716162159422238,0.7928383784057778,0.0
0.6596852521343767,0.34031474786562327,0.0
0.15758833729439523,0.8424116627056047,1.0
0.04163137625854305,0.958368623741457,1.0
0.6750870464139803,0.32491295358601974,0.0
0.9119235084043563,0.08807649159564375,0.0
0.07618411401802157,0.9238158859819784,1.0
0.49068925623530213,0.509310743764698,1.0
0.18463722238592775,0.8153627776140724,1.0
0.9206886268721182,0.079311373127882,1.0
0.19504457015221788,0.8049554298477821,1.0
0.5329404438026392,0.46705955619736084,1.0
0.30207940824610235,0.6979205917538975,1.0
0.24274921788566614,0.7572507821143339,0.0
0.09213275018913489,0.9078672498108652,1.0
0.9459970637496362,0.054002936250363766,0.0
0.18612806557158562,0.8138719344284142,0.0
0.45998732878905535,0.5400126712109448,1.0
0.8847584405715351,0.11524155942846488,0.0
0.5289880722385426,0.47101192776145745,0.0
0.6299187624395215,0.3700812375604785,0.0
0.7506667790572221,0.24933322094277793,0.0
0.3629151549142192,0.6370848450857808,1.0
0.6974262034378353,0.30257379656216454,0.0
0.9116359652629977,0.08836403473700231,0.0
0.33788955062557785,0.6621104493744221,0.0
0.10197144694830129,0.8980285530516987,1.0
0.23550946928145838,0.7644905307185417,1.0
0.8479441058220443,0.15205589417795567,0.0
0.7780130669462116,0.2219869330537884,1.0
0.9036256813869562,0.09637431861304382,0.0
0.7202387991973478,0.27976120080265215,0.0
0.2037456736163789,0.796254326383621,1.0
0.7103615940417713,0.28963840595822854,0.0
0.9305890360735815,0.06941096392641855,0.0
0.1618052510905473,0.8381947489094527,1.0
0.9410531066220521,0.05894689337794782,0.0
0.12674038571879107,0.8732596142812088,1.0
0.9537938886065825,0.046206111393417494,0.0
0.2922746067949957,0.7077253932050043,1.0
0.1876362143594555,0.8123637856405445,1.0
0.6623963712976639,0.33760362870233596,0.0
0.5772735177563959,0.422726482243604,1.0
0.1610861673916032,0.8389138326083968,1.0
0.9043354982847063,0.09566450171529364,0.0
0.9260872836134153,0.07391271638658461,0.0
0.9128198570400052,0.08718014295999489,0.0
0.26188093366571896,0.7381190663342811,1.0
0.9513067349201554,0.04869326507984457,0.0
0.3175580603623481,0.6824419396376519,0.0
0.2521546906570296,0.7478453093429704,1.0
0.9230690183687906,0.0769309816312093,0.0
0.9426694733074573,0.05733052669254256,0.0
0.14503357030881703,0.8549664296911829,1.0
0.358346325392726,0.6416536746072741,1.0
0.9664288980607421,0.03357110193925803,0.0
0.38455260302968447,0.6154473969703155,0.0
0.39096058071098544,0.6090394192890145,1.0
0.5392168012809374,0.4607831987190626,0.0
0.5542903100844024,0.44570968991559745,0.0
0.5578524896058203,0.44214751039417965,0.0
0.35162177922793647,0.6483782207720635,0.0
0.7347971992452195,0.26520280075478064,0.0
0.7316469248505257,0.2683530751494742,0.0
0.8523554914900299,0.1476445085099703,0.0
0.5066432103315948,0.49335678966840524,1.0
0.8386396715152333,0.16136032848476667,0.0
0.9351838847442441,0.06481611525575602,0.0
0.07866428623942959,0.9213357137605703,1.0
0.05599127416107077,0.9440087258389293,1.0
0.1475746805240732,0.8524253194759268,1.0
0.2758891017276984,0.7241108982723016,1.0
0.7711166828633307,0.22888331713666932,0.0
0.5424739623600487,0.45752603763995126,1.0
0.7413679578188818,0.2586320421811183,0.0
0.15597270876418692,0.8440272912358131,1.0
0.148607866189242,0.851392133810758,1.0
0.10007753370612286,0.8999224662938772,1.0
0.053279720777011486,0.9467202792229885,1.0
0.04766425920709798,0.9523357407929021,1.0
0.307126999828293,0.6928730001717069,1.0
0.6948192647801477,0.30518073521985223,0.0
0.5357972703708259,0.4642027296291742,0.0
0.3534796133180825,0.6465203866819175,1.0
0.08167350221723538,0.9183264977827645,1.0
0.04720980338347436,0.9527901966165256,1.0
0.6523077345573227,0.34769226544267723,0.0
0.1592360111127398,0.8407639888872602,1.0
0.506405471527435,0.49359452847256513,0.0
0.7665743279439333,0.2334256720560668,0.0
0.6023590886139975,0.3976409113860026,0.0
0.8870133907381768,0.11298660926182343,0.0
0.12196706596160692,0.8780329340383931,1.0
0.7002718185553443,0.2997281814446558,0.0
0.8919308427913453,0.10806915720865476,0.0
0.6499965657597698,0.35000343424023017,1.0
0.35170578396905333,0.6482942160309466,0.0
0.7905280725263417,0.20947192747365823,0.0
0.23687279989528234,0.7631272001047177,0.0
0.15795187221499113,0.8420481277850088,1.0
0.8771171964687602,0.12288280353123984,0.0
0.23158361019041368,0.7684163898095864,1.0
0.8869744798100292,0.11302552018997078,0.0
0.836610696220174,0.1633893037798259,0.0
0.4242067173269589,0.5757932826730411,1.0
0.18145996502543643,0.8185400349745636,1.0
0.4622048978331087,0.5377951021668913,0.0
0.8734295038052731,0.126570496194727,0.0
0.14718798873446898,0.8528120112655311,1.0
0.7613763653643112,0.23862363463568884,0.0
0.6637037733595936,0.3362962266404065,1.0
0.563923765935567,0.4360762340644331,1.0
0.42760957836040125,0.5723904216395987,1.0
0.31203514095522034,0.6879648590447797,1.0
0.14230446090361176,0.8576955390963882,1.0
0.3010781380739038,0.6989218619260962,0.0
0.7454618874745378,0.2545381125254622,0.0
0.7346147400181795,0.26538525998182055,0.0
0.7565101028420365,0.24348989715796346,0.0
0.2288182704139452,0.7711817295860548,1.0
0.67322294506234,0.32677705493765985,1.0
0.7463569737388435,0.2536430262611566,1.0
0.7950574518167721,0.20494254818322793,0.0
0.16325503323432328,0.8367449667656768,1.0
0.8319649231930011,0.16803507680699895,0.0
0.8445988415745169,0.15540115842548313,0.0
0.9016821798282069,0.0983178201717931,0.0
0.8851126129454855,0.11488738705451462,0.0
0.9423327812663522,0.057667218733647684,0.0
0.7133471777609908,0.2866528222390092,0.0
0.3384354368427528,0.6615645631572472,0.0
0.14028711538236555,0.8597128846176345,1.0
0.8027997931739218,0.19720020682607825,0.0
0.8217411493178476,0.17825885068215247,1.0
0.05319423203985407,0.9468057679601459,1.0
0.24964839163519859,0.7503516083648014,1.0
0.47949618005807126,0.5205038199419287,0.0
0.4752770420021437,0.5247229579978563,0.0
0.8650574048925537,0.13494259510744644,0.0
0.3660492776063057,0.6339507223936943,1.0
0.2529387365717956,0.7470612634282043,1.0
0.12786242976272447,0.8721375702372756,1.0
0.40659803669497246,0.5934019633050276,1.0
0.42788270639752274,0.5721172936024773,1.0
0.7810568626601413,0.21894313733985876,0.0
0.7878467284652088,0.21215327153479127,0.0
0.21398823606618125,0.7860117639338189,1.0
0.7513202239213814,0.24867977607861844,0.0
0.4031133326152242,0.5968866673847757,0.0
0.18008855765387144,0.8199114423461286,1.0
0.8042116294939807,0.1957883705060193,0.0
0.6587370502585599,0.3412629497414401,0.0
0.11837725109342515,0.8816227489065749,1.0
0.25656485057202816,0.7434351494279718,1.0
0.8614346186781152,0.13856538132188492,0.0
0.8032408492378702,0.19675915076212985,0.0
0.7319203524727143,0.26807964752728586,0.0
0.6788046800933728,0.3211953199066272,0.0
0.6045346669034687,0.3954653330965313,1.0
0.6963503913020689,0.3036496086979311,0.0
0.3422598328006283,0.6577401671993717,1.0
0.47410164471907557,0.5258983552809244,1.0
0.8858314940160834,0.11416850598391655,0.0
0.9382155689169952,0.06178443108300487,0.0
0.11899848472909255,0.8810015152709074,1.0
0.8277986331824227,0.1722013668175773,0.0
0.15866683707363777,0.8413331629263624,1.0
0.8063988092826662,0.19360119071733367,0.0
0.540301357288374,0.45969864271162597,0.0
0.8094238638373575,0.19057613616264252,1.0
0.1898904310401776,0.8101095689598224,1.0
0.4601424594874878,0.5398575405125123,1.0
0.09634108077081585,0.9036589192291841,1.0
0.2849218478860832,0.7150781521139168,0.0
0.857359411410686,0.14264058858931408,0.0
0.8857099961767109,0.11429000382328916,0.0
0.1232898055799518,0.8767101944200484,1.0
0.3209575549011097,0.6790424450988903,0.0
0.7532743999288665,0.24672560007113362,1.0
0.4634537004578944,0.5365462995421055,0.0
0.8477425600690858,0.15225743993091428,0.0
0.7780130669462116,0.2219869330537884,1.0
0.8476906224538819,0.15230937754611806,0.0
0.6709889681719974,0.3290110318280027,0.0
0.5443285516103151,0.4556714483896848,0.0
0.8534387081838325,0.14656129181616748,0.0
0.1872803395938072,0.8127196604061929,1.0
0.7730800971653945,0.22691990283460553,0.0
0.13408943791734812,0.8659105620826519,1.0
0.051708227745372,0.9482917722546279,1.0
0.2565542225229755,0.7434457774770246,0.0
0.5120800279750374,0.4879199720249626,0.0
0.8172170001972182,0.18278299980278181,0.0
0.7184631550455439,0.28153684495445613,0.0
0.3456717860919317,0.6543282139080683,1.0
0.6129869302471098,0.3870130697528901,0.0
0.2345143024505813,0.7654856975494188,1.0
0.3233065317349032,0.6766934682650968,0.0
0.8836123217550202,0.11638767824497984,0.0
0.5913889488955288,0.4086110511044711,0.0
0.6764184683648091,0.3235815316351909,0.0
0.46483253819156445,0.5351674618084356,1.0
0.44681359748335436,0.5531864025166456,0.0
0.2436538881916817,0.7563461118083182,1.0
0.19141817012149712,0.8085818298785028,1.0
0.6462559735938389,0.3537440264061611,0.0
0.936550900996275,0.06344909900372502,0.0
0.4370735546779061,0.5629264453220939,1.0
0.23511858860082246,0.7648814113991775,1.0
0.7239231267818822,0.2760768732181179,0.0
0.9044822165202142,0.09551778347978584,0.0
0.06453684278561803,0.935463157214382,1.0
0.8313379426872871,0.16866205731271297,0.0
0.853953070297026,0.1460469297029739,0.0
0.6075849261965065,0.3924150738034936,1.0
0.6056986295953728,0.3943013704046272,0.0
0.47158948199085593,0.5284105180091441,1.0
0.4148015606294007,0.5851984393705993,1.0
0.8257551432206313,0.17424485677936868,0.0
0.19402931024128495,0.8059706897587151,1.0
0.539619860197396,0.46038013980260395,1.0
0.9071323597527818,0.09286764024721808,0.0
0.8825014993676372,0.11749850063236274,0.0
0.4046142217767558,0.5953857782232441,1.0
0.31572987353975307,0.684270126460247,1.0
0.2839585989293267,0.7160414010706733,0.0
0.7463569737388435,0.2536430262611566,1.0
0.3529765687483778,0.6470234312516223,1.0
0.06188798114925977,0.9381120188507402,1.0
0.7692995722113322,0.23070042778866787,0.0
0.8963415828453382,0.10365841715466192,0.0
0.33740447275385654,0.6625955272461435,1.0
0.20484779823330004,0.7951522017666999,1.0
0.21168704056664361,0.7883129594333564,1.0
0.22651589402106959,0.7734841059789304,1.0
0.0999567633183526,0.9000432366816474,1.0
0.8750220248261718,0.12497797517382833,1.0
0.9355573523677577,0.0644426476322423,0.0
0.8192473293122589,0.18075267068774112,1.0
0.8847439534692836,0.11525604653071639,0.0
0.2613597058841252,0.7386402941158747,1.0
0.11244389897961918,0.8875561010203808,1.0
0.6185945246033748,0.3814054753966253,0.0
0.23383464123627098,0.7661653587637289,1.0
0.2668306148767346,0.7331693851232653,1.0
0.26992937330394123,0.7300706266960588,1.0
0.8907383733788379,0.10926162662116198,0.0
0.6921822932100197,0.30781770678998027,0.0
0.1404301829911229,0.859569817008877,1.0
0.11286647579054314,0.8871335242094569,1.0
0.8858403865215845,0.11415961347841568,0.0
0.1190278441900146,0.8809721558099854,1.0
0.3812850839121384,0.6187149160878617,0.0
0.8603837690935681,0.139616230906432,1.0
0.5585848847512546,0.44141511524874544,0.0
0.6918867505270168,0.30811324947298324,0.0
0.06118104487169389,0.9388189551283063,1.0
0.07069755416647953,0.9293024458335204,1.0
0.721933472987552,0.2780665270124481,0.0
0.3511052022698593,0.6488947977301407,1.0
0.8942773733891475,0.10572262661085245,0.0
0.7095709943370527,0.29042900566294727,0.0
0.39640316441416756,0.6035968355858324,1.0
0.2577684096830069,0.7422315903169932,1.0
0.6316800587314069,0.36831994126859324,0.0
0.2974017543829231,0.702598245617077,1.0
0.08061466343033108,0.9193853365696689,1.0
0.5458466208777144,0.45415337912228554,0.0
0.1532705351647095,0.8467294648352904,1.0
0.182852450280947,0.817147549719053,1.0
0.3928819457735152,0.6071180542264848,1.0
0.8983347477262246,0.10166525227377554,0.0
0.43816947491321806,0.5618305250867819,0.0
0.14165359891969512,0.8583464010803048,1.0
0.8249596890160458,0.17504031098395426,0.0
0.6537701923312206,0.3462298076687795,0.0
0.7005601263674918,0.2994398736325082,0.0
0.2523774751916474,0.7476225248083527,1.0
0.5178610756220225,0.4821389243779774,1.0
0.24839885090606223,0.7516011490939378,1.0
0.13942949392473078,0.8605705060752692,1.0
0.7860483366946436,0.21395166330535642,0.0
0.8456523828395923,0.15434761716040762,0.0
0.3888173102334118,0.6111826897665882,1.0
0.15783266042633287,0.8421673395736672,1.0
0.874664009058106,0.12533599094189402,0.0
0.8330055398278775,0.16699446017212244,0.0
0.18275843591588142,0.8172415640841187,1.0
0.7245132197878675,0.27548678021213246,1.0
0.6185177019532564,0.38148229804674355,0.0
0.7718984118937334,0.22810158810626652,1.0
0.379661331902091,0.620338668097909,1.0
0.05319423203985407,0.9468057679601459,1.0
0.048389494245937324,0.9516105057540626,1.0
0.8433819176322508,0.15661808236774938,0.0
0.32837562092037875,0.6716243790796212,1.0
0.7113899280880511,0.28861007191194876,0.0
0.7530155828447128,0.24698441715528716,0.0
0.9661425651403563,0.033857434859643695,0.0
0.2875266543537813,0.7124733456462187,1.0
0.6857130174040709,0.3142869825959291,0.0
0.1979329674386266,0.8020670325613735,1.0
0.07358720151412931,0.9264127984858707,1.0
0.47532379295106464,0.5246762070489353,1.0
0.690361547286724,0.3096384527132758,1.0
0.4977249825261031,0.5022750174738969,1.0
0.2058338012651179,0.794166198734882,1.0
0.3818386393947232,0.6181613606052768,1.0
0.9454895563368122,0.05451044366318776,0.0
0.47079842310923115,0.5292015768907687,0.0
0.9019726497089977,0.09802735029100233,0.0
0.8265890010867128,0.1734109989132871,0.0
0.9617430308260971,0.038256969173903026,0.0
0.9426401160614386,0.057359883938561396,0.0
0.18242562811248414,0.8175743718875157,1.0
0.1626174235501473,0.8373825764498527,1.0
0.7280213896874814,0.2719786103125187,1.0
0.8851648729899543,0.11483512701004572,0.0
0.11386800850592087,0.8861319914940792,1.0
0.6118675707029144,0.3881324292970856,1.0
0.9172925584272397,0.08270744157276032,0.0
0.08280571891495983,0.9171942810850402,1.0
0.683088378242377,0.31691162175762294,0.0
0.7326985689936767,0.26730143100632325,0.0
0.7938657996959939,0.20613420030400614,0.0
0.6957733724651181,0.30422662753488183,0.0
0.06301873607727253,0.9369812639227275,1.0
0.8960058372822772,0.10399416271772288,0.0
0.8782936837039118,0.12170631629608816,0.0
0.2208841362521965,0.7791158637478034,1.0
0.25901343055380954,0.7409865694461905,1.0
0.8161039315404185,0.18389606845958154,0.0
0.6808684386923047,0.31913156130769527,0.0
0.7212745796226306,0.27872542037736936,0.0
0.8815342803180878,0.11846571968191229,0.0
0.7505366541837476,0.24946334581625243,0.0
0.14383268948578862,0.8561673105142112,1.0
0.7297904205248086,0.2702095794751914,0.0
0.3588477400650968,0.6411522599349032,1.0
0.1991418873429111,0.8008581126570888,1.0
0.03927465426269516,0.9607253457373048,1.0
0.5656759195799739,0.4343240804200262,0.0
0.06118104487169389,0.9388189551283063,1.0
0.11244389897961918,0.8875561010203808,1.0
0.3152517506327571,0.684748249367243,1.0
0.7909403022861312,0.2090596977138688,0.0
0.7551135072199862,0.2448864927800139,1.0
0.30731532463453004,0.6926846753654701,1.0
0.6164179580726378,0.3835820419273622,0.0
0.3211261759899992,0.6788738240100007,1.0
0.38455260302968447,0.6154473969703155,1.0
0.7120553016920522,0.2879446983079478,0.0
0.19714702088543704,0.802852979114563,0.0
0.2181235532838634,0.7818764467161365,1.0
0.6581169882035438,0.3418830117964563,0.0
0.7534540348943329,0.2465459651056671,0.0
0.5013329684887049,0.498667031511295,0.0
0.28221315033784267,0.7177868496621572,1.0
0.4196852179366858,0.5803147820633142,0.0
0.09669804067406333,0.9033019593259366,1.0
0.24729713596827615,0.7527028640317239,1.0
0.3957234497998707,0.6042765502001293,1.0
0.7623300114354084,0.23766998856459165,0.0
0.6313698208649277,0.36863017913507234,1.0
0.6194492073958836,0.3805507926041164,1.0
0.7640216163029759,0.23597838369702412,0.0
0.438965488396479,0.561034511603521,1.0
0.41353114846675965,0.5864688515332404,1.0
0.8845877713216932,0.11541222867830685,0.0
0.19729097586715008,0.80270902413285,1.0
0.5256625735444337,0.4743374264555662,0.0
0.0662664375019385,0.9337335624980614,1.0
0.35501638490607146,0.6449836150939287,1.0
0.7400939437285907,0.2599060562714093,0.0
0.8980425856572986,0.10195741434270149,0.0
0.5953413331513309,0.40465866684866925,1.0
0.046499567135883255,0.9535004328641168,1.0
0.7022524337771789,0.29774756622282106,0.0
0.7602713019769372,0.2397286980230628,0.0
0.8514614646113625,0.14853853538863757,0.0
0.15543787856612715,0.8445621214338729,1.0
0.340882351412958,0.659117648587042,1.0
0.4146612266159675,0.5853387733840325,1.0
