results[0],results[1],labels
0.6399008253130193,0.36009917468698077,1.0
0.43507776804937476,0.5649222319506253,1.0
0.6954356034182029,0.3045643965817972,0.0
0.6682013098791603,0.3317986901208396,0.0
0.5513241706170492,0.4486758293829508,0.0
0.5364627433610417,0.4635372566389582,1.0
0.6301160702909923,0.36988392970900785,0.0
0.4534450759720592,0.5465549240279408,1.0
0.5390060095315594,0.46099399046844064,0.0
0.46170065469915117,0.5382993453008489,1.0
0.42110235820442254,0.5788976417955775,0.0
0.5329940515044772,0.4670059484955229,1.0
0.4282190633404719,0.5717809366595281,1.0
0.6112268285936717,0.3887731714063283,0.0
0.6302749193404,0.3697250806595998,0.0
0.5940265409282521,0.405973459071748,1.0
0.5896360844772648,0.4103639155227352,1.0
0.6231594603339863,0.3768405396660137,0.0
0.6564434413806912,0.3435565586193088,0.0
0.6968763062610389,0.3031236937389611,1.0
0.3808764527475657,0.6191235472524343,0.0
0.5406535780394667,0.4593464219605332,0.0
0.5399658575095113,0.4600341424904887,1.0
0.37155936929714584,0.6284406307028542,0.0
0.6054971712919999,0.3945028287080001,1.0
0.5593670198381115,0.44063298016188845,0.0
0.40824345004745766,0.5917565499525423,0.0
0.5646858994482367,0.43531410055176334,1.0
0.5502369975985899,0.4497630024014101,0.0
0.521521231773703,0.4784787682262969,1.0
0.4973138778963156,0.5026861221036845,1.0
0.48401808131535784,0.5159819186846422,1.0
0.5419820195249171,0.4580179804750829,0.0
0.356071185711255,0.6439288142887449,1.0
0.39356366620982597,0.6064363337901741,1.0
0.48054515582536383,0.5194548441746362,0.0
0.49716416297541627,0.5028358370245837,0.0
0.4946353030931682,0.5053646969068317,1.0
0.4688834082539162,0.5311165917460838,1.0
0.5408396420804316,0.45916035791956844,1.0
0.6611268497191084,0.3388731502808917,0.0
0.4417535862931536,0.5582464137068464,0.0
0.539507339244803,0.460492660755197,1.0
0.3948894614643776,0.6051105385356225,0.0
0.5981702179563395,0.40182978204366043,0.0
0.5560964966937602,0.44390350330623984,0.0
0.6180074033396376,0.38199259666036245,1.0
0.5522962938900019,0.4477037061099981,1.0
0.4970275111532734,0.5029724888467266,0.0
0.49234105683063845,0.5076589431693614,0.0
0.4709560488839612,0.5290439511160387,1.0
0.4340445547306116,0.5659554452693885,0.0
0.36849219698444263,0.6315078030155574,0.0
0.556104636646138,0.44389536335386204,0.0
0.42376793857393,0.57623206142607,1.0
0.5642481421246975,0.43575185787530246,0.0
0.1582516053028455,0.8417483946971546,1.0
0.46915376938563175,0.5308462306143683,1.0
0.6521969455879282,0.3478030544120719,0.0
0.6583960138519422,0.34160398614805776,0.0
0.4782841137006025,0.5217158862993976,1.0
0.3075306422888608,0.6924693577111392,1.0
0.5465471433533853,0.45345285664661467,0.0
0.41903075006555823,0.5809692499344418,0.0
0.49686616616400603,0.503133833835994,1.0
0.6485542892786478,0.35144571072135217,0.0
0.3769616016595575,0.6230383983404426,1.0
0.5044421085498352,0.49555789145016477,1.0
0.36614812311642475,0.6338518768835752,1.0
0.5146819052712488,0.48531809472875126,0.0
0.5373783351236077,0.4626216648763923,1.0
0.6556374633992151,0.34436253660078486,0.0
0.5339188681187329,0.4660811318812671,1.0
0.5159436888205973,0.4840563111794027,1.0
0.5259083759217033,0.47409162407829675,0.0
0.37378973842854457,0.6262102615714554,1.0
0.5482039672171508,0.4517960327828492,1.0
0.5918780514095257,0.4081219485904744,0.0
0.5758275738022585,0.42417242619774154,0.0
0.5649811843757566,0.4350188156242433,1.0
0.42038039949117234,0.5796196005088277,0.0
0.5070031095759171,0.4929968904240828,1.0
0.5502857205886785,0.44971427941132136,1.0
0.6256395531259477,0.37436044687405234,0.0
0.351779650935638,0.648220349064362,1.0
0.5320609831678855,0.4679390168321146,1.0
0.7310921192173548,0.268907880782645,0.0
0.5874437974343101,0.4125562025656898,1.0
0.4037287830715858,0.5962712169284142,1.0
0.33854266944324074,0.6614573305567593,1.0
0.4416064749644682,0.5583935250355319,1.0
0.5844630534326951,0.4155369465673049,0.0
0.640047503210522,0.359952496789478,0.0
0.5563539748481249,0.4436460251518751,1.0
0.5242707978739836,0.4757292021260165,0.0
0.4657707119258852,0.5342292880741148,1.0
0.5392267231023217,0.46077327689767833,0.0
0.25622347337330154,0.7437765266266985,1.0
0.2797184253827596,0.7202815746172405,1.0
0.2930592672908067,0.7069407327091932,1.0
0.47056313632269575,0.5294368636773042,0.0
0.4799758497741702,0.5200241502258298,1.0
0.44163963321835276,0.5583603667816472,1.0
0.4986487348551451,0.501351265144855,1.0
0.4444789584994095,0.5555210415005905,0.0
0.4556467086392459,0.544353291360754,1.0
0.4625746053451543,0.5374253946548457,0.0
0.6363078302338684,0.36369216976613167,0.0
0.5874437974343101,0.4125562025656898,1.0
0.46765854276516505,0.5323414572348348,0.0
0.46564815561069767,0.5343518443893024,0.0
0.05452429289702505,0.945475707102975,1.0
0.2355312545247819,0.7644687454752181,0.0
0.6494242245240972,0.35057577547590285,0.0
0.6327400688295687,0.3672599311704313,0.0
0.3608321707926499,0.6391678292073502,1.0
0.467047532810623,0.5329524671893769,0.0
0.5137754349591412,0.4862245650408587,1.0
0.5007906549319607,0.4992093450680394,1.0
0.3495115105429104,0.6504884894570897,1.0
0.37545668531536186,0.6245433146846382,1.0
0.46088786868613313,0.5391121313138669,0.0
0.4932231906325053,0.5067768093674948,0.0
0.48853366954986155,0.5114663304501385,1.0
0.45356267817658685,0.5464373218234131,1.0
0.6040390326942877,0.39596096730571223,1.0
0.5519437593651344,0.4480562406348657,1.0
0.5763151162971318,0.4236848837028682,1.0
0.6101470440622364,0.38985295593776353,0.0
0.6357685388169073,0.36423146118309263,0.0
0.5334550352202984,0.46654496477970164,0.0
0.4780608549891758,0.5219391450108242,1.0
0.6226483980837951,0.37735160191620487,0.0
0.0002653960412138945,0.999734603958786,1.0
0.6759907907098451,0.32400920929015486,0.0
0.6314455966842815,0.36855440331571854,1.0
0.3647150302694656,0.6352849697305344,0.0
0.5292719685339081,0.47072803146609193,1.0
0.1452022403661036,0.8547977596338964,1.0
0.4241934286668596,0.5758065713331404,1.0
0.40234699791880485,0.5976530020811952,1.0
0.5518868986923691,0.44811310130763093,0.0
0.37037274065505227,0.6296272593449477,0.0
0.499234212800636,0.500765787199364,0.0
0.3730139804537685,0.6269860195462316,0.0
0.5518821157402819,0.4481178842597181,1.0
0.6394020632699594,0.3605979367300406,0.0
0.6399924510336403,0.36000754896635967,1.0
0.5482039672171508,0.4517960327828492,1.0
0.6752115035034195,0.32478849649658054,1.0
0.42313110564902096,0.576868894350979,0.0
0.6650213495884044,0.3349786504115956,0.0
0.42471067699604237,0.5752893230039576,1.0
0.5924549561275185,0.4075450438724816,1.0
0.49673100362626155,0.5032689963737385,0.0
0.6180754916205782,0.3819245083794218,0.0
0.2308456724903854,0.7691543275096147,0.0
0.2984394624942009,0.7015605375057992,0.0
0.5499188859565974,0.4500811140434025,0.0
0.4513767589131537,0.5486232410868463,1.0
0.6405735943739582,0.35942640562604167,1.0
0.45284251278567006,0.5471574872143299,1.0
0.5650327982498776,0.4349672017501224,0.0
0.528788340963565,0.471211659036435,0.0
0.41769453290131686,0.5823054670986831,0.0
0.36217187204626394,0.6378281279537361,0.0
0.3917053717134485,0.6082946282865513,1.0
0.48215524698174567,0.5178447530182544,1.0
0.1622647933213131,0.8377352066786867,1.0
0.5395227962154796,0.4604772037845203,0.0
0.5116294050284378,0.48837059497156216,1.0
0.6068285127768832,0.3931714872231168,0.0
0.4970527870701977,0.5029472129298023,0.0
0.34422469593601435,0.6557753040639855,1.0
0.41153640910640066,0.5884635908935993,1.0
0.2831264322604918,0.7168735677395082,1.0
0.4773849772535269,0.5226150227464731,1.0
0.47680072351253655,0.5231992764874634,0.0
0.4771167792847809,0.5228832207152191,1.0
0.7313000572947927,0.2686999427052072,0.0
0.19478310463584128,0.8052168953641587,1.0
0.4815320633366763,0.5184679366633237,0.0
0.5756583225237472,0.42434167747625284,1.0
0.47944266554363885,0.5205573344563612,0.0
0.5023669015093233,0.49763309849067683,1.0
0.6009227798426164,0.3990772201573837,0.0
0.6149337398673544,0.3850662601326455,0.0
0.3619214759014337,0.6380785240985662,1.0
0.546052066479049,0.453947933520951,1.0
0.5603687142277949,0.43963128577220506,0.0
0.5833567997031237,0.41664320029687635,1.0
0.6458732276410633,0.35412677235893686,1.0
0.44925185014262803,0.550748149857372,1.0
0.4926848328316355,0.5073151671683644,0.0
0.4759114758806547,0.5240885241193454,0.0
0.49564346859410013,0.5043565314058999,1.0
0.37651919985285465,0.6234808001471454,0.0
0.6755844448496322,0.3244155551503678,0.0
0.52252900648389,0.47747099351611,0.0
0.39616486336988865,0.6038351366301115,1.0
0.529192798559859,0.47080720144014104,1.0
0.41157190461960413,0.5884280953803959,1.0
0.07077192645417751,0.9292280735458226,0.0
0.4203652597365511,0.579634740263449,0.0
0.45933495760668047,0.5406650423933195,1.0
0.4251688246799823,0.5748311753200177,1.0
0.523365337874435,0.476634662125565,0.0
0.45575844509204994,0.54424155490795,1.0
0.44925185014262803,0.550748149857372,1.0
0.4914914522361439,0.5085085477638562,0.0
0.5573126993257836,0.44268730067421636,0.0
0.46085884941004573,0.5391411505899544,1.0
0.5511979873712765,0.44880201262872343,0.0
0.5852669283505694,0.4147330716494307,1.0
0.6893473759162451,0.31065262408375505,1.0
0.6681123059996779,0.3318876940003222,0.0
0.4436833270432469,0.556316672956753,0.0
0.6097377162022604,0.3902622837977397,1.0
0.4524900145030772,0.5475099854969228,0.0
0.5964355883820985,0.40356441161790146,0.0
0.60711293911938,0.39288706088062,0.0
0.6235722564899266,0.3764277435100733,1.0
0.47398137611001695,0.5260186238899831,1.0
0.6157746747872539,0.38422532521274616,0.0
0.5070031095759171,0.4929968904240828,1.0
0.5981996110392724,0.4018003889607275,1.0
0.4304088727008962,0.5695911272991039,1.0
0.43412328528299804,0.565876714717002,0.0
0.5256806201939284,0.47431937980607153,0.0
0.4568834643823205,0.5431165356176795,0.0
0.4927775288606096,0.5072224711393905,0.0
0.2797184253827596,0.7202815746172405,1.0
0.7088629427529931,0.29113705724700695,1.0
0.6584414122836423,0.3415585877163578,0.0
