results[0],results[1],labels
0.5689652315235736,0.4310347684764264,1.0
0.3830193826036079,0.6169806173963921,0.0
0.3631557669681233,0.6368442330318766,1.0
0.5381114729390856,0.46188852706091443,1.0
0.6383892259336041,0.3616107740663958,1.0
0.39432828663796055,0.6056717133620395,0.0
0.7945715929318032,0.20542840706819687,1.0
0.36741139763674535,0.6325886023632546,1.0
0.6675349100052215,0.33246508999477864,0.0
0.25636771883518406,0.743632281164816,1.0
0.42340582720100156,0.5765941727989985,0.0
0.6635794709616188,0.33642052903838116,0.0
0.6117467783169073,0.38825322168309273,1.0
0.19560915877423185,0.8043908412257681,0.0
0.7196383832161997,0.2803616167838003,0.0
0.08859245394230841,0.9114075460576915,1.0
0.11699269355011421,0.8830073064498858,1.0
0.4176395615724763,0.5823604384275237,0.0
0.6298870632611486,0.3701129367388513,1.0
0.6313901273788348,0.36860987262116524,0.0
0.45447192264273434,0.5455280773572657,1.0
0.7388022615593496,0.2611977384406504,1.0
0.37014686877031117,0.6298531312296888,1.0
0.35294053956396354,0.6470594604360365,1.0
0.0745971064179817,0.9254028935820182,1.0
0.523860017770091,0.4761399822299091,1.0
0.5655299544456819,0.43447004555431823,0.0
0.5718877688549389,0.4281122311450612,1.0
0.49848238983120313,0.5015176101687968,1.0
0.278830734674294,0.721169265325706,0.0
0.6369246350290061,0.36307536497099396,0.0
0.11638804543807053,0.8836119545619294,1.0
0.8426502468662986,0.15734975313370136,0.0
0.19143086552729657,0.8085691344727033,1.0
0.7990069855122828,0.2009930144877173,0.0
0.6148060354190304,0.3851939645809695,1.0
0.6452851930587414,0.35471480694125856,1.0
0.5453392450421519,0.45466075495784813,1.0
0.7255967323637817,0.2744032676362183,0.0
0.091809048737668,0.908190951262332,1.0
0.7443084211307086,0.2556915788692914,0.0
0.6240552184920877,0.37594478150791233,1.0
0.6594745021220065,0.34052549787799347,0.0
0.5546630954143811,0.4453369045856189,1.0
0.30535328411432455,0.6946467158856755,1.0
0.3325550662818716,0.6674449337181285,1.0
0.07866661263119809,0.921333387368802,1.0
0.3403739279660123,0.6596260720339877,0.0
0.2041315255913576,0.7958684744086424,1.0
0.34722439399068056,0.6527756060093195,0.0
0.6318917603848639,0.36810823961513606,1.0
0.42124499017028844,0.5787550098297116,1.0
0.6250240390052857,0.3749759609947142,0.0
0.5797535516285315,0.4202464483714685,1.0
0.039552311557184194,0.9604476884428159,1.0
0.3678049502866483,0.6321950497133517,0.0
0.4819205423074397,0.5180794576925604,1.0
0.4243839498440202,0.5756160501559798,0.0
0.30215117556760585,0.6978488244323942,1.0
0.49324788111725776,0.5067521188827422,1.0
0.39484283193711656,0.6051571680628833,1.0
0.7426422887348745,0.25735771126512563,0.0
0.5246494786741793,0.47535052132582073,0.0
0.7374920453226261,0.2625079546773739,1.0
0.47939655567501066,0.5206034443249894,0.0
0.3421580972731128,0.6578419027268871,1.0
0.5746753596460331,0.4253246403539669,0.0
0.880132400635768,0.11986759936423212,0.0
0.4458943423689261,0.5541056576310739,1.0
0.5157837310680179,0.4842162689319821,1.0
0.5849351006290329,0.41506489937096713,1.0
0.48917618060347434,0.5108238193965257,0.0
0.3855982236739347,0.6144017763260653,1.0
0.4660539714729376,0.5339460285270624,1.0
0.6053659266109561,0.39463407338904394,0.0
0.2527349134415112,0.7472650865584889,1.0
0.5839480395935348,0.41605196040646514,0.0
0.06620040640341056,0.9337995935965895,1.0
0.5812006042716127,0.4187993957283872,1.0
0.5599419181739481,0.4400580818260519,1.0
0.5091726345038637,0.4908273654961362,0.0
0.3551833722871386,0.6448166277128614,1.0
0.781056539790779,0.21894346020922092,0.0
0.5352683180187675,0.4647316819812325,0.0
0.6466239070887008,0.3533760929112993,1.0
0.7634015228065396,0.2365984771934604,0.0
0.6568130629942958,0.34318693700570424,0.0
0.7929580522537351,0.207041947746265,0.0
0.2801122727075583,0.7198877272924419,1.0
0.315415031677012,0.684584968322988,1.0
0.5193837097692537,0.4806162902307463,1.0
0.018696034634333558,0.9813039653656664,1.0
0.5115675805996565,0.4884324194003435,1.0
0.18307669213706745,0.8169233078629325,1.0
0.6569514795111637,0.3430485204888362,0.0
0.33982394592984094,0.6601760540701591,1.0
0.7138572928594632,0.2861427071405367,0.0
0.7208251674450306,0.2791748325549694,0.0
0.7509100374145203,0.24908996258547972,1.0
0.4276362504160158,0.5723637495839842,1.0
0.7223142305861113,0.2776857694138887,0.0
0.6383892259336041,0.3616107740663958,1.0
0.6075753958798629,0.39242460412013724,1.0
0.7945715929318032,0.20542840706819687,1.0
0.5388537965623053,0.46114620343769464,1.0
0.7101234138731025,0.2898765861268974,0.0
0.6179657518667886,0.3820342481332114,0.0
0.7598153432200003,0.24018465677999973,0.0
0.5308232994516914,0.4691767005483086,1.0
0.579170254044531,0.42082974595546896,1.0
0.545114338611412,0.45488566138858805,1.0
0.5930340649587788,0.40696593504122125,0.0
0.44200089671657317,0.5579991032834268,1.0
0.7452082339498519,0.2547917660501481,0.0
0.5361751477286086,0.46382485227139136,1.0
0.34883118017169207,0.6511688198283079,1.0
0.6836168842973349,0.31638311570266514,0.0
0.668248443016239,0.331751556983761,0.0
0.27514373500040534,0.7248562649995945,1.0
0.5915181701977972,0.40848182980220277,0.0
0.6131262869434094,0.3868737130565906,1.0
0.6014686151705494,0.39853138482945066,1.0
0.5596141837550113,0.4403858162449887,1.0
0.8512200816648156,0.1487799183351845,0.0
0.7728338688969648,0.22716613110303524,0.0
0.41421049016376343,0.5857895098362366,1.0
0.5891997319693958,0.41080026803060415,1.0
0.19938511418568547,0.8006148858143145,1.0
0.7065628168753136,0.29343718312468636,0.0
0.4871883565655847,0.5128116434344153,1.0
0.10399095194596493,0.896009048054035,1.0
0.5058939387415003,0.49410606125849965,0.0
0.381949841784761,0.618050158215239,1.0
0.5776319359283687,0.4223680640716313,1.0
0.460945060863655,0.5390549391363451,1.0
0.7536151144082125,0.24638488559178748,0.0
0.509744403096945,0.49025559690305487,0.0
0.4896646167972298,0.5103353832027702,1.0
0.2792462334579898,0.7207537665420102,0.0
0.23698659079789328,0.7630134092021067,1.0
0.3975318349524165,0.6024681650475835,0.0
0.5685975578336983,0.43140244216630175,0.0
0.7187855104697904,0.2812144895302096,0.0
0.32351994233360815,0.676480057666392,0.0
0.354149051452976,0.6458509485470241,1.0
0.35520100686005174,0.6447989931399483,1.0
0.7720205911919888,0.2279794088080112,0.0
0.5918791501663121,0.408120849833688,0.0
0.5096041713215136,0.49039582867848647,0.0
0.5888193044464284,0.4111806955535717,1.0
0.8585156951399266,0.14148430486007327,0.0
0.5099597083414819,0.49004029165851815,1.0
0.6969972391520564,0.30300276084794364,0.0
0.5349015536272738,0.46509844637272624,0.0
0.7012122423491938,0.2987877576508063,0.0
0.36137241713792173,0.6386275828620782,1.0
0.5405975564994574,0.45940244350054266,0.0
0.19577543432838598,0.804224565671614,1.0
0.35650397494774966,0.6434960250522503,1.0
0.5054299534510668,0.4945700465489332,1.0
0.7698698705554353,0.23013012944456462,0.0
0.5053909179629336,0.49460908203706644,1.0
0.509377870500358,0.49062212949964196,0.0
0.7396800272548971,0.26031997274510293,0.0
0.5069947021132715,0.4930052978867285,1.0
0.5095362294740748,0.4904637705259252,0.0
0.20231809034212236,0.7976819096578776,1.0
0.6703196405648849,0.32968035943511503,1.0
0.7283648575526622,0.2716351424473379,0.0
0.6591779492509772,0.34082205074902283,0.0
0.6252962046223671,0.37470379537763293,1.0
0.6880520536829803,0.31194794631701983,0.0
0.28093690982300484,0.7190630901769952,0.0
0.8265383741795868,0.17346162582041327,0.0
0.4351336166430838,0.5648663833569162,1.0
0.28478634506150735,0.7152136549384928,1.0
0.7711724282183168,0.2288275717816833,0.0
0.4458943423689261,0.5541056576310739,1.0
0.4610001065564142,0.5389998934435858,1.0
0.39130516911658486,0.6086948308834151,1.0
0.1060220525391389,0.893977947460861,1.0
0.5601340282015229,0.439865971798477,1.0
0.5735988405559846,0.4264011594440154,1.0
0.15409766373879066,0.8459023362612094,0.0
0.3461716978623837,0.6538283021376162,1.0
0.5294541477004325,0.47054585229956747,1.0
0.852554196663396,0.14744580333660387,0.0
0.6349356774938034,0.3650643225061965,1.0
0.4607155460874253,0.5392844539125747,0.0
0.4857576283208246,0.5142423716791754,0.0
0.1597542516910177,0.8402457483089825,1.0
0.5928660977474127,0.4071339022525873,0.0
0.7804160261703753,0.21958397382962466,0.0
0.6193072366889821,0.38069276331101787,0.0
0.4427156707582654,0.5572843292417347,1.0
0.6053569773837719,0.3946430226162281,0.0
0.8411119004603534,0.15888809953964655,0.0
0.7528814868782809,0.247118513121719,0.0
0.5287576944808243,0.4712423055191756,0.0
0.5164074603215122,0.4835925396784878,1.0
0.3322846215082379,0.6677153784917621,0.0
0.6710623802467113,0.32893761975328867,1.0
0.47804775988948245,0.5219522401105176,0.0
0.6759412448230052,0.3240587551769948,1.0
0.34626907757397013,0.6537309224260299,1.0
0.31799162076176385,0.6820083792382361,1.0
0.6973147062180944,0.3026852937819056,0.0
0.007637739886946116,0.992362260113054,1.0
0.6773875641968541,0.322612435803146,1.0
0.5516070925060881,0.448392907493912,0.0
0.21500409437215628,0.7849959056278438,1.0
0.4311896369022354,0.5688103630977646,1.0
0.3380065266730399,0.6619934733269601,1.0
0.6731746224188877,0.32682537758111224,0.0
0.4873084193476241,0.512691580652376,1.0
0.5923345336996384,0.4076654663003616,1.0
0.2089853560394752,0.7910146439605248,1.0
0.638590775521301,0.3614092244786991,0.0
0.1839202239475174,0.8160797760524826,1.0
0.7588683589640917,0.2411316410359084,0.0
0.3500683987106945,0.6499316012893055,1.0
0.22299271270327975,0.7770072872967202,0.0
0.5072485649762268,0.49275143502377317,1.0
0.39544959426455595,0.604550405735444,0.0
0.5169306428938004,0.4830693571061996,0.0
0.712828697793092,0.28717130220690795,1.0
0.24718639606425824,0.7528136039357418,1.0
0.12833772569335847,0.8716622743066414,1.0
0.6763594205280661,0.3236405794719339,1.0
0.17848621822958832,0.8215137817704117,0.0
0.7059959280862536,0.2940040719137465,0.0
0.409467605580089,0.5905323944199109,1.0
0.7918623256882219,0.20813767431177813,0.0
0.6799396208652262,0.32006037913477386,0.0
0.6651849045225888,0.3348150954774111,0.0
0.44487654648236674,0.5551234535176334,0.0
0.36644673284523366,0.6335532671547662,1.0
0.22174030585751775,0.7782596941424823,1.0
0.5573326549540066,0.4426673450459934,0.0
0.15692217298595784,0.8430778270140422,1.0
0.3865908129831904,0.6134091870168096,1.0
0.15259055540400587,0.8474094445959942,1.0
0.4763507267542816,0.5236492732457184,0.0
0.24111418081976418,0.7588858191802357,1.0
0.5533839001289311,0.44661609987106876,0.0
0.6261814327147525,0.37381856728524754,1.0
0.45021382127785214,0.5497861787221479,0.0
0.26828457024559216,0.7317154297544078,0.0
0.3702268953774186,0.6297731046225814,1.0
0.44388835373091184,0.556111646269088,0.0
0.50736633630973,0.49263366369026995,0.0
0.6394474068491,0.3605525931509,0.0
0.0027349982623121384,0.9972650017376878,1.0
0.6283216328237039,0.3716783671762962,1.0
0.45694043976646376,0.5430595602335364,1.0
0.4892135109463916,0.5107864890536085,0.0
0.35650397494774966,0.6434960250522503,1.0
0.7668292691311339,0.2331707308688661,0.0
0.3626314256054991,0.6373685743945009,1.0
0.6430482753529021,0.3569517246470979,0.0
0.6405134821007245,0.3594865178992755,0.0
0.5104172084683531,0.48958279153164697,1.0
0.609901841996978,0.390098158003022,1.0
0.6640330718779323,0.33596692812206763,1.0
0.381949841784761,0.618050158215239,1.0
0.2242528986399155,0.7757471013600844,0.0
0.6362398048760951,0.36376019512390495,1.0
0.7109560616813809,0.2890439383186191,0.0
0.5759656438280594,0.4240343561719405,0.0
0.5909417802129354,0.40905821978706447,0.0
0.4554630309678502,0.5445369690321498,0.0
0.4088495677346834,0.5911504322653165,0.0
0.5935715592452123,0.4064284407547877,0.0
0.8092263808852014,0.1907736191147986,0.0
0.6997670283922492,0.3002329716077507,0.0
0.5393672468421511,0.4606327531578489,0.0
0.6728530032330159,0.3271469967669841,1.0
0.7326223178886158,0.2673776821113844,0.0
0.2527349134415112,0.7472650865584889,1.0
0.26368354622952417,0.7363164537704758,1.0
0.6405706411278478,0.35942935887215227,0.0
0.6319986715270574,0.36800132847294265,0.0
0.4334811940960229,0.5665188059039771,1.0
0.5125786586249129,0.4874213413750871,1.0
0.6322571761948446,0.3677428238051554,0.0
0.5639074857776051,0.436092514222395,0.0
0.6207356810335785,0.3792643189664215,0.0
0.19091292847930103,0.8090870715206989,1.0
0.7148412893561974,0.28515871064380255,0.0
0.3242806693750264,0.6757193306249735,1.0
0.626138535486028,0.373861464513972,0.0
0.24320715853587122,0.7567928414641287,1.0
0.3328015985878209,0.6671984014121791,1.0
0.596213781842041,0.403786218157959,0.0
0.33177225912604374,0.6682277408739563,1.0
0.29431105523523454,0.7056889447647654,1.0
0.8147475606039366,0.18525243939606348,0.0
0.606820107238424,0.3931798927615761,1.0
0.39009292518361327,0.6099070748163867,1.0
0.5896053110555515,0.4103946889444486,0.0
0.5066726753681398,0.49332732463186024,0.0
0.1358482569159725,0.8641517430840275,1.0
0.025554017955008668,0.9744459820449913,0.0
0.6703196405648849,0.32968035943511503,1.0
0.8342467423542879,0.16575325764571222,0.0
0.6032148306593439,0.39678516934065605,0.0
0.4819205423074397,0.5180794576925604,1.0
0.225596351347719,0.7744036486522811,1.0
0.1424250802996835,0.8575749197003164,1.0
0.20693880221831584,0.7930611977816842,1.0
0.5812390535291363,0.4187609464708637,0.0
0.7488116889019484,0.2511883110980516,0.0
0.6604355109751217,0.3395644890248784,1.0
0.15824864936669808,0.841751350633302,1.0
0.5816405439018452,0.4183594560981548,0.0
0.7541138294163178,0.24588617058368234,0.0
0.5053764894843611,0.4946235105156388,1.0
0.08174880112936252,0.9182511988706373,1.0
0.43025722888673157,0.5697427711132684,1.0
0.1683272234548409,0.831672776545159,1.0
0.4273555273386981,0.572644472661302,1.0
0.4427156707582654,0.5572843292417347,1.0
0.32090363329330407,0.6790963667066958,0.0
0.6469110573272261,0.3530889426727738,0.0
0.13771010676607326,0.8622898932339268,1.0
0.6726809105848359,0.32731908941516397,0.0
0.2969921930309251,0.7030078069690748,1.0
0.22800073577247523,0.7719992642275247,0.0
0.22737946697756,0.77262053302244,0.0
0.6744109521120416,0.3255890478879584,0.0
0.02034239016092345,0.9796576098390766,1.0
0.250962782830267,0.7490372171697329,0.0
0.2569059387493144,0.7430940612506856,1.0
0.2123851507591402,0.7876148492408598,0.0
0.6418889562073103,0.3581110437926896,1.0
0.315415031677012,0.684584968322988,1.0
0.15762855853222474,0.8423714414677752,1.0
0.3247468654929019,0.6752531345070981,0.0
0.46719187546295976,0.5328081245370402,1.0
0.5200175515409509,0.47998244845904925,1.0
0.30926061441601715,0.6907393855839828,0.0
0.560747730302746,0.43925226969725395,0.0
0.663536497154969,0.33646350284503107,1.0
0.6957765754378863,0.3042234245621137,1.0
0.5845717999378447,0.4154282000621553,1.0
0.49272799777446813,0.5072720022255319,1.0
0.10835576187162096,0.891644238128379,1.0
0.736112640297397,0.26388735970260296,1.0
0.5564243363517856,0.4435756636482145,1.0
0.5566966542350522,0.44330334576494784,1.0
0.564686304320041,0.43531369567995915,0.0
0.13786319354404486,0.8621368064559551,0.0
0.2756893245145176,0.7243106754854824,1.0
0.6377111976576759,0.36228880234232397,0.0
0.4559403829706272,0.5440596170293728,1.0
0.11006567009129224,0.8899343299087077,1.0
0.3280995391579991,0.671900460842001,1.0
0.5325558436546943,0.46744415634530556,1.0
0.6592679114287888,0.3407320885712112,0.0
0.44389331402629634,0.5561066859737036,0.0
0.6910565707681143,0.3089434292318856,0.0
0.32792893388760913,0.6720710661123909,0.0
0.35703611494040516,0.642963885059595,0.0
0.5051507345612999,0.4948492654387001,1.0
0.12949337055372478,0.8705066294462753,0.0
0.5356293529598043,0.4643706470401957,1.0
0.5623704862601991,0.43762951373980086,1.0
0.7007320645234427,0.2992679354765573,0.0
0.18311364322607604,0.8168863567739241,0.0
0.3384883062636144,0.6615116937363856,1.0
0.5193154427898856,0.48068455721011444,0.0
0.5700441751356309,0.429955824864369,0.0
0.583048136601622,0.4169518633983779,1.0
0.6980742219750016,0.30192577802499854,0.0
0.6199156591377559,0.38008434086224396,0.0
0.6642755917188258,0.3357244082811742,0.0
0.6483991212842894,0.35160087871571055,0.0
0.37602389447891127,0.6239761055210887,0.0
0.5250748163469048,0.4749251836530952,1.0
0.5768380954205468,0.4231619045794533,0.0
0.5970280292777629,0.40297197072223706,0.0
0.52682462600906,0.4731753739909399,0.0
0.2677758997779066,0.7322241002220934,1.0
0.5019376754040445,0.49806232459595556,1.0
0.1979680895802701,0.8020319104197299,0.0
0.29701081951559505,0.7029891804844051,1.0
0.3981245713883328,0.6018754286116672,0.0
0.3557560316350745,0.6442439683649256,1.0
0.45126449536585866,0.5487355046341413,1.0
0.5325558436546943,0.46744415634530556,1.0
0.5965408345064349,0.40345916549356514,0.0
0.5765385222519577,0.42346147774804244,0.0
0.6573016494914443,0.3426983505085557,0.0
0.4906484538777115,0.5093515461222885,1.0
0.5229709114198647,0.47702908858013526,0.0
0.5557545328936289,0.44424546710637125,1.0
0.8496654564080621,0.15033454359193782,0.0
0.8167941335129104,0.18320586648708964,0.0
0.7384675599106904,0.26153244008930976,0.0
0.5957208657877666,0.40427913421223344,0.0
0.36494758162654434,0.6350524183734556,1.0
0.8297409270281193,0.17025907297188075,0.0
0.5130662168560096,0.48693378314399033,0.0
0.7448400684843371,0.25515993151566285,1.0
0.07932920906878534,0.9206707909312147,1.0
0.29285961508686403,0.707140384913136,0.0
0.48496135860351586,0.5150386413964841,0.0
0.5275304575155206,0.47246954248447925,1.0
0.3500640553177791,0.6499359446822208,0.0
0.5752280238539902,0.4247719761460099,1.0
0.3582661097444475,0.6417338902555525,1.0
0.4956234933219513,0.5043765066780485,1.0
0.3032433380492197,0.6967566619507803,1.0
0.43572596517074447,0.5642740348292555,1.0
0.3512224903907473,0.6487775096092527,0.0
0.4517928390324889,0.5482071609675111,1.0
0.3225256913399049,0.6774743086600952,1.0
0.508539907063738,0.4914600929362621,0.0
0.2741764700910081,0.7258235299089918,1.0
0.34626907757397013,0.6537309224260299,1.0
0.26535291138751954,0.7346470886124805,0.0
0.4806471321374614,0.5193528678625385,1.0
0.42401746822536845,0.5759825317746315,0.0
0.5500001403680338,0.4499998596319661,1.0
0.6921455349784511,0.3078544650215489,1.0
0.5724482396446557,0.42755176035534426,0.0
0.8441309950064166,0.15586900499358336,0.0
0.8645530636113374,0.13544693638866268,0.0
0.40991173440333206,0.5900882655966679,1.0
0.3980922473368729,0.6019077526631272,1.0
0.6917339036676677,0.3082660963323324,1.0
0.12630999619900954,0.8736900038009905,1.0
0.8579512875132324,0.1420487124867677,0.0
0.4864611642658613,0.5135388357341387,0.0
0.3714226269834918,0.6285773730165082,0.0
0.6794868464244985,0.32051315357550153,0.0
0.28044108831130743,0.7195589116886926,1.0
0.6927299976259903,0.3072700023740097,0.0
0.5166726082429586,0.48332739175704154,0.0
0.7151969327393624,0.28480306726063764,0.0
0.6325769883928292,0.36742301160717084,0.0
0.49324788111725776,0.5067521188827422,1.0
0.12060530782850017,0.8793946921714998,1.0
0.17719162880585151,0.8228083711941485,0.0
0.5525613135204688,0.44743868647953117,1.0
0.24418012228936173,0.7558198777106384,0.0
0.6082966916518162,0.39170330834818373,0.0
0.43273223646167447,0.5672677635383255,0.0
0.16328735431455194,0.836712645685448,1.0
0.2699121296816695,0.7300878703183304,0.0
0.2323662313824372,0.7676337686175628,1.0
0.6349356774938034,0.3650643225061965,1.0
0.590866499413844,0.4091335005861561,1.0
0.36576474414337373,0.6342352558566263,0.0
0.45685989922249143,0.5431401007775085,1.0
0.5194100229580357,0.48058997704196427,1.0
0.0033591069156687857,0.9966408930843311,1.0
0.7002538623147887,0.29974613768521124,0.0
0.729147102127952,0.270852897872048,0.0
0.33173328817081077,0.6682667118291892,0.0
0.5674755399103935,0.4325244600896065,0.0
0.3631557669681233,0.6368442330318766,1.0
0.19938511418568547,0.8006148858143145,1.0
0.16624205260159264,0.8337579473984075,1.0
0.8788457888175178,0.12115421118248207,0.0
0.47473489739021824,0.5252651026097818,0.0
0.24591455712496657,0.7540854428750334,1.0
0.6414560830031586,0.35854391699684146,1.0
0.12809173852609632,0.8719082614739037,1.0
0.4655637350450331,0.5344362649549669,0.0
0.1759660609782482,0.8240339390217517,1.0
0.48123608308130505,0.518763916918695,0.0
0.16015194383086487,0.8398480561691353,1.0
0.0598125043069617,0.9401874956930382,1.0
0.3964325345417186,0.6035674654582814,1.0
0.5688225443070001,0.431177455693,0.0
0.8876443142934296,0.1123556857065704,1.0
0.25899712742073433,0.7410028725792657,1.0
0.558177874699558,0.441822125300442,1.0
0.5077552919565402,0.49224470804345977,0.0
0.4770283992512807,0.5229716007487194,0.0
0.5368852703575978,0.4631147296424022,0.0
0.6219058176237142,0.3780941823762857,1.0
0.7182461605547713,0.2817538394452287,0.0
0.468306550218154,0.531693449781846,1.0
0.2191784140964554,0.7808215859035447,1.0
0.30535328411432455,0.6946467158856755,1.0
0.34964589201498,0.65035410798502,0.0
0.18221133055885924,0.8177886694411407,1.0
0.26983618484415617,0.7301638151558439,1.0
0.4162001033463045,0.5837998966536955,1.0
0.8858684291900492,0.11413157080995087,0.0
0.26368855260708374,0.7363114473929162,1.0
0.4700623602018078,0.5299376397981922,0.0
0.05330021161466077,0.9466997883853392,1.0
0.2001985279805935,0.7998014720194064,1.0
0.4351336166430838,0.5648663833569162,1.0
0.6600907987462625,0.3399092012537375,0.0
0.4131069540134128,0.5868930459865872,0.0
0.48850326543583894,0.511496734564161,1.0
0.2454114370223607,0.7545885629776392,1.0
0.7770492109053524,0.22295078909464755,0.0
0.6334997226573217,0.36650027734267826,1.0
0.5593161375011355,0.44068386249886454,0.0
0.7005543260016432,0.29944567399835675,0.0
0.2512275409537469,0.748772459046253,1.0
0.4633011664614769,0.5366988335385231,1.0
0.15568231584384534,0.8443176841561545,1.0
0.3110521283252032,0.6889478716747968,1.0
0.5720004294221448,0.42799957057785526,1.0
0.6757792601909871,0.324220739809013,0.0
0.4959120016205258,0.5040879983794742,1.0
0.5312435667636227,0.4687564332363773,0.0
0.09267162890321576,0.9073283710967843,0.0
0.1549862702568631,0.8450137297431368,0.0
0.40991173440333206,0.5900882655966679,1.0
0.5573004437322202,0.44269955626777985,0.0
0.39553265423122264,0.6044673457687773,0.0
0.6630478649607736,0.3369521350392263,0.0
0.5587282736197617,0.44127172638023826,0.0
0.218856044074137,0.781143955925863,1.0
0.49178116446090836,0.5082188355390916,0.0
0.05095656080867372,0.9490434391913263,1.0
0.27464208195571815,0.7253579180442818,1.0
0.514261632077144,0.485738367922856,0.0
0.6166242802011308,0.3833757197988693,0.0
0.5689159334415104,0.4310840665584895,1.0
0.47017127539404147,0.5298287246059585,1.0
0.2207982432814899,0.7792017567185102,1.0
0.7993044293023204,0.2006955706976797,1.0
0.7466209953405206,0.2533790046594792,0.0
0.5226777093298137,0.4773222906701863,0.0
0.6613303974659338,0.3386696025340662,0.0
0.5039793176803133,0.49602068231968666,0.0
0.543814319343572,0.456185680656428,1.0
0.26287095641496716,0.7371290435850327,0.0
0.09962417443871266,0.9003758255612873,1.0
0.19168682228660133,0.8083131777133987,1.0
0.7451422138610584,0.25485778613894156,0.0
0.6557552067830112,0.34424479321698875,0.0
0.7492856098131417,0.25071439018685837,1.0
0.389034227479076,0.610965772520924,1.0
0.7387908252128983,0.26120917478710176,0.0
0.3182932716309185,0.6817067283690815,0.0
0.1566266688105525,0.8433733311894475,1.0
0.7079341932375245,0.29206580676247557,0.0
0.3410115975285628,0.6589884024714372,1.0
0.523723107776981,0.47627689222301905,0.0
0.11756038316080582,0.8824396168391943,1.0
0.7290011208928059,0.2709988791071942,0.0
0.5661172056523811,0.4338827943476189,0.0
0.301324627419788,0.698675372580212,0.0
0.3626314256054991,0.6373685743945009,1.0
0.6077894682921909,0.3922105317078091,1.0
