results[0],results[1],labels
0.35551670984941763,0.6444832901505824,1
0.37640047236085405,0.623599527639146,1
0.6388194214516221,0.361180578548378,0
0.5528312352817293,0.4471687647182706,0
0.47226073843827,0.5277392615617299,1
0.5453192643145771,0.4546807356854229,1
0.528651754824164,0.47134824517583596,1
0.5910257854392651,0.40897421456073496,1
0.35744180669335357,0.6425581933066464,1
0.6509588275231154,0.34904117247688454,1
0.5925686111609061,0.40743138883909397,0
0.6405530850900663,0.35944691490993386,0
0.6542781220492746,0.34572187795072545,1
0.5578549860365991,0.44214501396340095,1
0.5274809364472086,0.47251906355279133,0
0.4808999329782944,0.5191000670217055,1
0.44548678280996984,0.5545132171900302,0
0.3386821496385495,0.6613178503614505,1
0.3740716347005226,0.6259283652994774,1
0.5075028462842734,0.49249715371572655,1
0.4477173466380714,0.5522826533619287,1
0.38904516600722205,0.610954833992778,1
0.6196265817650486,0.3803734182349513,0
0.3633480393126966,0.6366519606873033,1
0.3959747271510683,0.6040252728489317,1
0.4534218061339773,0.5465781938660226,1
0.47941938966529296,0.520580610334707,0
0.5631245054219824,0.43687549457801733,1
0.26811288251745574,0.7318871174825443,1
0.2665245257943974,0.7334754742056026,0
0.4084947577996762,0.5915052422003237,1
0.5193073788847393,0.4806926211152606,1
0.6454569538424086,0.3545430461575914,0
0.5137765473991942,0.48622345260080585,0
0.5085676252988744,0.4914323747011256,0
0.4508629953337125,0.5491370046662876,1
0.28136598664166657,0.7186340133583334,0
0.4467551094058175,0.5532448905941825,1
0.5790919823435845,0.4209080176564156,1
0.5665011428384223,0.4334988571615777,1
0.4670054274309544,0.5329945725690456,0
0.618176024890371,0.38182397510962895,1
0.39677019452170637,0.6032298054782936,1
0.2564934439935567,0.7435065560064433,0
0.35155150314911443,0.6484484968508856,1
0.6726590281458001,0.32734097185419986,0
0.4144960020908403,0.5855039979091596,0
0.7509121990523798,0.24908780094762034,1
0.44287615175313555,0.5571238482468643,0
0.6356430826274777,0.3643569173725223,0
0.403699697473333,0.5963003025266671,1
0.323215185399059,0.676784814600941,1
0.5875518010209173,0.41244819897908275,0
0.4871186828686088,0.5128813171313912,1
0.534780189428308,0.4652198105716921,0
0.45752893422274454,0.5424710657772553,1
0.6642941519717993,0.3357058480282006,1
0.5003892745251416,0.4996107254748584,1
0.30621855194563324,0.6937814480543667,1
0.2607924680413194,0.7392075319586806,1
0.38874521643205495,0.611254783567945,1
0.6691496055284885,0.33085039447151154,0
0.549165047514221,0.45083495248577893,1
0.4873460205797361,0.5126539794202639,1
0.32398617286744213,0.6760138271325579,0
0.4225209193464006,0.5774790806535994,0
0.36327185775969395,0.636728142240306,1
0.8540196843701775,0.14598031562982253,0
0.46390976535158834,0.5360902346484115,1
0.7616905445759404,0.23830945542405954,0
0.6357273864408093,0.3642726135591907,1
0.49985084740680125,0.5001491525931987,1
0.5915216074640194,0.4084783925359807,1
0.499676881830844,0.500323118169156,0
0.2840966076404635,0.7159033923595365,1
0.6345025332750971,0.36549746672490285,0
0.5506327865962501,0.44936721340374985,1
0.593794901980503,0.4062050980194969,0
0.5992461423805817,0.40075385761941823,1
0.31434966366265293,0.6856503363373471,1
0.3857924214407621,0.6142075785592379,1
0.5170286162583837,0.4829713837416163,1
0.450603333154689,0.549396666845311,0
0.31812202331970213,0.6818779766802978,1
0.12061082970553996,0.8793891702944601,0
0.5841291676854169,0.4158708323145831,1
0.4045497816790122,0.5954502183209878,1
0.7321253135616643,0.26787468643833556,0
0.4819983586376918,0.5180016413623083,1
0.37229407125374914,0.6277059287462509,1
0.5108129145296486,0.4891870854703514,0
0.28750107757958987,0.7124989224204101,1
0.40914954385641733,0.5908504561435826,0
0.5003614460730006,0.4996385539269994,1
0.40719711761540694,0.592802882384593,1
0.5385446297746019,0.461455370225398,1
0.6215074288737175,0.37849257112628254,0
0.5345954011482641,0.46540459885173585,0
0.6746686576891501,0.32533134231084987,1
0.7120696267954346,0.28793037320456527,0
0.43871275953496613,0.5612872404650339,1
0.4743926462231073,0.5256073537768927,0
0.7244719775111944,0.27552802248880554,0
0.4699599991173812,0.5300400008826188,1
0.4495829334051903,0.5504170665948097,1
0.5079199019542624,0.49208009804573755,1
0.6189975146756449,0.3810024853243551,0
0.30099294470983523,0.6990070552901647,1
0.5609384226304557,0.4390615773695442,1
0.352918732240758,0.647081267759242,0
0.41694006338498574,0.5830599366150142,1
0.5789116920111221,0.4210883079888779,0
0.4296905946687787,0.5703094053312213,1
0.5687179556672736,0.4312820443327265,1
0.4030529831688683,0.5969470168311317,1
0.26653329633077183,0.7334667036692281,0
0.30669150740429635,0.6933084925957036,1
0.6210114030938635,0.3789885969061365,0
0.5139265241109815,0.4860734758890185,0
0.5521162305049172,0.4478837694950829,1
0.7622149245922564,0.23778507540774366,0
0.569627583255488,0.4303724167445119,0
0.7641165481852642,0.23588345181473583,0
0.39508203395024966,0.6049179660497505,1
0.33994719925601535,0.6600528007439846,1
0.5139618211418545,0.4860381788581455,1
0.45534820455269537,0.5446517954473047,1
0.4534218061339773,0.5465781938660226,1
0.34031484538568274,0.6596851546143172,1
0.4889937005642347,0.5110062994357654,0
0.3297689310777159,0.6702310689222841,1
0.7136881910438021,0.2863118089561979,0
0.5895059594312176,0.41049404056878236,0
0.5559426639191212,0.4440573360808786,1
0.2337686797834647,0.7662313202165354,1
0.5812219780824744,0.41877802191752556,0
0.5665011428384223,0.4334988571615777,1
0.462912428276543,0.537087571723457,1
0.618176024890371,0.38182397510962895,1
0.5570567520661054,0.44294324793389467,1
0.499927965653038,0.500072034346962,0
0.47243685230928445,0.5275631476907156,0
0.5883147113129439,0.41168528868705606,0
0.5026069300116985,0.4973930699883014,1
0.4653860101390978,0.5346139898609021,1
0.549202903587678,0.45079709641232196,1
0.5075719916435932,0.4924280083564068,0
0.46259458164309386,0.5374054183569061,1
0.5285649912434596,0.47143500875654043,0
0.5208676741101173,0.4791323258898827,1
0.32447642946798905,0.675523570532011,1
0.6017201386169901,0.39827986138300975,0
0.49457084220886144,0.5054291577911385,0
0.34022410973466277,0.6597758902653372,1
0.5155531911264779,0.4844468088735221,0
0.4395384143273149,0.5604615856726851,1
0.36298109210127194,0.6370189078987281,1
0.6010375415964816,0.3989624584035184,1
0.6909253252827214,0.3090746747172786,0
0.769664433923153,0.23033556607684696,0
0.4173864602024008,0.5826135397975992,1
0.6672860479717728,0.3327139520282272,1
0.2698074184217674,0.7301925815782326,1
0.6636397016165176,0.33636029838348225,0
0.5122212688971371,0.48777873110286285,1
0.41428577099767844,0.5857142290023216,1
0.538392716519158,0.46160728348084196,0
0.48318046059836883,0.5168195394016312,1
0.5156163728858513,0.4843836271141487,1
0.2792668343514991,0.7207331656485009,1
0.5931816934108725,0.4068183065891276,0
0.45097253320361,0.5490274667963899,0
0.4433281256431659,0.5566718743568341,1
0.43687975284668923,0.5631202471533108,0
0.3752520768207387,0.6247479231792613,1
0.49128737575706916,0.5087126242429308,0
0.5907785203311399,0.4092214796688601,0
0.6233737532164734,0.3766262467835267,0
0.3432833620056468,0.6567166379943532,0
0.24584820784228137,0.7541517921577185,1
0.39986047430113275,0.6001395256988673,1
0.6665236867044404,0.3334763132955597,0
0.6836642741818666,0.3163357258181333,0
0.4522893124623952,0.5477106875376048,0
0.6664520549137535,0.33354794508624647,1
0.6524849219103019,0.3475150780896981,0
0.5600769011566972,0.4399230988433029,1
0.635195221238433,0.36480477876156703,0
0.4718981516123522,0.5281018483876478,0
0.5824624449658103,0.41753755503418966,0
0.3400234387614347,0.6599765612385653,1
0.5603546525656578,0.43964534743434236,0
0.5103446922380406,0.4896553077619594,1
0.3907782494227113,0.6092217505772888,1
0.4260759929475295,0.5739240070524705,1
0.6645484515637191,0.3354515484362809,0
0.5546753930712279,0.44532460692877207,1
0.5222731074302354,0.4777268925697647,0
0.7839594166380401,0.21604058336196,0
0.6547935850028999,0.34520641499710003,1
0.4992841938815234,0.5007158061184767,0
0.4379403283158929,0.5620596716841071,1
0.5781413571431868,0.4218586428568131,1
0.6933171985394033,0.3066828014605967,0
0.5943162611275554,0.40568373887244463,0
0.7125829262166693,0.2874170737833306,1
0.5529759400834522,0.44702405991654787,0
0.5015689104536207,0.49843108954637927,0
0.6792485843295519,0.32075141567044796,0
0.32714339197254566,0.6728566080274544,1
0.5211843567553115,0.4788156432446885,1
0.5608174299787537,0.4391825700212462,0
0.4699599991173812,0.5300400008826188,1
0.48394561873380726,0.5160543812661927,1
0.4171000233407569,0.5828999766592431,1
0.27693788885337806,0.723062111146622,1
0.49208310593883126,0.5079168940611687,1
0.5075249084407816,0.4924750915592185,1
0.32028700766036666,0.6797129923396333,0
0.6680956192164504,0.3319043807835496,1
0.548259353816308,0.45174064618369203,1
0.7044957592101662,0.2955042407898337,0
0.5397095910381567,0.4602904089618433,1
0.4506081325708872,0.5493918674291127,0
0.5557470196092764,0.44425298039072364,0
0.37667969403596174,0.6233203059640383,1
0.49369434922062394,0.5063056507793761,0
0.6900076097959567,0.3099923902040434,0
0.5590896918885048,0.44091030811149523,0
0.42958467542758944,0.5704153245724106,1
0.5513787591998132,0.4486212408001869,0
0.7413441144730492,0.25865588552695096,0
0.7246013425612432,0.2753986574387568,0
0.5245815073939674,0.47541849260603275,0
0.6544882349970497,0.3455117650029504,1
0.3532375616055082,0.6467624383944919,0
0.49391651218201,0.5060834878179902,1
0.5756101265193783,0.42438987348062174,0
0.5885085892104469,0.41149141078955315,1
0.3288014724956396,0.6711985275043604,1
0.45071279344311305,0.549287206556887,1
0.5140366354525684,0.4859633645474316,0
0.16287863821622836,0.8371213617837716,1
0.5226014719509515,0.47739852804904837,1
0.6031070949400489,0.3968929050599511,0
0.25413013234015025,0.7458698676598496,1
0.3211032783118663,0.6788967216881338,1
0.373691570192116,0.626308429807884,1
0.5698964065666964,0.43010359343330373,0
0.588644109948978,0.411355890051022,1
0.5474477863472813,0.45255221365271864,1
0.35172272616735595,0.6482772738326441,1
0.5646916478192783,0.4353083521807218,0
0.44121053790076015,0.5587894620992399,1
0.5894809063192862,0.4105190936807137,0
0.5486907205624231,0.4513092794375769,1
0.3641439938025246,0.6358560061974754,0
0.4220861038560931,0.577913896143907,1
0.5208366927180406,0.47916330728195966,0
0.5081594208085034,0.49184057919149665,0
0.5251744062029353,0.47482559379706474,1
0.294921443233804,0.705078556766196,1
0.4684689911381422,0.5315310088618578,1
0.44553949365718093,0.554460506342819,1
0.3740267769697329,0.625973223030267,0
0.5994485928127944,0.40055140718720567,0
0.4642208752698503,0.5357791247301498,1
0.6431626914456535,0.3568373085543465,0
0.5001690560723606,0.4998309439276394,0
0.47267583548577335,0.5273241645142266,0
0.3546261018452813,0.6453738981547188,0
0.5132026983820841,0.48679730161791585,1
0.5697910756290787,0.43020892437092123,1
0.40162429969549096,0.598375700304509,0
0.5299523728075034,0.4700476271924966,1
0.5102369220869185,0.4897630779130816,1
0.23380166311490794,0.7661983368850921,1
0.5347547299941324,0.46524527000586763,0
0.33334597079512457,0.6666540292048755,1
0.40195043319217616,0.5980495668078237,0
0.42759823064007013,0.5724017693599299,1
0.34440497001922227,0.6555950299807777,0
0.3433887267920592,0.6566112732079408,0
0.32007438041989456,0.6799256195801054,1
0.5454474029387373,0.4545525970612627,0
0.49676793121698903,0.503232068783011,0
0.7139076748993125,0.28609232510068755,0
0.02821217346531313,0.9717878265346869,1
0.4931697914172533,0.5068302085827467,1
0.33282448699949724,0.6671755130005028,1
0.3629243299524404,0.6370756700475596,0
0.3907782494227113,0.6092217505772888,1
0.556096998657165,0.443903001342835,0
0.2611690199144429,0.738830980085557,1
0.5409151781262611,0.45908482187373884,0
0.5754001948619768,0.4245998051380232,0
0.40105751146364765,0.5989424885363525,1
0.4061313682501879,0.5938686317498121,1
0.44436346575015984,0.5556365342498403,1
0.48318046059836883,0.5168195394016312,1
0.37715481329000167,0.6228451867099984,0
0.4962594548579206,0.5037405451420793,1
0.5157819809752109,0.4842180190247891,0
0.5337554502972786,0.4662445497027214,0
0.4960514392265386,0.5039485607734614,0
0.5430574864871373,0.45694251351286275,0
0.1964404489852918,0.8035595510147082,0
0.3536553463198086,0.6463446536801913,0
0.6190281162896141,0.38097188371038593,0
0.5347948862020656,0.4652051137979344,0
0.4339849837299498,0.5660150162700501,0
0.3935769267750026,0.6064230732249973,1
0.6147726629105831,0.3852273370894169,0
0.41694006338498574,0.5830599366150142,1
0.30710154455641436,0.6928984554435857,1
0.4771420509316805,0.5228579490683195,0
0.6576041211851965,0.3423958788148035,0
0.4756383217355963,0.5243616782644037,1
0.4596503112114618,0.5403496887885382,1
0.7001490400542301,0.2998509599457699,0
0.41516035123962497,0.5848396487603751,0
0.5521367655688287,0.44786323443117126,0
0.34171176998419867,0.6582882300158014,1
0.48504126645848744,0.5149587335415126,0
0.41807805965354217,0.5819219403464578,1
0.4701305059401754,0.5298694940598245,0
0.4622254323094438,0.5377745676905562,1
0.43520214483170044,0.5647978551682995,1
0.3982872999428402,0.6017127000571598,0
0.25072857945536736,0.7492714205446326,1
0.3727262716018115,0.6272737283981884,1
0.6343473672732044,0.3656526327267957,0
0.6228265653087869,0.37717343469121317,1
0.4372968737459645,0.5627031262540355,1
0.5914493457303415,0.40855065426965853,0
0.5285837830089222,0.4714162169910778,0
0.3435684546746062,0.6564315453253938,1
0.6202586203915911,0.379741379608409,0
0.5781413571431868,0.4218586428568131,1
0.6638516505344009,0.3361483494655991,0
0.49302032013294445,0.5069796798670556,0
0.28750107757958987,0.7124989224204101,1
0.539136344489825,0.460863655510175,1
0.5193073788847393,0.4806926211152606,1
0.3848275050836542,0.6151724949163457,1
0.3737151881779134,0.6262848118220865,0
0.6474776176949998,0.35252238230500016,0
0.6675432202824302,0.3324567797175698,1
0.3875954739372603,0.6124045260627398,1
0.5148067283353919,0.4851932716646081,0
0.7211741906474557,0.2788258093525443,0
0.4959383913085868,0.5040616086914131,1
0.19154051700739957,0.8084594829926004,1
0.44018393838977693,0.559816061610223,1
0.3812225858570639,0.6187774141429361,1
0.485951475068401,0.514048524931599,1
0.42958467542758944,0.5704153245724106,1
0.4069535790033898,0.5930464209966102,0
0.6476302992288749,0.352369700771125,0
0.44718723672572736,0.5528127632742726,1
0.516531804543537,0.48346819545646297,0
0.42832824262039476,0.5716717573796053,1
0.40199801561798043,0.5980019843820196,0
0.3176147045749045,0.6823852954250955,0
0.6475240205664687,0.3524759794335314,0
0.34437714728382146,0.6556228527161785,1
0.15479162470985103,0.845208375290149,0
0.39284388882417604,0.6071561111758239,1
0.15464724333097776,0.8453527566690223,0
0.5662938778474815,0.4337061221525185,1
0.33994719925601535,0.6600528007439846,1
0.23741123931651992,0.7625887606834801,1
0.46278688105821314,0.5372131189417868,0
0.44761280833221956,0.5523871916677805,1
0.3690461274124539,0.6309538725875461,1
0.37193218809424805,0.628067811905752,0
0.5181273014348708,0.4818726985651291,0
0.603328628983825,0.3966713710161751,1
0.49884755686761667,0.5011524431323833,1
0.5798583730577151,0.4201416269422847,1
0.45558347892442025,0.5444165210755798,1
0.20160144632611932,0.7983985536738807,1
0.5723871843022893,0.42761281569771076,1
0.688840268574114,0.31115973142588604,1
0.5999643768110492,0.4000356231889507,1
0.5058537051432475,0.49414629485675254,0
0.42355604136101965,0.5764439586389803,0
0.4687514263461045,0.5312485736538956,1
0.5256406442133587,0.47435935578664135,0
0.42219911974715985,0.5778008802528402,1
0.42635202800798966,0.5736479719920105,1
0.45649231964181425,0.543507680358186,1
0.44752546872969107,0.552474531270309,1
0.5049562092120905,0.49504379078790955,0
0.41791206604419556,0.5820879339558045,0
0.6579165952808904,0.34208340471910953,0
0.440090651395103,0.5599093486048969,0
0.5243146640084146,0.4756853359915853,0
0.5026390903938692,0.4973609096061308,1
0.30268807430531497,0.697311925694685,0
0.5589837272536146,0.4410162727463855,1
0.5005814762885805,0.4994185237114195,1
0.5700419753567478,0.42995802464325206,0
0.294373850902773,0.705626149097227,0
0.18928591658797575,0.8107140834120242,1
0.42642727259123187,0.5735727274087681,0
0.45498379440954073,0.5450162055904593,0
0.7409097450625776,0.2590902549374224,1
0.6435800966552614,0.35641990334473866,0
0.5370935610321309,0.4629064389678691,0
0.4247987409437478,0.5752012590562522,0
0.579087107706781,0.420912892293219,0
0.6781783767418353,0.32182162325816455,0
0.3494305096532513,0.6505694903467487,1
0.5516545573389259,0.4483454426610741,0
0.6565222471223583,0.3434777528776417,0
0.49840043014670554,0.5015995698532945,0
0.45403404414563875,0.5459659558543613,1
0.4315772551860821,0.5684227448139179,1
0.6199672663598573,0.38003273364014273,0
0.31228711134812565,0.6877128886518744,1
0.45163903612352685,0.5483609638764732,0
0.41049884768714995,0.58950115231285,1
0.47744021005126314,0.5225597899487369,1
0.44752546872969107,0.552474531270309,1
0.5537010023553871,0.4462989976446129,0
0.42925187838600953,0.5707481216139905,0
0.46138022707473975,0.5386197729252602,0
0.5263236453930791,0.4736763546069209,1
0.6418697613438049,0.35813023865619514,0
0.47022392573987026,0.5297760742601297,1
0.6721398438176085,0.32786015618239156,0
0.8124727618097538,0.18752723819024614,0
0.7272685172452561,0.2727314827547439,0
0.5529794658390557,0.4470205341609443,0
0.45780362050014406,0.5421963794998559,1
0.6622411585740916,0.33775884142590845,0
0.33765560072884004,0.66234439927116,0
0.5725130378099932,0.4274869621900068,1
0.2542377713742323,0.7457622286257677,1
0.5671146410140434,0.4328853589859566,0
0.41623206853808326,0.5837679314619166,0
0.467220076161742,0.532779923838258,1
0.1550674383796434,0.8449325616203567,0
0.530985557538658,0.46901444246134216,1
0.4831548846473416,0.5168451153526585,1
0.6283746553271846,0.3716253446728154,1
0.6878227794619677,0.31217722053803226,1
0.4820006261482776,0.5179993738517223,1
0.40178826811594226,0.5982117318840577,0
0.45683759626135306,0.5431624037386469,1
0.49531618410558603,0.504683815894414,1
0.4721712447851963,0.5278287552148037,0
0.4065152852231996,0.5934847147768003,1
0.3288014724956396,0.6711985275043604,1
0.33605739366007953,0.6639426063399204,0
0.5518419589741312,0.44815804102586876,1
0.2734465307436492,0.7265534692563508,0
0.6910652757080206,0.3089347242919795,1
0.48230501782535595,0.517694982174644,1
0.23719081437452924,0.7628091856254706,0
0.7316858038406913,0.2683141961593086,0
0.7129130088051803,0.28708699119481973,0
0.3531977412251957,0.6468022587748044,1
0.47122059185513265,0.5287794081448673,1
0.5703301684898303,0.4296698315101696,1
0.2600417175949373,0.7399582824050628,1
0.5734194743714591,0.42658052562854093,0
0.36000850309006366,0.6399914969099363,0
0.33494787748502813,0.6650521225149719,0
0.7261918809796045,0.2738081190203954,0
0.34902574101895434,0.6509742589810458,1
0.579339753982153,0.42066024601784713,0
0.32821276119285436,0.6717872388071455,0
0.6289624781047853,0.37103752189521466,0
0.688888217027549,0.31111178297245096,0
0.40719711761540694,0.592802882384593,1
0.609633937289378,0.39036606271062196,1
0.33162763485307456,0.6683723651469254,0
0.48500238918098193,0.5149976108190182,1
0.1751429675652608,0.8248570324347393,0
0.5000355165951615,0.4999644834048385,0
0.40044828515877706,0.5995517148412229,0
0.49601079296306844,0.5039892070369316,1
0.4198599391421318,0.5801400608578681,0
0.2665619393196804,0.7334380606803196,1
0.5397095910381567,0.4602904089618433,1
0.47273623697140943,0.5272637630285907,1
0.4549301442688408,0.5450698557311592,0
0.4559470470230792,0.5440529529769208,1
0.42204936139590865,0.5779506386040915,1
0.13024718019292558,0.8697528198070744,1
0.5378644171790931,0.4621355828209069,0
0.587102363808713,0.4128976361912871,0
0.39709704480041497,0.602902955199585,0
0.4673663977861125,0.5326336022138876,0
0.4467551094058175,0.5532448905941825,1
0.2698074184217674,0.7301925815782326,1
0.08822820367554393,0.911771796324456,1
0.7916289176462553,0.2083710823537447,0
0.5112817230036442,0.4887182769963559,0
0.3524958660434413,0.6475041339565588,1
0.4411113683044844,0.5588886316955156,1
0.34862344490418246,0.6513765550958175,1
0.548246016725661,0.4517539832743389,0
0.3930656270083497,0.6069343729916502,1
0.47129532082906733,0.5287046791709327,0
0.2929616258853122,0.7070383741146877,1
0.31654482582413496,0.683455174175865,1
0.4374220934848497,0.5625779065151503,1
0.5573245251148526,0.44267547488514725,0
0.8064381220374452,0.1935618779625548,1
0.42588688333933006,0.5741131166606699,1
0.5462345377743943,0.45376546222560565,1
0.3764357843163599,0.6235642156836401,0
0.43490905051589623,0.5650909494841037,0
0.5141997207113701,0.4858002792886299,0
0.5201582972554749,0.47984170274452503,1
0.4448001172090385,0.5551998827909614,0
0.47197103903468374,0.5280289609653164,1
0.28637195027704876,0.7136280497229512,1
0.31434966366265293,0.6856503363373471,1
0.599344822480413,0.4006551775195869,0
0.3845251107649662,0.6154748892350339,1
0.25064306642574896,0.749356933574251,1
0.556772023739232,0.44322797626076804,1
0.7575265572302506,0.24247344276974947,0
0.2554773391842201,0.7445226608157799,1
0.38645346747355563,0.6135465325264444,0
0.41531046869566524,0.5846895313043348,1
0.1626587140078502,0.8373412859921497,1
0.32714339197254566,0.6728566080274544,1
0.7004809182488579,0.2995190817511421,0
0.45845914241148905,0.541540857588511,0
0.504596855534757,0.4954031444652431,1
0.3326245096850565,0.6673754903149435,1
0.5172307971461183,0.48276920285388175,0
0.3645485326361767,0.6354514673638233,1
0.4368344834529001,0.5631655165471,0
0.6534982892897025,0.3465017107102975,0
0.4416494374685766,0.5583505625314235,1
0.5631245054219824,0.43687549457801733,1
0.3151910615448511,0.6848089384551489,1
0.314027471157734,0.6859725288422661,1
0.7608529082515414,0.2391470917484586,1
0.5019500311319589,0.49804996886804104,0
0.49506677631510526,0.5049332236848947,1
0.4346497388946716,0.5653502611053284,0
0.20852756326473187,0.791472436735268,0
0.4296836118748767,0.5703163881251234,0
0.3531977412251957,0.6468022587748044,1
0.49145908841302777,0.5085409115869722,0
0.4299954893683419,0.570004510631658,0
0.5380377583713736,0.4619622416286265,0
0.5956311556177608,0.4043688443822392,0
0.3038261368642864,0.6961738631357136,1
0.5671525358619964,0.4328474641380036,0
0.20646642396654089,0.7935335760334591,1
0.6431202960753188,0.3568797039246811,1
0.40903911548179045,0.5909608845182095,0
0.6017119031321986,0.3982880968678014,0
0.5854828802406746,0.4145171197593253,1
0.36380864287388653,0.6361913571261135,1
0.4495883734609033,0.5504116265390967,1
0.7214031581560917,0.2785968418439082,1
0.6081076584537927,0.39189234154620733,0
0.3745736818072654,0.6254263181927346,0
0.66669201183773,0.33330798816227014,0
0.5165739472651627,0.48342605273483735,0
0.4742746940899146,0.5257253059100855,1
0.4422607468810417,0.5577392531189582,0
0.22860930408745875,0.7713906959125413,1
0.5486381250449867,0.45136187495501334,1
0.522439882318591,0.47756011768140916,0
0.5030277952594993,0.4969722047405008,0
0.5076330084212348,0.4923669915787651,1
0.38095088786270365,0.6190491121372963,1
0.5883623566613333,0.4116376433386667,0
0.4190360922278886,0.5809639077721114,0
0.3185765530351638,0.6814234469648361,1
0.5313657684831189,0.4686342315168811,0
0.35551670984941763,0.6444832901505824,1
0.393777385863021,0.606222614136979,0
0.45453962418726057,0.5454603758127394,1
0.518832371260959,0.48116762873904106,0
0.4983677609778735,0.5016322390221265,0
0.4361920738269454,0.5638079261730546,0
0.2611690199144429,0.738830980085557,1
0.5193126357491289,0.4806873642508712,1
0.48874291583878016,0.5112570841612198,1
0.4275539571780896,0.5724460428219105,1
0.3949278188886849,0.6050721811113151,1
0.36988496605630816,0.6301150339436918,1
0.7091190672566037,0.2908809327433963,0
0.24453327624385396,0.7554667237561461,0
0.42606480861217905,0.573935191387821,1
0.5513495482044785,0.44865045179552154,1
0.5791220521498491,0.42087794785015076,1
0.4605625107497815,0.5394374892502185,1
0.5806976477748556,0.4193023522251444,0
0.6378880776670268,0.3621119223329731,1
0.3746402328311103,0.6253597671688895,1
0.4706298519894222,0.5293701480105778,1
0.4321976736722011,0.5678023263277989,1
0.38368199747344145,0.6163180025265586,1
0.13024718019292558,0.8697528198070744,1
0.5237524545934782,0.47624754540652176,1
0.3148587252696312,0.6851412747303687,0
0.43625024691696107,0.5637497530830389,1
0.3981642362169519,0.601835763783048,1
0.38124394574802867,0.6187560542519712,1
0.5303744627135766,0.46962553728642337,0
0.3957760834112662,0.6042239165887338,1
0.4579541800877546,0.5420458199122454,0
0.3402053032701904,0.6597946967298096,1
0.3944252299270346,0.6055747700729655,1
0.3650237499559137,0.6349762500440863,0
0.26547844547811145,0.7345215545218886,1
0.44137735319516713,0.5586226468048329,1
0.3762254133962056,0.6237745866037944,1
0.4477173466380714,0.5522826533619287,1
0.6837330593438585,0.3162669406561414,0
0.2585783690113203,0.7414216309886796,1
0.4365993130850394,0.5634006869149606,1
0.552341434189463,0.4476585658105369,1
0.643817816380189,0.356182183619811,0
0.5050785907286859,0.49492140927131406,1
0.6080430916607075,0.39195690833929253,0
0.5869073900269619,0.4130926099730381,0
0.6425661835179955,0.35743381648200445,1
0.6183806695109804,0.3816193304890196,0
0.3815769950354624,0.6184230049645376,0
0.5005814762885805,0.4994185237114195,1
0.37739159744683803,0.622608402553162,1
0.6420224104203593,0.3579775895796406,0
0.5381979243511611,0.4618020756488389,0
0.7797515359379517,0.2202484640620482,0
0.25441894243046814,0.7455810575695319,1
0.6300430078654478,0.36995699213455235,0
0.48423917554156864,0.5157608244584313,1
0.4779074849057679,0.5220925150942322,0
0.6384912037312591,0.36150879626874083,1
0.4886505631078853,0.5113494368921148,1
0.43777155885487684,0.5622284411451232,1
0.456142830104597,0.543857169895403,1
0.44054169627831763,0.5594583037216824,1
0.5886123589284669,0.41138764107153325,0
0.33129267181049366,0.6687073281895064,0
0.35225724014942694,0.6477427598505731,1
0.513785951529589,0.48621404847041105,1
0.45224700754864555,0.5477529924513544,1
0.5192533986744244,0.48074660132557556,0
0.4862657016329818,0.5137342983670182,1
0.5191624058012155,0.48083759419878447,1
