results[0],results[1],labels
0.4402687027802882,0.5597312972197117,1.0
0.6196433466968034,0.38035665330319657,0.0
0.5198355839516668,0.4801644160483332,1.0
0.6666378205363591,0.33336217946364094,0.0
0.3162872331928469,0.6837127668071531,1.0
0.4629879936131521,0.5370120063868479,0.0
0.5834783407688138,0.4165216592311863,1.0
0.5405519257401403,0.4594480742598597,1.0
0.5910116121300781,0.408988387869922,1.0
0.47915902985892067,0.5208409701410793,0.0
0.2505619613978731,0.7494380386021269,1.0
0.5546463523335009,0.4453536476664991,0.0
0.5021446898249868,0.4978553101750133,0.0
0.5587137241982092,0.44128627580179075,0.0
0.39037204417415816,0.6096279558258418,1.0
0.3476109217246548,0.6523890782753453,1.0
0.36740943473883875,0.6325905652611612,1.0
0.6076792961717078,0.3923207038282922,0.0
0.44128511609579757,0.5587148839042024,0.0
0.5993312005432079,0.4006687994567922,0.0
0.5992252343371636,0.4007747656628363,1.0
0.6046085182834053,0.3953914817165946,1.0
0.39410338242034804,0.605896617579652,1.0
0.3946956729010206,0.6053043270989794,1.0
0.4349848515899861,0.5650151484100139,0.0
0.45065800477701734,0.5493419952229827,1.0
0.5607396432727008,0.43926035672729913,0.0
0.5102817963414452,0.4897182036585548,0.0
0.49399985343249675,0.5060001465675033,1.0
0.4844526823307113,0.5155473176692886,0.0
0.33501626568961024,0.6649837343103897,0.0
0.43890083193563667,0.5610991680643633,1.0
0.3949195446509983,0.6050804553490017,0.0
0.4875776842495096,0.5124223157504904,1.0
0.5383002792615802,0.4616997207384198,0.0
0.5130691153682383,0.4869308846317616,0.0
0.6056825721841574,0.3943174278158425,0.0
0.49600167552753255,0.5039983244724675,0.0
0.31974284277736165,0.6802571572226384,1.0
0.3378586498882732,0.6621413501117269,1.0
0.5181315251876702,0.48186847481232986,0.0
0.39008455526248903,0.609915444737511,1.0
0.4735760648089517,0.5264239351910481,1.0
0.41891532230877776,0.5810846776912223,1.0
0.5812837828928168,0.41871621710718304,0.0
0.06438914913099163,0.9356108508690084,1.0
0.4399703244861583,0.5600296755138416,0.0
0.31680330357834685,0.683196696421653,1.0
0.4999984573665478,0.5000015426334522,1.0
0.4973528487633363,0.5026471512366637,0.0
0.4441524749881456,0.5558475250118544,0.0
0.5553060332916694,0.4446939667083306,1.0
0.4884204671196729,0.5115795328803272,0.0
0.5470755566403737,0.4529244433596262,1.0
0.6777278305860677,0.3222721694139324,1.0
0.43664343261827343,0.5633565673817266,1.0
0.2510928359381156,0.7489071640618845,1.0
0.5755336692067358,0.4244663307932643,0.0
0.49522003894942024,0.5047799610505798,0.0
0.5283652094934701,0.4716347905065299,0.0
0.4834183807747145,0.5165816192252856,0.0
0.6302277035622349,0.3697722964377651,1.0
0.5582821396702472,0.4417178603297529,1.0
0.485425258245626,0.514574741754374,0.0
0.5131390535847109,0.48686094641528904,1.0
0.5365854812299231,0.4634145187700769,1.0
0.4748080476104734,0.5251919523895265,1.0
0.6287616643514181,0.3712383356485819,1.0
0.4599944541483758,0.5400055458516242,1.0
0.46561480680844197,0.534385193191558,0.0
0.5083036309449613,0.49169636905503855,1.0
0.4653844719340389,0.534615528065961,0.0
0.529177988414396,0.470822011585604,1.0
0.2770727762403776,0.7229272237596224,0.0
0.5328842838078163,0.4671157161921838,0.0
0.35149715487498734,0.6485028451250127,0.0
0.5562186935274012,0.4437813064725987,0.0
0.6214442125083602,0.37855578749163976,1.0
0.4548040345509567,0.5451959654490433,1.0
0.4579795898879742,0.5420204101120258,0.0
0.5527133911215195,0.4472866088784805,1.0
0.5705886791815588,0.42941132081844124,1.0
0.3661775499085568,0.6338224500914432,1.0
0.5833736374243624,0.41662636257563745,0.0
0.48757259948153864,0.5124274005184614,1.0
0.5262078253574654,0.47379217464253465,0.0
0.5246012660900924,0.47539873390990756,1.0
0.5465568930884788,0.4534431069115212,0.0
0.6382803079627222,0.36171969203727794,0.0
0.5841733089918352,0.41582669100816483,1.0
0.47196440119423083,0.5280355988057692,0.0
0.3943072459606754,0.6056927540393245,1.0
0.2670549711030775,0.7329450288969225,0.0
0.5765660050623032,0.42343399493769684,0.0
0.443151889026326,0.5568481109736739,1.0
0.4893033404657208,0.5106966595342792,1.0
0.5415076378901357,0.4584923621098643,0.0
0.5185748827708848,0.4814251172291152,0.0
0.6278354307731483,0.3721645692268517,0.0
0.43042645849489114,0.569573541505109,0.0
0.34993202330150125,0.6500679766984987,1.0
0.47666673277004784,0.5233332672299522,1.0
0.5852484456690881,0.414751554330912,0.0
0.4280273925585586,0.5719726074414414,1.0
0.3273370727734724,0.6726629272265277,1.0
0.5885200448734993,0.4114799551265008,0.0
0.5210502974975164,0.47894970250248353,1.0
0.4395812693117128,0.5604187306882872,0.0
0.44299414044661695,0.5570058595533831,0.0
0.48061805383474254,0.5193819461652573,1.0
0.49381586622740253,0.5061841337725974,1.0
0.4953295937562416,0.5046704062437584,1.0
0.5297714754829671,0.4702285245170329,0.0
0.46805800017748195,0.5319419998225181,0.0
0.6077033720540965,0.3922966279459034,0.0
0.5479435593659099,0.4520564406340902,0.0
0.626644547290161,0.3733554527098391,1.0
0.08734231279749945,0.9126576872025005,0.0
0.4368936658614599,0.56310633413854,1.0
0.4861375716632166,0.5138624283367834,1.0
0.484697725584153,0.5153022744158471,1.0
0.45275669150642284,0.5472433084935772,0.0
0.43037096523882756,0.5696290347611724,1.0
0.5148747133752307,0.4851252866247694,0.0
0.6170330165928768,0.3829669834071231,0.0
0.6036466173963756,0.3963533826036244,0.0
0.3667562174110889,0.6332437825889111,1.0
0.6221903909659892,0.37780960903401084,0.0
0.5835670235887619,0.4164329764112381,1.0
0.47388013143771746,0.5261198685622825,0.0
0.5404587455056605,0.4595412544943396,1.0
0.5480933895374409,0.4519066104625592,0.0
0.5548354349214331,0.445164565078567,0.0
0.39157164239652015,0.6084283576034799,0.0
0.5929870131522409,0.4070129868477591,1.0
0.39437383127195635,0.6056261687280436,1.0
0.5600940357336489,0.4399059642663511,0.0
0.40816276986746985,0.5918372301325301,1.0
0.5676602046278454,0.4323397953721546,0.0
0.5571817269495216,0.44281827305047833,0.0
0.4098764216008946,0.5901235783991055,0.0
0.44299627304888406,0.5570037269511159,1.0
0.4520383121510111,0.5479616878489889,1.0
0.5396459440586859,0.46035405594131407,0.0
0.5980451109413052,0.40195488905869475,0.0
0.5198355839516668,0.4801644160483332,1.0
0.505862464922635,0.494137535077365,1.0
0.37968615564405794,0.6203138443559421,1.0
0.6331354761216177,0.3668645238783824,0.0
0.37968615564405794,0.6203138443559421,1.0
0.6554669700945646,0.3445330299054355,0.0
0.5745389924183687,0.4254610075816313,1.0
0.4574625659310092,0.5425374340689908,1.0
0.6330701322629413,0.36692986773705866,0.0
0.5320929455151265,0.46790705448487346,0.0
0.4808474405663343,0.5191525594336657,1.0
0.43390104654306755,0.5660989534569324,0.0
0.4604387270975237,0.5395612729024764,0.0
0.51885192448914,0.4811480755108601,1.0
0.45489650013370186,0.5451034998662981,0.0
0.3572600252385677,0.6427399747614323,1.0
0.6832217913876991,0.3167782086123008,0.0
0.37900483378543676,0.6209951662145633,0.0
0.3318784034832216,0.6681215965167784,1.0
0.5776780947368161,0.42232190526318386,0.0
0.4838342493997027,0.5161657506002972,0.0
0.5336520407586514,0.46634795924134853,1.0
0.47027311577449316,0.5297268842255068,0.0
0.5884763537331722,0.41152364626682775,0.0
0.43890083193563667,0.5610991680643633,1.0
0.5941836754810301,0.4058163245189698,0.0
0.5144000212218351,0.48559997877816485,0.0
0.5571355537664149,0.4428644462335852,1.0
0.6071860970036516,0.39281390299634833,1.0
0.43261257957348287,0.5673874204265171,0.0
0.5679454696002494,0.4320545303997506,0.0
0.4795698802920484,0.5204301197079516,0.0
0.5464787174465686,0.45352128255343144,1.0
0.47654722276000144,0.5234527772399986,1.0
0.4540537556373082,0.5459462443626918,1.0
0.49752233093749326,0.5024776690625068,1.0
0.36749787493317604,0.6325021250668239,1.0
0.421512554145232,0.578487445854768,0.0
0.41030922351621213,0.5896907764837879,1.0
0.052261584516754736,0.9477384154832453,1.0
0.4228817369581465,0.5771182630418534,0.0
0.49649488853577395,0.503505111464226,1.0
0.4809660989722401,0.5190339010277599,0.0
0.513118869158992,0.48688113084100804,0.0
0.4738603193323135,0.5261396806676866,1.0
0.4357473026544708,0.5642526973455292,0.0
0.44829479031052344,0.5517052096894766,1.0
0.4696690043809236,0.5303309956190764,1.0
0.5763318602752732,0.4236681397247269,0.0
0.4361038635721922,0.5638961364278078,0.0
0.48440636786937424,0.5155936321306258,0.0
0.6615750427558519,0.3384249572441481,0.0
0.4952057223683326,0.5047942776316674,0.0
0.4106462459959455,0.5893537540040544,0.0
0.4280273925585586,0.5719726074414414,1.0
0.5205632611731787,0.47943673882682125,0.0
0.31676203712819956,0.6832379628718005,1.0
0.5116700168154636,0.48832998318453635,1.0
0.5665312555779629,0.43346874442203714,1.0
0.49380048209793087,0.5061995179020692,1.0
0.5573817151566025,0.44261828484339755,1.0
0.5804848428007654,0.4195151571992346,1.0
0.5725761041088179,0.4274238958911821,1.0
0.35589860050701955,0.6441013994929804,1.0
0.41167950376270007,0.5883204962372999,1.0
0.4825504717990851,0.5174495282009147,0.0
0.6256555325444821,0.37434446745551786,0.0
0.5360456066322832,0.4639543933677168,1.0
0.5725067980173474,0.4274932019826526,0.0
0.47154428521109837,0.5284557147889016,1.0
0.4380751378477753,0.5619248621522247,1.0
0.5444178716423167,0.4555821283576834,1.0
0.5797453159417959,0.4202546840582041,0.0
0.3046353400743749,0.6953646599256251,1.0
0.32530973161702825,0.6746902683829717,1.0
0.4870611013265038,0.5129388986734963,1.0
0.37344407642253563,0.6265559235774644,0.0
0.5351779426186662,0.46482205738133375,0.0
0.38676914298418646,0.6132308570158136,0.0
0.23911189039982386,0.7608881096001762,1.0
0.4633375558858436,0.5366624441141564,1.0
0.43906854388216293,0.5609314561178371,1.0
0.5413344142592478,0.4586655857407522,0.0
0.5195924129374105,0.4804075870625895,1.0
0.33648999088548937,0.6635100091145107,1.0
0.42375057750862466,0.5762494224913755,0.0
0.24016572878380713,0.7598342712161928,1.0
0.5791578546661762,0.4208421453338239,0.0
0.5316075242071971,0.4683924757928029,1.0
0.5842092418768082,0.4157907581231918,0.0
0.513769691709035,0.486230308290965,1.0
0.5542794252390418,0.44572057476095817,1.0
0.39830739716140584,0.6016926028385943,0.0
0.44657339685932806,0.5534266031406719,0.0
0.31680330357834685,0.683196696421653,1.0
0.4754276905346185,0.5245723094653816,1.0
0.5791140312406163,0.42088596875938367,0.0
0.1935524704969656,0.8064475295030344,1.0
0.5123944867219167,0.4876055132780833,1.0
0.5380598294289388,0.4619401705710612,0.0
0.6401168951386745,0.3598831048613254,0.0
0.517888525635625,0.48211147436437496,0.0
0.4653924432360438,0.5346075567639562,0.0
0.6207878788732331,0.37921212112676705,0.0
0.6228199112477439,0.377180088752256,1.0
0.5877389872369299,0.41226101276307003,0.0
0.31915610167886993,0.68084389832113,1.0
0.6403332468663404,0.3596667531336596,0.0
0.294416329012919,0.7055836709870811,0.0
0.47666673277004784,0.5233332672299522,1.0
0.5506720162234983,0.4493279837765017,0.0
0.493981857299804,0.506018142700196,1.0
0.47705573804720103,0.522944261952799,1.0
0.5617668137906245,0.43823318620937546,0.0
0.4857542523804053,0.5142457476195947,1.0
0.4048357053625556,0.5951642946374445,1.0
0.4600391499605466,0.5399608500394534,0.0
0.3866864315864011,0.6133135684135989,1.0
0.5264806548722065,0.4735193451277935,1.0
0.4701427079455282,0.5298572920544717,1.0
0.5116417820587544,0.4883582179412456,0.0
0.44829479031052344,0.5517052096894766,1.0
0.6285210779752518,0.37147892202474825,0.0
0.5311513649621896,0.4688486350378104,0.0
0.47654722276000144,0.5234527772399986,1.0
0.5277873065689458,0.4722126934310542,0.0
0.48348688216875874,0.5165131178312412,1.0
0.6307727760667212,0.3692272239332788,0.0
0.6506349369592441,0.3493650630407558,0.0
0.511651436427881,0.488348563572119,0.0
0.4793277950156843,0.5206722049843158,0.0
0.47318902350868364,0.5268109764913164,1.0
0.5078398642085037,0.4921601357914964,1.0
0.7085115319669587,0.29148846803304135,0.0
0.47644974253402267,0.5235502574659773,0.0
0.47867064544880505,0.521329354551195,1.0
0.4673908649503552,0.5326091350496448,1.0
0.56632750885355,0.43367249114645007,0.0
0.46684075371183537,0.5331592462881647,0.0
0.48400526350684825,0.5159947364931518,1.0
0.5615427168161554,0.4384572831838446,1.0
0.5301510554800158,0.46984894451998416,1.0
0.500264803882206,0.4997351961177941,1.0
0.46051439901982577,0.5394856009801743,1.0
0.5699271779110033,0.4300728220889966,0.0
0.5730170775384625,0.42698292246153746,0.0
0.5216535116673316,0.47834648833266835,0.0
0.5660299218611511,0.43397007813884886,0.0
0.42965377314421627,0.5703462268557837,1.0
0.4846632661109833,0.5153367338890166,1.0
0.5602244028851178,0.4397755971148822,1.0
0.5090052005391191,0.49099479946088087,0.0
0.40702064223360274,0.5929793577663973,0.0
0.5234851326611479,0.47651486733885207,0.0
0.4443206288335027,0.5556793711664973,1.0
0.4167108873065872,0.5832891126934129,0.0
0.4138223941787579,0.5861776058212421,0.0
0.4165394001015013,0.5834605998984987,0.0
0.4433050252633162,0.5566949747366838,0.0
0.4939466578101216,0.5060533421898784,0.0
0.4259700957571346,0.5740299042428653,0.0
0.5904010896252865,0.40959891037471363,1.0
0.5519169846260782,0.4480830153739218,0.0
0.37778401221042374,0.6222159877895763,1.0
0.4035225415816729,0.5964774584183272,0.0
0.5182641759328248,0.4817358240671753,0.0
0.4963809712196726,0.5036190287803274,1.0
0.3030347213363763,0.6969652786636237,0.0
0.6010621131848443,0.39893788681515574,0.0
0.5533572860998935,0.44664271390010646,0.0
0.4640222558314845,0.5359777441685155,1.0
0.4422002712235013,0.5577997287764986,1.0
0.5640359565713211,0.43596404342867895,0.0
0.5154601808519785,0.4845398191480215,0.0
0.5551538109565906,0.44484618904340956,1.0
0.6052705352405632,0.3947294647594367,0.0
0.6062295347549718,0.39377046524502823,0.0
0.20067161011747406,0.799328389882526,0.0
0.554967826667899,0.445032173332101,0.0
0.5221305182752207,0.4778694817247794,1.0
0.45923869990324995,0.5407613000967502,0.0
0.49233480488640885,0.5076651951135912,0.0
0.5993017624867756,0.4006982375132244,1.0
0.7278345671355384,0.27216543286446165,0.0
0.4116846136353859,0.5883153863646141,1.0
0.38454485581164244,0.6154551441883576,1.0
0.5883014435696795,0.41169855643032055,0.0
0.6490310751250629,0.35096892487493714,0.0
0.502288533890172,0.497711466109828,1.0
0.5965627041401979,0.40343729585980226,1.0
0.5440408465144655,0.4559591534855345,1.0
0.5071365281054454,0.49286347189455454,1.0
0.5769357924292043,0.42306420757079577,1.0
0.576260604416086,0.42373939558391394,0.0
0.3318784034832216,0.6681215965167784,1.0
0.6135631111275316,0.38643688887246835,1.0
0.4355744072067679,0.5644255927932321,1.0
0.6603440451213471,0.3396559548786528,0.0
0.6106597977739461,0.38934020222605387,0.0
0.5105101875035796,0.4894898124964204,0.0
0.5277611233697584,0.4722388766302415,1.0
0.6348132166842906,0.36518678331570936,0.0
0.4433380596083265,0.5566619403916735,1.0
0.5231998309543148,0.47680016904568523,0.0
0.46821427787448056,0.5317857221255194,1.0
0.433301709030509,0.5666982909694911,0.0
0.5237961709473992,0.4762038290526007,1.0
0.4502111094614582,0.5497888905385417,1.0
0.6016775841979147,0.39832241580208516,0.0
0.6020173046266344,0.3979826953733657,0.0
0.5733124530872218,0.42668754691277816,1.0
0.5802207932305332,0.41977920676946684,1.0
0.6073626875453236,0.39263731245467626,0.0
0.6201024634045147,0.37989753659548536,0.0
0.6586999963675397,0.3413000036324603,1.0
0.4035334174571464,0.5964665825428537,0.0
0.5273155442503141,0.47268445574968593,0.0
0.53440008865949,0.4655999113405101,1.0
0.36807056815564154,0.6319294318443585,0.0
0.6016879657279783,0.39831203427202166,1.0
0.5518109093416477,0.4481890906583522,0.0
0.4245674735211503,0.5754325264788497,0.0
0.5552902658396984,0.44470973416030163,1.0
0.539617506563505,0.460382493436495,0.0
0.5240370822257072,0.47596291777429284,1.0
0.4875776842495096,0.5124223157504904,1.0
0.473126884006086,0.526873115993914,1.0
0.5384809473650101,0.46151905263499,0.0
0.38482745853662575,0.6151725414633742,1.0
0.39611600677114056,0.6038839932288594,1.0
0.4776959578944931,0.522304042105507,0.0
0.5012498931679892,0.49875010683201093,0.0
0.5020489121447391,0.4979510878552609,1.0
0.4714563973017289,0.528543602698271,1.0
0.5302113048044426,0.46978869519555755,1.0
0.6398463700419063,0.36015362995809375,0.0
0.46344085569669674,0.5365591443033033,0.0
0.5722385993937148,0.4277614006062852,1.0
0.41962874954581597,0.580371250454184,0.0
0.5886742292310205,0.41132577076897936,0.0
0.5354933264555207,0.4645066735444792,0.0
0.6179905595709844,0.38200944042901563,1.0
0.5670734153580328,0.43292658464196715,1.0
0.49842340798789164,0.5015765920121085,0.0
0.48993524020799606,0.5100647597920039,0.0
0.47537712727618386,0.5246228727238161,1.0
0.45350889036361286,0.5464911096363871,0.0
0.3933229096001948,0.6066770903998051,0.0
0.5234059854795762,0.4765940145204238,0.0
0.44230385149571705,0.557696148504283,1.0
0.558931332630625,0.441068667369375,0.0
0.23911189039982386,0.7608881096001762,1.0
0.4712934666968511,0.5287065333031489,1.0
0.6271312888087224,0.3728687111912777,0.0
0.6392353784280643,0.3607646215719357,0.0
0.45568603445257133,0.5443139655474287,1.0
0.32873216038164516,0.6712678396183549,1.0
0.5357745870381375,0.46422541296186237,0.0
0.4399188306701724,0.5600811693298275,0.0
0.4895424983442324,0.5104575016557676,1.0
0.6213378732429395,0.3786621267570603,0.0
0.3952777101716561,0.604722289828344,1.0
0.49987871978174236,0.5001212802182576,1.0
0.39037204417415816,0.6096279558258418,1.0
0.5052845030437182,0.4947154969562818,0.0
0.5377595482379329,0.46224045176206713,1.0
0.6401711774565497,0.35982882254345033,0.0
0.5199227544612463,0.48007724553875375,1.0
0.5207407149872952,0.47925928501270476,1.0
0.5153614500528997,0.48463854994710037,0.0
0.38696691295365737,0.6130330870463426,1.0
0.5431451908863325,0.4568548091136675,1.0
0.5729828715870677,0.4270171284129322,0.0
0.5713167682069601,0.42868323179303996,0.0
0.572579462622768,0.427420537377232,1.0
0.4439371348269602,0.5560628651730398,0.0
0.49412225644872565,0.5058777435512742,1.0
0.5403789430996597,0.4596210569003403,1.0
0.5915171166570021,0.4084828833429979,0.0
0.3667562174110889,0.6332437825889111,1.0
0.5280016231656031,0.4719983768343969,1.0
0.6966679059220409,0.3033320940779591,0.0
0.5918471191014223,0.40815288089857765,1.0
0.4172002402133666,0.5827997597866335,1.0
0.37115040826663825,0.6288495917333619,1.0
0.4564596363080078,0.5435403636919922,1.0
0.5683982286692384,0.4316017713307616,0.0
0.6164323925171099,0.3835676074828901,0.0
0.5415388549024502,0.45846114509754965,1.0
0.49757140387825116,0.5024285961217488,0.0
0.4621441656224322,0.5378558343775678,1.0
0.5333428666937058,0.4666571333062942,0.0
0.3273666739363469,0.6726333260636532,1.0
0.2817305908548553,0.7182694091451448,1.0
0.3502743045991346,0.6497256954008653,1.0
0.47091540324960474,0.5290845967503952,0.0
0.4668836688110474,0.5331163311889526,1.0
0.48139898254325,0.51860101745675,1.0
0.5068009076025706,0.49319909239742943,1.0
0.4538735932325039,0.546126406767496,0.0
0.4599944541483758,0.5400055458516242,1.0
0.46346795561820053,0.5365320443817995,0.0
0.6158907773101081,0.38410922268989195,0.0
0.5918471191014223,0.40815288089857765,1.0
0.44488510081073596,0.5551148991892643,0.0
0.4631339502285763,0.5368660497714237,0.0
0.08141001452877597,0.918589985471224,1.0
0.2999996155204725,0.7000003844795274,0.0
0.6216479874689226,0.3783520125310774,0.0
0.6348096870255363,0.36519031297446375,0.0
0.3957299366405693,0.6042700633594308,1.0
0.47221449857904174,0.5277855014209583,0.0
0.5241129297879701,0.47588707021202986,1.0
0.49339524773971666,0.5066047522602833,1.0
0.37767131538746584,0.6223286846125342,1.0
0.42563338777826215,0.5743666122217378,1.0
0.4649734359865868,0.5350265640134132,0.0
0.5004417588337909,0.49955824116620917,0.0
0.498653200087661,0.501346799912339,1.0
0.4393078028471614,0.5606921971528386,1.0
0.5978738637333925,0.4021261362666076,1.0
0.5357811006107202,0.46421889938927985,1.0
0.5571556652111438,0.4428443347888563,1.0
0.6082448635271028,0.3917551364728971,0.0
0.6104302076361492,0.3895697923638508,0.0
0.526882561091805,0.473117438908195,0.0
0.48269871673768155,0.5173012832623185,1.0
0.6247273722890664,0.3752726277109336,0.0
0.00027019054632739794,0.9997298094536727,1.0
0.6629174049502412,0.3370825950497588,0.0
0.6078373895623572,0.39216261043764267,1.0
0.37294463374914005,0.62705536625086,0.0
0.5496160814934845,0.45038391850651555,1.0
0.1582836912014408,0.8417163087985593,1.0
0.43407693053863666,0.5659230694613633,1.0
0.4124172402907157,0.5875827597092843,1.0
0.5438006768429767,0.4561993231570233,0.0
0.39528701608624733,0.6047129839137526,0.0
0.5015988254023427,0.4984011745976572,0.0
0.39652847610663555,0.6034715238933644,0.0
0.5482122090470813,0.45178779095291854,1.0
0.6229796381282252,0.3770203618717748,0.0
0.6217046954089749,0.378295304591025,1.0
0.5431451908863325,0.4568548091136675,1.0
0.6498289859614357,0.3501710140385644,1.0
0.42079864446331927,0.5792013555366807,0.0
0.6495166276150641,0.35048337238493577,0.0
0.4371499818625577,0.5628500181374423,1.0
0.5743902896821806,0.42560971031781925,1.0
0.5149246070651536,0.4850753929348464,0.0
0.5865395027932575,0.41346049720674244,0.0
0.3178845393254442,0.6821154606745556,0.0
0.33705457257488824,0.6629454274251118,0.0
0.5417507599599299,0.45824924004007006,0.0
0.4385996693622397,0.5614003306377604,1.0
0.6228199112477439,0.377180088752256,1.0
0.46215777595606583,0.5378422240439342,1.0
0.5475462519343266,0.45245374806567346,0.0
0.5198644187228147,0.48013558127718525,0.0
0.4230993349890265,0.5769006650109736,0.0
0.3606915927032762,0.6393084072967238,0.0
0.41440942166237765,0.5855905783376223,1.0
0.4893033404657208,0.5106966595342792,1.0
0.18852691385451348,0.8114730861454864,1.0
0.5515850663895887,0.4484149336104113,0.0
0.5040376909942752,0.4959623090057247,1.0
0.5912029817229405,0.4087970182770596,0.0
0.49903234572919947,0.5009676542708006,0.0
0.3631533289519597,0.6368466710480403,1.0
0.43440515691115644,0.5655948430888436,1.0
0.32303691679580976,0.6769630832041902,1.0
0.48661056840436834,0.5133894315956317,1.0
0.48426889477378043,0.5157311052262196,0.0
0.484697725584153,0.5153022744158471,1.0
0.7055527521665736,0.29444724783342635,0.0
0.20690417410038425,0.7930958258996157,1.0
0.46490474058663694,0.5350952594133631,0.0
0.5672711094425334,0.43272889055746644,1.0
0.49327381436312046,0.5067261856368795,0.0
0.4999984573665478,0.5000015426334522,1.0
0.576379132391773,0.42362086760822704,0.0
0.5930774581252413,0.40692254187475874,0.0
0.37456373748595057,0.6254362625140494,1.0
0.5438456797309426,0.4561543202690574,1.0
0.54385781168,0.45614218831999986,0.0
0.5731315674117095,0.42686843258829044,1.0
0.6288340558973282,0.37116594410267184,1.0
0.4603780907710725,0.5396219092289275,1.0
0.49201897440030756,0.5079810255996924,0.0
0.49168385711702445,0.5083161428829756,0.0
0.48496703650258216,0.5150329634974178,1.0
0.37056153423739285,0.6294384657626072,0.0
0.6486926261891971,0.3513073738108029,0.0
0.5161619578131008,0.4838380421868992,0.0
0.4367863747532348,0.5632136252467652,1.0
0.5258567209185622,0.47414327908143783,1.0
0.42765021349304255,0.5723497865069576,1.0
0.18648926408194716,0.8135107359180529,0.0
0.40547829929335844,0.5945217007066417,0.0
0.4540537556373082,0.5459462443626918,1.0
0.4535334099097019,0.5464665900902981,1.0
0.5203323949930482,0.4796676050069518,0.0
0.45818205300728054,0.5418179469927195,1.0
0.4603780907710725,0.5396219092289275,1.0
0.48348743080078654,0.5165125691992134,0.0
0.5540402247639669,0.4459597752360332,0.0
0.4658026443643493,0.5341973556356507,1.0
0.542722554487325,0.457277445512675,0.0
0.5689867443776351,0.431013255622365,1.0
0.6412570730545614,0.35874292694543863,1.0
0.6357374093793497,0.36426259062065036,0.0
0.4645104094264038,0.5354895905735961,0.0
0.5992252343371636,0.4007747656628363,1.0
0.4469184538144265,0.5530815461855735,0.0
0.5727980750301679,0.4272019249698321,0.0
0.5898566616976769,0.4101433383023231,0.0
0.6044249758296814,0.3955750241703186,1.0
0.4945443015705407,0.5054556984294594,1.0
0.6048821728943211,0.3951178271056789,0.0
0.49412225644872565,0.5058777435512742,1.0
0.5910116121300781,0.408988387869922,1.0
0.4365006091791126,0.5634993908208873,1.0
0.44618236727726945,0.5538176327227305,0.0
0.5258777550773667,0.47412224492263333,0.0
0.4764566047299124,0.5235433952700876,0.0
0.4828174222779328,0.5171825777220672,0.0
0.2817305908548553,0.7182694091451448,1.0
