results[0],results[1],labels
0.4296976796208436,0.5703023203791564,0.0
0.663428863364253,0.336571136635747,0.0
0.47568960505320773,0.5243103949467922,1.0
0.3654627667343461,0.6345372332656539,1.0
0.4607951789739048,0.5392048210260951,1.0
0.7485993905137164,0.2514006094862836,0.0
0.589449099298491,0.410550900701509,0.0
0.5408511672302831,0.4591488327697169,0.0
0.6151062969779927,0.3848937030220073,1.0
0.5626018443283168,0.43739815567168316,1.0
0.43203655224447796,0.567963447755522,1.0
0.37255514557038777,0.6274448544296123,1.0
0.3172029909438176,0.6827970090561823,0.0
0.43191045193201366,0.5680895480679864,1.0
0.6880596337158897,0.3119403662841103,0.0
0.5751599712420874,0.4248400287579125,0.0
0.4316343548779512,0.5683656451220488,1.0
0.5069159706843237,0.49308402931567635,0.0
0.3559290667954788,0.6440709332045211,0.0
0.5065207582006218,0.4934792417993782,1.0
0.42647581950083674,0.5735241804991633,0.0
0.6234384253816583,0.3765615746183418,1.0
0.39313122413965584,0.6068687758603442,0.0
0.5412065749710896,0.4587934250289104,0.0
0.6041671371979201,0.3958328628020798,0.0
0.39175778935034,0.6082422106496599,0.0
0.4024041832514378,0.5975958167485622,1.0
0.33084257437602543,0.6691574256239745,1.0
0.5436577974238408,0.4563422025761593,0.0
0.6091144866477696,0.3908855133522304,1.0
0.23653421939634822,0.7634657806036518,1.0
0.3145102233273247,0.6854897766726753,1.0
0.5862850602835868,0.41371493971641315,0.0
0.43204522924446864,0.5679547707555314,1.0
0.4352492169565599,0.5647507830434402,0.0
0.2669087440635881,0.7330912559364119,1.0
0.4458924163440738,0.5541075836559262,1.0
0.5270319344025418,0.47296806559745813,0.0
0.4627363811245099,0.5372636188754901,0.0
0.44793745340061086,0.5520625465993891,1.0
0.4355884375635526,0.5644115624364474,0.0
0.5416210146994369,0.4583789853005631,1.0
0.5689471519539009,0.43105284804609906,1.0
0.40468791901550505,0.5953120809844948,1.0
0.26483174346049965,0.7351682565395002,1.0
0.6791094912916444,0.3208905087083556,0.0
0.3502987534033365,0.6497012465966635,0.0
0.5514104989708942,0.4485895010291058,0.0
0.4951937071623588,0.5048062928376412,0.0
0.4727751641693893,0.5272248358306106,1.0
0.4967303118607602,0.5032696881392398,1.0
0.526218130986512,0.47378186901348796,0.0
0.47889690570282273,0.5211030942971773,1.0
0.52575710847452,0.47424289152547994,1.0
0.5424485158477924,0.4575514841522076,1.0
0.5227509221242144,0.4772490778757856,1.0
0.3331246459510918,0.6668753540489082,1.0
0.34046187642467574,0.6595381235753243,0.0
0.44616727195475203,0.5538327280452481,1.0
0.5781588915231748,0.42184110847682527,0.0
0.4917249461611373,0.5082750538388627,1.0
0.5107055107867134,0.48929448921328644,0.0
0.5727575361438785,0.4272424638561215,0.0
0.4996776100620317,0.5003223899379683,0.0
0.576486737279587,0.42351326272041306,0.0
0.6922827884226361,0.307717211577364,1.0
0.28909354721795555,0.7109064527820443,1.0
0.4157956975031638,0.5842043024968362,0.0
0.4971991378040765,0.5028008621959235,1.0
0.583501234368755,0.41649876563124505,1.0
0.3702099431890137,0.6297900568109864,1.0
0.6319334600515412,0.3680665399484588,0.0
0.5131815689628525,0.48681843103714756,1.0
0.663392151887652,0.3366078481123481,0.0
0.4520312035256476,0.5479687964743525,1.0
0.6337217040806096,0.36627829591939054,0.0
0.5984658166924401,0.4015341833075599,0.0
0.6724737449430689,0.32752625505693106,1.0
0.5614870720773065,0.4385129279226935,0.0
0.27135741163605276,0.7286425883639472,1.0
0.42104738368527367,0.5789526163147263,0.0
0.47425462954061626,0.5257453704593837,0.0
0.5458347215320672,0.45416527846793275,1.0
0.5186967459759473,0.48130325402405266,1.0
0.5810094488288469,0.41899055117115314,0.0
0.5881135933279065,0.4118864066720935,0.0
0.6681215456143809,0.33187845438561914,0.0
0.4817813344426593,0.5182186655573406,0.0
0.26040334821902056,0.7395966517809794,1.0
0.3896694825206305,0.6103305174793695,1.0
0.7236780842806503,0.2763219157193497,0.0
0.46055270996037834,0.5394472900396217,1.0
0.23668175100114036,0.7633182489988597,1.0
0.5230270734354445,0.47697292656455553,0.0
0.5754131190385586,0.42458688096144137,1.0
0.4095936053852663,0.5904063946147338,0.0
0.5714050619832632,0.4285949380167368,0.0
0.3246263653399923,0.6753736346600077,1.0
0.38613872810809624,0.6138612718919036,1.0
0.4528882590398613,0.5471117409601387,1.0
0.6086189760485821,0.391381023951418,0.0
0.4259707819071609,0.574029218092839,0.0
0.5670560870622194,0.4329439129377805,0.0
0.5972185023274237,0.40278149767257626,0.0
0.35396454594870913,0.6460354540512909,1.0
0.5537226457772163,0.4462773542227838,0.0
0.391438200851877,0.6085617991481229,1.0
0.3855315059269245,0.6144684940730755,1.0
0.44001725372115325,0.5599827462788468,1.0
0.5800683318761524,0.4199316681238477,0.0
0.2839202052137283,0.7160797947862717,1.0
0.49451925323789947,0.5054807467621005,0.0
0.6722694694665146,0.32773053053348555,0.0
0.6752851835718462,0.32471481642815375,0.0
0.3285554004289709,0.6714445995710291,1.0
0.7868963209133284,0.21310367908667166,0.0
0.6374353395203951,0.36256466047960495,1.0
0.6232529950220557,0.3767470049779443,0.0
0.4502594624570153,0.5497405375429847,1.0
0.5696964023761828,0.43030359762381726,0.0
0.525019976417495,0.47498002358250496,0.0
0.5049813728509361,0.49501862714906386,0.0
0.5517845166164893,0.44821548338351064,1.0
0.37854430498716685,0.6214556950128332,1.0
0.6280437669369878,0.37195623306301223,0.0
0.4558762551418833,0.5441237448581167,1.0
0.6260627757037271,0.37393722429627296,0.0
0.5423083344832536,0.4576916655167464,0.0
0.3793844223387644,0.6206155776612355,0.0
0.5217390700206873,0.47826092997931263,1.0
0.5239029449237194,0.47609705507628064,1.0
0.5387948859905876,0.4612051140094124,0.0
0.6239912444721373,0.3760087555278627,0.0
0.28808185856537405,0.711918141434626,1.0
0.3369633470665369,0.6630366529334631,1.0
0.29005388650110614,0.7099461134988939,1.0
0.7031794285127594,0.29682057148724067,0.0
0.29005388650110614,0.7099461134988939,1.0
0.7045732337102016,0.2954267662897984,0.0
0.3820742155037462,0.6179257844962538,1.0
0.43493473517749026,0.5650652648225097,1.0
0.7001301765123309,0.2998698234876692,0.0
0.5805949865005556,0.41940501349944437,0.0
0.52112782522268,0.47887217477732,1.0
0.43287563890417396,0.5671243610958261,0.0
0.5229038983898097,0.47709610161019034,0.0
0.3405236630956526,0.6594763369043475,1.0
0.4865836985174544,0.5134163014825456,0.0
0.37922503422158205,0.6207749657784178,1.0
0.7850177292175149,0.21498227078248502,0.0
0.4404020993629228,0.5595979006370773,0.0
0.3195232963265172,0.6804767036734828,1.0
0.6797399877327805,0.32026001226721945,0.0
0.6290251371111863,0.37097486288881365,0.0
0.4148611242993917,0.5851388757006084,1.0
0.4574088527647458,0.5425911472352543,0.0
0.650557755222214,0.349442244777786,0.0
0.5065207582006218,0.4934792417993782,1.0
0.716601479387058,0.283398520612942,0.0
0.5424748513197333,0.4575251486802666,0.0
0.5430981207447312,0.4569018792552688,1.0
0.41250497508495815,0.5874950249150419,1.0
0.41834642543498946,0.5816535745650105,0.0
0.6583222331767414,0.34167776682325857,0.0
0.6244245833151635,0.3755754166848365,0.0
0.5363833039019086,0.46361669609809136,1.0
0.5714050619832632,0.4285949380167368,1.0
0.4627522567607668,0.5372477432392331,1.0
0.4762742407827109,0.5237257592172891,1.0
0.3176950044451807,0.6823049955548195,1.0
0.45256088972988034,0.5474391102701197,0.0
0.36234995856222524,0.6376500414377748,1.0
0.2712805919458564,0.7287194080541436,1.0
0.4038410986864124,0.5961589013135876,0.0
0.2868905763252987,0.7131094236747013,1.0
0.5021964938843293,0.49780350611567076,0.0
0.5707536439692202,0.4292463560307798,0.0
0.4466040311326312,0.5533959688673689,1.0
0.49211805020357013,0.5078819497964299,0.0
0.3732451940319084,0.6267548059680916,1.0
0.2879922439130218,0.7120077560869782,1.0
0.594103771855915,0.40589622814408505,0.0
0.43959613389708424,0.5604038661029158,0.0
0.5484595116798203,0.45154048832017973,0.0
0.7342761977868468,0.2657238022131532,0.0
0.5307459487011549,0.4692540512988451,0.0
0.3799081604178792,0.6200918395821209,0.0
0.46055270996037834,0.5394472900396217,1.0
0.4846915884038312,0.5153084115961688,0.0
0.3390959767760679,0.6609040232239322,1.0
0.5426705252770723,0.45732947472292773,1.0
0.5638383040692705,0.4361616959307294,1.0
0.4306110291699056,0.5693889708300943,1.0
0.5406232703801017,0.45937672961989834,1.0
0.3274514496457444,0.6725485503542556,1.0
0.5725522870580834,0.42744771294191664,1.0
0.4146996893946827,0.5853003106053173,1.0
0.30034626831194056,0.6996537316880594,1.0
0.5322888553260807,0.46771114467391933,0.0
0.7511165441426415,0.24888345585735855,0.0
0.4695715713027232,0.5304284286972769,1.0
0.5986243973831862,0.4013756026168139,0.0
0.41987392625794995,0.58012607374205,1.0
0.31333872470085433,0.6866612752991457,1.0
0.6211727063305365,0.37882729366946355,1.0
0.6448729348481375,0.35512706515186265,0.0
0.26259688997010433,0.7374031100298957,1.0
0.43981386255118055,0.5601861374488195,1.0
0.39214349288767447,0.6078565071123255,1.0
0.428337852936056,0.571662147063944,0.0
0.6707481819874241,0.3292518180125758,0.0
0.42118178083767716,0.5788182191623228,0.0
0.47560327433017796,0.5243967256698221,1.0
0.4906611752742457,0.5093388247257542,1.0
0.3386300027482673,0.6613699972517326,1.0
0.4831671759614399,0.5168328240385601,0.0
0.5459323868683621,0.45406761313163785,1.0
0.2828380049603788,0.7171619950396211,1.0
0.39862942319897976,0.6013705768010202,0.0
0.2082859273372894,0.7917140726627107,1.0
0.6024092011402853,0.39759079885971466,0.0
0.5777036380923872,0.4222963619076127,1.0
0.671877610445083,0.32812238955491696,0.0
0.519959865846065,0.480040134153935,1.0
0.4879974847658011,0.5120025152341989,1.0
0.3824832498413753,0.6175167501586247,0.0
0.5392357873687426,0.4607642126312574,0.0
0.2669087440635881,0.7330912559364119,1.0
0.4093430289664929,0.5906569710335071,1.0
0.6419539446845006,0.3580460553154994,0.0
0.20474375201546396,0.795256247984536,1.0
0.35364196401376186,0.6463580359862382,1.0
0.5491180877288986,0.45088191227110147,0.0
0.7349316276193136,0.2650683723806865,0.0
0.5220106452537472,0.4779893547462528,0.0
0.4959295671054894,0.5040704328945106,0.0
0.698182022765816,0.30181797723418413,0.0
0.6604817764969008,0.33951822350309924,1.0
0.6162383396458238,0.3837616603541763,0.0
0.3052568244604197,0.6947431755395803,1.0
0.7839016459574429,0.2160983540425571,0.0
0.4260461228827781,0.5739538771172219,0.0
0.3896694825206305,0.6103305174793695,1.0
0.6080071860965423,0.39199281390345775,0.0
0.5276351535037603,0.47236484649623967,1.0
0.29915714529341153,0.7008428547065885,1.0
0.5920604324808638,0.40793956751913624,0.0
0.4159223058271978,0.5840776941728022,1.0
0.37271211199299825,0.6272878880070017,1.0
0.4747596685566391,0.5252403314433609,0.0
0.43346297394823996,0.5665370260517599,1.0
0.5509508499699903,0.44904915003000967,1.0
0.43371121547464664,0.5662887845253534,1.0
0.5485737623304905,0.4514262376695095,0.0
0.3732451940319084,0.6267548059680916,1.0
0.6995059193743046,0.30049408062569544,0.0
0.4071468526187342,0.5928531473812658,0.0
0.5714050619832632,0.4285949380167368,1.0
0.5541786916476662,0.4458213083523339,0.0
0.3939042437868941,0.606095756213106,1.0
0.7064616464906663,0.29353835350933355,0.0
0.7243943842034076,0.2756056157965925,0.0
0.44468188682165016,0.5553181131783498,0.0
0.49251940027874425,0.5074805997212557,0.0
0.5259094812960806,0.4740905187039194,1.0
0.24682060428081148,0.7531793957191886,1.0
0.49327646392536534,0.5067235360746347,0.0
0.6069463589583683,0.3930536410416317,0.0
0.4163734089894892,0.5836265910105107,1.0
0.4084627735634368,0.5915372264365633,1.0
0.5587994504724414,0.44120054952755855,0.0
0.4508814230647598,0.5491185769352402,0.0
0.4831822568024238,0.5168177431975762,1.0
0.4715460370699381,0.528453962930062,1.0
0.5630677437193891,0.43693225628061105,1.0
0.6025949619973778,0.3974050380026221,1.0
0.23422518425473954,0.7657748157452605,1.0
0.588623751373295,0.411376248626705,0.0
0.6511253795819056,0.3488746204180944,0.0
0.4993862671231251,0.5006137328768749,0.0
0.6091671427787814,0.39083285722121863,0.0
0.25256263584265176,0.7474373641573482,1.0
0.5626822037122886,0.4373177962877114,1.0
0.39311796685722655,0.6068820331427734,1.0
0.4046179234685584,0.5953820765314416,0.0
0.3980541364193229,0.6019458635806771,0.0
0.5698418805509171,0.430158119449083,0.0
0.46729894836141084,0.5327010516385892,1.0
0.4954603522223543,0.5045396477776457,0.0
0.34355772648891525,0.6564422735110848,0.0
0.3457885634370378,0.6542114365629622,0.0
0.4159223058271978,0.5840776941728022,0.0
0.4103141288197968,0.5896858711802032,0.0
0.40411239196771775,0.5958876080322822,0.0
0.5997767836792796,0.40022321632072044,1.0
0.5254334182296627,0.4745665817703372,0.0
0.4127453459244583,0.5872546540755417,1.0
0.3955540591249448,0.6044459408750552,0.0
0.5062799011158272,0.49372009888417284,0.0
0.4933571600853953,0.5066428399146047,1.0
0.3143264996498362,0.6856735003501637,0.0
0.6793289209893099,0.32067107901069025,0.0
0.7680670526837526,0.2319329473162474,0.0
0.3161878189025952,0.6838121810974048,1.0
0.5682122635871534,0.4317877364128466,1.0
0.45723373961455344,0.5427662603854466,0.0
0.41440361115725344,0.5855963888427466,0.0
0.4498553141624838,0.5501446858375162,1.0
0.6483849692109603,0.3516150307890396,0.0
0.659289736305975,0.340710263694025,0.0
0.44730239358809126,0.5526976064119087,0.0
0.6492719518169585,0.35072804818304143,0.0
0.5239695398319366,0.4760304601680634,1.0
0.419986223425842,0.580013776574158,0.0
0.5242817241947637,0.47571827580523623,0.0
0.6633049594466801,0.33669504055332,1.0
0.6344117276753238,0.36558827232467606,0.0
0.48320035932178784,0.5167996406782122,1.0
0.3747597270643113,0.6252402729356887,1.0
0.6539952364812994,0.3460047635187006,0.0
0.7666147371299479,0.23338526287005218,0.0
0.43409606188470207,0.5659039381152979,1.0
0.5995124241944731,0.40048757580552685,1.0
0.4038211033649521,0.5961788966350479,1.0
0.49019649383997166,0.5098035061600282,1.0
0.6707686247432589,0.3292313752567412,1.0
0.6436195392676157,0.3563804607323843,0.0
0.3195232963265172,0.6804767036734828,1.0
0.5479851882065334,0.45201481179346664,1.0
0.3521633597258236,0.6478366402741764,1.0
0.6799543483361103,0.32004565166388965,0.0
0.6281014785389741,0.37189852146102587,0.0
0.5419776224907455,0.4580223775092544,0.0
0.24170282397478018,0.7582971760252197,1.0
0.8345015451657289,0.16549845483427122,0.0
0.5250351581936217,0.4749648418063783,1.0
0.623756633283266,0.37624336671673386,0.0
0.5626822037122886,0.4373177962877114,1.0
0.40069731424060484,0.5993026857593952,0.0
0.4917249461611373,0.5082750538388627,1.0
0.5160826618978929,0.48391733810210713,1.0
0.7017028631016402,0.2982971368983598,0.0
0.6349710314649911,0.3650289685350089,0.0
0.6190894155825768,0.3809105844174232,1.0
0.6832620360453479,0.31673796395465226,1.0
0.7001301765123309,0.2998698234876692,0.0
0.7055272557651794,0.2944727442348206,0.0
0.7124496213825708,0.28755037861742916,1.0
0.428337852936056,0.571662147063944,0.0
0.5372099950040685,0.4627900049959316,0.0
0.4872598423551497,0.5127401576448503,1.0
0.5234166539669094,0.47658334603309066,0.0
0.6440591767659859,0.3559408232340141,1.0
0.6924117040977115,0.30758829590228853,0.0
0.44031944511618787,0.5596805548838122,0.0
0.4964734298810666,0.5035265701189334,1.0
0.5548564696475045,0.44514353035249554,0.0
0.3955458752281881,0.6044541247718118,1.0
0.6234384253816583,0.3765615746183418,1.0
0.45215360560363926,0.5478463943963606,1.0
0.4917249461611373,0.5082750538388627,0.0
0.2115026500167823,0.7884973499832177,1.0
0.2799678430491704,0.7200321569508297,1.0
0.5394145413920244,0.4605854586079756,0.0
0.5408061008185338,0.45919389918146625,0.0
0.4445489085268964,0.5554510914731037,1.0
0.44753578028972657,0.5524642197102734,1.0
0.4776803010659137,0.5223196989340864,1.0
0.598513498779619,0.401486501220381,0.0
0.5773240138068599,0.42267598619314006,0.0
0.38042249859949245,0.6195775014005076,1.0
0.5564872871180528,0.4435127128819472,0.0
0.6959734886458625,0.30402651135413766,0.0
0.5684749402047016,0.4315250597952985,0.0
0.49011760999015974,0.5098823900098403,1.0
0.45570107707199536,0.5442989229280046,1.0
0.5943273041489022,0.40567269585109783,0.0
0.5552094163348535,0.4447905836651465,0.0
0.3036833165748041,0.6963166834251959,1.0
0.5092855527040681,0.49071444729593194,0.0
0.36234995856222524,0.6376500414377748,0.0
0.6158119609132487,0.38418803908675125,0.0
0.47236520882987953,0.5276347911701205,1.0
0.633939995783345,0.36606000421665497,0.0
0.47560327433017796,0.5243967256698221,1.0
0.5148866298508696,0.4851133701491303,1.0
0.6231513626860234,0.37684863731397655,0.0
0.5851436065654126,0.4148563934345873,0.0
0.44528301966319306,0.5547169803368069,1.0
0.3737501855213873,0.6262498144786127,1.0
0.3439613545465473,0.6560386454534528,0.0
0.3948464267987852,0.6051535732012148,0.0
0.42432067876541374,0.5756793212345863,1.0
0.7814082515152537,0.21859174848474633,0.0
0.29723519306654045,0.7027648069334596,1.0
0.5552094163348535,0.4447905836651465,1.0
0.47568960505320773,0.5243103949467922,1.0
0.6692413959530817,0.33075860404691826,0.0
0.58299022092051,0.41700977907949,1.0
0.7685995042917185,0.23140049570828136,0.0
0.4192807753520677,0.5807192246479322,1.0
0.3978234351128161,0.602176564887184,1.0
0.4594053118662589,0.540594688133741,0.0
0.4944741711726618,0.5055258288273382,1.0
0.5624873171857304,0.4375126828142696,1.0
0.6324887118281491,0.36751128817185086,0.0
0.5585601450619386,0.4414398549380614,0.0
0.49985178432912375,0.5001482156708763,1.0
0.6135803400736777,0.3864196599263222,0.0
0.5225996386241278,0.47740036137587216,1.0
0.44050950115496745,0.5594904988450324,1.0
0.6125165602827052,0.38748343971729493,0.0
0.3285554004289709,0.6714445995710291,1.0
0.3851970031761575,0.6148029968238425,1.0
0.6086626830655089,0.39133731693449114,0.0
0.6507496932657055,0.34925030673429447,1.0
0.4666231092715665,0.5333768907284335,1.0
0.34955036562543007,0.65044963437457,1.0
0.42727624594675595,0.5727237540532439,1.0
0.633939995783345,0.36606000421665497,0.0
0.6803187423199987,0.3196812576800015,0.0
0.5869214398284444,0.4130785601715557,1.0
0.5762913494366926,0.4237086505633075,0.0
0.40088968610067566,0.5991103138993243,1.0
0.5003917920383067,0.4996082079616933,0.0
0.23747128083464566,0.7625287191653543,1.0
0.37781814970414296,0.6221818502958569,1.0
0.2622700199458539,0.7377299800541461,1.0
0.483136514596665,0.516863485403335,0.0
0.4651418028289678,0.5348581971710322,1.0
0.3468251884316409,0.6531748115683591,1.0
0.5476958563599006,0.4523041436400995,1.0
0.5235227721900129,0.4764772278099872,0.0
0.3331246459510918,0.6668753540489082,1.0
0.3924382138538087,0.6075617861461913,0.0
0.6736994372930802,0.3263005627069198,0.0
0.6507496932657055,0.34925030673429447,1.0
0.4827352801412112,0.5172647198587887,0.0
0.38277869440592827,0.6172213055940718,0.0
0.29020563682938916,0.7097943631706108,1.0
0.40171810739788183,0.5982818926021182,0.0
0.6386159585893131,0.36138404141068703,0.0
0.6304463249900729,0.36955367500992703,0.0
0.3585428299104367,0.6414571700895634,1.0
0.6351244295329754,0.36487557046702457,0.0
0.4617802891006139,0.538219710899386,1.0
0.469174650926574,0.530825349073426,1.0
0.36234995856222524,0.6376500414377748,1.0
0.3864458151923316,0.6135541848076684,1.0
0.4317875690089301,0.5682124309910699,0.0
0.5135591243322036,0.48644087566779637,0.0
0.36105160941430114,0.6389483905856989,1.0
0.3758688082992384,0.6241311917007616,1.0
0.6596917442149811,0.34030825578501894,1.0
0.5675751026764909,0.4324248973235091,1.0
0.5900067448457019,0.409993255154298,1.0
0.7148618700133537,0.28513812998664634,0.0
0.705352241325837,0.29464775867416304,0.0
0.6193404738961926,0.38065952610380743,0.0
0.40685965321347134,0.5931403467865286,1.0
0.6930250131865879,0.30697498681341207,0.0
0.21168675810707302,0.788313241892927,1.0
0.6439154061922132,0.3560845938077869,0.0
0.6153842575265556,0.3846157424734445,1.0
0.42480282358790616,0.5751971764120938,0.0
0.4040969784655853,0.5959030215344148,1.0
0.2899135312677981,0.7100864687322017,1.0
0.46585450911834514,0.5341454908816549,1.0
0.2350567786924807,0.7649432213075193,1.0
0.6835578776285984,0.3164421223714015,0.0
0.45950066991929317,0.5404993300807067,0.0
0.5879574569697457,0.4120425430302543,0.0
0.473107732502572,0.526892267497428,0.0
0.6079514257090004,0.39204857429099954,1.0
0.6400402352892545,0.35995976471074553,0.0
0.45809673210240087,0.5419032678975992,1.0
0.5624873171857304,0.4375126828142696,1.0
0.7364170424489025,0.2635829575510974,1.0
0.4838497674546357,0.5161502325453643,0.0
0.8279577377159045,0.17204226228409553,0.0
0.25443302581653493,0.7455669741834651,1.0
0.42590432973703,0.57409567026297,1.0
0.5951834338452869,0.4048165661547132,0.0
0.6179534388170775,0.3820465611829225,0.0
0.507985534301187,0.492014465698813,0.0
0.4341266869006324,0.5658733130993676,0.0
0.5445539959125326,0.4554460040874674,0.0
0.4575160827336422,0.5424839172663577,1.0
0.6604817764969008,0.33951822350309924,1.0
0.53313406720805,0.46686593279195004,1.0
0.5039021737421985,0.49609782625780163,0.0
0.5972185023274237,0.40278149767257626,0.0
0.3883731373679759,0.611626862632024,0.0
0.39115637104594564,0.6088436289540544,0.0
0.26237924001417234,0.7376207599858277,1.0
0.5186967459759473,0.48130325402405266,1.0
0.3080967366385034,0.6919032633614967,1.0
0.6266504263685329,0.37334957363146704,0.0
0.4397791766949489,0.5602208233050512,1.0
0.7456459701023954,0.2543540298976047,0.0
0.510179822582793,0.48982017741720696,0.0
0.31773651564028843,0.6822634843597115,1.0
0.34859458259958176,0.6514054174004182,1.0
0.233516518974284,0.766483481025716,1.0
0.5017067160847214,0.4982932839152786,1.0
0.6315419826554768,0.3684580173445232,0.0
0.44001725372115325,0.5599827462788468,1.0
0.7887638193483862,0.2112361806516138,0.0
0.23078295075166766,0.7692170492483322,1.0
0.43120148467520225,0.5687985153247977,0.0
0.5239523739309775,0.47604762606902246,1.0
0.49284006141752235,0.5071599385824777,0.0
0.4458924163440738,0.5541075836559262,1.0
0.5560798889126953,0.44392011108730467,0.0
0.6622797670672825,0.3377202329327175,0.0
0.4047686507438941,0.5952313492561059,1.0
0.5761557988286304,0.42384420117136967,1.0
0.7000691134318667,0.2999308865681334,0.0
0.5629083819515405,0.43709161804845953,1.0
0.5879476862053006,0.4120523137946995,1.0
0.5600073946016257,0.43999260539837437,1.0
0.7814011792180824,0.2185988207819177,0.0
0.4811418100894132,0.5188581899105869,0.0
0.3808510550495042,0.6191489449504959,1.0
0.709985142294031,0.29001485770596896,0.0
0.7234252642099707,0.27657473579002945,0.0
0.6218338247716632,0.3781661752283369,0.0
0.3865994715783886,0.6134005284216114,1.0
0.5949434999744593,0.4050565000255407,1.0
0.3933187456949802,0.6066812543050197,1.0
0.6482001553326188,0.35179984466738123,0.0
0.7469097146061101,0.25309028539389006,0.0
0.4627522567607668,0.5372477432392331,1.0
0.2606600791713659,0.7393399208286342,1.0
0.4717629533592843,0.5282370466407157,0.0
0.44097167425256856,0.5590283257474314,1.0
0.5600073946016257,0.43999260539837437,1.0
0.42962072633584986,0.5703792736641502,0.0
0.5715521182851789,0.4284478817148211,0.0
0.47547882446559503,0.524521175534405,1.0
0.6681675492057488,0.33183245079425105,0.0
0.6071562080482623,0.3928437919517377,1.0
0.4424133635902823,0.5575866364097177,1.0
0.5347920848627189,0.4652079151372811,0.0
0.5640434988964684,0.43595650110353157,0.0
0.6151062969779927,0.3848937030220073,1.0
0.4267672116310086,0.5732327883689913,0.0
0.5974967606436483,0.40250323935635174,0.0
0.6303130297552478,0.36968697024475217,0.0
0.6218496374453569,0.37815036255464307,1.0
0.531015556113512,0.46898444388648797,1.0
0.7032349382494961,0.2967650617505038,0.0
0.5225996386241278,0.47740036137587216,1.0
0.7152876554346589,0.2847123445653411,1.0
0.44460267829608247,0.5553973217039176,1.0
0.34612327781356894,0.653876722186431,0.0
0.639311338150065,0.360688661849935,0.0
0.47952792920065396,0.520472070799346,0.0
0.42667860582502737,0.5733213941749726,0.0
0.37781814970414296,0.6221818502958569,1.0
