results[0],results[1],labels
0.4765382812932266,0.5234617187067733,1
0.5145214409806729,0.4854785590193272,0
0.45774681564888625,0.5422531843511138,0
0.7239101708905119,0.27608982910948815,0
0.7613691050270286,0.23863089497297132,0
0.44365334264713896,0.556346657352861,1
0.44980896581501273,0.5501910341849873,1
0.522006980964927,0.477993019035073,1
0.39896732031996407,0.6010326796800359,0
0.4115003852631716,0.5884996147368284,1
0.4539654010325213,0.5460345989674786,1
0.41377407463449867,0.5862259253655012,1
0.4452467666262544,0.5547532333737456,0
0.6313197212325476,0.36868027876745235,0
0.3306820152748142,0.6693179847251858,1
0.42934126221093827,0.5706587377890616,1
0.5627687964302678,0.4372312035697322,0
0.5659730817267195,0.4340269182732805,0
0.5584575739945052,0.4415424260054947,0
0.4753713985312741,0.5246286014687259,0
0.4904733784729752,0.5095266215270248,0
0.497793146993748,0.502206853006252,1
0.37380866706484506,0.6261913329351549,0
0.46444166810476706,0.5355583318952329,1
0.6781323111264256,0.3218676888735744,1
0.48987110490628283,0.5101288950937172,0
0.5697373570982626,0.43026264290173744,1
0.445276992673411,0.554723007326589,1
0.5817940224864908,0.4182059775135092,0
0.6360871004853653,0.3639128995146346,0
0.46614090526115526,0.5338590947388447,1
0.4309265021940645,0.5690734978059355,0
0.5964988683267828,0.4035011316732172,0
0.5952328816381752,0.4047671183618248,0
0.42172994685222376,0.5782700531477761,0
0.3774805894488586,0.6225194105511414,1
0.5292773645212014,0.4707226354787985,1
0.5723206742739813,0.4276793257260188,0
0.46086655733878334,0.5391334426612167,0
0.4417826876186117,0.5582173123813883,1
0.5699109481455535,0.4300890518544465,0
0.5172354484737377,0.4827645515262623,1
0.4367891131018677,0.5632108868981323,1
0.3669304618249242,0.6330695381750757,1
0.4249767005557198,0.5750232994442802,1
0.6215728522168061,0.37842714778319386,0
0.6011238642280269,0.3988761357719731,0
0.3920819728207225,0.6079180271792775,1
0.7205915691441158,0.2794084308558841,0
0.29066212849693707,0.7093378715030629,1
0.4635578631141226,0.5364421368858773,1
0.5185853010802663,0.48141469891973354,1
0.3394557555555635,0.6605442444444365,1
0.46154392775642294,0.538456072243577,1
0.4797240572124357,0.5202759427875643,0
0.4674605357166083,0.5325394642833916,1
0.6279532125917411,0.37204678740825897,0
0.46236490577097955,0.5376350942290204,0
0.5652762376213281,0.434723762378672,1
0.45384907563324733,0.5461509243667526,0
0.6470764576207964,0.35292354237920365,1
0.45818368403652576,0.5418163159634742,1
0.6037949505894169,0.3962050494105831,0
0.5118573603416028,0.4881426396583972,0
0.587605919543107,0.41239408045689296,0
0.4248266457255038,0.5751733542744961,1
0.6363598156056309,0.3636401843943692,0
0.6730593909886546,0.32694060901134536,0
0.4803357059791509,0.5196642940208491,1
0.5482974384209494,0.4517025615790507,0
0.6007127367751416,0.3992872632248585,0
0.5522805342429349,0.4477194657570652,0
0.5973663693524142,0.40263363064758584,0
0.3703798635544122,0.6296201364455878,1
0.35582750713507627,0.6441724928649237,0
0.4397915535039812,0.5602084464960189,0
0.6487190052864725,0.3512809947135275,0
0.34033466048241445,0.6596653395175855,1
0.692439544894402,0.30756045510559804,0
0.5403641117058002,0.4596358882941997,0
0.4681129574175745,0.5318870425824255,1
0.5321651067286643,0.4678348932713357,0
0.5225476305430963,0.4774523694569037,1
0.43758771308340993,0.5624122869165901,0
0.45057638432460523,0.5494236156753947,0
0.48959447124088784,0.5104055287591122,1
0.3243098207033873,0.6756901792966127,1
0.5052778254867278,0.49472217451327216,0
0.43070643729388075,0.5692935627061193,0
0.34894052388198915,0.6510594761180107,1
0.5040371304668559,0.495962869533144,0
0.3924332142002478,0.6075667857997522,1
0.26901668098901166,0.7309833190109883,0
0.41656161883751663,0.5834383811624833,1
0.49707464771998344,0.5029253522800167,1
0.3924332142002478,0.6075667857997522,1
0.6184812769335432,0.38151872306645673,0
0.49838123381241406,0.5016187661875859,0
0.5244951092327605,0.47550489076723945,1
0.3860371979301636,0.6139628020698364,1
0.5489841771819204,0.4510158228180795,0
0.4392314080912877,0.5607685919087123,0
0.41418438786957934,0.5858156121304207,1
0.4109930761165451,0.5890069238834548,1
0.5204732167841131,0.479526783215887,0
0.5667900106097068,0.43320998939029326,0
0.42606662333021345,0.5739333766697866,0
0.35732512197069716,0.6426748780293028,1
0.3943001016681443,0.6056998983318557,1
0.4076592957557235,0.5923407042442765,1
0.6683076345870952,0.33169236541290475,0
0.48868132052547464,0.5113186794745254,0
0.5399702911696614,0.46002970883033856,0
0.5273324662295635,0.4726675337704364,0
0.6793460734190221,0.3206539265809779,0
0.48004811566101446,0.5199518843389855,1
0.4416010309074839,0.5583989690925161,0
0.6151537728979799,0.3848462271020202,0
0.46402416016619724,0.5359758398338027,1
0.3937934404593485,0.6062065595406515,1
0.24648598648657413,0.7535140135134258,0
0.44053537504945756,0.5594646249505424,1
0.4623081958925549,0.5376918041074451,1
0.5759291824839808,0.42407081751601916,0
0.622974402617839,0.37702559738216096,0
0.29260641539275634,0.7073935846072436,1
0.3959220663617457,0.6040779336382542,1
0.5994582816127207,0.4005417183872792,0
0.55491994740992,0.4450800525900799,0
0.5200970682647247,0.4799029317352753,0
0.4891356991686262,0.5108643008313737,0
0.41046497500884804,0.589535024991152,1
0.5596370062625826,0.44036299373741733,0
0.5688880404255157,0.4311119595744842,0
0.6480094285049847,0.3519905714950154,0
0.69739694173384,0.30260305826616,0
0.4158662799104656,0.5841337200895345,1
0.45532065491999846,0.5446793450800016,1
0.4452384497694976,0.5547615502305023,1
0.38110582098164975,0.6188941790183502,0
0.501451300432667,0.49854869956733294,1
0.46607556334017614,0.5339244366598239,0
0.4568789937987421,0.5431210062012578,0
0.5104975273227819,0.48950247267721825,0
0.578403420064017,0.421596579935983,0
0.5699109481455535,0.4300890518544465,1
0.5162078056132119,0.4837921943867881,0
0.6139227493216344,0.3860772506783655,0
0.3989799176879954,0.6010200823120045,0
0.4891356991686262,0.5108643008313737,1
0.4322073660648913,0.5677926339351087,0
0.4440545415249635,0.5559454584750365,1
0.5447611047146645,0.4552388952853355,1
0.5879987986405515,0.41200120135944857,0
0.6620921878099353,0.3379078121900648,0
0.3320007507758972,0.6679992492241029,1
0.29147381485637985,0.7085261851436202,1
0.46614090526115526,0.5338590947388447,1
0.4004275572369734,0.5995724427630266,0
0.6728473479994639,0.327152652000536,0
0.41685208401159246,0.5831479159884077,1
0.5741234322149229,0.42587656778507715,0
0.4259260940517577,0.5740739059482424,0
0.5569882999273836,0.4430117000726163,0
0.24648598648657413,0.7535140135134258,1
0.5196526652663827,0.48034733473361735,1
0.5492646573394866,0.45073534266051335,0
0.36113571011371454,0.6388642898862855,0
0.46923583251334566,0.5307641674866543,1
0.32974701558833797,0.6702529844116621,0
0.44290994420753355,0.5570900557924664,1
0.4502427669292445,0.5497572330707555,1
0.49218945437327,0.50781054562673,0
0.49202207433045064,0.5079779256695494,1
0.3683364118484544,0.6316635881515456,1
0.5414978188198978,0.4585021811801022,0
0.40450541406259405,0.5954945859374059,0
0.4289054390427699,0.5710945609572302,0
0.5878097487718306,0.4121902512281695,0
0.33136051354799473,0.6686394864520053,1
0.36214262576551304,0.6378573742344871,1
0.5550299842221614,0.4449700157778384,0
0.5501513516994223,0.44984864830057764,0
0.4682984810954197,0.5317015189045803,1
0.4898196857874388,0.5101803142125612,1
0.3587185802129389,0.6412814197870611,1
0.5579779206734593,0.44202207932654075,1
0.5663119150304472,0.4336880849695528,0
0.3551673498121991,0.6448326501878009,1
0.4461855007916937,0.5538144992083063,0
0.45018627428850433,0.5498137257114957,1
0.6024115719223152,0.39758842807768485,1
0.5495384481393792,0.4504615518606207,0
0.41117249660837435,0.5888275033916257,1
0.4741728756688605,0.5258271243311394,1
0.5318625222554728,0.4681374777445271,0
0.5355397633084971,0.4644602366915029,0
0.5581402155791813,0.4418597844208187,0
0.47080518448488834,0.5291948155151117,1
0.5527287386961188,0.4472712613038811,0
0.5244951092327605,0.47550489076723945,1
0.3648607239763385,0.6351392760236615,1
0.4312828502319226,0.5687171497680774,1
0.26765290815932424,0.7323470918406757,1
0.3134599426070155,0.6865400573929845,1
0.5677610729704642,0.4322389270295358,0
0.38301388384320517,0.6169861161567949,1
0.48757364010355353,0.5124263598964465,0
0.5816217133430428,0.41837828665695725,0
0.4271739235597451,0.5728260764402548,0
0.5960161095750657,0.4039838904249343,0
0.4023513229329504,0.5976486770670496,1
0.39041276185181745,0.6095872381481826,1
0.5674961549290665,0.4325038450709336,0
0.570449908962143,0.429550091037857,1
0.4676028760722876,0.5323971239277123,1
0.4892570948937994,0.5107429051062006,1
0.5838537309667602,0.41614626903323976,0
0.5619783758501431,0.43802162414985696,0
0.44868698525798284,0.5513130147420171,0
0.5509030969607871,0.44909690303921296,0
0.49024907707441734,0.5097509229255827,0
0.5339879719479865,0.4660120280520135,0
0.5619447304361284,0.43805526956387164,1
0.5062250601269327,0.49377493987306725,0
0.5074126517706872,0.4925873482293128,0
0.537880524943154,0.462119475056846,1
0.4215181840983897,0.5784818159016102,1
0.38702414928361245,0.6129758507163876,1
0.5091513849404005,0.49084861505959954,1
0.4615067683001489,0.5384932316998511,0
0.5140463669256735,0.4859536330743266,0
0.5294719041631514,0.4705280958368486,0
0.41150221261405484,0.588497787385945,1
0.43405324184519384,0.5659467581548061,1
0.5901418099227127,0.40985819007728724,0
0.5631942251590173,0.4368057748409827,0
0.5868465986469757,0.4131534013530242,0
0.4703927658980026,0.5296072341019974,1
0.25325946636425944,0.7467405336357406,1
0.5012177878479924,0.49878221215200763,1
0.45163374540677453,0.5483662545932255,1
0.643130880561791,0.35686911943820904,0
0.6716904630155275,0.3283095369844725,0
0.5543842606086923,0.4456157393913077,1
0.4814258584038468,0.5185741415961532,0
0.6629861561599336,0.3370138438400664,0
0.4453312836726499,0.55466871632735,0
0.4469915048270394,0.5530084951729604,1
0.37857777219481803,0.621422227805182,1
0.4315900550439877,0.5684099449560123,1
0.4399079985759145,0.5600920014240856,0
0.2779971630037095,0.7220028369962905,1
0.4228082847260838,0.5771917152739162,1
0.45532065491999846,0.5446793450800016,1
0.5118624878630453,0.48813751213695467,0
0.4628715809109692,0.5371284190890309,0
0.5360321090858349,0.463967890914165,1
0.5141557393487564,0.4858442606512437,0
0.4282822747461017,0.5717177252538983,1
0.5180056217542446,0.4819943782457554,0
0.4105828332644279,0.589417166735572,1
0.6224708694109536,0.3775291305890463,0
0.5214893874880092,0.47851061251199073,1
0.4464088926787305,0.5535911073212695,0
0.4215181840983897,0.5784818159016102,1
0.44564824711488676,0.5543517528851132,1
0.34895256799743246,0.6510474320025676,1
0.4854494149251137,0.5145505850748864,0
0.4893879397295974,0.5106120602704026,0
0.43981332419610697,0.560186675803893,1
0.6607740288185502,0.3392259711814498,0
0.561848369374932,0.438151630625068,1
0.6418872953040566,0.35811270469594336,0
0.48485372665024284,0.5151462733497572,1
0.6906874482817573,0.3093125517182426,0
0.5368560594200289,0.46314394057997105,0
0.5867160616214837,0.41328393837851624,0
0.3927409915149215,0.6072590084850785,0
0.4846098756010003,0.5153901243989998,0
0.610223564268859,0.3897764357311409,0
0.3874403804427547,0.6125596195572454,1
0.5489841771819204,0.4510158228180795,0
0.5884443068349022,0.41155569316509777,0
0.3547121141898998,0.6452878858101002,1
0.4731586655879075,0.5268413344120926,1
0.6209040740370468,0.3790959259629533,0
0.5694307039163659,0.4305692960836341,1
0.5422493125122736,0.45775068748772646,1
0.5727802790248385,0.42721972097516153,1
0.4178472056569952,0.5821527943430048,1
0.5212962350879684,0.47870376491203154,1
0.486416481823853,0.5135835181761471,1
0.5172230509335852,0.48277694906641466,0
0.4320005080519981,0.5679994919480019,0
0.5524221507727367,0.4475778492272632,1
0.5264824217449273,0.47351757825507274,1
0.489924165797101,0.510075834202899,1
0.37440002594542615,0.6255999740545739,1
0.5811778767859991,0.4188221232140009,0
0.5677610729704642,0.4322389270295358,0
0.5600603781311871,0.43993962186881275,0
0.40297036301680167,0.5970296369831984,0
0.4783932108425321,0.5216067891574679,1
0.4925440831299482,0.5074559168700519,1
0.46397554355939885,0.536024456440601,0
0.5016963187476424,0.4983036812523576,1
0.32837587038542637,0.6716241296145735,1
0.516062893648958,0.483937106351042,0
0.4925440831299482,0.5074559168700519,1
0.44155237163866284,0.5584476283613371,0
0.6510427324724608,0.3489572675275392,0
0.5316318474952175,0.4683681525047825,0
0.5518869570938387,0.44811304290616116,0
0.3243098207033873,0.6756901792966127,1
0.39836254762588263,0.6016374523741174,1
0.5457692166921669,0.45423078330783306,1
0.4543908724352169,0.5456091275647832,1
0.4824495466605453,0.5175504533394547,1
0.3750355214725918,0.6249644785274082,1
0.523316339858592,0.476683660141408,1
0.5216864728556498,0.4783135271443501,0
0.37148326249986996,0.62851673750013,1
0.43925594812644847,0.5607440518735516,1
0.5464959050444363,0.45350409495556365,1
0.581137639889775,0.41886236011022504,0
0.5225594308408376,0.4774405691591624,1
0.3520816511919803,0.6479183488080197,1
0.46444166810476706,0.5355583318952329,1
0.475333308471747,0.524666691528253,0
0.365196869790309,0.634803130209691,1
0.6135652111228265,0.3864347888771734,0
0.5389448669548033,0.46105513304519674,0
0.4643889370158701,0.53561106298413,0
0.5559897807664281,0.44401021923357187,1
0.24648598648657413,0.7535140135134258,1
0.48784165845745564,0.5121583415425444,1
0.42856959287888674,0.5714304071211133,0
0.3971543346026435,0.6028456653973565,1
0.6358197848525466,0.3641802151474533,1
0.6268523873861311,0.37314761261386886,0
0.628344544323793,0.371655455676207,0
0.5462529793987027,0.45374702060129735,0
0.26485006765611663,0.7351499323438833,1
0.37753876118973306,0.6224612388102669,1
0.5288278249567917,0.47117217504320835,0
0.45879670271797196,0.541203297282028,1
0.49984366085021853,0.5001563391497814,0
0.4122025302508914,0.5877974697491085,1
0.5660251348394079,0.43397486516059225,0
0.4577699182711368,0.5422300817288632,0
0.461197373243977,0.538802626756023,1
0.6071978533180309,0.39280214668196906,0
0.5656149495114338,0.4343850504885663,0
0.47262906999484483,0.5273709300051552,0
0.5381453865276442,0.4618546134723558,0
0.4295676089127448,0.5704323910872552,1
0.4544239980046328,0.5455760019953672,1
0.33573553974918235,0.6642644602508175,1
0.5620843455996243,0.4379156544003756,0
0.5172230509335852,0.48277694906641466,1
0.5503796155268341,0.44962038447316593,1
0.36440995188909037,0.6355900481109096,1
0.46117271588918224,0.5388272841108177,1
0.6162974442672566,0.3837025557327434,0
0.5390860407429926,0.4609139592570074,0
0.4785323607239165,0.5214676392760835,1
0.5699447147268902,0.43005528527310977,0
0.4416717041723529,0.5583282958276472,0
0.49486337455985174,0.5051366254401483,0
0.40320961085450946,0.5967903891454907,1
0.5319175006550577,0.46808249934494234,0
0.38314664909217094,0.6168533509078291,1
0.5604896946178182,0.4395103053821818,0
0.4867317529463929,0.5132682470536071,1
0.6396445718908288,0.36035542810917115,0
0.5437055471663254,0.45629445283367465,0
0.46619653478484346,0.5338034652151565,1
0.5038958905241672,0.4961041094758327,0
0.2859277149551996,0.7140722850448004,0
0.557575542782051,0.44242445721794893,0
0.5811778767859991,0.4188221232140009,0
0.5969437753435072,0.40305622465649293,0
0.39242371303564133,0.6075762869643587,1
0.5023881635609596,0.4976118364390404,0
0.5787741920102867,0.42122580798971326,0
0.3825517514330404,0.6174482485669597,1
0.38504065011519256,0.6149593498848075,1
0.5128990275584494,0.4871009724415506,0
0.6694942835243795,0.33050571647562055,0
0.44603883527881705,0.5539611647211831,1
0.5003958686653206,0.4996041313346794,0
0.47679067512028334,0.5232093248797167,1
0.38155193767324025,0.6184480623267596,1
0.513396372139743,0.48660362786025696,1
0.572484902770017,0.42751509722998293,0
0.29441089752533667,0.7055891024746634,1
0.34033466048241445,0.6596653395175855,1
0.3858687803346311,0.6141312196653688,0
0.5069408414593214,0.4930591585406785,0
0.6516883297215024,0.3483116702784975,0
0.41450307271234565,0.5854969272876543,1
0.49417509452563413,0.5058249054743659,1
0.5692680690103438,0.43073193098965634,0
0.5347236301960322,0.4652763698039678,1
0.3956416644027324,0.6043583355972675,1
0.6575204876671857,0.34247951233281426,1
0.36895371433768204,0.631046285662318,1
0.5863900666959998,0.41360993330400014,0
0.3966890158255434,0.6033109841744567,0
0.4544239980046328,0.5455760019953672,1
0.685197481202111,0.314802518797889,0
0.550870536534386,0.4491294634656139,0
0.45163374540677453,0.5483662545932255,1
0.4218186085135427,0.5781813914864572,0
0.5172354484737377,0.4827645515262623,1
0.5101877562418333,0.4898122437581667,0
0.5873624319950245,0.41263756800497564,1
0.4540330484663471,0.5459669515336529,0
0.35837174244327547,0.6416282575567245,1
0.42799911235868304,0.572000887641317,1
0.6097871635485579,0.3902128364514421,0
0.46583089891125057,0.5341691010887495,0
0.3520014599303612,0.6479985400696388,1
0.3673988622222988,0.6326011377777012,1
0.45879670271797196,0.541203297282028,1
0.46963568801339967,0.5303643119866004,0
0.39875049554274533,0.6012495044572546,1
0.5391443442040801,0.46085565579591997,1
0.4489265423281873,0.5510734576718127,0
0.5014817035535384,0.49851829644646156,1
0.581308946595209,0.4186910534047909,1
0.5512950122287822,0.4487049877712178,0
0.4206165876577552,0.5793834123422448,1
0.6248178595767695,0.3751821404232305,0
0.34796619771118487,0.6520338022888151,1
0.4227893716900343,0.5772106283099657,1
0.29337439347630856,0.7066256065236914,1
0.4343396333272902,0.5656603666727098,0
0.5827819302450966,0.4172180697549034,0
0.5719796467226533,0.42802035327734667,1
0.5503796155268341,0.44962038447316593,1
0.36895371433768204,0.631046285662318,1
0.6293423956110324,0.3706576043889675,0
0.5294719041631514,0.4705280958368486,0
0.5798106305186862,0.4201893694813138,1
0.45101924175926544,0.5489807582407346,0
0.6141555249292295,0.38584447507077047,0
0.36841946698273603,0.6315805330172639,1
0.5243615047423841,0.475638495257616,0
0.5374701318549329,0.4625298681450671,1
0.7205915691441158,0.2794084308558841,0
0.6017120298293793,0.3982879701706207,1
0.542753674362547,0.45724632563745304,0
0.5919250137755088,0.4080749862244913,0
0.44802668010038554,0.5519733198996144,0
0.3520816511919803,0.6479183488080197,1
0.5655978289811415,0.4344021710188585,0
0.35763333072548636,0.6423666692745137,1
0.45123576329279,0.54876423670721,1
0.5007302527990706,0.4992697472009294,0
0.4169042286605514,0.5830957713394487,1
0.5329044928636242,0.46709550713637576,0
0.4227113057064528,0.5772886942935471,1
0.5496415270828272,0.45035847291717274,1
0.4816036834824879,0.5183963165175121,0
0.5053776111513788,0.49462238884862125,0
0.3112423984677811,0.6887576015322189,1
0.4821777902115036,0.5178222097884964,1
