results[0],results[1],labels
0.5733439083531929,0.42665609164680707,0
0.7720463893127721,0.2279536106872278,0
0.3849816276807287,0.6150183723192713,1
0.3465597448215846,0.6534402551784154,1
0.5098888945945795,0.4901111054054204,1
0.4781430760736603,0.5218569239263398,1
0.4396256064437723,0.5603743935562278,1
0.3309914791654502,0.6690085208345498,1
0.48439405953034365,0.5156059404696564,0
0.34058452789187205,0.659415472108128,1
0.7324834846310271,0.2675165153689729,0
0.5819982905904213,0.41800170940957876,0
0.5673714135373148,0.4326285864626852,1
0.2603448795630673,0.7396551204369326,1
0.5960132961783993,0.40398670382160073,0
0.5584455723712433,0.44155442762875685,1
0.45260534644316824,0.5473946535568317,1
0.6208212053619769,0.379178794638023,1
0.5622455794268267,0.43775442057317315,1
0.4908115712858997,0.5091884287141003,0
0.4663273213517036,0.5336726786482964,0
0.5901737113644306,0.4098262886355693,0
0.495258886429796,0.504741113570204,1
0.44955204992814846,0.5504479500718515,1
0.5361841333170047,0.46381586668299535,1
0.4935516542312487,0.5064483457687513,0
0.4590628121469643,0.5409371878530358,1
0.5230727439014548,0.47692725609854525,0
0.5268683790023214,0.4731316209976787,1
0.31557834348705743,0.6844216565129426,1
0.6118134371591903,0.3881865628408097,0
0.47603184489317985,0.52396815510682,0
0.33851460821855717,0.6614853917814429,1
0.5012053986855773,0.49879460131442255,0
0.4200655167084621,0.5799344832915379,1
0.36998298000689456,0.6300170199931054,1
0.5935400227665075,0.4064599772334924,1
0.6954052854148915,0.3045947145851084,0
0.7944818605994499,0.20551813940055003,0
0.4055743456136446,0.5944256543863554,1
0.6799355579193204,0.32006444208067963,1
0.2806434091541846,0.7193565908458154,1
0.7080166811180095,0.29198331888199036,0
0.5056313858327224,0.4943686141672776,1
0.40878075223587296,0.591219247764127,1
0.5512777308573787,0.44872226914262126,0
0.4879173450597264,0.5120826549402735,1
0.523286278063067,0.47671372193693295,1
0.28423620461630955,0.7157637953836904,1
0.6171165984851867,0.38288340151481326,0
0.45343995174426066,0.5465600482557393,0
0.45060409852400796,0.549395901475992,1
0.4252819051036695,0.5747180948963305,0
0.3818791701979375,0.6181208298020625,1
0.48581019496564515,0.5141898050343549,0
0.603739412847592,0.39626058715240786,0
0.6232214493791342,0.37677855062086596,0
0.34917812184388264,0.6508218781561174,0
0.313713801904569,0.686286198095431,1
0.41579009182749294,0.5842099081725071,1
0.6713279760575033,0.3286720239424967,0
0.6899547148497616,0.3100452851502383,0
0.43921920252053415,0.5607807974794659,0
0.6688919163592615,0.33110808364073846,1
0.6502861914903463,0.34971380850965367,0
0.556461901441877,0.44353809855812293,1
0.6405833466116497,0.35941665338835016,0
0.4646728795741632,0.5353271204258367,0
0.5710109413784169,0.4289890586215832,0
0.34324508303231976,0.6567549169676802,1
0.5516567609286496,0.44834323907135054,0
0.5192125481596619,0.48078745184033805,1
0.3696215999724706,0.6303784000275294,1
0.41534602935746845,0.5846539706425316,1
0.6726942594285582,0.3273057405714418,0
0.5422330464496892,0.4577669535503109,1
0.5026717695637665,0.49732823043623353,0
0.7905361487152869,0.20946385128471307,0
0.6519414113897342,0.3480585886102658,1
0.48236339148485186,0.5176366085151481,0
0.4324913004449563,0.5675086995550437,1
0.5792601824757349,0.42073981752426526,1
0.7057990653163773,0.2942009346836228,0
0.6004659973583786,0.3995340026416215,0
0.7350378719803601,0.2649621280196399,1
0.5409918549675174,0.4590081450324826,0
0.5071064888685113,0.4928935111314887,0
0.6821494036252735,0.31785059637472635,0
0.32256708474439855,0.6774329152556015,1
0.5327742399350301,0.4672257600649698,1
0.5496364435401551,0.450363556459845,0
0.4639790426482147,0.5360209573517853,1
0.4680437938122258,0.5319562061877743,1
0.3977948995177455,0.6022051004822545,1
0.3113559577137317,0.6886440422862683,1
0.49085768083771575,0.5091423191622843,1
0.4889893906320587,0.5110106093679413,1
0.32194085386025334,0.6780591461397465,0
0.6781745110664121,0.3218254889335878,1
0.5443295822021318,0.4556704177978682,1
0.71552939136984,0.28447060863016005,0
0.5384273393363547,0.46157266066364544,1
0.43048932760377745,0.5695106723962226,0
0.5466180496038752,0.4533819503961247,0
0.3769545864695454,0.6230454135304546,1
0.4750294839423681,0.5249705160576318,0
0.7011668041187287,0.29883319588127133,0
0.5369575114574585,0.46304248854254154,0
0.4150262902161689,0.5849737097838311,1
0.5456353292675199,0.4543646707324801,0
0.747377735780616,0.25262226421938416,0
0.7312850234859678,0.26871497651403214,0
0.5214337617985663,0.47856623820143385,0
0.6661966209304545,0.3338033790695456,1
0.3591816711299946,0.6408183288700053,0
0.48517040473659456,0.5148295952634054,1
0.570947433681821,0.429052566318179,0
0.5831353675872861,0.4168646324127138,1
0.33078399410554093,0.6692160058944591,1
0.4357617571361033,0.5642382428638967,1
0.501788779530437,0.498211220469563,0
0.20452471352627105,0.7954752864737289,1
0.546519177254122,0.45348082274587787,1
0.6002874301404606,0.3997125698595393,0
0.25157856671671674,0.7484214332832833,1
0.33026341198011183,0.6697365880198882,1
0.369302437853131,0.6306975621468689,1
0.5882595092942076,0.41174049070579255,0
0.5787138893612056,0.4212861106387943,1
0.538152846267425,0.46184715373257507,1
0.3465089044480285,0.6534910955519715,1
0.5548621497302653,0.4451378502697347,0
0.43780468666496886,0.5621953133350311,1
0.5894831811250549,0.41051681887494507,0
0.5557711385160543,0.4442288614839458,1
0.3543612791981206,0.6456387208018795,0
0.4023184245892855,0.5976815754107145,1
0.5071428993333336,0.49285710066666644,0
0.507908153510375,0.492091846489625,0
0.529639731928083,0.4703602680719171,1
0.28012950141666904,0.719870498583331,1
0.4622138889541893,0.5377861110458106,1
0.43348424296431426,0.5665157570356858,1
0.3592004403203453,0.6407995596796547,0
0.5896752779142247,0.4103247220857754,0
0.4470807063080443,0.5529192936919558,1
0.648010528652146,0.35198947134785386,0
0.5242529298703301,0.4757470701296699,0
0.4682015661929915,0.5317984338070085,0
0.3460425929977718,0.6539574070022283,0
0.5035236593867815,0.49647634061321855,1
0.5578476377439576,0.44215236225604226,1
0.3908746917135347,0.6091253082864653,0
0.5309413669517726,0.4690586330482275,1
0.489436901212975,0.510563098787025,1
0.2319750376760465,0.7680249623239535,1
0.5288262313186767,0.4711737686813232,0
0.3228175009348776,0.6771824990651224,1
0.3825850855803218,0.6174149144196781,0
0.4374739620800964,0.5625260379199035,1
0.3371141880288507,0.6628858119711494,0
0.33353292280896574,0.6664670771910343,0
0.30509291605565425,0.6949070839443457,1
0.5544643073554542,0.44553569264454584,0
0.48623991930563626,0.5137600806943639,0
0.7314727988545633,0.2685272011454368,0
0.033333660859912254,0.9666663391400876,1
0.48787665660060614,0.5121233433993939,1
0.3197162176033027,0.6802837823966973,1
0.3415518040045401,0.65844819599546,0
0.3696215999724706,0.6303784000275294,1
0.5668001663216975,0.4331998336783026,0
0.26290971395523083,0.7370902860447692,1
0.5274131368815189,0.47258686311848114,0
0.5885583403780051,0.41144165962199486,0
0.37612022985321414,0.6238797701467859,1
0.39780481400006246,0.6021951859999375,1
0.440041112443197,0.559958887556803,1
0.4879173450597264,0.5120826549402735,1
0.3700470395646357,0.6299529604353643,0
0.5239272477640835,0.4760727522359165,1
0.5082182361350392,0.4917817638649608,0
0.5194342183973765,0.48056578160262353,0
0.5157353534498148,0.48426464655018514,0
0.5297334768143098,0.4702665231856901,0
0.23510971647950313,0.7648902835204969,0
0.39224732225417325,0.6077526777458268,0
0.6170066872942048,0.3829933127057952,0
0.5260782797747325,0.4739217202252675,0
0.41310730743157464,0.5868926925684252,0
0.40330709185099567,0.5966929081490042,1
0.6038410164375032,0.3961589835624968,0
0.430650168330098,0.5693498316699019,1
0.2886249850252837,0.7113750149747162,1
0.4570370190178322,0.5429629809821678,0
0.6805198288630817,0.31948017113691823,0
0.4746687382422275,0.5253312617577726,1
0.4524776344454394,0.5475223655545606,1
0.7038175593220729,0.2961824406779271,0
0.42294343800821765,0.5770565619917823,0
0.5667605316004019,0.43323946839959815,0
0.33938042521374073,0.6606195747862593,1
0.49149831508355285,0.5085016849164472,0
0.4330253849191159,0.5669746150808841,1
0.4556211004799371,0.544378899520063,0
0.47033940563815213,0.5296605943618479,1
0.45670967364864323,0.5432903263513568,1
0.3990622300038556,0.6009377699961445,0
0.24741457774594222,0.7525854222540579,1
0.3613086591861222,0.6386913408138778,1
0.6435979743826209,0.3564020256173791,0
0.6198156868485298,0.3801843131514701,1
0.423872845759666,0.576127154240334,1
0.5957894473872676,0.4042105526127324,0
0.5120494305040639,0.4879505694959361,0
0.3391470983267847,0.6608529016732152,1
0.6362350087186688,0.36376499128133116,0
0.5792601824757349,0.42073981752426526,1
0.6881988522754107,0.31180114772458933,0
0.48372436999525686,0.5162756300047431,0
0.2855954719092722,0.7144045280907277,1
0.5465577858584212,0.45344221414157887,1
0.5100741062221417,0.4899258937778582,1
0.3890676686860114,0.6109323313139886,1
0.37466979053990523,0.6253302094600948,0
0.647865791177846,0.35213420882215407,0
0.6578002741463066,0.3421997258536934,1
0.364056421313944,0.635943578686056,1
0.5177991504225993,0.4822008495774008,0
0.7664343114456998,0.23356568855430018,0
0.510814746408227,0.489185253591773,1
0.2400649551764149,0.759935044823585,1
0.43692731978412935,0.5630726802158706,1
0.3749559166977305,0.6250440833022696,1
0.47708541459075376,0.5229145854092463,1
0.4150262902161689,0.5849737097838311,1
0.4006633419729728,0.5993366580270271,0
0.6510330971830417,0.3489669028169583,0
0.42921261130358374,0.5707873886964163,1
0.4973827749316107,0.5026172250683894,0
0.4193020405421769,0.5806979594578231,1
0.39169928980383995,0.60830071019616,0
0.34156078221617986,0.6584392177838201,0
0.6503591237463094,0.3496408762536905,0
0.3667416935037964,0.6332583064962036,1
0.1626405372460333,0.8373594627539667,0
0.3743385696374434,0.6256614303625566,1
0.1597999182237034,0.8402000817762966,0
0.5632660700163454,0.4367339299836546,1
0.3465597448215846,0.6534402551784154,1
0.23860559298300074,0.7613944070169992,1
0.45560734413858733,0.5443926558614127,0
0.4178394940134125,0.5821605059865875,1
0.37632308400495235,0.6236769159950477,1
0.37434764216777366,0.6256523578322264,0
0.5268347329439431,0.4731652670560568,0
0.5970608375305803,0.40293916246941974,1
0.4968724409786569,0.503127559021343,1
0.5916707418790988,0.4083292581209011,1
0.4482382176129593,0.5517617823870407,1
0.1966602010781326,0.8033397989218674,1
0.5689329359204675,0.43106706407953244,1
0.6912239818406034,0.30877601815939665,1
0.6102019279083069,0.3897980720916931,1
0.49220597133425026,0.5077940286657496,0
0.4103863734871472,0.5896136265128529,0
0.4823082467804639,0.517691753219536,1
0.5284931675144988,0.4715068324855012,0
0.39841683009519635,0.6015831699048035,1
0.43543836612208986,0.5645616338779101,1
0.4378750442000069,0.5621249557999931,1
0.4541658197975632,0.5458341802024368,1
0.503057783425777,0.49694221657422305,0
0.41062417923383415,0.5893758207661659,0
0.650631711446602,0.3493682885533981,0
0.41552424712059627,0.5844757528794038,0
0.5391695693349071,0.4608304306650929,0
0.4939795442453489,0.506020455754651,1
0.2938688734783972,0.7061311265216028,0
0.5602357740741557,0.43976422592584435,1
0.5143256334717657,0.48567436652823426,1
0.5689602822888158,0.4310397177111841,0
0.29075790937564605,0.709242090624354,0
0.1926379561701891,0.8073620438298109,1
0.4069576513266034,0.5930423486733967,0
0.4662882327826564,0.5337117672173436,0
0.744428590084336,0.25557140991566396,1
0.6467844017800181,0.35321559821998194,0
0.533114667613139,0.46688533238686103,0
0.41088781128628477,0.5891121887137152,0
0.5803972008947025,0.41960279910529746,0
0.6794515667352934,0.32054843326470656,0
0.3338675824378231,0.6661324175621769,1
0.5390022272596132,0.4609977727403868,0
0.6521132484789287,0.3478867515210712,0
0.4841539124011387,0.5158460875988613,0
0.4505527015541775,0.5494472984458225,1
0.4284800013429069,0.5715199986570931,1
0.627946792405498,0.37205320759450206,0
0.32464913967020725,0.6753508603297927,1
0.44028244832646113,0.5597175516735388,0
0.4293180549135361,0.570681945086464,1
0.48859190432464433,0.5114080956753557,1
0.4541658197975632,0.5458341802024368,1
0.5637512017322532,0.4362487982677468,0
0.411808846948175,0.588191153051825,0
0.45444083227939985,0.5455591677206002,0
0.510583119996588,0.48941688000341194,1
0.6373904770382527,0.36260952296174725,0
0.46367046372587317,0.5363295362741268,1
0.685644673363808,0.3143553266361919,0
0.8150009750800791,0.18499902491992087,0
0.7411599667940834,0.2588400332059167,0
0.552792174111509,0.4472078258884909,0
0.4488430768902253,0.5511569231097747,1
0.6724289083978325,0.32757109160216746,0
0.3251334658927393,0.6748665341072607,0
0.5754941161158804,0.4245058838841196,1
0.28560257703777825,0.7143974229622218,1
0.602517294291832,0.39748270570816807,0
0.39974420326813176,0.6002557967318682,0
0.46223218121185494,0.5377678187881451,1
0.17232430750841657,0.8276756924915833,0
0.517659166002101,0.48234083399789895,1
0.49357792053459504,0.506422079465405,1
0.618346713347138,0.381653286652862,1
0.700881387919698,0.29911861208030205,1
0.4844610565841803,0.5155389434158197,1
0.3999803441262112,0.6000196558737887,0
0.469091344539373,0.530908655460627,1
0.4899612239482316,0.5100387760517685,1
0.45310430093968124,0.5468956990603188,0
0.4197587458586381,0.580241254141362,1
0.33078399410554093,0.6692160058944591,1
0.337081457889519,0.662918542110481,0
0.5390213641822568,0.46097863581774334,1
0.2662331240523937,0.7337668759476063,0
0.6900286558190315,0.3099713441809685,1
0.4698438162004425,0.5301561837995574,1
0.2672862700203932,0.7327137299796068,0
0.7392310674776973,0.26076893252230265,0
0.7381603977272289,0.26183960227277125,0
0.3426902418023775,0.6573097581976225,1
0.491162145377199,0.508837854622801,1
0.572133275153666,0.42786672484633403,1
0.26452326525087566,0.7354767347491242,1
0.5926444842926889,0.407355515707311,0
0.34584102860411287,0.6541589713958871,0
0.32659905747308066,0.6734009425269194,0
0.7374026764618147,0.2625973235381854,0
0.3393583257950609,0.660641674204939,1
0.5841600151740328,0.41583998482596707,0
0.31553199760831285,0.684468002391687,0
0.6199085367319206,0.3800914632680793,0
0.7041250937910329,0.29587490620896695,0
0.39137543157843097,0.608624568421569,1
0.6115374582253388,0.3884625417746612,1
0.3358908250695188,0.6641091749304813,0
0.4954090596466461,0.5045909403533538,1
0.17827675115398814,0.8217232488460118,0
0.5003452723278411,0.4996547276721589,0
0.3816986481802431,0.6183013518197569,0
0.4849412603423465,0.5150587396576535,1
0.42033469395072487,0.5796653060492751,0
0.26218706278669196,0.737812937213308,1
0.5384273393363547,0.46157266066364544,1
0.47998120173094205,0.520018798269058,1
0.44649982461728915,0.5535001753827109,0
0.45277634833125335,0.5472236516687466,1
0.408031261902044,0.591968738097956,1
0.16147806162423173,0.8385219383757683,1
0.5259783512043308,0.4740216487956692,0
0.5801144263208358,0.4198855736791643,0
0.3963263119628696,0.6036736880371304,0
0.4646588867214804,0.5353411132785195,0
0.45206127161731857,0.5479387283826815,1
0.2806434091541846,0.7193565908458154,1
0.09287563991777517,0.9071243600822247,1
0.8074779311688065,0.1925220688311935,0
0.4899796417788956,0.5100203582211044,0
0.337169177966274,0.662830822033726,1
0.4342685948045718,0.5657314051954282,1
0.35256268919169215,0.6474373108083078,1
0.5270231295837536,0.47297687041624636,0
0.3728134463810064,0.6271865536189936,1
0.4577172899719145,0.5422827100280855,0
0.3262640520716954,0.6737359479283047,1
0.3194063292976427,0.6805936707023573,1
0.41997174645008384,0.5800282535499162,1
0.5568275069783736,0.4431724930216264,0
0.8173192788066922,0.1826807211933079,1
0.40904745130353853,0.5909525486964615,1
0.5487548485670979,0.45124515143290217,1
0.370308978253842,0.629691021746158,0
0.4255742302045057,0.5744257697954944,0
0.49959262549655126,0.5004073745034489,0
0.5221804045470257,0.47781959545297426,1
0.44327773478758237,0.5567222652124176,0
0.4516870649599228,0.5483129350400773,1
0.2814876802406749,0.7185123197593251,1
0.32519849271336126,0.6748015072866387,1
0.6263411327507643,0.3736588672492357,0
0.39704259192128244,0.6029574080787177,1
0.24553136972974351,0.7544686302702563,1
0.5692762146016876,0.4307237853983123,1
0.7697549306792106,0.23024506932078942,0
0.28410339764971243,0.7158966023502875,1
0.37590475715386695,0.624095242846133,0
0.43974953474477313,0.5602504652552269,1
0.16897591048894664,0.8310240895110533,1
0.32256708474439855,0.6774329152556015,1
0.7148398869335926,0.2851601130664074,0
0.43935904302236556,0.5606409569776344,0
0.48671784629915704,0.513282153700843,1
0.327614423027947,0.6723855769720529,1
0.49557919589093463,0.5044208041090654,0
0.37072204658963726,0.6292779534103627,1
0.4205729720162596,0.5794270279837404,0
0.6552931729071598,0.3447068270928403,0
0.42342675584545786,0.5765732441545421,1
0.5615690139111669,0.43843098608883313,1
0.2964183394998521,0.7035816605001479,1
0.29761832884455564,0.7023816711554444,1
0.7727496453680972,0.22725035463190277,1
0.512646092152613,0.487353907847387,0
0.48336521475131133,0.5166347852486887,1
0.425612217974924,0.5743877820250761,0
0.1946959879228539,0.8053040120771462,0
0.43424949810727165,0.5657505018927284,0
0.3426902418023775,0.6573097581976225,1
0.48610370927771285,0.5138962907222873,0
0.44907927006652243,0.5509207299334775,0
0.5308319349036477,0.4691680650963522,0
0.6097139345053633,0.39028606549463685,0
0.3050972517599879,0.6949027482400121,1
0.5741872639183864,0.42581273608161363,0
0.2284639593596954,0.7715360406403046,1
0.6506178074687158,0.3493821925312842,1
0.41657636973030865,0.5834236302696914,0
0.6283826259043737,0.3716173740956262,0
0.606790102604517,0.3932098973954829,1
0.35780515065359186,0.6421948493464081,1
0.43427733292061144,0.5657226670793886,1
0.7258452210354163,0.27415477896458385,1
0.6057595234117736,0.3942404765882265,0
0.37427600709619196,0.6257239929038081,0
0.6637536632968839,0.3362463367031161,0
0.5321103384868934,0.4678896615131066,0
0.46870828764375555,0.5312917123562444,1
0.4457033418942536,0.5542966581057465,0
0.2460658781995339,0.7539341218004662,1
0.56886115779357,0.4311388422064299,1
0.5268225631027045,0.4731774368972955,0
0.49399503757489943,0.5060049624251006,0
0.5039637074813185,0.49603629251868153,1
0.3706944933673115,0.6293055066326886,1
0.5983967012793183,0.4016032987206817,0
0.39377537528950235,0.6062246247104977,0
0.29983429896208436,0.7001657010379156,1
0.5218010810310434,0.47819891896895655,0
0.3704616571167669,0.6295383428832331,1
0.39851490947567453,0.6014850905243254,0
0.4588178385606983,0.5411821614393018,1
0.5098619176567365,0.49013808234326356,0
0.47532316559730825,0.5246768344026917,0
0.42236509020854723,0.5776349097914528,0
0.26290971395523083,0.7370902860447692,1
0.5059283260181545,0.4940716739818455,1
0.4923891017598999,0.5076108982401001,1
0.4259892907942847,0.5740107092057153,1
0.38469077030577264,0.6153092296942273,1
0.3587592502360212,0.6412407497639789,1
0.7166889218755551,0.2833110781244449,0
0.2627624239733173,0.7372375760266827,0
0.44162666126435635,0.5583733387356437,1
0.5881117513533509,0.41188824864664914,1
0.5765104505453719,0.42348954945462813,1
0.45513001014687743,0.5448699898531226,1
0.5728137158422179,0.42718628415778215,0
0.6440655580913249,0.35593444190867507,1
0.366818820960786,0.6331811790392141,1
0.46977906378462747,0.5302209362153725,1
0.4153047946667983,0.5846952053332017,1
0.3854665269960848,0.6145334730039151,1
0.16147806162423173,0.8385219383757683,1
0.5306894234978052,0.46931057650219465,1
0.30031361899202214,0.6996863810079778,0
0.4172513579371593,0.5827486420628407,1
0.37705642903925335,0.6229435709607467,1
0.3976009367748538,0.6023990632251461,1
0.5140944580265426,0.48590554197345737,0
0.37446104927937374,0.6255389507206262,1
0.43330463729925717,0.5666953627007428,0
0.3352569389720911,0.6647430610279089,1
0.38605081745406283,0.6139491825459371,1
0.34731217555882676,0.6526878244411732,0
0.28688663267914716,0.713113367320853,1
0.44671296479593553,0.5532870352040644,1
0.3746293709879324,0.6253706290120675,1
0.4377015559466737,0.5622984440533263,1
0.680968461570888,0.31903153842911197,0
0.24509742040719584,0.7549025795928042,1
0.4333796324305916,0.5666203675694084,1
0.5537963804205919,0.4462036195794081,1
0.6381874636708067,0.36181253632919325,0
0.5135313561093113,0.48646864389068856,1
0.5982611682674666,0.40173883173253355,0
0.5860443190436581,0.41395568095634205,0
0.646765447420434,0.3532345525795661,1
0.6282095831481144,0.37179041685188574,0
0.36430860840715706,0.6356913915928428,0
0.5143256334717657,0.48567436652823426,1
0.3731762617204713,0.6268237382795288,1
0.6484062598050854,0.35159374019491463,0
0.5258789382600291,0.4741210617399709,0
0.784549383301076,0.215450616698924,0
0.3105590484950908,0.6894409515049091,1
0.6329601935088285,0.36703980649117157,0
0.4868125261509972,0.5131874738490028,1
0.4866297448486051,0.5133702551513949,0
0.6305588492627983,0.36944115073720174,1
0.5074629471807226,0.4925370528192773,1
0.44263649574948083,0.5573635042505192,1
0.48124852697148823,0.5187514730285117,1
0.4344437916888584,0.5655562083111416,1
0.5956589861315563,0.4043410138684437,0
0.3190000215172507,0.6809999784827493,0
0.3340356936855057,0.6659643063144943,1
0.5008694404761098,0.49913055952389024,1
0.44857313622811257,0.5514268637718875,1
0.5064072756614468,0.49359272433855317,0
0.4870194474247964,0.5129805525752036,1
0.5178233462846563,0.4821766537153436,1
