0.00019306253,0.99980694
0.9999988,1.1970642e-06
0.13980566,0.8601943
0.36363804,0.6363619
0.010504187,0.9894958
0.0011425148,0.9988575
0.9972963,0.002703705
0.9999999,1.3410865e-07
0.4600169,0.5399831
0.0018300323,0.9981699
0.18080108,0.81919897
0.5989606,0.40103945
0.57520705,0.42479292
0.99659985,0.0034001474
0.03640447,0.96359557
0.9998259,0.00017411813
0.054526802,0.9454732
0.9951161,0.004883844
0.026047593,0.97395235
0.45220798,0.547792
0.012220584,0.98777944
0.113021225,0.8869788
0.00086756505,0.99913245
0.010056939,0.989943
0.24404864,0.7559514
0.340763,0.659237
0.008031543,0.99196845
0.122887455,0.87711257
0.99996316,3.6808095e-05
0.52672726,0.47327277
0.0020422,0.9979578
0.007578959,0.9924211
1.0,6.224284e-12
0.6454342,0.35456574
0.99728894,0.0027111135
0.0002690253,0.999731
0.8556222,0.14437778
1.0,8.4319386e-15
0.6065403,0.39345968
0.43197542,0.56802464
0.45722783,0.5427722
0.8612353,0.1387647
0.99999726,2.693406e-06
0.1811868,0.8188132
0.79820436,0.20179564
1.0,1.3905273e-08
0.14811692,0.8518831
0.0005520478,0.999448
0.48156333,0.5184367
0.031503975,0.968496
0.9899622,0.0100378115
0.0245873,0.9754127
4.5954494e-11,1.0
0.8175168,0.18248318
1.0,3.110859e-08
0.38884646,0.61115354
0.8667558,0.13324417
0.1413516,0.85864836
0.011210619,0.9887893
0.17665052,0.8233495
0.9999908,9.155569e-06
0.46162602,0.53837395
0.00012685903,0.99987316
0.9999912,8.874334e-06
0.50055456,0.49944544
1.0,5.7671937e-08
0.99965215,0.0003478769
0.0042106984,0.99578935
0.9999236,7.6433906e-05
5.4437478e-05,0.9999455
0.052359838,0.9476401
0.09074195,0.9092581
0.6642079,0.3357921
0.02276968,0.97723037
0.0011908143,0.9988092
0.0063347365,0.99366534
0.0025316218,0.99746835
0.49634272,0.5036573
0.7196015,0.28039852
0.18418902,0.815811
0.009587685,0.9904123
0.028757965,0.9712421
0.44486153,0.5551385
0.0048728897,0.9951271
0.120580725,0.87941927
0.034450535,0.96554947
0.99264526,0.0073547224
0.13076985,0.86923015
0.03420146,0.9657985
0.99556065,0.0044393656
0.068275705,0.93172425
0.2489109,0.7510891
0.06395373,0.93604624
0.9904274,0.0095726
0.9999912,8.836229e-06
0.22407071,0.7759293
0.5765615,0.4234385
0.16695608,0.83304393
0.00082584127,0.9991742
0.0004584178,0.99954164
0.00748741,0.9925126
0.34511536,0.6548846
0.00054018403,0.9994598
0.5511331,0.44886693
1.0,4.023049e-08
0.080877565,0.91912246
0.9956898,0.004310233
0.9999999,1.6953149e-07
0.8744435,0.12555647
1.0,1.7957198e-10
0.63457334,0.3654266
0.13072045,0.86927956
1.081691e-05,0.99998915
0.9443452,0.05565482
0.99946755,0.0005324386
0.22440383,0.7755962
0.097739995,0.90226
1.0,6.468082e-09
0.0663799,0.93362004
0.09408794,0.90591204
0.9991999,0.0008001145
0.07024926,0.92975074
0.0007604442,0.99923956
0.981519,0.01848106
0.85449445,0.14550549
0.82745564,0.17254432
0.9998753,0.00012471566
0.95678097,0.043219
0.9984921,0.0015078628
0.36379167,0.63620836
0.06490539,0.93509454
0.99448436,0.005515658
0.046699647,0.9533003
0.78608817,0.21391177
0.21684088,0.7831591
0.9951048,0.004895198
0.552027,0.447973
0.0034071447,0.9965928
0.008427736,0.99157226
0.020817354,0.97918266
0.055733733,0.9442662
0.9858511,0.014148936
0.012220882,0.9877791
0.038823396,0.9611766
6.593742e-05,0.9999341
0.9837452,0.01625473
0.05632884,0.94367117
0.99708986,0.0029100883
0.16986585,0.83013415
0.9999069,9.3083596e-05
0.18986939,0.8101306
0.09460133,0.9053986
0.036899526,0.9631005
1.0,2.5002533e-10
0.013816791,0.9861833
9.4056935e-07,0.99999905
0.001997393,0.9980026
0.10169103,0.898309
0.9986166,0.001383423
0.99997973,2.020915e-05
0.9998492,0.00015082865
0.071461774,0.9285382
0.14083156,0.85916847
0.6074072,0.39259276
0.037488833,0.9625111
0.020025201,0.9799748
0.99847883,0.0015212363
0.0022740457,0.9977259
0.24180923,0.7581908
0.044453666,0.95554626
0.90823233,0.09176767
0.00906948,0.9909305
0.34413934,0.6558607
0.9999684,3.1584335e-05
0.056620885,0.9433791
0.47485512,0.52514493
0.97841233,0.02158764
0.14076443,0.8592356
0.8219118,0.17808822
1.0,3.5920205e-08
0.42063507,0.5793649
0.00045739725,0.9995426
0.2306978,0.7693022
0.8876333,0.11236664
0.1120593,0.88794065
0.00063997257,0.99936
0.999308,0.00069195253
0.99999964,3.7354528e-07
0.9991861,0.000813869
0.99999917,7.9117825e-07
1.0,7.6578324e-14
0.024756657,0.97524333
0.057841748,0.9421583
0.01683792,0.98316205
0.99725217,0.0027477946
0.00022430684,0.9997757
0.9999989,1.0908432e-06
0.00050948124,0.9994905
0.747431,0.25256896
0.9990735,0.0009264868
0.0008159759,0.9991841
0.56227267,0.43772736
5.449006e-07,0.9999994
0.0014404792,0.99855953
0.0095233675,0.9904766
0.99894303,0.0010570126
0.0011610554,0.99883896
0.0006821917,0.99931777
0.8505898,0.14941014
0.96324104,0.036759015
0.67157996,0.32842004
0.36274475,0.63725525
0.998681,0.0013189563
1.0,1.4445054e-12
0.004644874,0.9953551
0.12228928,0.87771076
0.73874897,0.261251
0.3448754,0.6551246
1.0,2.0434933e-11
7.5472905e-19,1.0
0.7204437,0.27955627
0.9464722,0.053527724
0.80460453,0.19539548
0.00044195532,0.99955803
0.99055874,0.009441247
0.067722,0.93227804
0.012549565,0.9874505
1.2948464e-08,1.0
0.9995989,0.00040108568
0.0038155376,0.9961844
0.00037672176,0.9996233
0.07095913,0.92904085
0.9999963,3.7088125e-06
1.0,6.6657895e-14
0.9994253,0.0005747133
0.057572693,0.94242734
0.0065862387,0.99341375
0.0069704824,0.99302953
0.044022802,0.9559772
0.38825738,0.6117427
0.6868686,0.3131314
0.44325727,0.5567428
0.12188125,0.87811875
4.2737557e-35,1.0
0.12936415,0.87063587
1.1102337e-07,0.9999999
0.9999999,1.2511272e-07
0.007178744,0.9928213
0.32561472,0.6743853
1.9390444e-07,0.99999976
0.9985592,0.0014408015
8.077276e-14,1.0
0.2150959,0.7849041
0.10198158,0.8980184
0.54750586,0.45249417
0.96561515,0.034384836
0.00024617746,0.9997538
0.99686474,0.00313518
0.6119837,0.38801622
0.5340843,0.4659157
0.1894622,0.81053776
0.99996924,3.0787753e-05
0.9851136,0.01488635
0.03448078,0.96551925
0.091197334,0.9088027
0.5856824,0.41431767
0.83545315,0.16454688
0.3401559,0.6598441
0.23722629,0.7627737
0.42368802,0.57631195
0.42735517,0.5726448
0.0074961428,0.9925039
0.0030092432,0.9969907
0.089557074,0.9104429
0.89817655,0.10182347
0.98928636,0.010713713
0.019480132,0.98051983
0.05092955,0.94907045
1.0,1.5990324e-11
0.05033551,0.94966453
0.000519701,0.9994803
0.00019213406,0.9998079
0.98648155,0.0135184005
0.007734576,0.9922654
0.9999999,7.526401e-08
0.9792407,0.020759227
0.004058534,0.99594146
0.9726537,0.027346313
0.007027736,0.99297225
0.95479375,0.045206226
0.22423758,0.77576244
7.6870434e-05,0.9999231
0.9987544,0.0012455804
0.004223638,0.99577636
0.12578836,0.87421167
0.0044681337,0.9955318
0.21316196,0.78683805
0.9656858,0.03431423
0.3013275,0.69867253
0.9999957,4.343062e-06
0.9938069,0.00619309
0.9129211,0.08707897
0.7842906,0.21570933
0.003820903,0.9961791
0.0032391672,0.9967609
0.0010421257,0.9989579
0.39777005,0.60222995
0.0009492153,0.9990508
1.0,2.9964933e-11
0.23773903,0.762261
0.0076122023,0.9923878
0.830726,0.16927396
0.11967876,0.88032126
0.99882287,0.00117715
0.000116062016,0.9998839
0.059111185,0.9408888
0.10171733,0.89828265
0.9832972,0.016702777
0.010514144,0.98948586
0.99995923,4.0757495e-05
0.0013523592,0.99864763
0.03660926,0.9633907
0.13663499,0.863365
0.81430525,0.18569478
0.0002439696,0.99975604
0.10942609,0.8905739
0.8483338,0.15166624
0.036078706,0.9639213
0.99996173,3.8214897e-05
0.068871245,0.9311288
0.70503485,0.2949652
4.3448166e-05,0.9999566
0.03711527,0.96288466
0.1944849,0.80551505
0.381184,0.618816
2.6110592e-06,0.9999974
0.012021603,0.98797834
0.0007446646,0.99925536
0.99657947,0.003420561
0.088331096,0.91166884
0.0442167,0.9557833
0.04487095,0.955129
0.9942417,0.00575828
0.9990502,0.00094979384
0.16799195,0.83200806
0.029436655,0.97056335
0.99181694,0.008183125
0.0026144886,0.99738556
0.96904355,0.030956473
0.9993649,0.00063506316
0.013219152,0.9867808
0.006630281,0.9933697
0.0022302617,0.9977697
0.999995,5.0197687e-06
1.0,1.092383e-08
0.9995078,0.00049223285
1.0,3.6646515e-14
0.5431528,0.45684722
1.0,1.3030513e-09
0.628801,0.37119895
0.15672275,0.8432772
0.06801257,0.9319874
0.016186332,0.98381364
0.026782539,0.9732175
0.05580462,0.94419545
0.99170613,0.008293834
0.9786483,0.021351768
0.012215277,0.98778474
0.75107956,0.24892044
0.010581795,0.9894182
0.062260453,0.93773955
0.9999939,6.0374955e-06
0.9998616,0.00013835919
0.19569433,0.8043057
0.99994457,5.540306e-05
0.45260492,0.5473951
0.7239328,0.27606726
0.99352974,0.006470294
0.092490144,0.90750986
0.0019263587,0.9980736
0.9557654,0.04423458
0.031830397,0.9681696
0.03540845,0.96459156
0.063614935,0.93638504
0.0016676751,0.9983323
1.0,2.527226e-11
0.0023739166,0.9976261
0.3327418,0.6672582
0.9951206,0.0048794425
0.99865925,0.0013406887
0.13608137,0.8639186
0.004101483,0.99589854
0.026816368,0.9731836
0.99996805,3.1904496e-05
0.9386349,0.061365142
0.006605998,0.99339396
0.029027706,0.97097224
0.96125555,0.038744435
2.4127676e-17,1.0
0.07303962,0.9269604
0.009917317,0.9900827
0.01000311,0.9899969
0.000303169,0.99969685
0.05385851,0.94614154
0.99968565,0.0003143846
0.32426885,0.6757312
0.04782694,0.952173
0.99717474,0.0028252432
0.010318858,0.9896812
0.96460277,0.035397265
0.9818779,0.01812214
0.8138619,0.18613814
9.406666e-05,0.99990594
0.060436662,0.9395633
0.12748238,0.87251765
0.23782392,0.7621761
0.05736577,0.9426343
0.050610334,0.9493897
0.06643894,0.933561
0.10785742,0.8921426
0.41985515,0.5801449
0.9994567,0.00054324075
0.43563765,0.5643624
0.99678683,0.0032131793
0.88342017,0.11657983
0.0064255847,0.99357444
0.06269925,0.93730074
0.8832194,0.116780534
0.929979,0.070020914
1.0,3.1856984e-09
0.291282,0.708718
0.0016636136,0.9983364
0.8070182,0.19298178
0.010803594,0.9891964
0.99758816,0.0024118896
0.99999976,2.8622148e-07
0.99993896,6.1034516e-05
0.00019734509,0.99980265
2.709105e-05,0.99997294
0.75963974,0.24036027
0.45551935,0.5444807
0.99997663,2.3333569e-05
0.12237052,0.87762946
0.014534527,0.98546547
0.99991107,8.89346e-05
0.99998975,1.0226991e-05
0.9999994,6.5125016e-07
0.98182356,0.018176496
0.05128847,0.9487115
1.0,8.559833e-09
0.014761568,0.9852385
0.026694383,0.97330564
0.0057864073,0.99421364
1.0,9.272984e-09
1.0,2.1186514e-12
0.97747517,0.022524817
0.8352182,0.16478181
0.031517427,0.9684826
0.36198533,0.6380147
0.021236666,0.9787634
0.016781554,0.9832184
0.366133,0.63386697
0.80923915,0.19076084
0.0031706023,0.99682933
0.044736024,0.95526403
0.61370873,0.3862913
2.1083051e-06,0.99999785
0.03611494,0.96388507
0.06491683,0.9350832
0.00028108808,0.99971884
0.4077061,0.5922939
0.00039314397,0.9996069
0.00036918235,0.9996308
3.724615e-09,1.0
1.0,1.0207202e-14
0.067085944,0.932914
0.11736491,0.8826351
0.9999583,4.1686326e-05
0.4118773,0.58812267
0.40698984,0.5930102
0.023973292,0.9760267
0.029374706,0.97062534
4.9977193e-06,0.999995
0.69127387,0.30872607
0.05995728,0.9400427
1.0,9.202897e-12
0.0087639885,0.991236
0.08672244,0.91327757
0.99976593,0.00023403538
0.09035177,0.90964824
0.3282192,0.67178077
0.9981743,0.0018257432
0.0022380222,0.99776196
0.0010057455,0.9989943
0.0014196025,0.99858046
0.1306861,0.8693139
0.080970064,0.91903
1.3956968e-05,0.99998605
0.00045132762,0.9995486
0.99991167,8.8305365e-05
0.9997701,0.000229929
0.9760391,0.023960955
0.089577995,0.91042197
0.011145012,0.98885494
0.3683276,0.6316724
0.8067884,0.19321163
0.9998317,0.00016831442
0.9967975,0.003202552
0.986089,0.013911004
0.9977781,0.0022218956
0.0055119894,0.99448806
0.43130252,0.56869745
0.15948825,0.84051174
0.99993527,6.4760585e-05
4.507738e-06,0.99999547
0.0010251777,0.9989748
0.5032886,0.4967114
0.022673326,0.9773267
0.052110225,0.94788975
0.23380132,0.76619864
0.021987412,0.9780126
0.9981908,0.0018091738
0.00044681854,0.99955314
0.9591324,0.040867675
0.99369353,0.006306459
0.09268874,0.90731126
0.0047812206,0.9952188
0.9229431,0.07705681
0.5062448,0.49375516
0.066883385,0.9331166
0.56266814,0.4373319
0.39534336,0.60465664
0.98631907,0.01368093
0.016944198,0.98305583
0.11842352,0.8815764
0.99999964,3.2323888e-07
0.9996836,0.0003163606
1.0,1.4325483e-08
0.0027778903,0.99722207
0.048627842,0.95137215
0.99981695,0.00018305423
0.15361474,0.84638524
0.36789146,0.6321085
0.14534764,0.8546524
0.91745174,0.0825483
0.99999714,2.8193908e-06
0.59372884,0.40627116
0.02702071,0.9729793
0.015499208,0.98450077
0.023403056,0.9765969
0.99736756,0.00263243
0.99991,8.9950234e-05
0.9974438,0.002556254
1.0,2.56258e-09
0.012202855,0.9877971
0.1086159,0.89138407
0.92784435,0.07215572
0.14737152,0.8526285
0.0014648269,0.99853516
0.99993086,6.91449e-05
0.0016496873,0.9983504
0.3080702,0.69192976
0.0068703988,0.99312955
2.353e-42,1.0
0.92136234,0.0786376
0.1975274,0.8024726
0.9998816,0.00011837254
0.31551567,0.68448436
0.9351472,0.06485281
0.029897785,0.97010225
0.9999937,6.367725e-06
0.0552768,0.9447232
0.06248962,0.93751043
0.23052165,0.7694783
0.89098674,0.1090133
0.012633465,0.98736656
0.00019047344,0.99980956
0.22075404,0.779246
0.5409523,0.45904773
0.030835597,0.9691644
0.26216492,0.7378351
0.078403346,0.9215967
0.99999917,8.893861e-07
0.9833288,0.016671197
0.42975655,0.5702435
0.0145060085,0.985494
0.020012872,0.9799872
0.9541755,0.045824528
0.99191624,0.008083803
1.5523648e-11,1.0
1.0,8.359897e-10
0.0049626785,0.99503726
0.0055863373,0.9944137
0.9175881,0.08241189
0.93605316,0.06394682
0.00039768615,0.9996024
0.9999608,3.9202776e-05
0.0072332015,0.99276674
0.9999999,6.4666786e-08
3.3175154e-06,0.99999666
0.007600127,0.9923999
0.014200214,0.9857998
0.9999999,1.534294e-07
0.00027501993,0.9997249
0.46879628,0.5312037
0.15157513,0.84842485
0.22302255,0.7769774
0.05261584,0.9473841
0.9987098,0.0012902041
5.9265687e-08,1.0
0.9165871,0.08341288
0.00019344193,0.9998066
0.5925278,0.40747225
0.0063041886,0.9936958
0.99612504,0.0038749326
0.0001102909,0.99988973
0.033097103,0.9669029
0.9544435,0.045556493
0.03575763,0.9642424
0.020449089,0.97955096
0.036525045,0.9634749
0.82519305,0.17480694
0.021704627,0.9782954
0.04332855,0.9566714
0.884862,0.11513793
0.1127281,0.88727194
0.4602458,0.5397543
0.033023696,0.9669763
0.045404635,0.9545954
0.3908006,0.60919946
0.07921533,0.92078465
0.12505202,0.87494797
0.919586,0.08041395
0.9183957,0.08160435
0.0026390185,0.997361
0.010850071,0.98915
0.17839918,0.82160085
0.019301297,0.98069865
0.0264103,0.9735898
0.6182863,0.3817137
0.035589933,0.96441
0.6129311,0.3870689
0.0005843786,0.99941564
0.08882592,0.91117406
0.9244451,0.075554945
0.23088996,0.7691101
0.9303819,0.06961805
0.99999976,2.4400893e-07
0.096768126,0.90323186
0.035854008,0.96414596
0.0015800731,0.9984199
6.3857005e-06,0.99999356
0.13440096,0.8655991
0.0843352,0.91566473
0.99999714,2.8563024e-06
0.83553964,0.16446038
0.06836959,0.93163043
0.0018606934,0.99813926
0.16285878,0.8371412
0.9635505,0.03644946
0.46389392,0.5361061
0.9928098,0.007190212
0.86342394,0.13657604
0.049970984,0.950029
0.22380976,0.7761903
0.7711754,0.22882469
1.0,7.718787e-19
0.97375,0.026249994
0.08301041,0.9169896
0.9580155,0.0419845
0.012809356,0.98719066
1.0,3.7136147e-08
1.534116e-10,1.0
0.99998343,1.6543598e-05
0.0050475956,0.99495244
0.12843913,0.8715609
0.99884486,0.0011551105
0.013795988,0.986204
0.00035125253,0.9996487
0.054425705,0.94557434
0.039311234,0.9606888
0.37473908,0.6252609
3.250874e-05,0.99996746
0.9999995,4.6485928e-07
0.23194529,0.7680548
0.2647376,0.73526233
0.0034781117,0.99652195
0.88354856,0.11645145
0.008617478,0.99138254
0.9999999,1.09472154e-07
0.06254008,0.93745995
0.010253497,0.98974645
1.0,2.2497483e-10
0.18721314,0.8127868
0.4445671,0.55543286
0.045803305,0.95419663
0.0019452181,0.99805486
0.99999857,1.4317828e-06
4.827465e-06,0.99999523
0.40296307,0.59703696
0.99260265,0.007397361
0.06554535,0.9344547
0.056684084,0.94331586
0.0017413651,0.99825865
0.6114546,0.3885454
0.4341052,0.56589484
6.0643826e-05,0.9999393
0.243732,0.756268
0.5099917,0.49000823
0.9351472,0.06485281
0.9994288,0.0005711872
0.06411108,0.9358889
0.17751709,0.8224829
0.0006457169,0.9993543
0.7929541,0.20704593
0.20990999,0.79008996
0.99999976,2.223914e-07
0.90095323,0.0990468
0.7699763,0.23002367
0.99128354,0.008716468
0.19867694,0.80132306
0.9999802,1.9761208e-05
0.042749744,0.95725024
0.034811094,0.96518886
0.9999968,3.1743689e-06
0.080830224,0.9191698
0.010711752,0.9892882
0.07342538,0.9265746
0.0671966,0.93280345
0.053414512,0.9465854
0.06856027,0.93143976
1.0,5.196942e-13
0.9904907,0.009509381
0.52105033,0.47894967
0.013473054,0.9865269
0.056427367,0.94357264
0.99775875,0.002241173
0.024340153,0.97565985
0.11863676,0.8813632
0.022290306,0.97770965
0.2773701,0.72262996
0.105831265,0.89416873
0.99998,2.0080133e-05
0.00011761117,0.99988234
0.07202368,0.9279763
0.00021668038,0.99978334
0.24178542,0.7582146
0.37918854,0.62081146
0.011111681,0.9888883
0.0021053478,0.9978947
0.15787093,0.8421291
0.09244504,0.907555
0.9999982,1.8395638e-06
2.2396454e-09,1.0
0.9996488,0.00035118306
1.5313688e-06,0.99999845
0.8787011,0.121298894
1.0,9.397134e-10
0.2048758,0.7951242
0.0071883,0.99281174
0.99159217,0.008407856
0.00074185047,0.9992581
0.9831062,0.016893802
0.04830073,0.9516993
0.022974009,0.9770259
8.6154716e-05,0.9999138
0.70075595,0.29924408
0.00037943505,0.99962056
0.99999964,3.0699874e-07
1.0,1.490273e-09
0.38212118,0.6178788
0.6286688,0.3713312
0.9518288,0.04817122
0.0649095,0.9350905
1.0,4.2661607e-11
0.9901254,0.009874572
0.9999542,4.5753473e-05
1.0,1.6645702e-08
0.9181782,0.08182185
5.0336566e-05,0.9999497
0.04326562,0.9567344
0.28769466,0.7123053
0.06570956,0.93429047
0.06930282,0.93069714
0.0023199278,0.9976801
0.9489862,0.05101382
1.0,5.396413e-10
0.067952424,0.93204755
0.0036139195,0.99638605
0.94912285,0.050877143
0.8813471,0.11865291
0.06068121,0.9393188
0.01625056,0.9837495
0.00023727461,0.9997627
0.067085944,0.932914
0.017715253,0.9822848
0.03430712,0.9656929
0.99981505,0.00018500052
0.26066667,0.7393334
0.0025818606,0.99741817
0.010492458,0.9895076
0.9999914,8.544781e-06
0.19466317,0.8053369
0.027906328,0.97209364
0.9994997,0.00050035067
0.17895085,0.82104915
6.7796305e-20,1.0
0.855486,0.14451401
0.0039675185,0.9960324
0.31888023,0.68111974
0.32253182,0.6774682
0.004697674,0.9953023
0.0022345462,0.9977654
0.24949081,0.7505092
0.9987129,0.0012870891
0.9998609,0.0001390464
0.9979976,0.0020023591
0.010607095,0.9893929
0.048876215,0.9511237
0.004180413,0.99581957
0.9999957,4.235881e-06
0.064488046,0.9355119
0.9903296,0.0096703535
0.99996686,3.3124295e-05
0.001885464,0.9981146
0.15156662,0.84843343
0.037409168,0.9625909
0.08963654,0.9103635
2.6383526e-07,0.99999976
0.7637454,0.23625457
0.9999999,1.6490927e-07
0.024870379,0.9751296
0.08360338,0.9163967
0.9999882,1.1768897e-05
0.9984498,0.0015501642
0.011518721,0.9884813
0.99420714,0.0057927854
0.022465514,0.97753453
0.81237274,0.18762726
1.0,9.640815e-13
0.00011029363,0.99988973
1.0,1.2950477e-10
0.17159899,0.82840097
0.0045384746,0.9954615
0.9668591,0.0331409
0.9998536,0.00014631725
0.9999356,6.441395e-05
5.8282177e-07,0.9999994
0.92592555,0.074074395
0.9994981,0.0005019003
0.42687505,0.5731249
0.07618149,0.92381847
0.999869,0.00013100033
0.086206965,0.913793
0.1754172,0.8245828
0.12562099,0.87437904
0.09719892,0.90280104
0.13041191,0.86958814
0.01568586,0.9843142
0.05532825,0.9446718
0.9999993,6.8415295e-07
0.14485478,0.85514516
0.9994949,0.00050511607
0.01064835,0.9893517
0.73894846,0.26105157
0.041288864,0.9587111
0.2668213,0.73317873
0.09323153,0.9067685
0.9999994,6.2777394e-07
0.683478,0.31652197
0.055736046,0.944264
0.33509657,0.66490346
0.039253358,0.9607467
0.021083916,0.9789161
0.39192426,0.60807574
0.09708267,0.9029174
0.1504649,0.8495351
0.34579235,0.65420765
0.12859577,0.8714043
0.009114383,0.9908857
7.420718e-07,0.9999993
0.7793272,0.22067283
0.88423824,0.115761735
0.03401885,0.9659811
0.09149175,0.90850824
0.8763835,0.12361645
0.99999917,8.1809947e-07
1.0,8.609687e-10
0.95856047,0.041439537
0.10405977,0.89594024
0.99996567,3.430452e-05
0.7513552,0.2486448
0.02212779,0.9778722
0.012149408,0.9878506
0.6323829,0.36761707
0.5352187,0.46478128
0.33926815,0.66073185
0.1939843,0.8060157
0.017997803,0.98200214
0.8274996,0.17250034
0.6921952,0.30780488
0.027638823,0.97236115
0.0633707,0.93662924
0.037339225,0.9626608
0.872944,0.12705593
0.082262225,0.9177378
0.45817652,0.5418235
0.75727725,0.24272272
0.08615657,0.9138435
0.0007687167,0.99923134
0.011807094,0.988193
0.9999943,5.7056654e-06
0.6272128,0.3727872
0.28169766,0.71830237
0.098973796,0.9010262
0.005630364,0.9943697
0.9955913,0.004408755
1.0,5.709881e-09
0.024212115,0.9757878
0.019992223,0.98000777
0.060655545,0.93934447
1.0,6.1744175e-13
0.22401664,0.77598333
0.67815936,0.32184067
0.0062080757,0.993792
0.35983643,0.64016354
0.000780308,0.99921966
0.069873445,0.9301266
0.7799354,0.22006455
0.56882817,0.43117186
0.0032946528,0.99670535
0.5423939,0.45760608
0.9999541,4.594341e-05
0.9623263,0.037673723
0.18600547,0.8139946
0.19324274,0.8067573
0.72941285,0.27058712
1.0075776e-38,1.0
0.63791865,0.36208135
0.94606394,0.05393603
1.0,3.8016008e-08
0.025320163,0.9746798
0.0017729383,0.99822706
0.007426963,0.992573
0.24391882,0.75608116
0.9994437,0.00055625214
0.96599936,0.034000646
0.08975349,0.9102465
0.99996376,3.6289202e-05
0.16470541,0.8352946
0.022180164,0.97781986
0.727334,0.272666
0.04291223,0.95708776
0.99999964,3.4773055e-07
0.0046053994,0.9953945
0.036283094,0.96371686
0.017258257,0.9827418
1.0,1.8803425e-16
0.50806683,0.4919332
0.95587575,0.04412419
0.04257931,0.9574207
0.9371807,0.062819265
0.99971026,0.0002897556
0.9999995,4.4587358e-07
0.99999547,4.5565052e-06
0.95897514,0.04102483
0.78661245,0.2133876
0.12147024,0.8785297
0.7021765,0.29782352
0.8942893,0.10571066
0.0038189085,0.99618113
0.07225568,0.9277444
0.6379811,0.3620189
0.25311786,0.74688214
0.94819367,0.05180629
5.61035e-06,0.9999944
0.0084167095,0.9915833
0.024372062,0.97562796
0.17266282,0.82733715
0.9491089,0.050891142
0.9999486,5.1361825e-05
0.4824699,0.5175301
0.15458295,0.845417
0.3547945,0.6452055
0.99999595,4.02971e-06
6.278468e-06,0.9999937
9.0756576e-17,1.0
0.40507522,0.59492475
0.29435444,0.7056455
0.12817518,0.87182486
0.85042787,0.14957207
0.004180413,0.99581957
0.04530116,0.9546988
0.9999447,5.529976e-05
0.012753441,0.9872465
0.33762354,0.6623764
0.9999999,1.2205213e-07
0.004661117,0.9953389
0.95444334,0.045556657
0.9998053,0.00019478994
0.6548904,0.34510958
0.28169766,0.71830237
0.18981424,0.81018573
0.91736835,0.08263169
0.68366057,0.31633943
0.9622051,0.03779485
0.09013241,0.9098676
0.0023430185,0.99765694
6.8787813e-06,0.9999931
0.5431183,0.45688167
1.0,5.7406537e-09
0.0005100449,0.9994899
1.0,5.040754e-26
0.037170455,0.96282953
0.0038900524,0.9961099
0.010879249,0.9891207
0.5031881,0.4968119
0.020767666,0.97923225
0.6470816,0.35291845
0.25807002,0.74192995
0.011646944,0.9883531
0.9995596,0.00044043243
0.090543576,0.90945643
0.48196414,0.5180359
0.9657258,0.03427418
8.909452e-19,1.0
0.9667004,0.033299655
0.007247947,0.9927521
0.00042668328,0.9995733
0.022939121,0.97706085
0.9999999,9.060339e-08
0.99997604,2.3961526e-05
0.00023998572,0.99976
