results[0],results[1],labels
0.5742833847015406,0.4257166152984594,0
0.56971462545817,0.4302853745418299,0
0.22806018035308556,0.7719398196469145,1
0.5658878589342505,0.4341121410657496,1
0.5227559344716968,0.4772440655283033,0
0.46212962702101235,0.5378703729789877,0
0.6268691849238559,0.373130815076144,0
0.5606383783469768,0.43936162165302317,0
0.6118218493884957,0.3881781506115044,0
0.4252942743537986,0.5747057256462014,0
0.3471876177695051,0.652812382230495,1
0.30130281956294397,0.698697180437056,1
0.4041519191036073,0.5958480808963926,1
0.5499259929949982,0.4500740070050018,0
0.4110633580403971,0.5889366419596029,1
0.5687998600063702,0.4312001399936299,1
0.5042989357407508,0.49570106425924915,1
0.5945737822831549,0.405426217716845,0
0.6685986748325582,0.33140132516744175,0
0.6936081004395428,0.30639189956045726,1
0.6920967175023633,0.30790328249763677,0
0.6998597291251817,0.30014027087481826,1
0.5138473790568426,0.48615262094315737,1
0.5723618322606157,0.4276381677393843,1
0.3362623303411504,0.6637376696588496,1
0.6539581967484797,0.3460418032515203,1
0.6010786911801109,0.398921308819889,0
0.2351390200212891,0.7648609799787109,1
0.5452080343542745,0.4547919656457256,0
0.38247347999601516,0.6175265200039848,0
0.5356027287182786,0.46439727128172137,0
0.47185152110317724,0.5281484788968227,1
0.6924216865834674,0.30757831341653263,0
0.3907013445790391,0.609298655420961,1
0.5323179543851703,0.4676820456148298,0
0.4249736542173543,0.5750263457826457,0
0.5729399404275531,0.4270600595724468,0
0.36851555110450906,0.6314844488954909,0
0.5577418759845166,0.4422581240154835,0
0.2576828096420446,0.7423171903579554,1
0.18687667325201854,0.8131233267479814,1
0.6107708532150088,0.3892291467849912,1
0.3982633209697351,0.601736679030265,1
0.6909382603894956,0.3090617396105045,0
0.7351236083505082,0.26487639164949184,0
0.7258494097697675,0.27415059023023247,0
0.6711933568939695,0.32880664310603036,1
0.6781107766333865,0.32188922336661363,0
0.43715661357609925,0.5628433864239007,0
0.3410806052774345,0.6589193947225656,1
0.35097799324153156,0.6490220067584684,1
0.6020048872614456,0.39799511273855437,1
0.6532826992695722,0.3467173007304278,1
0.6127859426748336,0.3872140573251665,1
0.5356620796780873,0.4643379203219126,1
0.4917509170147814,0.5082490829852186,1
0.33715113972753646,0.6628488602724636,1
0.4762694194541292,0.5237305805458707,1
0.505578904357421,0.4944210956425789,0
0.24044887449577496,0.759551125504225,1
0.6301372839864562,0.3698627160135438,1
0.6701281715286329,0.3298718284713671,0
0.2331634640023787,0.7668365359976212,1
0.16586652789063244,0.8341334721093677,0
0.29106402310206836,0.7089359768979316,1
0.34780110820126986,0.65219889179873,0
0.13756521914468087,0.8624347808553192,1
0.5174570824884552,0.4825429175115449,1
0.40558838447548196,0.5944116155245182,0
0.5541282193367381,0.44587178066326194,0
0.24044887449577496,0.759551125504225,1
0.40083608372202023,0.5991639162779798,1
0.08866093619305963,0.9113390638069404,0
0.3209802940522156,0.6790197059477844,0
0.22737645001943693,0.7726235499805629,1
0.5115443549303726,0.4884556450696273,1
0.10011133733163982,0.8998886626683602,0
0.3712265479560769,0.6287734520439232,1
0.6127859426748336,0.3872140573251665,1
0.13019991038252843,0.8698000896174716,1
0.46541997112081496,0.5345800288791851,0
0.6078138089913476,0.3921861910086524,0
0.22356894633292795,0.776431053667072,1
0.4833964961583327,0.5166035038416673,1
0.47859372262126587,0.521406277378734,1
0.7109357228991293,0.28906427710087074,0
0.32809705441158843,0.6719029455884116,1
0.5216888704733875,0.4783111295266124,0
0.6372920364798536,0.3627079635201465,1
0.6440043565164012,0.3559956434835988,0
0.5937257192886118,0.40627428071138816,0
0.4921189242494462,0.5078810757505539,1
0.629867737544064,0.37013226245593606,0
0.4944950058152271,0.505504994184773,0
0.6705856080142059,0.32941439198579414,1
0.49825310876315276,0.5017468912368473,0
0.7737577244404215,0.2262422755595785,0
0.5581050011135454,0.44189499888645456,1
0.6649601876978579,0.335039812302142,0
0.42703706623643667,0.5729629337635633,1
0.44264830979688286,0.5573516902031173,1
0.6042727245629825,0.3957272754370176,0
0.3490188934193649,0.6509811065806351,1
0.5359256838727713,0.46407431612722866,1
0.5746163573599162,0.42538364264008377,0
0.5772853967425723,0.4227146032574276,0
0.5293190727768164,0.47068092722318344,0
0.3411281413556179,0.658871858644382,1
0.662559383004376,0.337440616995624,0
0.3947803042338808,0.6052196957661192,1
0.6006733567130738,0.39932664328692635,0
0.6708999013873059,0.329100098612694,0
0.692855855304613,0.3071441446953869,0
0.5046258431663844,0.4953741568336157,0
0.3412570257959075,0.6587429742040924,1
0.3594886649826476,0.6405113350173524,1
0.47788861229803353,0.5221113877019665,1
0.6098907800245683,0.39010921997543163,0
0.27544610385185603,0.724553896148144,0
0.32198236364897825,0.6780176363510219,0
0.42736173908047703,0.5726382609195231,0
0.26862299149657254,0.7313770085034275,1
0.41145632569327456,0.5885436743067254,1
0.3211536811030184,0.6788463188969817,1
0.5470621925753912,0.4529378074246089,1
0.4368853317141559,0.5631146682858441,1
0.4147090280561086,0.5852909719438915,0
0.7316536489067507,0.26834635109324934,1
0.38302996860914673,0.6169700313908532,1
0.48592595457624316,0.5140740454237569,1
0.13964643391266873,0.8603535660873313,1
0.4473036703525038,0.5526963296474963,1
0.457797649529467,0.5422023504705331,1
0.5815004807088501,0.4184995192911498,0
0.37356174495813627,0.6264382550418637,1
0.6927538603966477,0.30724613960335234,1
0.6196342982792983,0.3803657017207017,1
0.6189125444495621,0.38108745555043794,0
0.42697120306000136,0.5730287969399986,0
0.5107916703212462,0.48920832967875383,0
0.5509906748327212,0.44900932516727876,0
0.40821424971744025,0.5917857502825596,1
0.47708277039280506,0.5229172296071949,0
0.5688948691634484,0.43110513083655133,1
0.49770188663634907,0.502298113363651,1
0.35876174719758297,0.6412382528024171,1
0.21846612125460768,0.7815338787453923,1
0.670458149730359,0.32954185026964106,0
0.22889906360799914,0.771100936392001,1
0.23973509377448163,0.7602649062255183,1
0.4999140406240709,0.500085959375929,1
0.4721985060635284,0.5278014939364716,0
0.21307759751419547,0.7869224024858046,1
0.6177428402046878,0.3822571597953121,0
0.3264129809763913,0.6735870190236086,1
0.6968086496978663,0.3031913503021338,0
0.36697834147151226,0.6330216585284878,0
0.6735654883583062,0.3264345116416938,0
0.3380112788880877,0.6619887211119122,1
0.7125179927343657,0.28748200726563433,0
0.47253848613806887,0.5274615138619312,1
0.39211253435680316,0.6078874656431968,1
0.7708389262112089,0.22916107378879108,0
0.4471038080703703,0.5528961919296297,0
0.44253563095530335,0.5574643690446968,1
0.5166314131122074,0.4833685868877926,0
0.3836054275765819,0.6163945724234181,1
0.6455272401015681,0.3544727598984318,0
0.7221138815913994,0.27788611840860056,0
0.7142343405660612,0.2857656594339387,0
0.30154216185324695,0.698457838146753,0
0.5506946586980319,0.44930534130196803,0
0.6966832547184303,0.3033167452815696,0
0.4446090746820229,0.5553909253179772,0
0.34940800506815467,0.6505919949318454,0
0.26862299149657254,0.7313770085034275,1
0.438063544304215,0.561936455695785,1
0.6306941054736193,0.36930589452638074,0
0.3523025650845121,0.6476974349154879,1
0.5979673535137234,0.40203264648627657,0
0.7341554049343749,0.2658445950656252,0
0.32932231993996436,0.6706776800600356,1
0.2985867518534885,0.7014132481465115,0
0.4592240525653808,0.5407759474346192,1
0.6695011058137513,0.33049889418624867,0
0.4461551346466873,0.5538448653533127,1
0.2326115268231165,0.7673884731768835,1
0.5205873912347097,0.4794126087652904,0
0.508845670420425,0.49115432957957517,0
0.559509667958869,0.44049033204113097,0
0.5590529397912155,0.4409470602087845,1
0.35568729061819504,0.6443127093818048,1
0.6214166746287612,0.37858332537123884,1
0.3459262214484927,0.6540737785515072,0
0.5166314131122074,0.4833685868877926,0
0.3645787977818189,0.6354212022181811,0
0.6101492708307864,0.3898507291692136,1
0.47914850248279367,0.5208514975172063,0
0.329584853479008,0.670415146520992,1
0.33996681540093787,0.660033184599062,1
0.19482455664734763,0.8051754433526523,1
0.3656620335089392,0.6343379664910608,1
0.6402224533825255,0.35977754661747463,0
0.43999944453408657,0.5600005554659134,1
0.5307776756967824,0.4692223243032177,1
0.6088759865411382,0.3911240134588619,1
0.5672986080970226,0.4327013919029774,1
0.6295491174830559,0.37045088251694414,1
0.0872297988953719,0.9127702011046281,0
0.44253563095530335,0.5574643690446968,1
