0.20456092,0.79543906
0.16407827,0.8359217
0.00064378127,0.9993562
0.0042416863,0.99575835
1.0,9.651441e-11
0.074359134,0.9256408
0.84561676,0.15438323
0.9999999,1.3616366e-07
0.48941436,0.51058567
0.996084,0.003915984
0.9886536,0.011346466
0.2607886,0.7392114
0.14692658,0.8530734
0.23357248,0.7664275
0.1448522,0.8551478
0.52110606,0.4788939
0.96611696,0.03388307
0.8875513,0.11244867
0.2914868,0.7085132
0.079568446,0.92043155
0.07964321,0.9203568
0.19042672,0.8095733
0.9477735,0.05222644
0.22987843,0.7701216
0.19149044,0.8085095
0.25945267,0.74054736
0.9999355,6.446225e-05
0.9731418,0.026858224
0.004559246,0.9954407
0.040356707,0.9596433
0.09491355,0.9050864
0.18216026,0.8178397
0.09428134,0.9057187
0.13740492,0.8625951
0.9970004,0.0029995248
0.9995715,0.0004284861
0.94673437,0.053265616
0.9998363,0.00016361535
0.19423747,0.80576247
0.1909968,0.80900323
1.0,4.5263807e-10
0.47065058,0.5293494
0.0109724235,0.9890276
0.018365178,0.9816348
0.01495113,0.98504883
0.9720106,0.027989352
0.61625874,0.38374126
0.00052002206,0.99947995
0.9927302,0.007269739
0.13565376,0.8643462
0.8759643,0.12403571
0.20423928,0.79576075
1.0,3.5899914e-09
0.40269348,0.5973065
0.937165,0.06283502
1.0,0.0
0.9998858,0.000114179864
0.79053396,0.20946607
0.9862716,0.013728335
0.85458195,0.14541802
0.9863928,0.013607157
0.8897959,0.11020406
0.57738847,0.4226115
0.97499895,0.025001118
0.3723504,0.62764955
0.99485046,0.0051494995
0.26456875,0.7354313
0.756538,0.24346198
1.0,1.2228938e-33
0.90028656,0.09971342
0.9999862,1.3782083e-05
0.24664938,0.7533506
0.12927644,0.87072355
0.997769,0.0022310345
0.005057759,0.99494225
0.6873534,0.31264663
0.42736965,0.57263035
0.046071924,0.9539281
0.10795987,0.89204013
0.9639223,0.036077704
0.9951487,0.0048512393
0.17274076,0.82725924
0.19157687,0.8084231
2.634942e-10,1.0
0.91141003,0.088589944
0.9948315,0.0051685106
0.28243425,0.7175658
0.6481885,0.35181156
0.74737835,0.25262165
0.59558326,0.4044167
1.0,1.3356066e-10
0.7034571,0.29654282
0.17584705,0.82415295
0.17006901,0.829931
0.13227768,0.8677223
1.0,3.5097397e-13
0.9976665,0.0023335214
0.0016277242,0.99837226
0.0036666514,0.99633336
0.8977598,0.10224027
0.0009413977,0.99905866
0.99999523,4.7783183e-06
0.24471831,0.7552817
0.00052002206,0.99947995
0.0009413977,0.99905866
0.9999999,1.3460169e-07
1.13865596e-07,0.9999999
0.9783282,0.021671712
0.9999949,5.0893836e-06
0.97788495,0.022115106
0.9999982,1.7655215e-06
0.55958337,0.44041663
0.276168,0.723832
0.33831042,0.6616896
0.15063083,0.84936917
0.12511642,0.8748836
0.8524606,0.14753935
0.028467666,0.9715323
0.3661275,0.6338725
0.9994479,0.00055216125
0.0010518107,0.99894816
0.12469872,0.87530124
0.9999999,1.3158702e-07
1.0,8.178606e-09
1.0,3.5841194e-10
0.37623027,0.62376976
0.13838491,0.8616151
0.16687188,0.83312815
0.2512088,0.74879116
0.24363586,0.75636417
0.99993193,6.806754e-05
0.07733944,0.9226605
0.9075741,0.09242581
0.9999987,1.3534844e-06
0.78869134,0.21130864
0.016174736,0.98382527
0.77135915,0.22864088
0.01719649,0.98280346
0.9989473,0.0010526548
0.92516625,0.074833766
0.09956679,0.90043324
0.9999765,2.3537306e-05
0.87808686,0.12191314
1.5205912e-05,0.99998474
0.8179914,0.18200856
0.020538762,0.9794613
0.22455624,0.7754438
0.9758254,0.024174608
0.1826649,0.8173351
0.10793305,0.89206696
0.068558976,0.931441
0.64711446,0.3528856
0.27370313,0.7262969
1.0,1.2193038e-23
0.13818648,0.8618135
3.4752506e-11,1.0
1.0,4.883505e-11
3.5475307e-09,1.0
0.99598515,0.004014892
0.00017927549,0.99982077
0.99902177,0.0009782261
0.8252359,0.1747641
0.99979633,0.00020367463
0.2513225,0.7486775
0.2661335,0.7338665
1.0,1.3430127e-09
0.17198597,0.82801396
0.48006403,0.519936
0.016726915,0.98327315
0.99956304,0.00043690187
0.20740184,0.7925981
0.106878705,0.8931213
0.9979103,0.0020896578
0.07729454,0.9227055
0.8135988,0.1864012
0.86724055,0.13275944
0.70123273,0.29876727
0.80392265,0.1960774
0.09497362,0.9050264
0.0989814,0.90101856
0.0013269724,0.9986731
0.9984346,0.0015653453
2.1806208e-07,0.99999976
0.9485872,0.051412754
0.10854482,0.8914551
0.12690331,0.87309664
0.9990971,0.00090292445
0.1460449,0.85395515
0.23722492,0.76277506
0.3277974,0.6722026
0.07284241,0.9271575
0.108962454,0.8910375
0.09587212,0.9041279
0.99976844,0.00023160648
0.9616505,0.038349465
0.033432905,0.9665671
0.21948165,0.7805183
0.27814725,0.7218527
9.91603e-05,0.9999008
0.05516066,0.94483936
0.49201742,0.5079826
2.1806208e-07,0.99999976
1.8198075e-10,1.0
0.7742748,0.22572513
0.93565726,0.06434271
0.9800969,0.01990313
0.123509735,0.8764903
0.37871233,0.6212877
0.24580926,0.75419074
0.13571438,0.86428565
1.0,1.5827365e-09
0.0699845,0.9300155
0.04921999,0.95078
0.51985174,0.48014826
1.2983062e-08,1.0
0.99999964,3.0294558e-07
0.25505581,0.7449442
8.574132e-05,0.9999143
0.87551445,0.124485485
3.4752506e-11,1.0
0.34995824,0.65004176
0.99998593,1.408681e-05
0.37242946,0.62757057
0.9893189,0.010681072
0.767609,0.23239093
0.005303213,0.99469674
0.28783154,0.71216846
0.030820625,0.9691794
0.04215516,0.95784485
0.9999958,4.168783e-06
0.16249634,0.8375036
0.09959363,0.90040636
0.9825271,0.017472928
0.84215796,0.15784205
0.057816178,0.9421838
0.5257674,0.47423264
1.07562773e-19,1.0
0.80063593,0.199364
0.03889954,0.96110046
0.80711854,0.1928815
0.28255913,0.7174409
0.15735751,0.8426425
0.14972797,0.85027206
0.9999958,4.1662875e-06
0.4442111,0.5557889
1.3026689e-06,0.9999987
0.05117138,0.94882864
0.9304438,0.06955614
0.1719219,0.82807815
0.53113174,0.46886826
0.4085385,0.5914615
0.9560416,0.043958414
0.052197445,0.94780254
0.16236342,0.8376366
0.04991961,0.95008034
0.26320177,0.7367982
8.867436e-09,1.0
0.27935827,0.72064173
1.0,1.9879781e-12
0.95184976,0.04815028
0.15663329,0.84336674
1.0,3.9791146e-08
0.19066583,0.80933416
0.010569652,0.9894303
0.70415366,0.29584634
0.40543815,0.5945619
0.85130537,0.14869466
0.10154176,0.89845824
0.6210075,0.3789925
0.04554092,0.9544591
0.98497957,0.01502039
0.1460449,0.85395515
0.072520226,0.92747974
0.97456384,0.0254361
0.0042938553,0.99570614
0.2340628,0.76593715
0.05423702,0.94576293
0.50297064,0.49702933
0.07204166,0.92795837
0.77474284,0.22525713
0.00023510758,0.99976486
0.92611897,0.073880985
2.8144915e-09,1.0
0.084678896,0.9153212
0.00016965273,0.99983037
0.9997502,0.0002498292
0.5296225,0.47037748
0.2970014,0.7029986
0.16564827,0.8343517
0.9999994,5.604937e-07
0.17222895,0.82777107
4.4909723e-07,0.9999995
0.32456744,0.67543256
0.119994216,0.88000584
0.072484225,0.9275158
0.037295304,0.96270466
0.0017739192,0.9982261
0.08175514,0.9182449
0.14355643,0.8564436
3.3965187e-06,0.99999666
0.052743077,0.9472569
0.010589016,0.98941094
0.27370313,0.7262969
0.443684,0.556316
0.99999666,3.3549766e-06
0.5718899,0.42811012
0.45181507,0.54818493
0.048022766,0.9519772
0.052743077,0.9472569
0.27973184,0.72026813
0.8222094,0.17779063
1.0,3.0741848e-14
0.9999875,1.2570258e-05
0.9889368,0.0110632265
0.99999845,1.5139465e-06
0.8583051,0.14169486
0.002047962,0.99795204
0.5496925,0.45030746
0.040513225,0.9594868
0.09729323,0.90270674
0.003524033,0.996476
0.21499328,0.7850067
0.13707565,0.8629244
0.026735395,0.97326463
1.5561104e-06,0.99999845
0.7805764,0.21942364
0.2827517,0.71724826
0.86739355,0.13260645
0.9999528,4.7150705e-05
0.3143851,0.6856149
0.06896918,0.9310308
0.14178246,0.85821754
2.0251478e-05,0.99997973
0.19401681,0.8059831
0.9999722,2.7802564e-05
0.06223524,0.93776476
0.5100113,0.4899887
0.38630393,0.6136961
0.76668453,0.23331547
0.43073547,0.56926453
0.10713697,0.89286304
0.02423601,0.975764
0.085985355,0.91401464
0.16687188,0.83312815
0.9996263,0.00037371065
0.11379349,0.88620645
0.12111429,0.8788857
0.61236286,0.3876371
0.1555003,0.8444997
0.34232888,0.6576711
0.03403214,0.9659679
0.71715546,0.28284457
0.3424007,0.65759933
0.9882371,0.011762928
0.15652673,0.84347326
0.06896918,0.9310308
0.1073865,0.8926135
0.003925834,0.9960742
0.9573963,0.04260371
0.90323925,0.09676073
0.02058124,0.97941875
0.059784494,0.94021547
0.47944012,0.5205599
1.0,3.264214e-20
0.9986688,0.0013311774
0.7441719,0.2558281
0.75055516,0.24944481
0.14214653,0.85785353
0.15487164,0.84512836
0.18122613,0.8187739
0.078334324,0.9216656
0.99996686,3.3156473e-05
0.957296,0.042703945
0.07167561,0.92832434
0.17663631,0.8233637
0.99998355,1.6423373e-05
0.93850875,0.06149126
1.0,2.1533703e-08
0.9960962,0.003903876
0.70387775,0.29612222
0.06672821,0.93327177
0.7089054,0.2910946
0.9958937,0.004106318
0.21033387,0.7896661
0.37816888,0.6218312
0.99813133,0.0018686935
0.2990692,0.7009308
0.8417936,0.15820634
0.062447295,0.93755263
0.05984542,0.94015455
0.99919075,0.0008093039
8.5395026e-05,0.99991465
0.00083199417,0.99916804
1.0,2.1626027e-08
0.42653897,0.573461
0.16206145,0.83793855
0.119994216,0.88000584
0.29178792,0.7082121
0.13838491,0.8616151
0.22700578,0.7729942
0.83143765,0.16856234
1.8150267e-05,0.9999819
0.09585525,0.90414476
0.790482,0.20951802
0.57870275,0.4212972
0.12477931,0.8752207
0.99284804,0.007151932
0.01159039,0.98840964
0.028569153,0.9714308
4.4909723e-07,0.9999995
0.100296766,0.8997032
0.63814497,0.36185503
1.8687734e-07,0.99999976
0.875513,0.124487
0.975393,0.024606999
0.23797831,0.7620217
1.0,7.1692977e-13
0.074614264,0.9253858
0.98985696,0.010143023
0.5455091,0.4544909
0.9993555,0.0006445328
0.06389832,0.93610173
0.97312254,0.026877493
5.8673726e-07,0.9999994
0.9999356,6.4415486e-05
0.9884764,0.011523652
0.46463066,0.53536934
0.36219546,0.6378045
0.97391754,0.026082506
0.21445733,0.78554267
0.50073075,0.49926925
0.7068218,0.29317817
1.8903718e-05,0.99998105
0.9990097,0.0009902795
1.0,8.209756e-16
0.30557993,0.69442004
0.09635995,0.90364003
1.0,1.1805978e-12
0.042092614,0.95790744
0.99993086,6.9127236e-05
3.173935e-05,0.9999683
0.37324244,0.6267575
0.073175065,0.9268249
0.007930517,0.9920695
0.0734381,0.92656195
0.07670351,0.92329645
0.42348972,0.5765103
0.8020206,0.19797936
1.2707313e-13,1.0
0.03630204,0.96369797
0.9997385,0.0002615312
0.032832112,0.9671679
0.12345992,0.8765401
0.9981281,0.0018719176
0.99998105,1.8961748e-05
0.9992508,0.0007490987
1.0,2.2770113e-24
0.09508286,0.9049171
0.024105819,0.9758942
0.9605907,0.039409347
1.4184297e-07,0.9999999
0.09714278,0.90285724
0.1222498,0.8777502
0.47987327,0.5201267
1.0,1.7592335e-08
0.013389921,0.9866101
0.69643545,0.30356452
0.006490163,0.9935098
0.43549588,0.56450415
0.8802417,0.11975836
0.0033417218,0.9966583
0.4492888,0.5507112
0.00073822914,0.9992618
1.0,5.421982e-20
0.09614315,0.9038569
0.18433438,0.81566566
1.0,0.0
0.9999385,6.148069e-05
0.9886642,0.0113357715
0.00016082653,0.9998392
0.8417182,0.15828182
0.9999149,8.508354e-05
0.039623085,0.9603769
0.0005005281,0.99949944
0.05423702,0.94576293
0.055447046,0.94455296
0.457034,0.54296595
0.0010917365,0.9989083
0.00053570466,0.99946433
0.9803137,0.019686265
0.07873298,0.92126703
0.5151459,0.4848541
0.99966204,0.00033797525
0.11601359,0.88398635
0.9960871,0.003912943
0.1711235,0.8288765
0.9004604,0.0995396
0.3066851,0.6933149
0.5344495,0.4655505
0.021325693,0.9786743
0.98482347,0.015176572
0.99781704,0.002182953
0.062212672,0.93778735
0.070494704,0.92950535
0.0072037866,0.99279624
9.987294e-06,0.99999
9.908299e-08,0.9999999
1.0,5.6884415e-14
0.21515775,0.78484225
0.9999999,1.4034804e-07
0.05262637,0.9473736
0.9995715,0.0004284861
0.0011670692,0.9988329
0.087949544,0.9120505
0.22498298,0.7750171
0.013097927,0.986902
0.04690864,0.9530914
1.0,1.9510775e-09
0.99999905,9.2302474e-07
1.0,7.2687e-23
1.0,1.9099535e-16
0.1505227,0.8494773
0.9640457,0.035954338
0.96611696,0.03388307
0.15652673,0.84347326
0.14689952,0.8531005
0.034444373,0.9655556
0.03514795,0.96485204
0.99999917,8.3254054e-07
0.15805274,0.8419473
0.9378193,0.062180653
0.08429993,0.9157
0.8073649,0.19263516
0.097677656,0.9023224
0.13364324,0.8663568
0.27935827,0.72064173
0.20117797,0.798822
0.040794335,0.9592056
0.022553055,0.9774469
0.995619,0.0043809307
0.4469953,0.5530047
0.15487164,0.84512836
0.044980124,0.9550199
0.7096507,0.29034933
0.94006205,0.059937898
0.0006533823,0.99934655
0.0009413977,0.99905866
0.4692769,0.5307231
0.09276107,0.90723896
0.9996252,0.00037480242
0.13723283,0.8627672
0.11230978,0.88769025
0.40390295,0.59609705
0.16995946,0.8300405
0.85991794,0.14008206
0.9999995,4.2181944e-07
0.28648397,0.713516
0.7997605,0.20023951
1.1341556e-06,0.9999988
0.9799182,0.020081837
0.8736573,0.12634273
0.044002604,0.95599747
0.23930155,0.76069844
0.9993223,0.00067775336
0.25428686,0.7457132
0.098705545,0.90129447
0.9998878,0.00011218884
0.0098917475,0.99010825
0.11593217,0.8840678
0.1267514,0.87324864
1.0,1.2523247e-09
0.017028643,0.9829714
0.12199917,0.87800086
0.0013981755,0.99860185
0.8941218,0.105878204
0.1417191,0.85828084
0.7126626,0.2873374
0.0279629,0.9720371
0.14094253,0.8590575
0.23945981,0.7605402
0.99915445,0.00084558135
1.0,9.678925e-30
0.29233128,0.7076688
0.246824,0.75317603
0.9986172,0.0013828119
0.92725295,0.072747014
0.3816309,0.6183691
0.02629986,0.97370017
0.23310433,0.7668956
0.118711375,0.8812887
0.9999943,5.699205e-06
0.18672945,0.81327057
1.8656425e-05,0.9999813
0.20591055,0.7940895
0.41588077,0.5841192
1.0,6.9716816e-11
0.03423506,0.96576494
0.041524626,0.95847535
0.0033176437,0.99668235
0.9306063,0.069393665
0.7404724,0.25952762
0.999046,0.0009540025
1.0,5.51068e-11
0.05806897,0.941931
0.014078394,0.9859217
0.70530736,0.2946926
0.4022434,0.5977566
0.834288,0.165712
0.07284241,0.9271575
0.21515775,0.78484225
0.25795087,0.74204916
0.016653512,0.98334646
0.8734404,0.12655962
0.9512467,0.048753295
0.8364902,0.16350986
0.09616731,0.90383273
0.3253108,0.67468923
0.08979168,0.9102083
0.9999888,1.1175288e-05
0.5432765,0.4567235
0.10236551,0.8976345
0.033859402,0.96614057
0.15000938,0.84999067
0.111614004,0.888386
0.3262056,0.6737944
0.32456744,0.67543256
0.4572361,0.5427639
0.41892278,0.5810772
0.9999888,1.1175426e-05
0.05085734,0.94914263
0.013767395,0.98623264
0.62002516,0.37997484
0.06629844,0.9337015
0.06794807,0.9320519
0.9999994,6.2919213e-07
0.14620386,0.85379606
0.24664938,0.7533506
0.5565036,0.44349638
0.97728527,0.02271474
0.074000366,0.9259997
0.12724034,0.87275964
0.9295539,0.07044611
0.4499477,0.5500523
0.0076439097,0.99235606
0.83251303,0.16748698
0.066680916,0.93331903
1.0,4.6389292e-10
0.38630393,0.6136961
0.2771093,0.7228907
0.09032812,0.90967184
0.99998176,1.819314e-05
0.060617004,0.939383
0.029449029,0.97055095
0.2626946,0.7373054
0.24505185,0.75494814
0.21690632,0.7830937
0.9981134,0.0018866055
0.041764338,0.9582357
0.4015386,0.5984614
0.59280246,0.40719756
0.15977046,0.8402295
0.07301444,0.9269855
0.24565609,0.7543439
0.9963432,0.0036568048
1.8619777e-15,1.0
0.2262249,0.7737751
0.0313166,0.96868336
0.999946,5.3947253e-05
0.5241084,0.4758916
0.97158957,0.02841046
0.48729244,0.5127076
0.85601926,0.14398076
0.7391583,0.26084176
0.99995935,4.066083e-05
2.1806208e-07,0.99999976
1.0,3.504659e-11
0.8440453,0.15595476
0.27011833,0.7298817
0.8121886,0.18781137
0.03116427,0.9688357
0.9984571,0.001542966
0.31894487,0.6810551
0.074614264,0.9253858
0.457034,0.54296595
0.2822047,0.7177953
9.856404e-07,0.99999905
0.9999981,1.9626325e-06
0.057036918,0.94296306
0.999648,0.00035203248
0.20217839,0.79782164
0.26147124,0.7385288
0.3137862,0.6862138
0.30557993,0.69442004
0.001233597,0.9987664
0.7939826,0.20601742
0.13567278,0.86432725
0.70503044,0.29496956
0.39194766,0.6080523
0.99969435,0.0003057157
0.030720795,0.9692793
0.9992077,0.00079234515
0.9983429,0.0016570954
0.10236551,0.8976345
0.99953187,0.00046820156
0.016403718,0.9835963
0.0018572446,0.9981427
0.2510164,0.7489836
0.13509385,0.86490613
0.1756256,0.8243744
0.99999964,3.7308956e-07
0.0003902036,0.99960977
0.98068064,0.019319313
0.8234904,0.17650963
0.99516857,0.0048314175
0.44896272,0.55103725
0.31894487,0.6810551
0.8331271,0.16687298
0.0065415325,0.99345845
0.9982034,0.0017965562
0.38930255,0.6106975
0.3782693,0.6217307
0.9930823,0.0069176974
0.10713697,0.89286304
0.025893584,0.97410643
0.34730986,0.6526901
0.7046304,0.29536965
0.48161668,0.5183833
0.072845764,0.92715424
0.054701287,0.9452987
0.8741405,0.12585951
0.99994826,5.1712046e-05
0.076320775,0.92367923
0.15735751,0.8426425
0.23650177,0.7634982
0.99520326,0.0047967583
0.0279629,0.9720371
0.33025685,0.6697432
0.031679925,0.9683201
1.0,8.8031795e-09
0.25492573,0.7450743
0.10793305,0.89206696
0.016313633,0.9836864
0.060310666,0.9396894
0.49319234,0.5068077
0.119142,0.880858
0.053333953,0.9466661
0.37507457,0.62492543
0.88865095,0.11134907
0.07365448,0.9263455
0.9878627,0.012137356
0.18011118,0.81988883
0.5011525,0.49884748
0.79858655,0.20141341
0.09946329,0.90053666
0.99999714,2.8473655e-06
1.2069434e-08,1.0
0.04444156,0.9555585
0.16727445,0.8327255
0.8389436,0.16105641
0.99505377,0.004946223
0.3897611,0.6102389
0.62468,0.37532002
0.99830925,0.0016907968
0.01646517,0.9835348
0.9995442,0.00045575123
0.12553155,0.87446845
0.9502026,0.049797453
0.9927229,0.007277122
0.25931865,0.74068135
0.22401135,0.77598864
0.24604614,0.7539538
0.44426855,0.5557315
1.8136815e-06,0.9999982
0.27659622,0.7234038
0.06898086,0.9310191
0.04094095,0.9590591
0.66912377,0.33087626
0.18025966,0.81974036
0.7883057,0.21169424
0.10272499,0.89727503
0.00032697647,0.999673
0.65168333,0.34831667
0.7676589,0.2323411
0.9981323,0.0018677082
0.038502753,0.9614973
0.07781387,0.92218614
0.08082186,0.9191781
0.15028872,0.8497113
0.5314848,0.4685152
0.9962224,0.003777546
0.00011327975,0.99988675
0.09982016,0.90017986
0.13679753,0.8632025
0.4482574,0.5517426
0.096313626,0.9036864
0.76788175,0.23211825
0.6938389,0.30616108
0.23467888,0.7653211
0.24818665,0.7518133
0.3847785,0.6152215
0.2290048,0.7709952
1.0,1.550821e-17
0.9558686,0.044131394
0.11949917,0.88050085
2.419055e-05,0.9999758
0.08540095,0.914599
0.45119,0.54881
0.1250852,0.8749148
1.0,2.6707154e-21
0.021611823,0.97838813
0.9995396,0.00046042047
0.9999645,3.547243e-05
0.96844786,0.031552143
0.07266703,0.927333
0.9999999,9.729953e-08
0.0002862852,0.9997137
0.44896272,0.55103725
0.029449029,0.97055095
0.9992693,0.00073071604
0.17783347,0.82216656
0.067442015,0.932558
0.49169856,0.50830144
0.2863602,0.7136398
0.9976907,0.002309393
0.14428963,0.8557103
0.21862277,0.7813772
0.08617871,0.9138213
0.9790957,0.020904303
0.4880985,0.5119015
0.31072542,0.68927455
0.49031582,0.5096842
0.4215016,0.5784984
0.0015850895,0.9984149
0.11869161,0.8813084
0.027462833,0.9725372
0.31838578,0.68161416
0.1609052,0.8390948
0.2340628,0.76593715
0.001688265,0.99831176
0.054212734,0.94578725
0.23255189,0.7674481
0.9058252,0.09417479
1.0,3.240631e-11
0.02058124,0.97941875
0.0010912748,0.99890876
0.11314557,0.8868544
0.0010333724,0.9989666
0.09699326,0.9030068
0.48923543,0.5107646
0.5217197,0.47828028
0.25327724,0.74672276
0.13129479,0.8687053
