prob_class_0,prob_class_1,true_label
0.4738341774056548,0.5261658225943452,1
0.4396988909573076,0.5603011090426924,1
0.6325253128271833,0.36747468717281667,1
0.5970218795289814,0.40297812047101855,1
0.4416592689807463,0.5583407310192536,1
0.3536958892340117,0.6463041107659883,0
0.4566923550095951,0.5433076449904048,1
0.4416592689807463,0.5583407310192536,1
0.42727537109169383,0.5727246289083061,0
0.4410252310082952,0.5589747689917048,1
0.4069124554632945,0.5930875445367054,1
0.3445872638494772,0.6554127361505229,0
0.5984740307759012,0.4015259692240988,1
0.2475982528604662,0.7524017471395338,0
0.667174497988816,0.33282550201118405,1
0.48754730572982563,0.5124526942701743,1
0.37399651048503346,0.6260034895149665,0
0.6557569222640242,0.34424307773597584,0
0.648009855771195,0.3519901442288051,0
0.4183726795803067,0.5816273204196933,1
0.4664637545673183,0.5335362454326817,1
0.5341842068180601,0.46581579318193994,1
0.2670573492554916,0.7329426507445083,1
0.5676316816853938,0.43236831831460626,0
0.3814209251943418,0.6185790748056582,0
0.3445872638494772,0.6554127361505229,0
0.6877569222640242,0.31224307773597587,0
0.32663715884054867,0.6733628411594512,1
0.5326680017444813,0.4673319982555187,0
0.31181455633100696,0.6881854436689929,0
0.6877569222640242,0.31224307773597587,0
0.633603076110178,0.36639692388982203,0
0.4416592689807463,0.5583407310192536,1
0.5152517570755814,0.48474824292441865,1
0.38525261250776704,0.614747387492233,0
0.5030867790401689,0.49691322095983115,1
0.21321568627450976,0.7867843137254902,0
0.47643334261943526,0.5235666573805648,0
0.3906476436199766,0.6093523563800234,0
0.4845503027328227,0.5154496972671773,1
0.4130002434981431,0.5869997565018569,0
0.2880998202979627,0.7119001797020375,1
0.5763201846220551,0.4236798153779449,1
0.4649493637656866,0.5350506362343135,1
0.4098399108026925,0.5901600891973074,0
0.44957135689283423,0.5504286431071657,1
0.36356431028664327,0.6364356897133566,1
0.14285714285714285,0.8571428571428571,1
0.5450549047475814,0.4549450952524185,0
0.5539127136053904,0.4460872863946096,0
0.31310923688265346,0.6868907631173465,0
0.48714946794660313,0.5128505320533969,0
0.5554125282897697,0.4445874717102303,1
0.31962171043053395,0.6803782895694661,1
0.199,0.8009999999999999,1
0.7339107684178703,0.2660892315821297,0
0.5213431677018634,0.4786568322981366,0
0.3458058432634704,0.6541941567365296,1
0.44504349985558533,0.5549565001444147,1
0.311902628664842,0.6880973713351579,1
0.5081333820373402,0.4918666179626598,0
0.3906476436199766,0.6093523563800234,1
0.4738341774056548,0.5261658225943452,0
0.38204575502064786,0.6179542449793521,1
0.3445872638494772,0.6554127361505229,1
0.4426355000931272,0.5573644999068728,1
0.6020749496310573,0.39792505036894266,0
0.7339107684178703,0.2660892315821297,1
0.39239977376278795,0.607600226237212,1
0.4845503027328227,0.5154496972671773,1
0.48714946794660313,0.5128505320533969,0
0.37289365741010805,0.627106342589892,0
0.5357270655909159,0.4642729344090841,0
0.5018380874119117,0.4981619125880883,1
0.4649493637656866,0.5350506362343135,0
0.42727537109169383,0.5727246289083061,1
0.2811508351724404,0.7188491648275596,1
0.38263053641957623,0.6173694635804238,1
0.5663216191988607,0.43367838080113935,0
0.33928910957299474,0.6607108904270051,1
0.3342240572362706,0.6657759427637295,1
0.5114122884594237,0.4885877115405764,1
0.6557569222640242,0.34424307773597584,0
0.3073549783549784,0.6926450216450217,1
0.3820932872378535,0.6179067127621464,0
0.44759854834685775,0.5524014516531421,1
0.20733333333333331,0.7926666666666666,1
0.38931013133446524,0.6106898686655348,1
0.6877569222640242,0.31224307773597587,0
0.42727537109169383,0.5727246289083061,0
0.5235059138323933,0.4764940861676066,1
0.29727230285030565,0.7027276971496944,1
0.4941189650817468,0.5058810349182532,0
0.4941154657638186,0.5058845342361814,1
0.44957135689283423,0.5504286431071657,0
0.6141637019250411,0.38583629807495895,0
0.4738341774056548,0.5261658225943452,1
0.5984740307759012,0.4015259692240988,1
0.3275883658548165,0.6724116341451835,1
0.3076478896643403,0.6923521103356597,1
0.7193084216121337,0.28069157838786635,1
0.5499826640363761,0.4500173359636239,0
0.4040321278484506,0.5959678721515493,1
0.3951294363370635,0.6048705636629366,0
0.32322872043211026,0.6767712795678897,0
0.37755897351236334,0.6224410264876367,0
0.4183726795803067,0.5816273204196933,1
0.44737355469503204,0.5526264453049679,0
0.3763489916188521,0.6236510083811478,0
0.5984740307759012,0.4015259692240988,0
0.5878495993609385,0.4121504006390615,0
0.325903667545981,0.674096332454019,1
0.5734428196999216,0.4265571803000784,0
0.21156016969595676,0.7884398303040432,1
0.5539127136053904,0.4460872863946096,1
0.43296677503401515,0.5670332249659849,0
0.5734428196999216,0.4265571803000784,0
0.6151545754582874,0.3848454245417125,1
0.4550603187275935,0.5449396812724066,1
0.44957135689283423,0.5504286431071657,1
0.7339107684178703,0.2660892315821297,1
0.590726964283072,0.40927303571692797,0
0.41975149033972564,0.5802485096602743,0
0.6663175480788872,0.3336824519211128,0
0.5180173883369753,0.4819826116630246,0
0.5044372526256921,0.49556274737430794,1
0.47720900268655086,0.5227909973134491,0
0.23299590605472958,0.7670040939452705,1
0.5831032934070055,0.41689670659299455,1
0.4845503027328227,0.5154496972671773,0
0.44957135689283423,0.5504286431071657,0
0.44957135689283423,0.5504286431071657,1
0.39543313114167555,0.6045668688583243,1
0.5905844397116812,0.4094155602883188,0
0.48919723294723294,0.5108027670527671,0
0.3275883658548165,0.6724116341451835,1
0.44957135689283423,0.5504286431071657,0
0.2557211408013781,0.7442788591986218,1
0.4430601897384724,0.5569398102615276,0
0.3762408639589597,0.6237591360410403,1
0.4416592689807463,0.5583407310192536,0
0.4878593902711724,0.5121406097288276,0
0.42727537109169383,0.5727246289083061,0
0.2877865265538945,0.7122134734461054,1
0.5763201846220551,0.4236798153779449,1
0.4845503027328227,0.5154496972671773,1
0.4701435230718058,0.5298564769281942,1
0.42799760937972164,0.5720023906202784,1
0.33473122299767366,0.6652687770023263,1
0.670163701925041,0.32983629807495896,0
0.39985593292435084,0.6001440670756492,0
0.4430601897384724,0.5569398102615276,1
0.5456458488907374,0.45435415110926264,1
0.5793382932739666,0.42066170672603337,1
0.514186563364846,0.4858134366351539,1
0.5083204530854537,0.4916795469145462,0
0.5982662660276052,0.4017337339723948,1
0.37289365741010805,0.627106342589892,1
0.4763490822185414,0.5236509177814586,1
0.4517868030452196,0.5482131969547803,1
0.40470751459478144,0.5952924854052185,1
0.14285714285714285,0.8571428571428571,1
0.5674307679865809,0.4325692320134191,1
0.3317707555441721,0.6682292444558279,0
0.44561474307237015,0.5543852569276299,1
0.3951294363370635,0.6048705636629366,1
0.3769162507052905,0.6230837492947094,1
0.5763201846220551,0.4236798153779449,0
0.3858857388580718,0.6141142611419281,1
0.42727537109169383,0.5727246289083061,0
0.31612978101242883,0.6838702189875712,1
0.3500609912686184,0.6499390087313817,1
0.36356431028664327,0.6364356897133566,0
0.3872607105680842,0.6127392894319158,1
0.47643334261943526,0.5235666573805648,1
0.39948410720220295,0.600515892797797,1
0.42727537109169383,0.5727246289083061,1
0.6663175480788872,0.3336824519211128,0
0.33763550009312715,0.6623644999068727,1
0.46128245697689546,0.5387175430231046,1
0.518844032286709,0.48115596771329094,1
0.5539127136053904,0.4460872863946096,0
0.49950476317203796,0.500495236827962,1
0.5539127136053904,0.4460872863946096,0
0.5763201846220551,0.4236798153779449,0
0.6732670309983902,0.3267329690016098,1
0.6441637019250411,0.3558362980749589,0
0.3858857388580718,0.6141142611419281,0
0.5480346120883242,0.4519653879116759,1
0.4401434090197774,0.5598565909802227,1
0.6297569222640241,0.37024307773597587,0
0.44957135689283423,0.5504286431071657,0
0.7483175480788873,0.25168245192111277,0
0.3470668091806594,0.6529331908193405,1
0.6539107684178703,0.34608923158212973,0
0.44957135689283423,0.5504286431071657,1
0.4672608600670922,0.5327391399329078,0
0.5539127136053904,0.4460872863946096,1
0.5544795362118198,0.4455204637881803,1
0.4649493637656866,0.5350506362343135,1
0.43388770718612946,0.5661122928138705,1
0.48754730572982563,0.5124526942701743,1
0.5207920842347609,0.479207915765239,0
0.3416391765968037,0.6583608234031961,0
0.3531651506227777,0.6468348493772222,1
0.5192200110438353,0.4807799889561647,1
0.5455137960696089,0.4544862039303911,1
0.42727537109169383,0.5727246289083061,0
