results[0],results[1],labels
0.7445037205542503,0.25549627944574954,0.0
0.6186684393346842,0.3813315606653158,0.0
0.4526522771023405,0.5473477228976595,1.0
0.5518665402557181,0.448133459744282,1.0
0.3392408672501668,0.6607591327498333,1.0
0.023558296136633693,0.9764417038633664,1.0
0.7542483889850026,0.2457516110149974,0.0
0.43701584686267514,0.5629841531373249,0.0
0.08845471972664262,0.9115452802733575,1.0
0.28802463576087983,0.7119753642391202,1.0
0.6196213628565987,0.3803786371434012,0.0
0.5507975924888524,0.4492024075111476,0.0
0.5465572997242871,0.4534427002757129,0.0
0.9660439416801504,0.033956058319849436,0.0
0.4801093245090408,0.5198906754909591,1.0
0.6830704095246597,0.31692959047534036,1.0
0.8732201800527386,0.12677981994726134,0.0
0.5681164657155641,0.43188353428443593,0.0
0.5441110029195698,0.4558889970804302,0.0
0.4709763503572866,0.5290236496427134,0.0
0.40562290335416423,0.5943770966458357,1.0
0.12344572556460413,0.8765542744353958,1.0
0.340579151518343,0.659420848481657,1.0
0.5489691715711258,0.4510308284288742,1.0
0.4094227914381138,0.5905772085618862,0.0
0.5106706708884459,0.48932932911155413,0.0
0.6017968058340625,0.3982031941659375,1.0
0.8229739495783504,0.17702605042164968,0.0
0.36865605732619794,0.6313439426738021,1.0
0.20380163672241203,0.796198363277588,0.0
0.5395741060186001,0.4604258939813999,1.0
0.5860526627554403,0.4139473372445597,0.0
0.7065615147077964,0.29343848529220373,0.0
0.8180182867718573,0.18198171322814277,0.0
0.2076465705662221,0.7923534294337778,1.0
0.20945059082392348,0.7905494091760765,1.0
0.47737680038155955,0.5226231996184405,1.0
0.9572322886473579,0.04276771135264225,0.0
0.7429814081885558,0.25701859181144426,1.0
0.3587433760593548,0.6412566239406452,1.0
0.14590516421083857,0.8540948357891613,1.0
0.46812492179634174,0.5318750782036582,1.0
0.4642956633000354,0.5357043366999645,1.0
0.9491751589304483,0.05082484106955163,0.0
0.7896929290425221,0.21030707095747805,0.0
0.4526964010170601,0.5473035989829399,1.0
0.5281251671581828,0.47187483284181714,0.0
0.46889914250156695,0.5311008574984329,0.0
0.4140820746881202,0.58591792531188,1.0
0.6739695104966621,0.3260304895033378,0.0
0.20765486948959283,0.7923451305104072,1.0
0.49608966665694687,0.5039103333430532,0.0
0.9583040215961942,0.04169597840380572,0.0
0.6392005414851891,0.3607994585148108,0.0
0.4982419311097274,0.5017580688902725,1.0
0.12344572556460413,0.8765542744353958,1.0
0.5457600951654596,0.4542399048345403,1.0
0.7303528636327189,0.269647136367281,0.0
0.06682749502798971,0.9331725049720104,1.0
0.4806057381250814,0.5193942618749186,1.0
0.6941279144302668,0.3058720855697333,0.0
0.2691556535204083,0.7308443464795917,1.0
0.5848028789576205,0.41519712104237955,0.0
0.5409400137794194,0.45905998622058064,1.0
0.24648830537950453,0.7535116946204955,1.0
0.433371580739912,0.566628419260088,1.0
0.5143586718457448,0.4856413281542552,1.0
0.24629350297120411,0.7537064970287959,0.0
0.459266777108858,0.540733222891142,1.0
0.5243456622936915,0.47565433770630855,0.0
0.7168104304311395,0.28318956956886054,0.0
0.542315524650872,0.45768447534912804,1.0
0.8120829087733273,0.1879170912266726,0.0
0.5718761653292368,0.42812383467076315,0.0
0.271413629335267,0.728586370664733,0.0
0.5064300778209144,0.49356992217908563,1.0
0.4025852005895006,0.5974147994104995,0.0
0.7583709965180958,0.24162900348190433,0.0
0.7257418496524644,0.27425815034753576,0.0
0.7477474987127282,0.25225250128727195,0.0
0.7558457771004434,0.2441542228995565,0.0
0.47797451086197934,0.5220254891380207,1.0
0.8662545236509329,0.13374547634906703,0.0
0.7885143270829416,0.21148567291705844,0.0
0.41073016294743175,0.5892698370525682,0.0
0.9445900041618154,0.05540999583818455,1.0
0.932708132313625,0.06729186768637499,0.0
0.4657119784545286,0.5342880215454714,0.0
0.6291229947355166,0.3708770052644833,0.0
0.21073391412389722,0.7892660858761029,0.0
0.5288099956350127,0.4711900043649873,1.0
0.5795580354803235,0.4204419645196766,0.0
0.4982419311097274,0.5017580688902725,1.0
0.4048444205370406,0.5951555794629594,0.0
0.41714189261473605,0.5828581073852639,1.0
0.3750353446693436,0.6249646553306564,1.0
0.3725776279385749,0.627422372061425,0.0
1.0,5.542533753543722e-20,0.0
0.6279544666366741,0.3720455333633259,0.0
0.36782263635217943,0.6321773636478205,1.0
0.6997273884715822,0.3002726115284179,0.0
0.1852171501715214,0.8147828498284786,1.0
0.325427107924409,0.674572892075591,0.0
0.8165556562574062,0.18344434374259377,1.0
0.13122911668530937,0.8687708833146907,1.0
0.8574138116116936,0.14258618838830633,0.0
0.5201536329175939,0.47984636708240613,1.0
0.7532696731301207,0.2467303268698792,0.0
0.27715224699763524,0.7228477530023648,1.0
0.4077953985641127,0.5922046014358873,1.0
0.6040483187910018,0.39595168120899815,1.0
0.45515184316615953,0.5448481568338405,0.0
0.17422716683040532,0.8257728331695947,1.0
0.910032423936346,0.08996757606365396,0.0
0.7692534511423472,0.23074654885765292,0.0
0.5212262505606177,0.47877374943938233,1.0
0.5986542805798492,0.4013457194201509,0.0
0.9999961024463804,3.897553619532151e-06,0.0
0.5172429249146415,0.4827570750853584,1.0
0.42037538918129247,0.5796246108187075,0.0
0.46638865884694114,0.5336113411530589,1.0
0.6343452311603691,0.3656547688396309,1.0
0.6547641578678917,0.34523584213210834,1.0
0.004137996411417011,0.9958620035885829,1.0
0.5193093753759737,0.48069062462402634,0.0
0.6150914835700576,0.3849085164299425,1.0
0.6324178519120662,0.3675821480879337,0.0
0.14184626819181054,0.8581537318081895,0.0
0.5121864372557606,0.48781356274423937,0.0
0.5101588889899802,0.48984111101001987,0.0
0.8302262521487169,0.16977374785128313,0.0
0.6234775636146148,0.3765224363853852,0.0
0.48895894359061565,0.5110410564093845,1.0
0.45232234141263483,0.5476776585873652,0.0
0.5226445255069094,0.4773554744930906,1.0
0.5205544581930727,0.47944554180692733,0.0
0.09991718871297535,0.9000828112870247,1.0
0.33555077741364053,0.6644492225863595,1.0
0.6766909791199046,0.32330902088009533,0.0
0.40356859744851975,0.5964314025514803,1.0
0.563128696348754,0.4368713036512462,1.0
0.4235833964711587,0.5764166035288412,1.0
0.6135311967377278,0.3864688032622722,0.0
0.3544593711716234,0.6455406288283767,1.0
0.6050972587708338,0.39490274122916624,0.0
0.6382775183676581,0.36172248163234194,0.0
0.5137479872164761,0.4862520127835239,0.0
0.6071469827265564,0.39285301727344357,0.0
0.1406654871949338,0.8593345128050662,1.0
0.4171061028575827,0.5828938971424173,1.0
0.7831384770526049,0.21686152294739514,0.0
0.8499080383563651,0.1500919616436349,0.0
0.4871101971836028,0.5128898028163972,1.0
0.4901743965699244,0.5098256034300757,1.0
0.47797451086197934,0.5220254891380207,1.0
0.7390279012053136,0.26097209879468636,1.0
0.1664671877015535,0.8335328122984466,1.0
0.5635961515432187,0.43640384845678126,1.0
0.27557612947560484,0.7244238705243953,1.0
0.06344106526638867,0.9365589347336114,0.0
0.4864702586817975,0.5135297413182025,1.0
0.7158046515849976,0.2841953484150024,0.0
0.028764906389496293,0.9712350936105036,0.0
0.3747788687471692,0.6252211312528309,1.0
0.6068913671022123,0.39310863289778775,0.0
0.34069861743857277,0.6593013825614272,0.0
0.4650905519347129,0.5349094480652872,0.0
0.4862531960819004,0.5137468039180997,0.0
0.5146986452591926,0.4853013547408073,1.0
0.5229390286040099,0.47706097139599013,0.0
0.6043523257931195,0.3956476742068805,0.0
0.5154459250827587,0.48455407491724134,0.0
0.49647585105472947,0.5035241489452705,1.0
0.347566122868994,0.652433877131006,1.0
0.7316267996679922,0.26837320033200784,0.0
0.7945723895492385,0.20542761045076147,1.0
0.7930240607900141,0.20697593920998578,0.0
0.6777010181252525,0.3222989818747475,0.0
0.30925132283228207,0.690748677167718,1.0
0.5721011328729234,0.4278988671270767,0.0
0.6420732389019107,0.3579267610980893,0.0
0.13841436398074486,0.8615856360192552,1.0
0.6471319315003138,0.35286806849968616,0.0
0.3083000991839663,0.6916999008160338,1.0
0.559454929966941,0.440545070033059,0.0
0.9330201562932479,0.06697984370675214,1.0
0.5236375894758969,0.4763624105241032,1.0
0.431801206149032,0.568198793850968,0.0
0.039449134291822376,0.9605508657081776,1.0
0.37774403942880286,0.6222559605711971,1.0
0.9542094072244842,0.04579059277551591,0.0
0.8091390717370635,0.19086092826293652,0.0
0.6552219847011754,0.34477801529882457,0.0
0.37840696311270144,0.6215930368872986,1.0
0.8843601001570784,0.1156398998429217,0.0
0.33096802424179234,0.6690319757582077,0.0
0.5696464877738225,0.4303535122261774,1.0
0.6596707918227128,0.3403292081772872,0.0
0.6793264017625176,0.3206735982374824,0.0
0.5364288921496077,0.4635711078503924,1.0
0.4813269083255422,0.5186730916744577,1.0
0.6519861448629753,0.34801385513702465,0.0
0.2560156807052457,0.7439843192947542,0.0
0.33480189616699885,0.6651981038330012,1.0
0.5735318437323627,0.42646815626763734,0.0
0.5457369324285747,0.4542630675714253,0.0
0.11970517586205238,0.8802948241379477,0.0
0.2848898695479746,0.7151101304520255,0.0
0.6011801080778026,0.39881989192219736,0.0
0.5031907706274016,0.4968092293725984,0.0
0.8780207206106907,0.12197927938930941,0.0
0.5263502108679338,0.4736497891320662,1.0
0.8094248035526412,0.1905751964473587,0.0
0.854413521570026,0.14558647842997408,0.0
0.4837696456185867,0.5162303543814133,1.0
0.370472067641347,0.6295279323586531,1.0
0.3890414626479673,0.6109585373520326,1.0
0.4497797583872568,0.5502202416127432,1.0
0.3742342967314035,0.6257657032685964,0.0
2.3932179546992673e-07,0.9999997606782045,1.0
0.6069413372396353,0.3930586627603648,0.0
0.09320038539703693,0.906799614602963,1.0
0.3760010165374756,0.6239989834625244,1.0
0.0202073629015475,0.9797926370984525,1.0
0.32327173020631395,0.6767282697936862,1.0
0.22917984305456232,0.7708201569454376,1.0
0.3062975978839456,0.6937024021160544,1.0
0.7676826577904632,0.23231734220953676,0.0
0.4859860881211418,0.5140139118788583,0.0
0.5299969148912257,0.4700030851087743,1.0
3.68594044175552e-15,0.9999999999999962,1.0
0.3979710665211632,0.6020289334788368,1.0
0.7543686820020726,0.24563131799792742,0.0
0.09201662930936663,0.9079833706906333,1.0
0.36672983070179743,0.6332701692982026,0.0
0.757918818098524,0.24208118190147604,0.0
0.8451820708760185,0.15481792912398168,0.0
0.5817888748932653,0.41821112510673475,0.0
0.5159507295364408,0.48404927046355917,1.0
0.535307333874627,0.4646926661253731,0.0
0.9576395650991592,0.042360434900840946,0.0
0.4081356128717665,0.5918643871282335,1.0
0.364262088600504,0.6357379113994961,0.0
0.6874173051817597,0.3125826948182403,0.0
0.5117781110297145,0.4882218889702855,0.0
0.41147100909153167,0.5885289909084684,1.0
0.638532754054558,0.3614672459454419,0.0
0.36684793487747475,0.6331520651225253,1.0
0.846707144715471,0.15329285528452902,0.0
0.5544206563206062,0.4455793436793938,0.0
0.5145411921787183,0.4854588078212817,1.0
0.015887409215387272,0.9841125907846127,1.0
0.5183251582782664,0.4816748417217337,0.0
0.8008213940535824,0.19917860594641765,0.0
0.26126267860337704,0.7387373213966228,1.0
0.5508120123834145,0.4491879876165855,0.0
0.675041781284486,0.32495821871551395,1.0
0.4260219067613463,0.5739780932386537,1.0
0.5343846863567663,0.46561531364323383,1.0
0.4544043652629194,0.5455956347370806,1.0
0.03741938409819943,0.9625806159018007,1.0
0.5178485675564858,0.4821514324435142,0.0
0.6253308452827896,0.3746691547172104,0.0
0.7037560751219741,0.29624392487802587,0.0
0.8107828775448981,0.18921712245510186,0.0
0.2583935943090778,0.7416064056909221,1.0
0.6304631778980608,0.3695368221019392,1.0
0.6112856752892472,0.38871432471075285,1.0
0.6603985764962242,0.33960142350377576,0.0
0.25580210552951954,0.7441978944704803,1.0
0.4830087654698912,0.5169912345301089,0.0
0.7788396054453934,0.22116039455460657,0.0
0.6770194563253318,0.3229805436746682,0.0
0.6641193195873214,0.3358806804126785,0.0
0.9876944006415489,0.012305599358451037,0.0
0.605979362520307,0.394020637479693,0.0
0.6294356802333131,0.3705643197666869,0.0
0.4001852451049814,0.5998147548950186,1.0
0.5619948924548593,0.4380051075451406,0.0
0.656764680522904,0.34323531947709607,1.0
0.5152024378322126,0.48479756216778735,1.0
0.43045457810673043,0.5695454218932696,1.0
0.4603835188859505,0.5396164811140494,0.0
0.22134776087458477,0.7786522391254153,0.0
0.9509786935008913,0.04902130649910863,0.0
0.3902873368727239,0.6097126631272761,1.0
0.30539604172142054,0.6946039582785795,1.0
0.3670611402794856,0.6329388597205143,1.0
0.6428259837745329,0.357174016225467,1.0
0.5738992371898564,0.42610076281014375,1.0
0.5688920383862958,0.43110796161370424,0.0
0.6260920003921708,0.3739079996078293,0.0
0.5246704863308714,0.47532951366912857,1.0
0.575651702433621,0.424348297566379,0.0
0.3950602929432237,0.6049397070567764,0.0
0.2056438060569301,0.7943561939430699,1.0
0.735712617989843,0.26428738201015695,0.0
0.34057128642218104,0.6594287135778188,0.0
0.15190726706962665,0.8480927329303733,1.0
0.22299586540206923,0.7770041345979308,1.0
0.5290297014764758,0.4709702985235243,0.0
0.7306343524566301,0.26936564754337,0.0
0.6149283121312596,0.38507168786874035,0.0
0.5394411053275273,0.4605588946724728,0.0
0.6616889326150154,0.3383110673849846,1.0
0.818512134015371,0.1814878659846289,0.0
0.4879941016570939,0.5120058983429062,1.0
0.5275847512217491,0.472415248778251,1.0
0.681771140701686,0.31822885929831407,0.0
0.6408605711992585,0.3591394288007415,0.0
0.00023995554099547344,0.9997600444590045,1.0
0.5609151997558899,0.4390848002441102,0.0
0.20778651362697556,0.7922134863730244,1.0
0.5323001840005068,0.4676998159994931,0.0
0.5061626719334027,0.4938373280665974,0.0
0.7431303232523959,0.2568696767476041,1.0
0.5384665141933634,0.46153348580663656,1.0
0.6142343184746821,0.3857656815253179,1.0
0.39568081205570993,0.6043191879442901,1.0
0.42140624348892297,0.578593756511077,0.0
0.6158032457947377,0.38419675420526234,0.0
0.5392852886402633,0.46071471135973685,0.0
0.5484024059614224,0.4515975940385776,1.0
0.6171426593558339,0.38285734064416604,0.0
0.6548546762519415,0.34514532374805845,1.0
0.5282485579726669,0.4717514420273331,0.0
0.510994740854976,0.48900525914502413,0.0
0.7945723895492385,0.20542761045076147,1.0
0.7057960552893661,0.29420394471063394,0.0
0.992044918913716,0.007955081086283953,0.0
0.6431551733372729,0.35684482666272715,0.0
0.7493261171581767,0.25067388284182346,0.0
0.1236535422882173,0.8763464577117827,1.0
0.5559373210121672,0.4440626789878328,0.0
0.11888644316019477,0.8811135568398052,1.0
0.4467701081436187,0.5532298918563813,1.0
0.3381561968523507,0.6618438031476493,0.0
0.5036553158106962,0.4963446841893037,0.0
0.6337166242111734,0.36628337578882664,0.0
0.6582626547291236,0.3417373452708764,0.0
0.37228008982637617,0.6277199101736238,1.0
0.34084937677699395,0.6591506232230062,0.0
0.4363944889878657,0.5636055110121343,1.0
0.16427450246635014,0.8357254975336499,0.0
0.9557185409812788,0.044281459018721256,0.0
0.38575946069880895,0.614240539301191,0.0
0.5042722590938759,0.49572774090612415,0.0
0.6586058301370489,0.3413941698629511,1.0
0.5760855008953982,0.4239144991046018,0.0
0.26496887414159354,0.7350311258584064,1.0
0.425774357315471,0.574225642684529,1.0
0.9989411181141161,0.001058881885883883,0.0
0.6578566726592386,0.3421433273407613,0.0
0.4900578428200225,0.5099421571799775,1.0
0.28786613290480506,0.712133867095195,1.0
0.5529629582974078,0.44703704170259223,0.0
0.6342598105794239,0.3657401894205761,0.0
0.3199203131862821,0.6800796868137178,1.0
0.580484073113043,0.41951592688695705,0.0
0.5434068933340088,0.45659310666599123,0.0
0.5088419206039652,0.49115807939603473,1.0
0.5487543145629935,0.4512456854370064,0.0
0.4920439279549157,0.5079560720450842,1.0
0.44369628468957883,0.5563037153104211,1.0
0.9526345910431908,0.047365408956809116,0.0
0.35495059935979056,0.6450494006402094,1.0
0.45722448609355454,0.5427755139064454,1.0
0.7113423754094119,0.28865762459058814,0.0
0.870541471222033,0.12945852877796693,0.0
0.42341832460134904,0.576581675398651,1.0
0.4816721362970111,0.5183278637029889,1.0
0.4991281031040239,0.5008718968959761,0.0
0.6112856752892472,0.38871432471075285,1.0
0.2679866555906839,0.7320133444093162,1.0
0.4515228935208061,0.5484771064791939,1.0
0.5399314831631145,0.46006851683688554,0.0
0.5279979420043243,0.47200205799567574,0.0
0.35692208263736613,0.6430779173626339,1.0
0.5211871046567802,0.47881289534321975,1.0
0.5924278520911541,0.4075721479088458,1.0
0.12673079380413566,0.8732692061958645,1.0
0.2361326385250349,0.7638673614749651,1.0
0.8067077630027439,0.19329223699725617,1.0
0.616240484410165,0.383759515589835,0.0
0.6481797462428378,0.35182025375716225,1.0
0.602365355831329,0.397634644168671,0.0
0.0010370522007220773,0.9989629477992779,1.0
0.34386421336330586,0.6561357866366941,1.0
0.6155881362326546,0.3844118637673454,0.0
0.3611061748843121,0.6388938251156879,1.0
0.27012443632265787,0.7298755636773422,1.0
0.5976631788099257,0.4023368211900743,1.0
0.7431134772468088,0.25688652275319124,0.0
0.5581095107608357,0.4418904892391643,0.0
0.3043680367622709,0.695631963237729,1.0
0.0025850370626762766,0.9974149629373237,1.0
0.9332700243940583,0.06672997560594168,0.0
0.23878144791565253,0.7612185520843473,1.0
0.6342403437189981,0.3657596562810018,0.0
0.5474502987889617,0.4525497012110383,1.0
0.5175296079875329,0.4824703920124671,0.0
0.45238446402445387,0.5476155359755461,0.0
0.24604252961179407,0.753957470388206,1.0
0.2519806081574024,0.7480193918425975,1.0
0.3425574165243471,0.6574425834756529,0.0
0.3560923890477719,0.6439076109522281,1.0
0.9923580588232118,0.007641941176788239,0.0
0.977561709712796,0.022438290287203944,0.0
0.38387287284114324,0.6161271271588568,1.0
0.04380939794925494,0.956190602050745,1.0
0.4166336667714198,0.5833663332285802,0.0
0.245044902782942,0.754955097217058,1.0
0.33689278588928984,0.6631072141107102,1.0
0.5074220046351158,0.4925779953648842,0.0
0.2140164739052362,0.7859835260947639,1.0
0.5162202916123124,0.48377970838768763,1.0
0.37748080608956347,0.6225191939104365,1.0
0.6600555162045316,0.3399444837954685,0.0
0.42938523677957247,0.5706147632204275,0.0
0.46732906621997594,0.5326709337800241,1.0
0.7838981585934324,0.21610184140656757,0.0
0.06292781625190577,0.9370721837480943,0.0
0.5732245426037895,0.4267754573962105,0.0
0.5183488839166208,0.48165111608337907,1.0
0.4220381224142903,0.5779618775857097,1.0
0.5020821647206287,0.4979178352793713,1.0
0.351994078689807,0.6480059213101931,1.0
0.6698660738805748,0.33013392611942516,0.0
0.7453990543196118,0.25460094568038816,0.0
0.1938130789993821,0.806186921000618,1.0
0.2722010628224119,0.7277989371775881,1.0
0.7280903118365394,0.2719096881634605,0.0
0.8784958419290705,0.12150415807092958,0.0
0.16234512076785457,0.8376548792321454,1.0
0.529115815089022,0.47088418491097805,1.0
0.48227835978269373,0.5177216402173063,0.0
0.5999422299346788,0.4000577700653213,1.0
0.5474927241916834,0.4525072758083167,1.0
0.2903148544035236,0.7096851455964763,1.0
0.39319831584275294,0.606801684157247,1.0
0.7304037769841809,0.26959622301581904,0.0
0.6051833558300789,0.3948166441699211,1.0
0.7050963858669487,0.2949036141330513,0.0
0.5883321546292389,0.41166784537076107,0.0
0.7130957773861782,0.28690422261382176,0.0
1.0,1.1131638259883998e-21,1.0
0.5639729589656944,0.43602704103430556,0.0
0.45380734129806444,0.5461926587019356,1.0
0.4392226650612631,0.5607773349387368,1.0
0.6042154926317117,0.3957845073682883,1.0
0.4641511453516335,0.5358488546483666,1.0
0.3851793065640928,0.6148206934359072,1.0
0.005459237928918536,0.9945407620710813,1.0
0.16349877466712887,0.8365012253328711,1.0
0.6561845127140747,0.34381548728592526,0.0
0.5044744740861183,0.49552552591388166,0.0
0.8477434773964653,0.15225652260353473,0.0
0.5660756830871628,0.43392431691283717,0.0
0.7333088308235487,0.26669116917645136,0.0
0.8840933131998486,0.11590668680015129,0.0
0.14590516421083857,0.8540948357891613,1.0
0.4713622617349583,0.5286377382650417,1.0
0.6323349679636787,0.3676650320363212,1.0
0.8436102309087247,0.15638976909127544,0.0
0.20741857290102206,0.7925814270989779,1.0
0.6624947510380883,0.3375052489619117,1.0
0.6871011245124099,0.3128988754875901,0.0
0.42424712068794673,0.5757528793120532,1.0
0.4983021665704784,0.5016978334295217,0.0
0.28891689754933575,0.7110831024506642,0.0
0.5735923313995488,0.4264076686004512,0.0
0.9877743895275124,0.012225610472487516,0.0
0.28499796459958854,0.7150020354004114,1.0
0.5829210456041165,0.41707895439588355,0.0
0.7120395557695993,0.2879604442304007,0.0
0.4258771214115236,0.5741228785884764,1.0
0.2574106117709012,0.7425893882290988,1.0
0.8684481630598391,0.13155183694016104,0.0
0.4990613457165426,0.5009386542834573,0.0
0.8577320940201583,0.14226790597984174,0.0
0.9439439828625289,0.05605601713747099,0.0
0.555007162091845,0.444992837908155,0.0
0.26190977131648874,0.7380902286835113,1.0
0.5465755409577466,0.4534244590422533,0.0
0.5391357985640586,0.46086420143594137,1.0
0.45278639323136166,0.5472136067686385,1.0
0.47692049359720456,0.5230795064027954,1.0
0.432656836331629,0.567343163668371,0.0
0.22886875954760208,0.7711312404523979,1.0
0.34386421336330586,0.6561357866366941,1.0
0.4095404219899798,0.5904595780100201,1.0
0.5615940695321666,0.43840593046783327,0.0
0.797503126347779,0.20249687365222102,1.0
0.5568067566665237,0.4431932433334763,1.0
0.7871379483793614,0.21286205162063868,0.0
0.4997329672565126,0.5002670327434874,1.0
0.4551772573870953,0.5448227426129046,1.0
0.4125915171013531,0.5874084828986469,0.0
0.4427208512330818,0.5572791487669182,0.0
0.20320609517140972,0.7967939048285902,1.0
0.7125246999803532,0.2874753000196468,0.0
0.5471048032338801,0.45289519676611995,0.0
0.5986280836027337,0.4013719163972663,0.0
0.19162096501858042,0.8083790349814196,1.0
0.3444241332790818,0.6555758667209182,0.0
0.27462301302132647,0.7253769869786735,1.0
0.24419509236903275,0.7558049076309672,1.0
0.5111365497502571,0.4888634502497428,1.0
0.6474237692310394,0.3525762307689605,0.0
0.5777690134180065,0.4222309865819935,1.0
0.9938354118429367,0.0061645881570634685,1.0
0.8057507175309089,0.19424928246909118,0.0
0.4539426976549879,0.5460573023450122,1.0
0.45712717794382174,0.5428728220561783,1.0
0.7803190278228789,0.21968097217712107,0.0
0.5182786912218872,0.4817213087781128,1.0
0.4354497305715623,0.5645502694284377,0.0
0.4865529118491622,0.5134470881508378,1.0
0.5480967304802797,0.4519032695197202,1.0
0.9361120593897632,0.06388794061023692,0.0
0.8734399242511588,0.1265600757488413,0.0
0.5010810189045916,0.4989189810954085,1.0
0.29342216785400377,0.7065778321459962,1.0
0.5675557648373134,0.4324442351626866,0.0
0.8282995625768604,0.17170043742313945,0.0
0.5826154722575778,0.41738452774242224,0.0
0.3700171481306128,0.6299828518693872,1.0
0.471920422591257,0.528079577408743,1.0
0.5917322597748169,0.40826774022518303,1.0
