results[0],results[1],labels
0.5314371816631291,0.4685628183368709,0
0.5051553683460855,0.49484463165391446,0
0.5314371816631291,0.4685628183368709,1
0.38288771022092283,0.6171122897790772,1
0.626117788935727,0.37388221106427305,0
0.38288771022092283,0.6171122897790772,1
0.5170583108845251,0.48294168911547486,1
0.4091695235379665,0.5908304764620335,1
0.38288771022092283,0.6171122897790772,1
0.5754903300750287,0.42450966992497124,1
0.4150379160943826,0.5849620839056173,1
0.5465370620728851,0.45346293792711495,0
0.38288771022092283,0.6171122897790772,1
0.448659516928971,0.5513404830710289,1
0.5097185233669805,0.4902814766330195,0
0.5676857697452234,0.43231423025477655,0
0.5051553683460855,0.49484463165391446,0
0.5051553683460855,0.49484463165391446,0
0.626117788935727,0.37388221106427305,1
0.4545279094853873,0.5454720905146127,1
0.528195776354219,0.471804223645781,0
0.626117788935727,0.37388221106427305,0
0.6163190117560092,0.38368098824399083,0
0.4091695235379665,0.5908304764620335,1
0.38288771022092283,0.6171122897790772,0
0.4775683174935207,0.5224316825064793,1
0.5072595337048075,0.4927404662951925,1
0.543340124201569,0.45665987579843115,0
0.5492085167579852,0.4507914832420149,0
0.5097185233669805,0.4902814766330195,1
0.626117788935727,0.37388221106427305,0
0.4413197294114263,0.5586802705885736,1
0.5314371816631291,0.4685628183368709,0
0.5754903300750287,0.42450966992497124,0
0.38288771022092283,0.6171122897790772,0
0.4545279094853873,0.5454720905146127,1
0.45322738989847655,0.5467726101015234,1
0.4545279094853873,0.5454720905146127,0
0.5998359756186834,0.4001640243813167,0
0.5360003366840242,0.46399966331597586,1
0.5072595337048075,0.4927404662951925,0
0.5275950362733861,0.47240496372661384,1
0.563855023944996,0.43614497605500413,0
0.5170583108845251,0.48294168911547486,0
0.5939675830622672,0.40603241693773295,0
0.5939675830622672,0.40603241693773295,0
0.38288771022092283,0.6171122897790772,1
0.5170583108845251,0.48294168911547486,1
0.5998359756186834,0.4001640243813167,0
0.5412523456231938,0.4587476543768062,0
0.5538768495904297,0.4461231504095703,0
0.5939675830622672,0.40603241693773295,0
0.4808097228024309,0.5191902771975692,0
0.43351516908162113,0.5664848309183789,0
0.5097185233669805,0.4902814766330195,1
0.4730051624726256,0.5269948375273744,1
0.4893783559652493,0.5106216440347506,1
0.4545279094853873,0.5454720905146127,0
0.4775683174935207,0.5224316825064793,1
0.4810773592108378,0.5189226407891623,1
0.48810504288238166,0.5118949571176183,1
0.626117788935727,0.37388221106427305,0
0.626117788935727,0.37388221106427305,0
0.448659516928971,0.5513404830710289,1
0.49590960321218686,0.5040903967878132,0
0.448659516928971,0.5513404830710289,1
0.5170583108845251,0.48294168911547486,1
0.4223777036119273,0.5776222963880727,1
0.5170583108845251,0.48294168911547486,1
0.563855023944996,0.43614497605500413,1
0.5998359756186834,0.4001640243813167,0
0.38288771022092283,0.6171122897790772,1
0.4597969823986647,0.5402030176013353,0
0.5800582030445343,0.41994179695546574,0
0.4413197294114263,0.5586802705885736,0
0.38288771022092283,0.6171122897790772,1
0.5360003366840242,0.46399966331597586,0
0.43351516908162113,0.5664848309183789,1
0.4572281500917895,0.5427718499082105,0
0.4656653749550809,0.534334625044919,0
0.5492085167579852,0.4507914832420149,0
0.4387508971045511,0.5612491028954489,0
0.51165940908898,0.48834059091101994,0
0.38288771022092283,0.6171122897790772,1
0.38288771022092283,0.6171122897790772,1
0.4810773592108378,0.5189226407891623,1
0.38288771022092283,0.6171122897790772,1
0.5900371984389656,0.4099628015610345,0
0.5314371816631291,0.4685628183368709,0
0.5754903300750287,0.42450966992497124,0
0.5754903300750287,0.42450966992497124,1
0.5939675830622672,0.40603241693773295,0
0.47950920321552015,0.5204907967844797,0
0.38288771022092283,0.6171122897790772,1
0.4775683174935207,0.5224316825064793,1
0.5597452421468461,0.44025475785315404,1
0.5170583108845251,0.48294168911547486,1
0.5866277955447224,0.4133722044552776,1
0.4545279094853873,0.5454720905146127,1
0.5051553683460855,0.49484463165391446,1
0.38288771022092283,0.6171122897790772,1
0.45322738989847655,0.5467726101015234,1
0.4091695235379665,0.5908304764620335,0
0.4091695235379665,0.5908304764620335,1
0.4150379160943826,0.5849620839056173,1
0.626117788935727,0.37388221106427305,0
0.4150379160943826,0.5849620839056173,1
0.5603459822276788,0.4396540177723212,0
0.5998359756186834,0.4001640243813167,1
0.38288771022092283,0.6171122897790772,0
0.4091695235379665,0.5908304764620335,1
0.5170583108845251,0.48294168911547486,1
0.4387508971045511,0.5612491028954489,0
0.5860270554638898,0.41397294453611033,0
0.4091695235379665,0.5908304764620335,1
0.4223777036119273,0.5776222963880727,1
0.5097185233669805,0.4902814766330195,0
0.5038501308105644,0.49614986918943565,0
0.38288771022092283,0.6171122897790772,1
0.4150379160943826,0.5849620839056173,1
0.528195776354219,0.471804223645781,0
0.529430744183836,0.47056925581616404,1
0.5866277955447224,0.4133722044552776,1
0.4091695235379665,0.5908304764620335,1
0.5754903300750287,0.42450966992497124,0
0.626117788935727,0.37388221106427305,0
0.4150379160943826,0.5849620839056173,1
0.4150379160943826,0.5849620839056173,1
0.4572281500917895,0.5427718499082105,1
0.5314371816631291,0.4685628183368709,0
0.38288771022092283,0.6171122897790772,1
0.4413197294114263,0.5586802705885736,0
0.626117788935727,0.37388221106427305,1
0.5314371816631291,0.4685628183368709,0
0.4223777036119273,0.5776222963880727,0
0.4919471882721245,0.5080528117278754,1
0.4545279094853873,0.5454720905146127,0
0.5314371816631291,0.4685628183368709,0
0.4150379160943826,0.5849620839056173,1
0.463759397338727,0.5362406026612729,0
0.5754903300750287,0.42450966992497124,0
0.543340124201569,0.45665987579843115,1
0.5939675830622672,0.40603241693773295,0
0.38639675193823997,0.6136032480617601,1
0.43351516908162113,0.5664848309183789,1
0.5866277955447224,0.4133722044552776,0
0.4091695235379665,0.5908304764620335,1
0.626117788935727,0.37388221106427305,1
0.49590960321218686,0.5040903967878132,0
0.4545279094853873,0.5454720905146127,0
0.4730051624726256,0.5269948375273744,0
0.4150379160943826,0.5849620839056173,1
0.5754903300750287,0.42450966992497124,0
0.5866277955447224,0.4133722044552776,1
0.42888174435482196,0.5711182556451779,0
0.4808097228024309,0.5191902771975692,0
0.5170583108845251,0.48294168911547486,0
0.5492085167579852,0.4507914832420149,0
0.38288771022092283,0.6171122897790772,1
0.40660069123109127,0.5933993087689087,1
0.4992869757896692,0.5007130242103307,1
0.5492085167579852,0.4507914832420149,0
0.5097185233669805,0.4902814766330195,0
0.38288771022092283,0.6171122897790772,0
0.40660069123109127,0.5933993087689087,0
0.38288771022092283,0.6171122897790772,1
0.38639675193823997,0.6136032480617601,1
0.5939675830622672,0.40603241693773295,1
0.5603459822276788,0.4396540177723212,1
0.38288771022092283,0.6171122897790772,1
0.5676857697452234,0.43231423025477655,0
0.626117788935727,0.37388221106427305,1
0.448659516928971,0.5513404830710289,1
0.4810773592108378,0.5189226407891623,1
0.4091695235379665,0.5908304764620335,1
0.51165940908898,0.48834059091101994,1
0.5143868561994253,0.4856131438005747,1
0.4656653749550809,0.534334625044919,0
0.38288771022092283,0.6171122897790772,1
0.41267856525528357,0.5873214347447163,1
0.4810773592108378,0.5189226407891623,1
0.5597452421468461,0.44025475785315404,0
0.5578869925655057,0.44211300743449433,0
0.5998359756186834,0.4001640243813167,0
0.5597133176941925,0.4402866823058075,0
0.4893783559652493,0.5106216440347506,1
0.4656653749550809,0.534334625044919,0
0.5360003366840242,0.46399966331597586,1
0.4730051624726256,0.5269948375273744,1
0.4150379160943826,0.5849620839056173,1
0.38288771022092283,0.6171122897790772,1
0.5998359756186834,0.4001640243813167,0
0.38288771022092283,0.6171122897790772,1
0.4091695235379665,0.5908304764620335,1
0.4572281500917895,0.5427718499082105,1
0.45322738989847655,0.5467726101015234,0
0.4091695235379665,0.5908304764620335,1
0.4775683174935207,0.5224316825064793,0
0.4091695235379665,0.5908304764620335,1
0.5603459822276788,0.4396540177723212,0
0.5360003366840242,0.46399966331597586,0
0.543340124201569,0.45665987579843115,0
0.38288771022092283,0.6171122897790772,1
0.5841688058825494,0.4158311941174507,0
0.5519087573643874,0.4480912426356126,1
0.4091695235379665,0.5908304764620335,1
0.543340124201569,0.45665987579843115,0
0.5170583108845251,0.48294168911547486,0
0.4185469578116998,0.5814530421883001,1
0.5544775896712626,0.44552241032873746,0
0.38288771022092283,0.6171122897790772,1
0.626117788935727,0.37388221106427305,0
0.5603459822276788,0.4396540177723212,0
0.4919471882721245,0.5080528117278754,0
0.5492085167579852,0.4507914832420149,0
0.606340016361578,0.39365998363842214,0
0.626117788935727,0.37388221106427305,0
0.5901368372620396,0.4098631627379604,0
0.5544775896712626,0.44552241032873746,0
0.38288771022092283,0.6171122897790772,1
0.4775683174935207,0.5224316825064793,1
0.5754903300750287,0.42450966992497124,0
0.4775683174935207,0.5224316825064793,1
0.4992869757896692,0.5007130242103307,0
0.626117788935727,0.37388221106427305,0
0.5603459822276788,0.4396540177723212,1
0.4730051624726256,0.5269948375273744,0
0.38639675193823997,0.6136032480617601,1
0.543340124201569,0.45665987579843115,0
0.4150379160943826,0.5849620839056173,1
0.38288771022092283,0.6171122897790772,1
0.528195776354219,0.471804223645781,0
0.4730051624726256,0.5269948375273744,0
0.5038501308105644,0.49614986918943565,0
0.48810504288238166,0.5118949571176183,1
0.4150379160943826,0.5849620839056173,1
0.5132275650842978,0.4867724349157023,1
0.5038501308105644,0.49614986918943565,0
0.5544775896712626,0.44552241032873746,0
0.5038501308105644,0.49614986918943565,0
0.5866277955447224,0.4133722044552776,1
0.544078072410712,0.45592192758928796,0
0.5097185233669805,0.4902814766330195,1
0.4150379160943826,0.5849620839056173,1
0.38288771022092283,0.6171122897790772,1
0.5492085167579852,0.4507914832420149,1
0.4413197294114263,0.5586802705885736,0
0.43351516908162113,0.5664848309183789,1
0.46330602411598176,0.5366939758840181,1
0.531704818071536,0.4682951819284639,1
0.5170583108845251,0.48294168911547486,1
0.5597452421468461,0.44025475785315404,1
0.4150379160943826,0.5849620839056173,0
0.4185469578116998,0.5814530421883001,1
