results[0],results[1],labels
0.8366560965790052,0.16334390342099483,0.0
0.9420749112844252,0.057925088715574856,0.0
0.32004547255596694,0.6799545274440331,1.0
0.798888213313515,0.20111178668648494,0.0
0.7686800554496704,0.23131994455032948,0.0
0.10065748235941245,0.8993425176405875,0.0
0.11966995420174568,0.8803300457982545,1.0
0.5866551970870776,0.4133448029129224,0.0
0.72412357248846,0.27587642751154,0.0
0.7615371538072061,0.23846284619279387,0.0
0.1531996884242864,0.8468003115757134,0.0
0.5889894298269147,0.4110105701730853,0.0
0.7692563660227747,0.2307436339772253,0.0
0.9491941177536324,0.05080588224636753,1.0
0.9202921152445954,0.07970788475540468,0.0
0.583270016349261,0.41672998365073893,1.0
0.7401118279765966,0.2598881720234033,0.0
0.25210444552131356,0.7478955544786865,1.0
0.644315446802179,0.3556845531978211,1.0
0.5488925564998018,0.45110744350019816,1.0
0.5889984385807313,0.4110015614192687,1.0
0.16700596540025145,0.8329940345997485,1.0
0.5143519338920668,0.4856480661079331,1.0
0.6899001100587969,0.3100998899412031,0.0
0.666094423908305,0.333905576091695,0.0
0.10829916974509209,0.891700830254908,1.0
0.45782574987506364,0.5421742501249364,1.0
0.3182891980899577,0.6817108019100422,0.0
0.6934371511399513,0.3065628488600486,1.0
0.5334076082204137,0.46659239177958634,1.0
0.3907501342464815,0.6092498657535186,1.0
0.26566101063331693,0.7343389893666831,1.0
0.6510447587042949,0.3489552412957052,0.0
0.11036863932031289,0.8896313606796872,1.0
0.5801280033280983,0.41987199667190167,1.0
0.5757197640316417,0.4242802359683582,1.0
0.06868821363632163,0.9313117863636784,1.0
0.3083753261328968,0.6916246738671032,1.0
0.4809456990098438,0.5190543009901563,1.0
0.4833312500147359,0.516668749985264,1.0
0.433821217117681,0.566178782882319,1.0
0.3336459543566224,0.6663540456433775,1.0
0.06702155071011791,0.9329784492898823,1.0
0.7869462017525627,0.21305379824743734,0.0
0.3507607244216816,0.6492392755783184,1.0
0.7654841470553675,0.2345158529446326,0.0
0.6575795745628186,0.3424204254371815,0.0
0.5855701347195441,0.4144298652804559,0.0
0.32419238194428573,0.6758076180557143,1.0
0.5909765210078903,0.4090234789921098,1.0
0.3469204332163237,0.6530795667836763,1.0
0.19779989795077707,0.802200102049223,1.0
0.9250554091408827,0.07494459085911749,0.0
0.6138208642790146,0.3861791357209853,0.0
0.3703582266216772,0.6296417733783228,1.0
0.29222526471162913,0.7077747352883709,1.0
0.6695300291546917,0.3304699708453082,0.0
0.5320195099277406,0.4679804900722594,0.0
0.43788734241475674,0.5621126575852433,0.0
0.8219931798846949,0.17800682011530522,0.0
0.5517160785762313,0.44828392142376866,1.0
0.6800423110338318,0.31995768896616805,1.0
0.6186099325080707,0.38139006749192933,0.0
0.4360650286862432,0.5639349713137569,0.0
0.3217123082643562,0.6782876917356437,0.0
0.4029348554284966,0.5970651445715033,0.0
0.6069668003032935,0.3930331996967065,1.0
0.2848653080248259,0.7151346919751742,1.0
0.3316292998212177,0.6683707001787824,1.0
0.5949941313009333,0.40500586869906685,1.0
0.6282963615884989,0.3717036384115011,0.0
0.5935308963634032,0.4064691036365969,0.0
0.7100450801982581,0.2899549198017421,1.0
0.8789583042393205,0.12104169576067933,0.0
0.6111965351674082,0.38880346483259176,1.0
0.10558573516133271,0.8944142648386672,0.0
0.5988775567911617,0.4011224432088382,1.0
0.6888618777728726,0.31113812222712744,0.0
0.82386918442833,0.17613081557166993,0.0
0.6708966920874765,0.3291033079125235,0.0
0.4281831303790492,0.5718168696209508,1.0
0.17407104114228472,0.8259289588577152,1.0
0.17364153464389206,0.8263584653561079,1.0
0.9336784081015193,0.06632159189848066,0.0
0.7392589471274444,0.26074105287255556,1.0
0.392398850539391,0.6076011494606091,1.0
0.26733914876157083,0.7326608512384292,1.0
0.3499366822569331,0.6500633177430669,1.0
0.3354505662426698,0.6645494337573303,1.0
0.8955900930523235,0.10440990694767653,0.0
0.2228538267472037,0.7771461732527963,0.0
0.2971943337573939,0.7028056662426061,1.0
0.4690685210936628,0.5309314789063373,0.0
0.5494538227686686,0.4505461772313315,0.0
0.29686413961854263,0.7031358603814575,1.0
0.365508776062572,0.6344912239374281,0.0
0.18376356757538165,0.8162364324246184,1.0
0.46030835716638824,0.5396916428336117,0.0
0.8950727991712328,0.1049272008287671,0.0
0.6923309832373121,0.30766901676268793,0.0
0.5295695061682886,0.4704304938317113,1.0
0.2848653080248259,0.7151346919751742,1.0
0.5862904790773427,0.41370952092265745,1.0
0.628862991007678,0.37113700899232205,0.0
0.35903405131135385,0.6409659486886462,1.0
0.4897132266136145,0.5102867733863856,1.0
0.8019587115202637,0.19804128847973645,0.0
0.18244005170635919,0.8175599482936409,1.0
0.7238695813377648,0.2761304186622352,0.0
0.4414572886725277,0.5585427113274724,1.0
0.3384894425846946,0.6615105574153054,1.0
0.34102419387435823,0.6589758061256417,1.0
0.611917828869861,0.3880821711301391,1.0
0.2690316082976977,0.7309683917023024,0.0
0.3046056824986419,0.6953943175013582,1.0
0.4589043365983686,0.5410956634016314,0.0
0.818762573509467,0.18123742649053282,0.0
0.5352588586514273,0.46474114134857275,1.0
0.8872897958333636,0.11271020416663632,0.0
0.635595333495629,0.3644046665043711,0.0
0.4880246524418449,0.5119753475581551,0.0
0.5879532368794473,0.41204676312055255,1.0
0.2792910703107344,0.7207089296892656,0.0
0.8423785182203838,0.15762148177961616,0.0
0.8495333101050543,0.15046668989494572,0.0
0.8803790569899566,0.1196209430100434,0.0
0.7160118097513902,0.2839881902486098,0.0
0.3735760686787841,0.6264239313212159,1.0
0.7951359965138552,0.20486400348614472,0.0
0.8017762934577697,0.19822370654223032,0.0
0.296683726437785,0.7033162735622149,0.0
0.7468735085073313,0.25312649149266875,1.0
0.7199531276206279,0.280046872379372,0.0
0.5504700032760186,0.4495299967239815,0.0
0.31385155023385886,0.6861484497661412,0.0
0.44437213921187035,0.5556278607881296,0.0
0.5694422286178663,0.4305577713821337,1.0
0.5614101194095726,0.4385898805904274,0.0
0.5295695061682886,0.4704304938317113,1.0
0.3157788926748792,0.6842211073251209,0.0
0.44879988723160835,0.5512001127683916,1.0
0.1686708734222645,0.8313291265777355,1.0
0.532851537603887,0.46714846239611285,0.0
0.9910498319212463,0.008950168078753692,0.0
0.6308795355782305,0.36912046442176955,0.0
0.3005865071653208,0.6994134928346792,1.0
0.8684912869887983,0.13150871301120176,0.0
0.05547320933901467,0.9445267906609853,1.0
0.1924981386444898,0.8075018613555102,0.0
0.7422579736195887,0.25774202638041127,1.0
0.09554788755583321,0.9044521124441667,1.0
0.7815638769774766,0.2184361230225233,0.0
0.3321975378678813,0.6678024621321187,1.0
0.8043621457885193,0.19563785421148075,0.0
0.3106238600076462,0.6893761399923537,1.0
0.5336685936548575,0.4663314063451424,1.0
0.7783877303654364,0.22161226963456362,1.0
0.5846647291698236,0.4153352708301764,0.0
0.13266411529250738,0.8673358847074926,1.0
0.985068697793757,0.014931302206242943,0.0
0.7724657947571565,0.22753420524284346,0.0
0.5072900582600093,0.49270994173999066,1.0
0.4484371946139323,0.5515628053860677,0.0
0.40804913251572106,0.5919508674842788,0.0
0.5618853512030849,0.4381146487969151,1.0
0.7010447666221588,0.29895523337784136,0.0
0.3285970298202837,0.6714029701797163,1.0
0.7502229733264028,0.2497770266735972,1.0
0.553317531128495,0.44668246887150503,1.0
0.046248304991395164,0.9537516950086049,1.0
0.5217727180677961,0.4782272819322039,0.0
0.5146482558967119,0.48535174410328796,1.0
0.81457312144148,0.18542687855851994,0.0
0.466247936214678,0.5337520637853219,0.0
0.48074280884781795,0.519257191152182,0.0
0.36935796708155316,0.6306420329184468,0.0
0.41562651021357677,0.5843734897864232,0.0
0.5759661613487274,0.42403383865127253,0.0
0.32558013235991595,0.674419867640084,1.0
0.28991506090762553,0.7100849390923745,0.0
0.5277358757394714,0.47226412426052855,1.0
0.4942223751581928,0.5057776248418073,0.0
0.06994982494191275,0.9300501750580873,1.0
0.5608029537492184,0.4391970462507816,1.0
0.7813346658858148,0.21866533411418532,0.0
0.3855612096471909,0.6144387903528091,1.0
0.6158422916437791,0.3841577083562208,1.0
0.3603149835596313,0.6396850164403688,1.0
0.648354471890255,0.3516455281097451,0.0
0.8276235247960255,0.1723764752039745,1.0
0.7205472723399742,0.2794527276600257,0.0
0.3251360538988142,0.6748639461011858,0.0
0.4416044834587803,0.5583955165412198,0.0
0.5129804066261354,0.4870195933738647,0.0
0.10079132036972586,0.899208679630274,1.0
0.3523361943674298,0.6476638056325703,1.0
0.6414402756694383,0.3585597243305616,0.0
0.911734307750954,0.08826569224904592,0.0
0.4389721298874041,0.5610278701125959,1.0
0.5983391350942785,0.4016608649057215,1.0
0.3735760686787841,0.6264239313212159,1.0
0.7399297755757717,0.2600702244242284,1.0
0.1586144459113956,0.8413855540886044,1.0
0.6526465115400538,0.34735348845994624,1.0
0.16700596540025145,0.8329940345997485,1.0
0.09909944500704619,0.9009005549929536,0.0
0.4826745027770173,0.5173254972229827,1.0
0.8458092073340598,0.1541907926659401,0.0
0.1061873777875757,0.8938126222124243,0.0
0.15526742591351184,0.8447325740864882,1.0
0.7044871115163895,0.2955128884836105,0.0
0.480839985086952,0.5191600149130479,0.0
0.26067046410529937,0.7393295358947005,0.0
0.3751352867964248,0.6248647132035752,0.0
0.47690870078838055,0.5230912992116195,1.0
0.44241857242705346,0.5575814275729465,0.0
0.7267277735222397,0.2732722264777602,0.0
0.3525683872577977,0.6474316127422024,0.0
0.27771214309446923,0.7222878569055308,1.0
0.17320113033814427,0.8267988696618558,1.0
0.8594797869342099,0.1405202130657901,0.0
0.8016633357929928,0.19833666420700724,1.0
0.9199187689084118,0.08008123109158818,0.0
0.7634284962950025,0.23657150370499744,0.0
0.5314808924540404,0.46851910754595966,1.0
0.615038230725814,0.384961769274186,0.0
0.7975136330077912,0.20248636699220865,0.0
0.21478985140122067,0.7852101485987794,1.0
0.6009257052477921,0.3990742947522079,0.0
0.35766028269556394,0.6423397173044361,1.0
0.5561874804333006,0.4438125195666994,0.0
0.5179944575328788,0.48200554246712113,1.0
0.4872026490259939,0.512797350974006,1.0
0.36061190074129745,0.6393880992587025,0.0
0.47459073894420084,0.5254092610557992,1.0
0.31316818961118864,0.6868318103888114,1.0
0.6830441538111416,0.31695584618885847,0.0
0.8765268246641756,0.12347317533582432,0.0
0.7410263501183085,0.25897364988169147,0.0
0.6660327129741942,0.3339672870258057,1.0
0.8283010134437003,0.1716989865562997,0.0
0.30123879344305743,0.6987612065569426,0.0
0.4944684258044704,0.5055315741955296,1.0
0.7538865733950884,0.24611342660491164,0.0
0.8640538348062925,0.1359461651937075,0.0
0.6111745566037914,0.38882544339620856,1.0
0.34432712331355586,0.6556728766864441,1.0
0.8744013247671927,0.12559867523280732,0.0
0.19893939885947778,0.8010606011405222,0.0
0.344658635512355,0.655341364487645,1.0
0.43172079824452875,0.5682792017554712,0.0
0.4142237514804295,0.5857762485195706,0.0
0.2517589461722852,0.7482410538277148,0.0
0.2404591196462885,0.7595408803537115,0.0
0.710468654117507,0.28953134588249313,0.0
0.6864745069833766,0.31352549301662336,0.0
0.8089422018069203,0.19105779819307972,0.0
0.6699277168423177,0.3300722831576823,1.0
0.9549205437467065,0.04507945625329338,0.0
0.8665843999349983,0.1334156000650018,0.0
0.3414394018656341,0.6585605981343658,1.0
0.23915725755221554,0.7608427424477844,1.0
0.29866376504826625,0.7013362349517337,1.0
0.38783432195413436,0.6121656780458655,1.0
0.5285957194908505,0.4714042805091495,0.0
0.021507582625327638,0.9784924173746724,1.0
0.5397822085511865,0.46021779144881353,0.0
0.18008028364118683,0.8199197163588131,1.0
0.3167199007973681,0.6832800992026319,1.0
0.08941602180092545,0.9105839781990746,1.0
0.1613017968293151,0.8386982031706849,1.0
0.5134549707752015,0.4865450292247985,1.0
0.9429072749138816,0.05709272508611829,1.0
0.6503699158131881,0.3496300841868118,0.0
0.36924193198972005,0.63075806801028,0.0
0.7571351880690121,0.24286481193098788,1.0
0.006214123853258502,0.9937858761467415,1.0
0.29295473305915454,0.7070452669408455,1.0
0.5898836417915582,0.41011635820844183,0.0
0.1554132360359876,0.8445867639640123,1.0
0.31316597081132136,0.6868340291886786,0.0
0.8044697726567742,0.19553022734322573,0.0
0.7695028554541097,0.23049714454589024,0.0
0.6446459510842821,0.3553540489157178,0.0
0.47550814964041505,0.524491850359585,1.0
0.6227764085830315,0.3772235914169685,0.0
0.9131673477158875,0.08683265228411234,0.0
0.24907752169901243,0.7509224783009876,1.0
0.27236391047196706,0.7276360895280328,0.0
0.3588332435179214,0.6411667564820787,0.0
0.34775616581408625,0.6522438341859138,0.0
0.626858496136831,0.373141503863169,1.0
0.755520329078748,0.24447967092125206,0.0
0.21552829104988147,0.7844717089501185,1.0
0.7897421040955231,0.21025789590447683,0.0
0.5706066692505332,0.4293933307494668,0.0
0.4545854395753436,0.5454145604246564,1.0
0.07845263433139711,0.921547365668603,1.0
0.37468681517520286,0.6253131848247971,0.0
0.7347079803364137,0.2652920196635863,0.0
0.1681214311167957,0.8318785688832044,1.0
0.6576828392891458,0.3423171607108541,0.0
0.31643320282833587,0.6835667971716641,1.0
0.3416467779689067,0.6583532220310933,1.0
0.5889612537123966,0.4110387462876034,1.0
0.4516512961475697,0.5483487038524303,1.0
0.07596683028951305,0.9240331697104869,1.0
0.2272612597461981,0.772738740253802,0.0
0.6638261081152395,0.33617389188476043,0.0
0.6480102719636398,0.35198972803636014,0.0
0.9292610169440779,0.07073898305592205,0.0
0.3351753273101985,0.6648246726898016,1.0
0.6764178621702595,0.32358213782974066,1.0
0.5843277512193341,0.41567224878066583,1.0
0.7863728882773794,0.21362711172262064,0.0
0.29629940784404274,0.7037005921559573,1.0
0.31719113667211307,0.6828088633278869,0.0
0.7695628057501558,0.23043719424984413,0.0
0.8013331458306313,0.1986668541693687,0.0
0.7439566932116274,0.2560433067883726,0.0
0.958283526290986,0.041716473709014,0.0
0.6539257318494895,0.3460742681505105,0.0
0.6729150439681044,0.3270849560318956,0.0
0.4507737179003707,0.5492262820996293,1.0
0.5192493762340784,0.4807506237659216,0.0
0.7635858613959711,0.2364141386040289,1.0
0.5578355796263013,0.4421644203736987,1.0
0.34433093592608255,0.6556690640739175,1.0
0.27330990297361,0.7266900970263901,0.0
0.2131053103331985,0.7868946896668015,0.0
0.8459547823786678,0.15404521762133216,0.0
0.3920681718343967,0.6079318281656034,1.0
0.3149874495620615,0.6850125504379385,1.0
0.29782835893840953,0.7021716410615906,1.0
0.6522650003045178,0.34773499969548205,1.0
0.5822534230608053,0.4177465769391948,1.0
0.7527673967369031,0.24723260326309698,0.0
0.7167209542561961,0.28327904574380386,0.0
0.49432697182714963,0.5056730281728503,1.0
0.41233262950722543,0.5876673704927746,0.0
0.1535741511437056,0.8464258488562943,0.0
0.09740794827729664,0.9025920517227034,1.0
0.6905427213658091,0.30945727863419087,0.0
0.4103111908818238,0.5896888091181762,0.0
0.3466062024381501,0.6533937975618498,1.0
0.22861481369461725,0.7713851863053828,1.0
0.6622506704555836,0.3377493295444163,0.0
0.7770040580995079,0.22299594190049196,0.0
0.688882460055888,0.31111753994411195,0.0
0.5033578216512222,0.49664217834877766,0.0
0.6769276817341474,0.32307231826585253,1.0
0.8773890400407588,0.12261095995924118,0.0
0.3955047622904154,0.6044952377095846,1.0
0.5615113950104285,0.4384886049895716,1.0
0.684130341554963,0.3158696584450369,0.0
0.7339282103299949,0.26607178967000517,0.0
0.07944141357508856,0.9205585864249114,1.0
0.6962701977761915,0.30372980222380835,0.0
0.1936577603174126,0.8063422396825874,1.0
0.5775436707063468,0.4224563292936532,0.0
0.2644087264820288,0.7355912735179713,0.0
0.8087212679897956,0.1912787320102045,1.0
0.44665866260668297,0.553341337393317,1.0
0.7828502911648215,0.2171497088351785,1.0
0.34578953576360166,0.6542104642363984,1.0
0.40462638884809854,0.5953736111519015,0.0
0.8075179221481932,0.19248207785180688,0.0
0.7444598326930426,0.2555401673069574,0.0
0.2721630741974558,0.7278369258025442,1.0
0.6098306101805291,0.3901693898194708,0.0
0.42826397847002917,0.5717360215299707,1.0
0.4878569511273768,0.5121430488726231,0.0
0.4822165328180284,0.5177834671819717,0.0
0.8016633357929928,0.19833666420700724,1.0
0.5870079444317227,0.4129920555682773,0.0
0.7462257976353668,0.2537742023646331,0.0
0.6966626315803472,0.3033373684196527,0.0
0.9236241467841534,0.07637585321584654,0.0
0.08896271638350242,0.9110372836164975,1.0
0.6106633914067594,0.3893366085932406,0.0
0.27957682834442804,0.720423171655572,1.0
0.20379179321525767,0.7962082067847424,1.0
0.27320732781293905,0.726792672187061,0.0
0.5320372228295758,0.46796277717042417,0.0
0.6867648628770168,0.31323513712298323,0.0
0.4083122728576544,0.5916877271423455,0.0
0.3277882897841294,0.6722117102158707,1.0
0.41455975512048526,0.5854402448795147,0.0
0.49797339604529645,0.5020266039547034,1.0
0.2980584882220355,0.7019415117779645,0.0
0.9279006633160959,0.07209933668390403,0.0
0.06442036179982272,0.9355796382001774,0.0
0.7121915556480042,0.2878084443519958,0.0
0.7222536655821596,0.2777463344178405,1.0
0.5904805296292723,0.40951947037072767,0.0
0.6942155859257395,0.3057844140742603,1.0
0.17703296823346268,0.8229670317665374,1.0
0.8192087958883663,0.1807912041116338,0.0
0.7372693662507648,0.2627306337492353,0.0
0.4307214640133313,0.5692785359866688,1.0
0.20410097153096043,0.7958990284690397,1.0
0.6560685002481078,0.34393149975189213,0.0
0.6744318052894537,0.32556819471054643,0.0
0.6121723368813001,0.3878276631186999,1.0
0.5252570853945766,0.4747429146054234,0.0
0.5916300141821551,0.40836998581784484,0.0
0.3992190163515568,0.6007809836484432,1.0
0.4608041967158242,0.5391958032841758,0.0
0.4254787849092284,0.5745212150907716,1.0
0.27569614660206626,0.7243038533979338,1.0
0.9715429515847476,0.028457048415252418,0.0
0.3248301863793471,0.675169813620653,1.0
0.5641495887394572,0.4358504112605428,1.0
0.7538160887826606,0.24618391121733946,0.0
0.9008516422293166,0.09914835777068343,0.0
0.29318042090772484,0.7068195790922752,1.0
0.2619191763271339,0.7380808236728662,1.0
0.28638292998681225,0.7136170700131877,0.0
0.5843277512193341,0.41567224878066583,1.0
0.26830543974180887,0.7316945602581911,1.0
0.31058036660864097,0.689419633391359,1.0
0.4903931089951105,0.5096068910048895,0.0
0.6182549181616757,0.38174508183832423,0.0
0.27526974315184055,0.7247302568481595,1.0
0.4059469452196426,0.5940530547803574,1.0
0.3784761794763789,0.6215238205236211,1.0
0.5490331616883347,0.45096683831166534,1.0
0.29393424259021195,0.706065757409788,1.0
0.8782881682255106,0.12171183177448938,1.0
0.7138072936698665,0.2861927063301336,0.0
0.8178100925656645,0.18218990743433558,1.0
0.7320740379292989,0.267925962070701,0.0
0.07297128820074958,0.9270287117992503,1.0
0.18522698330372042,0.8147730166962797,1.0
0.7650568233650651,0.23494317663493486,0.0
0.2713198064061835,0.7286801935938165,1.0
0.5304468685512809,0.46955313144871924,1.0
0.829375007042479,0.17062499295752082,1.0
0.8335347232915652,0.16646527670843497,0.0
0.5649226719009062,0.4350773280990937,0.0
0.1882051293630701,0.8117948706369299,1.0
0.054016167037322,0.9459838329626781,1.0
0.798651237457645,0.20134876254235495,0.0
0.07701527273085769,0.9229847272691423,1.0
0.6029440014454098,0.39705599855459006,0.0
0.7731690864940626,0.22683091350593734,1.0
0.4274759658935857,0.5725240341064143,0.0
0.5208460812335012,0.47915391876649877,0.0
0.1772262200856286,0.8227737799143714,1.0
0.09891075185985199,0.901089248140148,1.0
0.3170030101125626,0.6829969898874374,0.0
0.36809773374727744,0.6319022662527225,1.0
0.9890402631463232,0.010959736853676804,0.0
0.7983880601340478,0.201611939865952,0.0
0.13212937612239883,0.867870623877601,1.0
0.04892964262999753,0.9510703573700026,1.0
0.2821555277743169,0.717844472225683,0.0
0.44087481844536835,0.5591251815546316,1.0
0.2798263739508756,0.7201736260491243,1.0
0.25257439795103476,0.7474256020489652,0.0
0.24931471872778185,0.7506852812722181,1.0
0.5249340983626409,0.4750659016373592,1.0
0.09106912767344308,0.9089308723265569,1.0
0.8386208348821244,0.16137916511787576,0.0
0.41454453226391247,0.5854554677360875,0.0
0.39247796263486945,0.6075220373651306,1.0
0.7663593309573273,0.23364066904267275,0.0
0.3776888581288448,0.6223111418711552,0.0
0.38077928197267197,0.619220718027328,0.0
0.5040564342354502,0.4959435657645498,1.0
0.36325535053694985,0.6367446494630501,1.0
0.7113489386652774,0.2886510613347225,1.0
0.297123911523753,0.7028760884762469,1.0
0.7025219998938387,0.2974780001061613,0.0
0.8909568297197114,0.10904317028028858,0.0
0.27502261129570654,0.7249773887042934,1.0
0.24436029122571998,0.75563970877428,1.0
0.8459557342272144,0.1540442657727856,0.0
0.7110082274290314,0.28899177257096864,0.0
0.27185951904221506,0.7281404809577849,1.0
0.45865816499052003,0.54134183500948,1.0
0.435012737031326,0.5649872629686741,0.0
0.387354119419362,0.6126458805806381,1.0
0.43966757104808396,0.560332428951916,1.0
0.4426678173691313,0.5573321826308686,1.0
0.29982206319539556,0.7001779368046044,1.0
0.7131577699267704,0.2868422300732296,0.0
0.6169544497250304,0.38304555027496956,1.0
0.523725683988906,0.4762743160110941,0.0
0.5946382810469462,0.4053617189530539,0.0
0.8306976189801147,0.16930238101988515,0.0
0.8661801026110674,0.1338198973889328,1.0
0.6475597034057919,0.35244029659420806,0.0
0.25519256202925716,0.7448074379707428,1.0
0.41090175189691164,0.5890982481030884,1.0
0.5110224363114463,0.48897756368855366,1.0
0.4993057886672153,0.5006942113327846,1.0
0.49552553133193367,0.5044744686680663,1.0
0.13883548646482916,0.8611645135351708,1.0
0.48064564457613324,0.5193543554238667,1.0
0.8348276606618492,0.16517233933815076,0.0
0.6169945488924274,0.38300545110757256,0.0
0.8065838807902652,0.19341611920973484,0.0
0.787486537320609,0.21251346267939103,0.0
0.8227698941115866,0.17723010588841331,0.0
0.9534365887079668,0.046563411292033265,0.0
0.26733914876157083,0.7326608512384292,1.0
0.37470667903780414,0.6252933209621958,1.0
0.40248765385129487,0.5975123461487051,1.0
0.9462680995380623,0.05373190046193771,0.0
0.12112782670615885,0.8788721732938413,1.0
0.46741541384066404,0.5325845861593359,1.0
0.9266786799928054,0.0733213200071946,0.0
0.38911175111876023,0.6108882488812398,1.0
0.5594569777223355,0.4405430222776645,0.0
0.4525572620185299,0.5474427379814701,0.0
0.6189681732739094,0.38103182672609054,0.0
0.8949885478840154,0.10501145211598457,0.0
0.3363276211901092,0.6636723788098908,1.0
0.8550482271106628,0.14495177288933708,0.0
0.7405169758868471,0.2594830241131528,0.0
0.4868201620050715,0.5131798379949285,1.0
0.430968597191279,0.5690314028087211,1.0
0.896683349134538,0.103316650865462,0.0
0.6945749450859384,0.3054250549140615,0.0
0.862987771406163,0.1370122285938371,0.0
0.8061019447365343,0.19389805526346565,0.0
0.6584321214116089,0.3415678785883912,0.0
0.3363917496800763,0.6636082503199237,1.0
0.4663216946090036,0.5336783053909964,0.0
0.5046765041948608,0.49532349580513924,1.0
0.3542493645619101,0.64575063543809,1.0
0.43035520875693456,0.5696447912430654,1.0
0.46737477881861594,0.532625221181384,0.0
0.17136810072625944,0.8286318992737405,1.0
0.18522698330372042,0.8147730166962797,1.0
0.4856077441643869,0.5143922558356131,1.0
0.5488866455613873,0.45111335443861267,0.0
0.9433831690703924,0.05661683092960769,1.0
0.4989672693929771,0.5010327306070229,1.0
0.5904908072671328,0.40950919273286734,0.0
0.49052473444758143,0.5094752655524186,1.0
0.2711339940662727,0.7288660059337273,1.0
0.4552235510511874,0.5447764489488127,0.0
0.09817577721624607,0.901824222783754,0.0
0.2786611236125236,0.7213388763874764,1.0
0.8444843681247878,0.1555156318752121,0.0
0.34645859615472474,0.6535414038452753,0.0
0.5578323442457863,0.4421676557542137,0.0
0.431800917928442,0.568199082071558,1.0
0.49673677699775187,0.5032632230022481,0.0
0.47687404962331925,0.5231259503766807,1.0
0.19471603252646194,0.8052839674735381,1.0
0.5118328842995299,0.48816711570047017,1.0
0.775184026466576,0.224815973533424,0.0
0.5743008325363022,0.42569916746369785,1.0
0.6051188381376955,0.39488116186230443,1.0
0.37834682005347764,0.6216531799465225,0.0
0.29467087267224185,0.7053291273277582,1.0
0.4834738980404051,0.5165261019595949,1.0
0.746479025519735,0.25352097448026495,0.0
0.33311012958650454,0.6668898704134955,1.0
0.4151299377610148,0.5848700622389852,0.0
0.6899915516221048,0.3100084483778951,1.0
0.5413941344801487,0.45860586551985116,1.0
0.7013150890312508,0.29868491096874916,0.0
0.8592202104626503,0.14077978953734963,0.0
0.46595975472608836,0.5340402452739117,1.0
0.12890800560417787,0.8710919943958221,1.0
0.48303450128023295,0.516965498719767,0.0
0.7779064474834623,0.22209355251653756,0.0
0.6712245763330177,0.3287754236669823,0.0
0.37765102327156075,0.6223489767284394,1.0
0.39605850459535946,0.6039414954046405,1.0
0.5989962607810567,0.4010037392189433,1.0
0.5191515684309428,0.4808484315690573,1.0
