results[0],results[1],labels
0.3407070439266827,0.6592929560733174,0
0.4809552446567197,0.5190447553432803,0
0.5784022959438802,0.42159770405611985,1
0.5489178314887391,0.45108216851126093,0
0.5897137158439453,0.4102862841560547,0
0.5328295111425143,0.46717048885748574,1
0.5962065348300037,0.40379346516999626,0
0.34379324829535196,0.6562067517046482,1
0.5678580920228996,0.4321419079771004,0
0.35180680897366645,0.6481931910263335,0
0.5794618954091028,0.4205381045908972,1
0.5242545668423179,0.47574543315768214,0
0.40746454099808604,0.592535459001914,1
0.592189745706664,0.407810254293336,1
0.42243253967278216,0.5775674603272178,1
0.3419323646697928,0.6580676353302072,1
0.3871387714890947,0.6128612285109053,0
0.45761566266472953,0.5423843373352705,1
0.46303453986736753,0.5369654601326325,1
0.5157471876836904,0.4842528123163096,0
0.42819040302059463,0.5718095969794054,1
0.4288045958666931,0.5711954041333069,1
0.4282094570471502,0.5717905429528498,1
0.580530234391452,0.4194697656085479,0
0.5435661835670071,0.45643381643299274,0
0.5701414754028135,0.4298585245971866,0
0.5134684218485572,0.4865315781514428,1
0.5390708810368455,0.46092911896315447,0
0.3419323646697928,0.6580676353302072,1
0.4203145437212088,0.5796854562787911,1
0.623623336139982,0.376376663860018,0
0.5569098390721033,0.44309016092789666,0
0.3659829411213611,0.6340170588786389,1
0.4126182658018779,0.5873817341981221,1
0.5605007231121861,0.4394992768878138,0
0.4483798961084724,0.5516201038915275,1
0.3756191642090004,0.6243808357909997,1
0.5930783928197191,0.406921607180281,0
0.5220554071402721,0.4779445928597279,0
0.49168372747583344,0.5083162725241666,0
0.38970705444175185,0.6102929455582482,1
0.4312375174929162,0.5687624825070838,1
0.40102689763701704,0.598973102362983,1
0.4565720810994939,0.5434279189005061,1
0.43338152592193674,0.5666184740780632,0
0.388753644011941,0.611246355988059,0
0.40619924750696884,0.5938007524930311,1
0.4921986012303024,0.5078013987696975,1
0.37707745607897125,0.6229225439210287,0
0.5544061411777603,0.44559385882223956,1
0.511272961949305,0.48872703805069506,0
0.4854036348585334,0.5145963651414667,0
0.43739905328935363,0.5626009467106463,1
0.4036156088469377,0.5963843911530623,1
0.4326319267890445,0.5673680732109555,1
0.5191722678307427,0.4808277321692572,1
0.4556300843704332,0.5443699156295669,0
0.45837067807767073,0.5416293219223293,1
0.5963826114248244,0.4036173885751756,1
0.5260329835933664,0.4739670164066337,0
0.5396522170500242,0.46034778294997586,0
0.4626011237427153,0.5373988762572848,0
0.452107186218243,0.547892813781757,0
0.4718749820956575,0.5281250179043425,0
0.343200017574643,0.656799982425357,1
0.5081358446518198,0.4918641553481803,0
0.5082777265890235,0.49172227341097646,1
0.41882386007634587,0.5811761399236541,1
0.37439522282866566,0.6256047771713343,1
0.33134170523063367,0.6686582947693663,1
0.4748867848788773,0.5251132151211226,1
0.5218171226411233,0.4781828773588767,0
0.38974282546152617,0.6102571745384738,0
0.4869997015072661,0.5130002984927339,0
0.49272949815041683,0.5072705018495831,0
0.48230645862151,0.51769354137849,1
0.4478490883446987,0.5521509116553014,1
0.42305752720505974,0.5769424727949403,0
0.4266369407898877,0.5733630592101122,1
0.3886961305545989,0.6113038694454012,1
0.37707745607897125,0.6229225439210287,1
0.5375096411655742,0.46249035883442585,0
0.540286634783836,0.4597133652161641,0
0.5392899492293035,0.46071005077069643,0
0.5480601664373657,0.45193983356263434,0
0.4865597812325822,0.5134402187674179,1
0.5594945918853079,0.440505408114692,0
0.632612423716034,0.3673875762839659,0
0.3668238488096643,0.6331761511903358,1
0.38555111872726566,0.6144488812727344,0
0.4456980985292258,0.5543019014707742,0
0.5081709411718256,0.4918290588281744,1
0.4370201939232029,0.5629798060767971,1
0.4905266592465938,0.5094733407534061,0
0.6347174105104949,0.3652825894895052,0
0.652752436866648,0.3472475631333521,0
0.5256790589780891,0.47432094102191097,0
0.45415038280359815,0.5458496171964018,1
0.44456772587131477,0.5554322741286852,1
0.46303453986736753,0.5369654601326325,1
0.4537704963034471,0.5462295036965529,0
0.35826109096955416,0.6417389090304458,1
0.4161134023351993,0.5838865976648007,1
0.46350130984846916,0.5364986901515308,1
0.5924384651544937,0.4075615348455063,0
0.5407026179255168,0.4592973820744832,0
0.3530517281877688,0.6469482718122312,1
0.4081246377321051,0.5918753622678949,1
0.5371333289643532,0.4628666710356469,0
0.6279813156061613,0.3720186843938386,0
0.5200367467095648,0.47996325329043527,0
0.5224350080377914,0.4775649919622086,0
0.6232158855327203,0.3767841144672796,0
0.5108658052935087,0.48913419470649133,1
0.5433705141773568,0.45662948582264323,0
0.5162429534642625,0.48375704653573753,1
0.48800450938999546,0.5119954906100046,1
0.4620076902625108,0.5379923097374891,0
0.618063766779803,0.3819362332201969,1
0.46777561251879113,0.5322243874812089,1
0.5718015681497359,0.42819843185026407,0
0.5873719820650493,0.4126280179349508,0
0.4388132119990907,0.5611867880009094,1
0.48504176265119436,0.5149582373488056,0
0.6165954237674774,0.38340457623252255,0
0.6158756062155872,0.3841243937844127,0
0.5079910878439005,0.4920089121560996,0
0.41003682251213674,0.5899631774878633,1
0.4225090541268832,0.5774909458731168,1
0.594473995834826,0.40552600416517404,0
0.5221150509270338,0.47788494907296625,0
0.49743037400484236,0.5025696259951576,1
0.6463488483694604,0.3536511516305397,0
0.44835631921887265,0.5516436807811274,1
0.41474817530337005,0.58525182469663,1
0.3394684739512176,0.6605315260487825,1
0.3902771511275924,0.6097228488724076,1
0.6307604113775586,0.36923958862244144,0
0.5563511629558523,0.4436488370441477,0
0.3439104751500082,0.6560895248499918,1
0.662327738336004,0.33767226166399594,0
0.4509571901607215,0.5490428098392786,1
0.5589441062609046,0.4410558937390955,1
0.4805030051777887,0.5194969948222112,1
0.4945100783479678,0.5054899216520324,1
0.42309518266185214,0.5769048173381478,1
0.46487125401708534,0.5351287459829146,0
0.48230645862151,0.51769354137849,1
0.5888053029597959,0.411194697040204,0
0.41075920102129204,0.589240798978708,0
0.5895361475652019,0.41046385243479816,1
0.424047204049408,0.575952795950592,0
0.462504397816244,0.5374956021837561,1
0.5269354955852931,0.47306450441470693,1
0.5341038692076604,0.4658961307923396,0
0.596918606229383,0.4030813937706169,0
0.6274574108852762,0.3725425891147238,0
0.4077176252727778,0.5922823747272221,1
0.6368648879701518,0.36313511202984816,0
0.6099011602409641,0.39009883975903586,0
0.4785492990012992,0.5214507009987008,1
0.5433434366304214,0.4566565633695786,0
0.6448712608479428,0.3551287391520573,0
0.5539591589732328,0.4460408410267672,0
0.6316510278367576,0.3683489721632424,0
0.4693726491951746,0.5306273508048254,1
0.49584757020483317,0.5041524297951668,0
0.442635435195286,0.557364564804714,0
0.5558873892038,0.4441126107962,0
0.3941719021097649,0.6058280978902351,1
0.4797384446143901,0.5202615553856099,0
0.40326979351063336,0.5967302064893667,0
0.5269354955852931,0.47306450441470693,1
0.5578674215646202,0.44213257843537973,0
0.6073631004390012,0.3926368995609988,1
0.4934560476144652,0.5065439523855348,0
0.4232130241362972,0.5767869758637028,0
0.4754894455408614,0.5245105544591386,1
0.36502345017295446,0.6349765498270455,1
0.4921036245204145,0.5078963754795855,0
0.4970408336440153,0.5029591663559847,0
0.34722115446029644,0.6527788455397036,1
0.38207551271767537,0.6179244872823246,0
0.39477299997624565,0.6052270000237543,1
0.5101580535483066,0.4898419464516934,0
0.38708906785607294,0.612910932143927,1
0.5253073481659034,0.4746926518340966,1
0.39477299997624565,0.6052270000237543,1
0.6235033241173061,0.37649667588269387,0
0.43983311738426095,0.5601668826157391,0
0.5081241257556516,0.4918758742443484,1
0.3367017417262604,0.6632982582737397,1
0.5721632318126665,0.42783676818733357,0
0.49239045561173933,0.5076095443882606,0
0.3407070439266827,0.6592929560733174,1
0.3407070439266827,0.6592929560733174,1
0.6044238190069529,0.3955761809930472,0
0.5085812502921329,0.49141874970786714,0
0.5287346480874769,0.47126535191252306,0
0.5076536502676007,0.4923463497323993,1
0.43679756413946524,0.5632024358605346,1
0.44268411356470105,0.557315886435299,1
0.5593519246434228,0.4406480753565772,0
0.5467829751801621,0.453217024819838,0
0.5315136175571638,0.4684863824428362,0
0.5478335491266224,0.4521664508733777,0
0.5769147944486077,0.4230852055513924,0
0.5700001219102369,0.42999987808976325,1
0.5190983990328832,0.48090160096711676,0
0.6419498486238691,0.358050151376131,0
0.4028169163193117,0.5971830836806883,1
0.4571791252895376,0.5428208747104624,1
0.4276190262375543,0.5723809737624456,0
0.3851629281155393,0.6148370718844607,1
0.4150163196229313,0.5849836803770687,1
0.5583061048412199,0.44169389515878016,0
0.4962390666644727,0.5037609333355273,0
0.40976839522457764,0.5902316047754224,1
0.4024683532549651,0.5975316467450349,1
0.6653326273065628,0.33466737269343716,0
0.6269912952387979,0.3730087047612021,0
0.4454334940519501,0.5545665059480499,0
0.3983693470816808,0.6016306529183192,0
0.47655695602096754,0.5234430439790324,1
0.544664107881943,0.45533589211805703,0
0.5544481280192114,0.44555187198078866,0
0.5243841849654964,0.4756158150345035,0
0.6482795040454359,0.3517204959545642,0
0.3347743602543808,0.6652256397456192,1
0.45242972607391146,0.5475702739260885,1
0.5085766798598063,0.4914233201401938,1
0.5548108614537395,0.4451891385462606,0
0.40658705120507965,0.5934129487949205,1
0.37684448495211054,0.6231555150478895,0
0.518528218144727,0.48147178185527284,0
0.5671954956075043,0.43280450439249574,0
0.5302007512719109,0.46979924872808904,0
0.5415266410559345,0.45847335894406543,1
0.578408278173663,0.4215917218263369,0
0.40533802127438834,0.5946619787256117,0
0.5273232913798591,0.47267670862014094,0
0.5361123941351417,0.46388760586485833,1
0.5523903628734663,0.4476096371265337,0
0.49558962707362253,0.5044103729263775,1
0.5245822223378744,0.47541777766212556,1
0.5410549457184956,0.45894505428150445,0
0.662327738336004,0.33767226166399594,0
0.45133960331118184,0.5486603966888182,1
0.3786750260885488,0.6213249739114513,1
0.4388132119990907,0.5611867880009094,1
0.34444479298946257,0.6555552070105375,0
0.6365000963642636,0.36349990363573637,0
0.4178398733238574,0.5821601266761426,1
0.5709169760428306,0.42908302395716935,0
0.5018553331321426,0.4981446668678574,0
0.3786079828638281,0.621392017136172,0
0.5321499153906488,0.46785008460935124,1
0.45986543994682644,0.5401345600531735,1
0.5676913193277869,0.43230868067221306,0
0.34306076770480143,0.6569392322951986,0
0.47318424032322304,0.526815759676777,1
0.6711894411825887,0.3288105588174112,0
0.39765986401050324,0.6023401359894968,1
0.39279339547408815,0.6072066045259119,1
0.4977053953644658,0.5022946046355342,0
0.5000273732851787,0.49997262671482134,1
0.43478089843128326,0.5652191015687167,1
0.6074693942822875,0.3925306057177125,0
0.4982883278035543,0.5017116721964456,0
0.565270122781894,0.4347298772181059,0
0.6233298438567251,0.37667015614327487,0
0.4960015688372983,0.5039984311627017,1
0.3925959287467677,0.6074040712532323,1
0.4948660767946015,0.5051339232053985,0
0.5658194499108891,0.43418055008911105,0
0.4546665720945871,0.545333427905413,1
0.5989250592437342,0.4010749407562659,1
0.3684709709476395,0.6315290290523605,1
0.49070625836818904,0.509293741631811,1
0.5913542260021343,0.4086457739978656,0
0.5963826114248244,0.4036173885751756,1
0.34364080390164764,0.6563591960983522,0
0.49671430546624046,0.5032856945337596,1
0.6310425542661602,0.36895744573383976,1
0.43968997777851626,0.5603100222214837,0
0.5154245812350594,0.4845754187649406,1
0.5515378100670738,0.44846218993292625,1
0.47178390123965014,0.5282160987603499,0
0.5439086222351072,0.45609137776489284,0
0.5385769605398251,0.46142303946017493,0
0.4456930787565974,0.5543069212434026,1
0.6058280591265557,0.3941719408734442,0
0.5081241257556516,0.4918758742443484,1
0.36238450915395565,0.6376154908460443,1
0.38711901263493714,0.6128809873650629,1
0.43700993121864773,0.5629900687813523,1
0.3550855942366291,0.6449144057633709,1
0.5782019462650446,0.4217980537349554,0
0.4251033403965573,0.5748966596034427,1
0.34722115446029644,0.6527788455397036,0
0.4981109439426369,0.5018890560573631,0
0.44780512215394985,0.5521948778460501,0
0.41029132877485874,0.5897086712251413,0
0.3792225996265236,0.6207774003734763,1
0.4799439695456524,0.5200560304543476,1
0.657631487296195,0.34236851270380503,0
0.4534967589856934,0.5465032410143066,1
0.3407070439266827,0.6592929560733174,1
0.38108268248181665,0.6189173175181834,1
0.590785548277005,0.409214451722995,0
0.40514480011736803,0.594855199882632,0
0.4338945805286077,0.5661054194713924,0
0.5970730156249613,0.4029269843750387,0
0.46406436886801494,0.5359356311319851,0
0.5254470791812935,0.47455292081870654,0
0.4727355644145524,0.5272644355854477,1
0.5267533763493848,0.4732466236506153,0
0.6151792914415826,0.3848207085584174,0
0.5184536733614815,0.48154632663851843,1
0.3327861166384743,0.6672138833615258,1
0.3722488786300242,0.6277511213699758,1
0.4478490883446987,0.5521509116553014,1
0.44980744204849926,0.5501925579515008,0
0.36826585387658517,0.6317341461234148,0
0.5996807747477301,0.4003192252522698,0
0.3633592337605961,0.6366407662394039,1
0.450234677984546,0.549765322015454,1
0.5612682003054859,0.4387317996945141,0
0.6157489730958983,0.3842510269041017,0
0.487025107636751,0.5129748923632491,0
0.4545835269159638,0.5454164730840364,1
0.360441156141347,0.639558843858653,1
0.5393500434693682,0.4606499565306318,1
0.5072234214349124,0.4927765785650876,1
0.6044238190069529,0.3955761809930472,0
0.5851470626143952,0.4148529373856048,0
0.5587918167193567,0.4412081832806433,1
0.4661976909410154,0.5338023090589846,0
0.5600270908521425,0.43997290914785736,0
0.48864780323167817,0.5113521967683218,0
0.42759892182711845,0.5724010781728816,1
0.4002796405339907,0.5997203594660093,1
0.5575104366367725,0.4424895633632274,1
0.5283009832395005,0.4716990167604996,0
0.4865597812325822,0.5134402187674179,1
0.40807853272967076,0.5919214672703292,1
0.45242972607391146,0.5475702739260885,1
0.4923919223632297,0.5076080776367703,0
0.5299146247053322,0.4700853752946679,0
0.4757583197547627,0.5242416802452373,1
0.4387363823475008,0.5612636176524992,0
0.43847740378364247,0.5615225962163575,1
0.5569377412149806,0.4430622587850193,0
0.48753168379072365,0.5124683162092762,1
0.5586516322949361,0.4413483677050639,0
0.4949092437552016,0.5050907562447984,1
0.5292376394752095,0.4707623605247905,0
0.3327861166384743,0.6672138833615258,1
0.5344692146414087,0.46553078535859116,1
0.46896351636846195,0.531036483631538,1
0.5595606279922023,0.44043937200779765,0
0.6369737606875411,0.36302623931245886,0
0.41453501068638987,0.5854649893136101,1
0.4312209956362862,0.5687790043637138,0
0.5764413005208902,0.42355869947910996,1
0.6154563514286875,0.3845436485713125,0
0.5157603906317209,0.48423960936827914,1
0.5994072404215001,0.4005927595785,0
0.6083308337303448,0.39166916626965526,0
0.6124234576251898,0.3875765423748102,0
0.5689726802218615,0.43102731977813846,0
0.5321330234876575,0.46786697651234255,0
0.552804330541264,0.44719566945873596,0
0.34843615126142724,0.6515638487385726,1
0.672199693728275,0.32780030627172496,0
0.6164052321884896,0.38359476781151036,0
0.4501349685396828,0.5498650314603172,1
0.4924904920794696,0.5075095079205303,1
0.6653326273065628,0.33466737269343716,0
0.33134170523063367,0.6686582947693663,1
0.341494703595522,0.658505296404478,1
0.5614829385320281,0.438517061467972,1
0.4543494163339794,0.5456505836660206,1
0.47485843904741537,0.5251415609525847,1
0.534918034856693,0.465081965143307,1
0.6394151247231694,0.3605848752768307,0
0.38499106071593064,0.6150089392840693,0
0.5543043180827606,0.4456956819172393,1
0.4518394587020668,0.5481605412979331,1
0.4393150574284516,0.5606849425715483,1
0.4372973537892585,0.5627026462107415,1
0.5502296533385501,0.4497703466614499,0
0.5649202412476371,0.4350797587523629,0
0.5592673151037914,0.4407326848962086,0
0.5964492029556648,0.40355079704433516,0
0.4876530011091253,0.5123469988908746,1
0.42895578609592666,0.5710442139040733,1
0.41996032873190775,0.5800396712680922,0
0.6106748189648075,0.38932518103519254,1
0.4878056586423539,0.512194341357646,1
0.48569051423734527,0.5143094857626548,0
0.42895578609592666,0.5710442139040733,1
0.42360970227786543,0.5763902977221346,0
0.3864941120967851,0.6135058879032149,0
0.5858632401286523,0.41413675987134757,0
0.44302290671587174,0.5569770932841283,0
0.36502345017295446,0.6349765498270455,1
0.453007884452826,0.5469921155471741,1
0.4923919223632297,0.5076080776367703,1
0.40601100176730026,0.5939889982326998,1
0.4459260691990717,0.5540739308009284,1
0.3885690464740074,0.6114309535259925,1
0.4142971337711881,0.585702866228812,1
0.5453692378006757,0.4546307621993243,0
0.40018630960277973,0.5998136903972202,1
0.5319911237370742,0.46800887626292564,1
0.49616219708732184,0.5038378029126782,1
0.49663763368574393,0.5033623663142561,0
0.44661365187472535,0.5533863481252747,1
0.3872433118848435,0.6127566881151565,1
0.5162429534642625,0.48375704653573753,1
0.506554923927761,0.4934450760722389,0
0.4230500277188421,0.576949972281158,1
0.5259914958923444,0.4740085041076556,0
0.6010685648256684,0.39893143517433155,0
0.5020373023647029,0.49796269763529705,0
0.5421340098162502,0.4578659901837499,1
0.3756683925319829,0.6243316074680171,1
0.49907769809378866,0.5009223019062112,1
0.5854666354501384,0.4145333645498616,0
0.45992022025941354,0.5400797797405865,1
0.6479821942048777,0.3520178057951223,1
0.5519331899185077,0.4480668100814923,0
0.5943246268978986,0.4056753731021014,0
0.47251755229296444,0.5274824477070356,0
0.37449246159634486,0.6255075384036551,1
0.35345481974950743,0.6465451802504926,1
0.5657968203103128,0.43420317968968725,0
0.37707745607897125,0.6229225439210287,1
0.4881872868755558,0.5118127131244442,0
0.43739905328935363,0.5626009467106463,1
0.5126148188907959,0.4873851811092041,0
0.4690647647897177,0.5309352352102823,0
0.44065480968075005,0.5593451903192499,1
0.4908968661019877,0.5091031338980123,0
0.6314581397289851,0.368541860271015,0
0.3788114339445986,0.6211885660554014,0
0.62620883124942,0.37379116875058005,0
0.46203738792229965,0.5379626120777004,1
0.5106894779930015,0.48931052200699854,1
0.40087790102638776,0.5991220989736122,1
0.5780557915576761,0.4219442084423239,0
0.595708006800502,0.40429199319949805,1
0.486032020281839,0.513967979718161,1
0.36029553672704157,0.6397044632729585,1
0.41164285280502194,0.588357147194978,1
0.4315301702064886,0.5684698297935113,0
0.4605636193612339,0.5394363806387662,0
0.4371117987565779,0.5628882012434221,1
0.4973724652225888,0.5026275347774112,0
0.4999068711398305,0.5000931288601695,0
0.48219123081032567,0.5178087691896743,0
0.5040392710547966,0.4959607289452035,1
0.5073126686348087,0.4926873313651913,0
0.4296186288589331,0.5703813711410669,1
0.6044238190069529,0.3955761809930472,0
0.5827736863918105,0.4172263136081896,1
0.6295964841207119,0.3704035158792881,0
0.5534792158217101,0.4465207841782899,0
0.47500287426426124,0.5249971257357389,1
0.5354666719117315,0.4645333280882685,0
0.3903584882923517,0.6096415117076484,0
0.5597621868694375,0.44023781313056254,0
0.618244657836213,0.38175534216378704,0
0.5397301145832161,0.46026988541678404,0
0.4530222015804711,0.546977798419529,1
0.5941243743105156,0.4058756256894845,0
0.5787374870006029,0.4212625129993971,0
0.3407070439266827,0.6592929560733174,1
0.4576299715931388,0.5423700284068612,1
0.4783729569601827,0.5216270430398173,0
0.6283216246082879,0.3716783753917122,0
0.4849403235457813,0.5150596764542187,1
0.5357953059430006,0.4642046940569994,0
0.48415924612744854,0.5158407538725515,1
0.4002540717573161,0.5997459282426839,1
0.49675544156916274,0.5032445584308373,1
0.447985872041068,0.552014127958932,0
0.35180680897366645,0.6481931910263335,1
0.3941719021097649,0.6058280978902351,1
0.49999753404600317,0.5000024659539968,0
0.4963292280645054,0.5036707719354945,0
0.6501123020213151,0.34988769797868485,0
0.39463279521844546,0.6053672047815546,1
0.4350534103589969,0.564946589641003,1
0.5202023950428865,0.4797976049571136,0
0.5028475692003646,0.49715243079963545,1
0.4565720810994939,0.5434279189005061,1
0.520259775657372,0.479740224342628,1
0.4027731827711453,0.5972268172288546,1
0.4644157129303322,0.5355842870696679,0
0.5055360573224552,0.49446394267754484,0
0.5106894779930015,0.48931052200699854,1
0.5659988917164724,0.4340011082835275,0
0.6006282202626377,0.39937177973736226,0
0.5072234214349124,0.4927765785650876,1
0.42058765407258025,0.5794123459274197,0
0.44835631921887265,0.5516436807811274,1
0.5195454815262426,0.48045451847375753,0
0.5027099050815035,0.4972900949184965,1
0.6156061650744535,0.3843938349255466,0
0.39428038077312,0.60571961922688,1
0.48198273700371563,0.5180172629962844,1
0.5488940889457916,0.45110591105420833,0
0.5407970932819125,0.4592029067180875,0
0.3886961305545989,0.6113038694454012,1
0.41504071539183174,0.5849592846081683,1
0.37707745607897125,0.6229225439210287,1
0.5529591722832501,0.44704082771675,0
0.4875701663122145,0.5124298336877854,1
0.38508054970604516,0.6149194502939548,1
0.4489919876983327,0.5510080123016673,0
0.4542404238331522,0.5457595761668478,1
0.4951033645294749,0.504896635470525,1
0.5491111457653141,0.45088885423468616,0
0.43505445467773257,0.5649455453222674,1
0.5831477767161722,0.41685222328382787,0
0.5172576913174631,0.48274230868253687,1
0.4074639216797859,0.592536078320214,1
0.45262977246030156,0.5473702275396984,1
0.4580532432388278,0.5419467567611722,0
0.5754007187474487,0.4245992812525512,0
0.5752286831463469,0.42477131685365316,1
0.4212853646161266,0.5787146353838735,1
0.4027731827711453,0.5972268172288546,1
0.500199582351948,0.49980041764805205,0
0.4368789973376808,0.5631210026623192,0
0.39008158605166526,0.6099184139483347,1
0.4880472792181763,0.5119527207818237,0
0.5996427255488477,0.4003572744511524,0
0.44538292048398864,0.5546170795160114,1
0.5225521029520813,0.4774478970479187,0
0.4496397795929443,0.5503602204070557,1
0.6591951970952297,0.3408048029047704,0
0.6404971004265114,0.3595028995734885,1
0.49135927249719663,0.5086407275028033,0
0.6700284037318103,0.32997159626818984,0
0.5644648199183678,0.4355351800816322,0
0.3872433118848435,0.6127566881151565,1
0.5580068960652161,0.44199310393478386,0
0.363299906633577,0.6367000933664231,1
0.4341606598741562,0.5658393401258438,1
0.4904972982252291,0.5095027017747709,0
0.5269186068705684,0.47308139312943165,1
0.45199478091442435,0.5480052190855756,0
0.41340314229169894,0.5865968577083011,1
0.49791468322195137,0.5020853167780486,1
0.5096447983095975,0.49035520169040253,0
0.46958357809190787,0.530416421908092,0
0.4103995210930981,0.5896004789069019,1
0.42998203680093594,0.5700179631990641,1
