results[0],results[1],labels
0.30086658353786133,0.6991334164621387,0.0
0.5720857842353745,0.4279142157646256,1.0
0.5575650609612919,0.4424349390387081,0.0
0.6786095586141849,0.3213904413858151,0.0
0.5846658646584129,0.41533413534158725,0.0
0.41656330607397535,0.5834366939260247,1.0
0.3071928165134806,0.6928071834865194,1.0
0.3380078641826683,0.6619921358173316,1.0
0.7993108406725161,0.20068915932748377,0.0
0.6009169248058699,0.39908307519413017,1.0
0.29740895232916154,0.7025910476708385,1.0
0.38189459914938706,0.618105400850613,1.0
0.42267319544221593,0.577326804557784,1.0
0.3761674633594671,0.6238325366405328,1.0
0.6868858584085363,0.31311414159146367,0.0
0.32263743844170156,0.6773625615582984,0.0
0.3938908997058812,0.6061091002941189,1.0
0.5173708089292935,0.48262919107070645,0.0
0.48465398233061335,0.5153460176693867,0.0
0.4442391380934535,0.5557608619065464,1.0
0.3818335623029034,0.6181664376970966,0.0
0.46177197823990956,0.5382280217600904,1.0
0.5830730460670963,0.41692695393290363,0.0
0.7225826245410432,0.27741737545895695,0.0
0.590326964461609,0.4096730355383909,0.0
0.5939440532303755,0.40605594676962464,1.0
0.3748410138684931,0.6251589861315068,1.0
0.5700305585957227,0.42996944140427723,1.0
0.6000755601384995,0.39992443986150056,0.0
0.28884830751489304,0.7111516924851069,1.0
0.5987715255811896,0.4012284744188103,1.0
0.6100584313924047,0.3899415686075954,0.0
0.30133206826568515,0.6986679317343147,1.0
0.584518160386042,0.415481839613958,0.0
0.43650890236094125,0.5634910976390588,1.0
0.5138175504887603,0.48618244951123957,1.0
0.39234597792917614,0.6076540220708239,1.0
0.5456951241872131,0.4543048758127869,1.0
0.4119972666117883,0.5880027333882116,0.0
0.4312723447167256,0.5687276552832743,1.0
0.4525305955130647,0.5474694044869353,0.0
0.6703363003029726,0.32966369969702736,0.0
0.5577980237944496,0.44220197620555035,1.0
0.7218985119787655,0.2781014880212344,0.0
0.5445823012638502,0.45541769873614985,0.0
0.6252257169960614,0.37477428300393856,0.0
0.49173567192762774,0.5082643280723722,1.0
0.4698714139697572,0.5301285860302428,0.0
0.6937656245087983,0.3062343754912017,0.0
0.6902911142797159,0.30970888572028404,0.0
0.6626289274041697,0.3373710725958302,0.0
0.6497520469141888,0.35024795308581125,0.0
0.39076381496884505,0.609236185031155,1.0
0.554024758284625,0.4459752417153749,0.0
0.7104756100870555,0.28952438991294455,0.0
0.3948596745407113,0.6051403254592886,0.0
0.6271972272764168,0.3728027727235833,1.0
0.5967366791023775,0.4032633208976226,0.0
0.5194487117606201,0.4805512882393798,0.0
0.42167307604008475,0.5783269239599153,0.0
0.5974091331660121,0.4025908668339878,0.0
0.5857537775443424,0.4142462224556575,1.0
0.47663563203257536,0.5233643679674247,0.0
0.5939440532303755,0.40605594676962464,1.0
0.36229145122269213,0.6377085487773079,0.0
0.4067247468410679,0.593275253158932,1.0
0.3294329883165518,0.6705670116834481,1.0
0.5879558623913198,0.4120441376086803,0.0
0.8886875046977076,0.11131249530229241,0.0
0.5187741981668074,0.4812258018331925,0.0
0.3808582757093756,0.6191417242906244,1.0
0.7112764636732012,0.2887235363267987,0.0
0.19566596537073327,0.8043340346292667,1.0
0.3336101206334231,0.6663898793665769,0.0
0.533670205353551,0.46632979464644897,1.0
0.2171797842825857,0.7828202157174143,1.0
0.6284919028109949,0.3715080971890052,0.0
0.38079402530938206,0.6192059746906179,1.0
0.6991034166530241,0.3008965833469759,0.0
0.36268791740979384,0.6373120825902061,1.0
0.5459431607092243,0.45405683929077556,1.0
0.7157617102519134,0.2842382897480866,1.0
0.6506495498686089,0.3493504501313911,0.0
0.34959514448797496,0.650404855512025,1.0
0.924573319235807,0.07542668076419298,0.0
0.7154225716511395,0.2845774283488604,0.0
0.5225309193479439,0.4774690806520561,1.0
0.459529227653704,0.540470772346296,0.0
0.3287320682512442,0.6712679317487558,0.0
0.5343439750221893,0.46565602497781067,1.0
0.5918851167386977,0.4081148832613022,0.0
0.2885616464418181,0.7114383535581819,1.0
0.6157375229681152,0.38426247703188476,1.0
0.5029289540771841,0.497071045922816,1.0
0.18734090801663167,0.8126590919833685,1.0
0.47589131996152717,0.5241086800384729,0.0
0.5433374930732977,0.45666250692670235,1.0
0.6357761708338321,0.36422382916616786,0.0
0.49848753111642213,0.5015124688835779,0.0
0.5353800628197006,0.4646199371802995,0.0
0.4910602786910866,0.5089397213089134,0.0
0.42218744906610084,0.5778125509338992,0.0
0.5761401498228567,0.4238598501771434,0.0
0.4791318485720318,0.5208681514279683,1.0
0.4981602955411155,0.5018397044588846,0.0
0.5242348726865181,0.47576512731348186,1.0
0.5875390982492711,0.4124609017507289,0.0
0.19409825124281982,0.8059017487571802,1.0
0.6362440691385816,0.36375593086141844,1.0
0.5658632011856752,0.4341367988143247,0.0
0.4515025949510997,0.5484974050489002,1.0
0.5820642090211858,0.4179357909788142,1.0
0.4201496519202431,0.5798503480797569,1.0
0.5233337924111664,0.4766662075888336,0.0
0.7211585965796787,0.27884140342032115,1.0
0.5888877318965481,0.41111226810345186,0.0
0.5205852966979274,0.47941470330207264,0.0
0.48304282145176475,0.5169571785482352,0.0
0.49946474512590056,0.5005352548740994,0.0
0.2480962607201187,0.7519037392798814,1.0
0.3934699446168667,0.6065300553831333,1.0
0.6838799874151678,0.3161200125848322,0.0
0.7035589830113282,0.2964410169886717,0.0
0.44230032857490287,0.5576996714250971,1.0
0.5876404608972081,0.41235953910279194,1.0
0.39076381496884505,0.609236185031155,1.0
0.6035437810875668,0.39645621891243316,1.0
0.3256058361253903,0.6743941638746097,1.0
0.5444033438314013,0.4555966561685986,1.0
0.39389200574257766,0.6061079942574223,1.0
0.28156300982698934,0.7184369901730105,0.0
0.5022624786478483,0.4977375213521517,1.0
0.6993769485661465,0.3006230514338535,0.0
0.2533574636311885,0.7466425363688115,0.0
0.27724037154402903,0.722759628455971,1.0
0.5441318405233929,0.4558681594766072,0.0
0.510846430176034,0.489153569823966,0.0
0.45088700284215355,0.5491129971578464,0.0
0.4532218684183603,0.5467781315816396,0.0
0.5432012184996594,0.4567987815003406,1.0
0.4319919589512448,0.5680080410487551,0.0
0.6097383127228403,0.3902616872771597,0.0
0.4277450441003198,0.5722549558996801,0.0
0.4299172964074892,0.5700827035925108,1.0
0.35881865057573115,0.6411813494242689,1.0
0.7335955561636563,0.26640444383634354,0.0
0.6451862328100214,0.3548137671899786,1.0
0.7091241710170106,0.29087582898298936,0.0
0.6143681428856156,0.3856318571143844,0.0
0.49847625191891504,0.5015237480810849,1.0
0.567277560990719,0.432722439009281,0.0
0.6299721487746448,0.3700278512253552,0.0
0.3878407482339933,0.6121592517660067,1.0
0.5296003651435137,0.4703996348564862,0.0
0.43163087483200835,0.5683691251679917,1.0
0.5750933936146017,0.42490660638539834,0.0
0.3338425884566564,0.6661574115433436,1.0
0.47538289320853905,0.5246171067914609,1.0
0.46157783525353474,0.5384221647464653,0.0
0.4422334262125854,0.5577665737874147,1.0
0.3863867813845151,0.6136132186154848,1.0
0.5623860558708568,0.43761394412914323,0.0
0.701541721389774,0.298458278610226,0.0
0.6904882218140138,0.30951177818598624,0.0
0.533247829965975,0.466752170034025,1.0
0.6047120028044748,0.39528799719552515,0.0
0.38555205941841786,0.6144479405815821,0.0
0.502100126551605,0.4978998734483951,1.0
0.5989123933796524,0.40108760662034754,0.0
0.626310254877797,0.37368974512220293,0.0
0.5678195937255909,0.4321804062744091,1.0
0.4449532991703081,0.5550467008296918,1.0
0.7398905638760958,0.26010943612390414,0.0
0.2563413635159383,0.7436586364840617,0.0
0.4602010200153476,0.5397989799846524,1.0
0.49554179015607136,0.5044582098439286,0.0
0.4723202579953904,0.5276797420046095,0.0
0.3227213863579486,0.6772786136420514,0.0
0.30494863402121936,0.6950513659787807,0.0
0.5820811065479555,0.41791889345204447,0.0
0.6227453958422012,0.37725460415779877,0.0
0.7139140168312877,0.2860859831687122,0.0
0.5775010934521528,0.42249890654784716,1.0
0.8221857439885707,0.17781425601142947,0.0
0.7048913045578068,0.2951086954421932,0.0
0.4979742164448215,0.5020257835551785,1.0
0.31935885845643813,0.6806411415435618,1.0
0.37936471316560083,0.6206352868343992,1.0
0.46420624780559183,0.5357937521944082,1.0
0.4859497326381218,0.5140502673618781,0.0
0.12283014313175525,0.8771698568682448,1.0
0.5678236541379497,0.43217634586205034,0.0
0.25319545667283755,0.7468045433271623,1.0
0.3566108454605228,0.6433891545394773,1.0
0.2865035360435426,0.7134964639564574,1.0
0.40048481208830544,0.5995151879116946,1.0
0.532041649187245,0.467958350812755,1.0
0.7426374691857955,0.25736253081420446,1.0
0.5694921177549201,0.4305078822450799,0.0
0.34805348671965597,0.651946513280344,0.0
0.6523196617725029,0.3476803382274971,1.0
0.07048853797768602,0.929511462022314,1.0
0.4520117596467218,0.5479882403532782,1.0
0.5259395312227008,0.47406046877729924,0.0
0.2179210491228727,0.7820789508771273,1.0
0.3793461835357864,0.6206538164642136,0.0
0.6166755997835371,0.3833244002164628,0.0
0.5485025831258511,0.4514974168741489,0.0
0.5262035278507119,0.4737964721492881,0.0
0.49879391236940107,0.5012060876305989,1.0
0.672914263473219,0.32708573652678097,0.0
0.6914480420158208,0.30855195798417917,0.0
0.3711245733356398,0.6288754266643602,1.0
0.4127390997433915,0.5872609002566085,0.0
0.3791817117743676,0.6208182882256323,0.0
0.4079850173316178,0.5920149826683823,0.0
0.4137019163187675,0.5862980836812325,1.0
0.6417603842817658,0.35823961571823415,0.0
0.42220736928826985,0.5777926307117301,1.0
0.588147559616221,0.411852440383779,0.0
0.5960350009165962,0.4039649990834039,0.0
0.4676111786953053,0.5323888213046948,1.0
0.1029514414970492,0.8970485585029507,1.0
0.4638108253995884,0.5361891746004116,0.0
0.6410807312515858,0.3589192687484141,0.0
0.22412806970781923,0.7758719302921808,1.0
0.5849801874571898,0.41501981254281023,0.0
0.36519705938757363,0.6348029406124264,1.0
0.5025550536630036,0.49744494633699643,1.0
0.5595847153415784,0.4404152846584216,1.0
0.5191791283203944,0.4808208716796055,1.0
0.262416974742004,0.7375830252579959,1.0
0.23498143429278368,0.7650185657072164,0.0
0.584366306994038,0.4156336930059621,0.0
0.5441726548011073,0.4558273451988926,0.0
0.7302090787535265,0.2697909212464736,0.0
0.32390850803182336,0.6760914919681766,1.0
0.5673400038402872,0.4326599961597128,1.0
0.4769970455520662,0.5230029544479338,1.0
0.5706471317945041,0.42935286820549595,0.0
0.44919439933150695,0.550805600668493,1.0
0.4862482363285938,0.5137517636714062,0.0
0.6192975506105368,0.3807024493894632,0.0
0.6351003692294152,0.36489963077058485,0.0
0.6595693326081964,0.34043066739180355,0.0
0.8365499135770751,0.16345008642292486,0.0
0.588668436164026,0.41133156383597413,0.0
0.6510616887117598,0.34893831128824015,0.0
0.3913033039614612,0.6086966960385388,1.0
0.5060306281752848,0.49396937182471523,0.0
0.5671709860661105,0.4328290139338895,1.0
0.5139336828053492,0.48606631719465077,1.0
0.5016556017367242,0.4983443982632759,1.0
0.4343639583600275,0.5656360416399725,0.0
0.34573391305414125,0.6542660869458587,0.0
0.5666439584143567,0.4333560415856434,0.0
0.48983444147177185,0.5101655585282281,1.0
0.38101365786420144,0.6189863421357986,1.0
0.36085275889788393,0.639147241102116,1.0
0.5189374933859101,0.48106250661409,1.0
0.6145963584889083,0.38540364151109174,1.0
0.5753403030629975,0.42465969693700245,0.0
0.6041847406716874,0.39581525932831263,0.0
0.52085885869355,0.47914114130645,1.0
0.4477602040519425,0.5522397959480575,0.0
0.2929591439562183,0.7070408560437818,0.0
0.2402243723515321,0.759775627648468,1.0
0.5672728879576254,0.43272711204237446,0.0
0.516025937279086,0.48397406272091403,0.0
0.41852404195948656,0.5814759580405136,1.0
0.16515899993867678,0.8348410000613231,1.0
0.433464079638315,0.566535920361685,0.0
0.6169403523229251,0.3830596476770749,0.0
0.5847014301273197,0.41529856987268027,0.0
0.505051696060576,0.4949483039394241,0.0
0.6101829928827686,0.3898170071172314,1.0
0.7086991297437754,0.2913008702562246,0.0
0.49093425401266355,0.5090657459873363,1.0
0.505344309463147,0.494655690536853,1.0
0.51487111605017,0.4851288839498299,0.0
0.6371314946819544,0.36286850531804554,0.0
0.1081052476348116,0.8918947523651883,1.0
0.6793931589269763,0.3206068410730237,0.0
0.4451244428017104,0.5548755571982896,1.0
0.5247391458781875,0.4752608541218124,0.0
0.39766574490907286,0.6023342550909272,0.0
0.6624732887465595,0.33752671125344047,1.0
0.532475266314907,0.467524733685093,1.0
0.651019085453248,0.34898091454675206,1.0
0.4152172496822052,0.5847827503177948,1.0
0.4595346425843065,0.5404653574156933,0.0
0.6220040936821827,0.37799590631781743,0.0
0.6259057681184552,0.37409423188154484,0.0
0.3815193579920923,0.6184806420079078,1.0
0.4638043582555385,0.5361956417444615,0.0
0.549406624911853,0.45059337508814695,1.0
0.46601069890426405,0.533989301095736,0.0
0.47710267912404597,0.522897320875954,0.0
0.6451862328100214,0.3548137671899786,1.0
0.47299378154394206,0.527006218456058,0.0
0.5243328876939999,0.475667112306,0.0
0.5468781120307904,0.4531218879692097,0.0
0.7930266163021923,0.20697338369780774,0.0
0.20932392129090166,0.7906760787090983,1.0
0.501584720852273,0.49841527914772693,0.0
0.3512925201976379,0.6487074798023621,1.0
0.3603295065907934,0.6396704934092066,1.0
0.47309293543907804,0.5269070645609218,0.0
0.466610632946983,0.533389367053017,0.0
0.5734211352978628,0.4265788647021373,0.0
0.39832253503435355,0.6016774649656464,0.0
0.44286995560553216,0.5571300443944678,1.0
0.5087926589200776,0.49120734107992237,0.0
0.6292532356976942,0.37074676430230585,1.0
0.3408694369477647,0.6591305630522353,0.0
0.6943117027387506,0.3056882972612494,0.0
0.15874968170044526,0.8412503182995547,0.0
0.5596726507988106,0.4403273492011895,0.0
0.5942164149675938,0.40578358503240625,1.0
0.5422467699707945,0.4577532300292054,0.0
0.5535726801734782,0.44642731982652195,1.0
0.3568046967069969,0.643195303293003,1.0
0.58379604530919,0.41620395469080995,0.0
0.6384532720532392,0.36154672794676085,0.0
0.47115149992990724,0.5288485000700928,1.0
0.35658080145998355,0.6434191985400165,1.0
0.5274324026726906,0.4725675973273094,0.0
0.6431374037267974,0.3568625962732027,0.0
0.6538875513259151,0.34611244867408486,1.0
0.5608911153352325,0.4391088846647674,0.0
0.539207119217311,0.460792880782689,0.0
0.4936880240295318,0.5063119759704682,1.0
0.5395196488007455,0.46048035119925446,0.0
0.46020035858133124,0.5397996414186688,1.0
0.3485418764388729,0.6514581235611271,1.0
0.8734021125796824,0.1265978874203175,0.0
0.3769474681730188,0.6230525318269813,1.0
0.555713259816629,0.444286740183371,1.0
0.6456789134619181,0.3543210865380819,0.0
0.714842421216834,0.28515757878316617,0.0
0.39836472991718763,0.6016352700828123,1.0
0.37333435894025946,0.6266656410597407,1.0
0.36137891543212375,0.6386210845678763,0.0
0.4769970455520662,0.5230029544479338,1.0
0.29064442530401513,0.7093555746959849,1.0
0.428511077495666,0.571488922504334,1.0
0.5616547237325632,0.4383452762674368,0.0
0.5718205558682391,0.42817944413176096,0.0
0.3625353735300541,0.637464626469946,1.0
0.474259538679882,0.525740461320118,1.0
0.5605170376208883,0.4394829623791116,1.0
0.48378198374273457,0.5162180162572654,1.0
0.416412313090715,0.583587686909285,1.0
0.6955597685655815,0.30444023143441845,1.0
0.6078686458798096,0.3921313541201904,0.0
0.6154965053687881,0.3845034946312119,1.0
0.6462240077580471,0.3537759922419527,0.0
0.12882688258414018,0.8711731174158597,1.0
0.3254731417608271,0.6745268582391729,1.0
0.5190895543411095,0.4809104456588905,0.0
0.48369796134572374,0.5163020386542763,1.0
0.6911684338275995,0.3088315661724005,1.0
0.6803110691646687,0.31968893083533134,1.0
0.6784737217854134,0.3215262782145866,0.0
0.5563340002509263,0.44366599974907367,0.0
0.2047939531255331,0.7952060468744669,1.0
0.2054613671255205,0.7945386328744795,1.0
0.6521892212289553,0.3478107787710447,0.0
0.2644389960117872,0.7355610039882128,1.0
0.4825625286670709,0.517437471332929,0.0
0.5784102603956498,0.4215897396043502,1.0
0.42970729369762023,0.5702927063023797,0.0
0.49121853376679014,0.5087814662332099,0.0
0.2985596071273705,0.7014403928726296,1.0
0.2662375435362146,0.7337624564637855,1.0
0.3844093998687699,0.61559060013123,0.0
0.37047043178779643,0.6295295682122035,1.0
0.9365809366171488,0.06341906338285122,0.0
0.6384723901713724,0.36152760982862764,0.0
0.30754681897693004,0.6924531810230699,1.0
0.22456397454663005,0.7754360254533699,1.0
0.4091383185657036,0.5908616814342965,0.0
0.5146914428287195,0.4853085571712805,1.0
0.4314736321231315,0.5685263678768685,1.0
0.2962669347532213,0.7037330652467788,0.0
0.5785093569509909,0.4214906430490091,1.0
0.4873576569012397,0.5126423430987603,1.0
0.15703816903693832,0.8429618309630618,1.0
0.7284539289209,0.27154607107910006,0.0
0.4617900621095812,0.5382099378904188,0.0
0.4798850663227864,0.5201149336772136,1.0
0.604685585343006,0.395314414656994,0.0
0.44311047433703,0.55688952566297,0.0
0.3703100042747689,0.6296899957252311,0.0
0.46594208886851546,0.5340579111314845,1.0
0.4211909926677907,0.5788090073322092,1.0
0.7068559118629186,0.29314408813708137,1.0
0.435359589327674,0.564640410672326,1.0
0.6174702077355398,0.3825297922644601,0.0
0.737207111199651,0.26279288880034896,0.0
0.3756979929199063,0.6243020070800936,1.0
0.38379624432099424,0.6162037556790058,1.0
0.6679847911013883,0.3320152088986116,0.0
0.6703892319595749,0.32961076804042505,0.0
0.38013929370891175,0.6198607062910882,1.0
0.49898458862494033,0.5010154113750597,1.0
0.41439529265257785,0.5856047073474222,0.0
0.4282363837560842,0.5717636162439158,1.0
0.5157253330261475,0.4842746669738525,1.0
0.5019311099070519,0.4980688900929481,1.0
0.4601782737846468,0.5398217262153532,1.0
0.5735697291946712,0.4264302708053288,0.0
0.47001453975378576,0.5299854602462142,1.0
0.5789004568393221,0.42109954316067794,0.0
0.5472774398571987,0.45272256014280127,0.0
0.7079773657437263,0.29202263425627384,0.0
0.6096185337648092,0.3903814662351909,1.0
0.5205507033638973,0.4794492966361027,0.0
0.394032092699958,0.605967907300042,1.0
0.48224779968047604,0.5177522003195238,1.0
0.5438577670583966,0.45614223294160344,1.0
0.541800336424753,0.45819966357524705,1.0
0.4657572771421701,0.5342427228578299,1.0
0.16077857688872993,0.8392214231112701,1.0
0.4143024978441562,0.5856975021558438,1.0
0.6914324215211776,0.3085675784788225,0.0
0.5486444413392393,0.4513555586607608,0.0
0.6448732346442229,0.35512676535577714,0.0
0.5789459125789513,0.4210540874210486,0.0
0.6680089823522011,0.33199101764779904,0.0
0.7532174632551887,0.2467825367448114,0.0
0.38189459914938706,0.618105400850613,1.0
0.4001016250387911,0.5998983749612089,1.0
0.5428925009120256,0.4571074990879744,1.0
0.7507158570118022,0.2492841429881977,0.0
0.21183053871968527,0.7881694612803148,1.0
0.511448584251766,0.4885514157482341,1.0
0.7992494700326053,0.2007505299673947,0.0
0.44711103193538876,0.5528889680646113,1.0
0.49448566384374304,0.505514336156257,0.0
0.5897189652057343,0.4102810347942657,0.0
0.5721188034231224,0.4278811965768776,0.0
0.7501358190075352,0.2498641809924646,0.0
0.3732126181966984,0.6267873818033016,1.0
0.7298934425180381,0.270106557481962,0.0
0.5917926561112402,0.4082073438887598,0.0
0.4886224940017055,0.5113775059982946,1.0
0.4138409957525437,0.5861590042474563,1.0
0.7049718049937551,0.2950281950062449,0.0
0.597901964137038,0.402098035862962,0.0
0.8142456176780313,0.18575438232196886,0.0
0.6780061930891293,0.32199380691087065,0.0
0.5090822987978606,0.4909177012021394,0.0
0.37464532776395026,0.6253546722360496,1.0
0.6018850383615382,0.3981149616384619,0.0
0.5055107414293547,0.4944892585706452,1.0
0.44196259423097406,0.5580374057690259,1.0
0.4956431792208302,0.5043568207791699,1.0
0.3834888230582762,0.6165111769417239,0.0
0.2930952441345966,0.7069047558654034,1.0
0.3254731417608271,0.6745268582391729,1.0
0.4130220735961134,0.5869779264038865,1.0
0.5855484033856857,0.41445159661431424,0.0
0.7806823781400132,0.21931762185998674,1.0
0.4991508934871861,0.5008491065128139,1.0
0.5124067693881409,0.48759323061185905,0.0
0.4335812473348783,0.5664187526651216,1.0
0.41686114672085506,0.5831388532791449,1.0
0.5950364194605939,0.4049635805394061,0.0
0.20355242662786832,0.7964475733721317,0.0
0.37578242473999396,0.624217575260006,1.0
0.7021359805362472,0.29786401946375285,0.0
0.4293612496466054,0.5706387503533946,0.0
0.5079582311806742,0.4920417688193258,0.0
0.45183416244673336,0.5481658375532666,1.0
0.5431848443847331,0.4568151556152668,0.0
0.5075532682141771,0.49244673178582293,1.0
0.21321979049223075,0.7867802095077692,1.0
0.548729381108048,0.45127061889195197,1.0
0.5514362636663919,0.4485637363336082,0.0
0.572893072600405,0.427106927399595,1.0
0.3578595707429885,0.6421404292570115,1.0
0.38646937968775086,0.6135306203122491,0.0
0.4132163474641021,0.5867836525358979,1.0
0.5350578632317917,0.4649421367682082,1.0
0.523442347307893,0.47655765269210704,0.0
0.44286940345307074,0.5571305965469293,1.0
0.3829723046243291,0.6170276953756709,0.0
0.626282988467184,0.37371701153281606,1.0
0.43219824224887554,0.5678017577511245,1.0
0.48286436721126014,0.5171356327887398,0.0
0.6611925054129375,0.3388074945870625,0.0
0.46485807291409065,0.5351419270859094,1.0
0.2977076459106772,0.7022923540893229,1.0
0.5256262120111973,0.4743737879888026,0.0
0.6073218103576716,0.3926781896423283,0.0
0.575925671066487,0.42407432893351305,0.0
0.4711056656698018,0.5288943343301982,1.0
0.48608694666701985,0.5139130533329801,1.0
0.48582988653623904,0.5141701134637611,1.0
0.5456703572244536,0.45432964277554644,1.0
