results[0],results[1],labels
0.5164223554372029,0.4835776445627971,1
0.43525826447543847,0.5647417355245615,1
0.30605584028573085,0.6939441597142691,0
0.2521378872258914,0.7478621127741085,1
0.5971623260507489,0.4028376739492511,0
0.6410496124783631,0.35895038752163677,0
0.3205738778082017,0.6794261221917983,1
0.8167991596279685,0.18320084037203166,0
0.5847862596494768,0.41521374035052316,0
0.7171496011194783,0.2828503988805216,0
0.3984586840392033,0.6015413159607967,1
0.40790692484999,0.59209307515001,1
0.25014961292779275,0.7498503870722073,1
0.31720810262231464,0.6827918973776853,1
0.5027211833863516,0.49727881661364837,1
0.23946528176289253,0.7605347182371074,1
0.45559140850507873,0.5444085914949213,0
0.2705346700142945,0.7294653299857055,1
0.7094002836886321,0.29059971631136794,0
0.6442920816454862,0.35570791835451376,0
0.36114498900433484,0.6388550109956652,1
0.3103913138148158,0.6896086861851842,1
0.5500187632155349,0.4499812367844651,0
0.443774080101311,0.556225919898689,1
0.32800946093792127,0.6719905390620786,1
0.6482252370302934,0.35177476296970656,1
0.49400930999317233,0.5059906900068277,1
0.6290590135727818,0.3709409864272181,0
0.5442574703068124,0.4557425296931877,0
0.7413006899557442,0.25869931004425595,0
0.5432090080239858,0.4567909919760143,1
0.5487447917938267,0.45125520820617326,1
0.6070041650455084,0.3929958349544917,1
0.5875677728316304,0.41243222716836964,0
0.45866929497386427,0.5413307050261358,1
0.6679099853615202,0.33209001463847976,0
0.47395343235740806,0.526046567642592,1
0.482357878597986,0.5176421214020139,1
0.6496953217135448,0.3503046782864551,0
0.4769986832061119,0.5230013167938881,0
0.220020209293131,0.779979790706869,1
0.49756751732724924,0.5024324826727508,0
0.3425010648041518,0.6574989351958482,1
0.604775274762374,0.3952247252376261,1
0.5133616712628659,0.4866383287371341,1
0.7165992485578496,0.28340075144215043,0
0.496763921195603,0.503236078804397,0
0.48424429278502734,0.5157557072149728,1
0.5928809311658311,0.40711906883416893,1
0.2972666651439753,0.7027333348560246,1
0.6981524377722932,0.30184756222770687,0
0.6291932453488444,0.37080675465115565,1
0.294455197296101,0.705544802703899,1
0.6653857272878996,0.33461427271210037,0
0.5278177403690617,0.4721822596309383,1
0.33753700566864697,0.6624629943313531,1
0.37970036991239353,0.6202996300876065,1
0.6189230338482122,0.38107696615178777,0
0.5173533693382407,0.4826466306617593,0
0.42281966326817944,0.5771803367318206,1
0.48496081777617006,0.5150391822238298,0
0.4885175481455528,0.5114824518544472,1
0.5987787522253551,0.40122124777464485,0
0.6711957798974367,0.32880422010256327,0
0.5090594086306416,0.4909405913693584,0
0.4539583799327236,0.5460416200672764,0
0.19226710866175867,0.8077328913382413,1
0.28464093458793893,0.7153590654120612,1
0.6251096224527541,0.3748903775472459,0
0.5702709524633539,0.4297290475366462,0
0.4675694440439848,0.5324305559560152,0
0.4946275130503615,0.5053724869496385,1
0.6915030795224991,0.3084969204775009,0
0.5880307960444524,0.4119692039555476,1
0.6680942517353431,0.3319057482646569,0
0.5097540589462501,0.49024594105374975,0
0.7038161940945767,0.2961838059054232,0
0.3106486658830842,0.6893513341169157,1
0.614774499216691,0.385225500783309,0
0.35137307742485613,0.6486269225751439,1
0.5108356035660122,0.48916439643398774,1
0.5373113063653386,0.46268869363466136,1
0.6957088534662296,0.30429114653377043,0
0.4768582394024044,0.5231417605975957,1
0.4390567454217633,0.5609432545782367,0
0.6627934208788242,0.33720657912117574,0
0.6366928770256044,0.36330712297439566,1
0.6369758856542852,0.36302411434571485,0
0.32911767515906687,0.6708823248409331,1
0.3057780231609301,0.6942219768390698,1
0.6130080409342014,0.38699195906579875,0
0.5521305824555859,0.4478694175444141,0
0.22586983520869158,0.7741301647913084,1
0.5926501658156162,0.40734983418438375,0
0.5074478551276222,0.4925521448723778,0
0.7516821099738145,0.24831789002618548,0
0.43004755270990647,0.5699524472900935,1
0.4063055340612195,0.5936944659387805,1
0.48009785789473475,0.5199021421052652,0
0.34296224384843904,0.657037756151561,1
0.48040206618618936,0.5195979338138106,1
0.3851864130682676,0.6148135869317324,1
0.35809458316475834,0.6419054168352416,1
0.23842336178844475,0.7615766382115552,1
0.6111669201229947,0.3888330798770053,1
0.3254990249789646,0.6745009750210353,0
0.3944339010765993,0.6055660989234007,1
0.7711191377220374,0.22888086227796256,1
0.8037075691677147,0.19629243083228526,0
0.5709532251204223,0.4290467748795777,1
0.5539077105275672,0.44609228947243285,0
0.4625185689660771,0.5374814310339229,0
0.2567071176418893,0.7432928823581106,1
0.5435610691153501,0.4564389308846499,0
0.6325928460885946,0.3674071539114055,0
0.540158471597597,0.459841528402403,0
0.6253812784142095,0.37461872158579046,1
0.5204184791495938,0.4795815208504061,0
0.6418395569734949,0.3581604430265052,0
0.7490317920588552,0.2509682079411449,0
0.6567802423640705,0.34321975763592955,0
0.45024812669633196,0.549751873303668,1
0.21493481929657587,0.7850651807034241,0
0.49614213742351454,0.5038578625764855,1
0.720985434098296,0.27901456590170415,0
0.5826238970008635,0.41737610299913663,1
0.4154161488150878,0.5845838511849122,1
0.3932730785646825,0.6067269214353175,1
0.5738743642497408,0.42612563575025914,0
0.31432989585664634,0.6856701041433537,1
0.3790113157699862,0.6209886842300139,1
0.6834947360046424,0.31650526399535756,0
0.2357879027247575,0.7642120972752424,1
0.5274427931231377,0.4725572068768623,1
0.34115020585537453,0.6588497941446254,1
0.4526109279940215,0.5473890720059786,0
0.5545309652813061,0.4454690347186939,1
0.6024908081773475,0.3975091918226526,1
0.4114016487184061,0.5885983512815939,1
0.4069296567062583,0.5930703432937416,0
0.5402901567952425,0.45970984320475744,1
0.6095547797043238,0.3904452202956762,0
0.5606372524304181,0.43936274756958194,1
0.5640217117259605,0.43597828827403956,0
0.4999977575588259,0.5000022424411741,1
0.3424838860151493,0.6575161139848508,0
0.6023739485182006,0.3976260514817995,0
0.28909363412633227,0.7109063658736676,1
0.41769970531599343,0.5823002946840066,1
0.2402506881465803,0.7597493118534195,1
0.3672579410743905,0.6327420589256094,1
0.5955828173710027,0.4044171826289974,0
0.5749847810329352,0.4250152189670648,0
0.5697718493437287,0.43022815065627124,1
0.6813526086538497,0.31864739134615017,0
0.7244742075961809,0.27552579240381914,0
0.4819754974828297,0.5180245025171704,0
0.5103546294124304,0.4896453705875696,0
0.3420021486178033,0.6579978513821967,1
0.3180728581908732,0.6819271418091268,1
0.4755392390491207,0.5244607609508793,0
0.514542888933889,0.48545711106611106,1
0.3950861301883538,0.6049138698116461,1
0.2601822862927013,0.7398177137072988,1
0.5789132381282981,0.4210867618717019,0
0.2759196234889924,0.7240803765110074,1
0.5702241203953049,0.4297758796046951,0
0.3592825112073669,0.6407174887926331,1
0.31829989912325,0.68170010087675,0
0.5343133597855936,0.46568664021440637,0
0.23041122773320627,0.7695887722667937,1
0.5346849205731724,0.4653150794268276,0
0.40572172525545386,0.5942782747445461,0
0.6007660078659921,0.39923399213400784,0
0.22499141057738603,0.7750085894226141,1
0.2865382006070637,0.7134617993929362,1
0.47102510024421074,0.5289748997557893,1
0.4968517601733053,0.5031482398266947,0
0.5108356035660122,0.48916439643398774,1
0.46377732895882834,0.5362226710411717,0
0.312041147939378,0.687958852060622,1
0.36161051888060997,0.63838948111939,0
0.5894102904679261,0.41058970953207385,0
0.35606868614630505,0.643931313853695,1
0.3027605447664768,0.6972394552335233,1
0.3890270797594879,0.6109729202405121,1
0.5278177403690617,0.4721822596309383,1
0.5005316612054311,0.4994683387945689,0
0.39997097854439223,0.6000290214556078,1
0.45167090648211233,0.5483290935178877,0
0.42658860673718824,0.5734113932628118,0
0.37049609934477734,0.6295039006552227,0
0.5964024489405962,0.40359755105940376,0
0.5158125144561794,0.48418748554382074,0
0.4252816903790159,0.574718309620984,0
0.6965818148455658,0.3034181851544342,0
0.5354753203121457,0.46452467968785427,0
0.5647541036727877,0.4352458963272124,0
0.4567321355919768,0.5432678644080232,1
0.6333965113744501,0.3666034886255499,0
0.4368112771559363,0.5631887228440637,1
0.4156138276394767,0.5843861723605233,1
0.5207191019408943,0.47928089805910573,0
0.4280710911377218,0.5719289088622782,0
0.4766780404170494,0.5233219595829506,1
0.40110715138550984,0.5988928486144902,1
0.7380864211082752,0.2619135788917248,0
0.5066987639274657,0.4933012360725342,0
0.6570923336134349,0.34290766638656517,0
0.2891907882635614,0.7108092117364386,1
0.47741652812877894,0.522583471871221,0
0.4915758441259094,0.5084241558740906,1
0.588830762962254,0.411169237037746,0
0.35474609185160594,0.645253908148394,1
0.453390539282115,0.5466094607178851,1
0.2927093989503825,0.7072906010496174,0
0.31479112267355513,0.6852088773264449,1
0.33444930552216995,0.6655506944778301,1
0.6922499891994354,0.30775001080056474,0
0.7706330883919525,0.22936691160804754,1
0.554551005869175,0.44544899413082495,1
0.5947848936939728,0.4052151063060272,0
0.4322744686562231,0.5677255313437769,0
0.23515053343570447,0.7648494665642955,1
0.5029758134723336,0.49702418652766633,0
0.3057780231609301,0.6942219768390698,1
0.5627777969060264,0.4372222030939737,0
0.4855140616015374,0.5144859383984626,0
0.5849829336936809,0.4150170663063192,1
0.4482204427664781,0.5517795572335219,1
0.38235105590617285,0.6176489440938271,1
0.3662779926589294,0.6337220073410705,1
0.3348844082890673,0.6651155917109328,0
0.8084978690506317,0.19150213094936835,0
0.3829350753389763,0.6170649246610237,1
0.372563489711314,0.627436510288686,1
0.6077489618549233,0.39225103814507667,0
0.5387350869195211,0.46126491308047884,0
0.5700622778373969,0.42993772216260295,1
0.428469742496711,0.571530257503289,1
0.27615181645908277,0.7238481835409172,1
0.26493716035345993,0.7350628396465401,1
0.3003462551694727,0.6996537448305273,1
0.6253812784142095,0.37461872158579046,1
0.5702720600903942,0.4297279399096058,0
0.6946580322308853,0.3053419677691148,0
0.3723679778099258,0.6276320221900742,1
0.5684931422686672,0.4315068577313328,0
0.2921685283120748,0.7078314716879254,1
0.3970365911431684,0.6029634088568316,0
0.33733829170585566,0.6626617082941444,0
0.7478742302289673,0.25212576977103274,0
0.3841176000707608,0.6158823999292393,1
0.3637934078605489,0.6362065921394511,0
0.4721417223619751,0.527858277638025,1
0.3935354400104928,0.6064645599895073,0
0.4904078822009298,0.5095921177990702,1
0.40790692484999,0.59209307515001,1
0.5611573039424623,0.43884269605753773,1
0.49207671904553374,0.5079232809544663,0
0.3034514812874788,0.6965485187125212,1
0.2511772090447978,0.7488227909552021,1
0.31648241232191776,0.6835175876780822,0
0.5693084408459518,0.4306915591540482,0
0.39653531526993246,0.6034646847300674,1
0.5657045623378288,0.4342954376621712,1
0.5340886927048555,0.4659113072951445,1
0.4010774953086246,0.5989225046913754,1
0.2879957365873062,0.7120042634126937,1
0.4955619383198835,0.5044380616801165,1
0.36460425354103587,0.6353957464589641,1
0.45929237196229844,0.5407076280377014,1
0.5007675628517123,0.49923243714828763,0
0.6134937268211061,0.38650627317889386,0
0.37515047501740845,0.6248495249825916,1
0.4360727079652797,0.5639272920347204,0
0.38946825418685804,0.610531745813142,1
0.26688824904609715,0.7331117509539029,1
0.5491988480836649,0.450801151916335,1
0.18712334160037047,0.8128766583996295,1
0.5466821730185022,0.4533178269814978,0
0.36590307624032403,0.6340969237596761,0
0.6052927374950223,0.3947072625049777,0
0.3515323999900142,0.6484676000099858,0
0.6744492155953117,0.3255507844046884,0
0.37653785158666275,0.6234621484133372,1
0.4075691392557538,0.5924308607442462,0
0.42274681725336816,0.5772531827466318,1
0.6166061641251426,0.38339383587485737,1
0.6673432471708629,0.3326567528291371,0
0.4519802949668927,0.5480197050331073,0
0.1834502295606551,0.8165497704393448,1
0.5520523767018638,0.44794762329813614,0
0.5837224087038576,0.4162775912961424,0
0.7420456583152364,0.2579543416847637,1
0.5804022398078077,0.4195977601921923,0
0.4836872023647894,0.5163127976352107,0
0.512156710324717,0.487843289675283,0
0.5143261747925136,0.4856738252074863,0
0.740036520931597,0.259963479068403,0
0.38038889460887465,0.6196111053911253,1
0.6139683605847792,0.3860316394152208,0
0.7855618800283362,0.21443811997166393,0
0.6020330589964613,0.39796694100353863,0
0.3614623132515843,0.6385376867484157,1
0.3178075599662002,0.6821924400337999,1
0.6826205284879385,0.3173794715120613,0
0.3148208553735361,0.6851791446264638,1
0.29855673052788145,0.7014432694721185,0
0.4221303622257759,0.5778696377742241,1
0.48402379121148176,0.5159762087885182,1
0.18712334160037047,0.8128766583996295,1
0.5027953778912959,0.4972046221087041,0
0.5090022441106045,0.49099775588939554,0
0.47450957189268383,0.5254904281073162,0
0.574955526347518,0.425044473652482,1
0.5986029451135263,0.40139705488647365,0
0.5213348780291731,0.47866512197082683,1
0.6865754293615913,0.3134245706384088,0
0.5234592953500093,0.47654070464999065,0
0.7207131437522718,0.27928685624772825,0
0.5256458185486704,0.47435418145132946,0
0.31732861088631853,0.6826713891136815,1
0.7555983936368584,0.24440160636314157,0
0.6154649871344382,0.3845350128655617,0
0.46367206182219045,0.5363279381778095,1
0.17660633894225003,0.8233936610577499,1
0.6042987577985904,0.39570124220140945,0
0.5320746214382626,0.4679253785617374,0
0.3234759482144587,0.6765240517855413,1
0.39786806467127567,0.6021319353287244,0
0.5268859838816342,0.47311401611836584,1
0.35872314632168334,0.6412768536783167,1
0.2333489477145286,0.7666510522854714,1
0.5450853439633636,0.45491465603663633,1
0.20168760984949152,0.7983123901505085,1
0.4171849112551442,0.5828150887448558,0
0.26003138080089383,0.7399686191991062,1
0.3174839568725045,0.6825160431274955,1
0.6241042306513572,0.37589576934864277,0
0.3005891268310822,0.6994108731689179,1
0.4154161488150878,0.5845838511849122,1
0.4255787983632354,0.5744212016367646,0
0.4008617155540131,0.5991382844459868,1
0.4709967139361336,0.5290032860638663,0
0.7155218126587765,0.28447818734122354,1
0.49615099095870685,0.5038490090412931,1
0.5741417802516093,0.4258582197483907,0
0.7476630179417304,0.25233698205826954,0
0.6867814691006595,0.3132185308993404,0
0.6663452366361705,0.3336547633638295,1
0.34185413553065436,0.6581458644693456,1
0.7176093463257855,0.2823906536742144,1
0.4326208755732986,0.5673791244267015,1
0.6726613558349579,0.32733864416504205,0
0.5549937910758127,0.44500620892418735,0
0.46606656762532417,0.5339334323746758,0
0.6461107494816052,0.35388925051839487,0
0.2919500135891108,0.7080499864108891,1
0.49980239660501996,0.50019760339498,0
0.3838682970216415,0.6161317029783586,0
0.5954798114361994,0.4045201885638006,0
0.564516782583983,0.43548321741601714,0
0.5411872494862031,0.458812750513797,1
0.505315644685866,0.494684355314134,1
0.3495091138057608,0.6504908861942391,0
0.3491989705740093,0.6508010294259907,1
0.606814896385435,0.393185103614565,0
0.4458713295366875,0.5541286704633125,0
0.4784620551684126,0.5215379448315873,0
0.4899730927321177,0.5100269072678822,1
0.2809202907169218,0.7190797092830782,0
0.19360817026022797,0.806391829739772,1
0.5709532251204223,0.4290467748795777,1
0.6473073249088707,0.35269267509112945,1
0.4645075455694571,0.5354924544305428,0
0.6164938575525595,0.3835061424474405,1
0.2964977646447946,0.7035022353552054,1
0.2807149293620819,0.7192850706379181,1
0.5065661251008609,0.4934338748991392,0
0.6741119942604923,0.3258880057395077,0
0.3047184482581368,0.6952815517418631,0
0.6309447928519372,0.36905520714806284,0
0.38178890433413126,0.6182110956658687,1
0.2972666651439753,0.7027333348560246,1
0.18285109963746826,0.8171489003625318,1
0.7565792843519157,0.24342071564808426,0
0.617977165314807,0.38202283468519305,0
0.3829095749891115,0.6170904250108885,1
0.5545150373300176,0.4454849626699825,1
0.2275460804251228,0.7724539195748772,1
0.5717052839572421,0.4282947160427579,0
0.4746729926695711,0.5253270073304288,1
0.6404136860745551,0.359586313925445,0
0.431247724741174,0.568752275258826,1
0.33382794933361076,0.6661720506663893,1
0.2885807730879401,0.7114192269120598,1
0.6127255248195442,0.38727447518045566,0
0.277986349554578,0.7220136504454219,1
0.29105321535651096,0.7089467846434891,1
0.5482575209228424,0.45174247907715764,1
0.3363765737539728,0.6636234262460272,0
0.2875127437299083,0.7124872562700917,0
0.49046527155730735,0.5095347284426927,0
0.684082996694421,0.31591700330557904,1
0.44563983829395504,0.5543601617060449,0
0.5090454063052982,0.4909545936947019,1
0.19871440052761938,0.8012855994723805,1
0.37904292081014723,0.6209570791898528,1
0.507408408236682,0.492591591763318,0
0.5080136238972883,0.4919863761027116,1
0.3773244756120589,0.6226755243879412,1
0.3811175029226087,0.6188824970773914,1
0.708095159048389,0.291904840951611,0
0.18651066610974681,0.8134893338902532,1
0.5152440448190047,0.48475595518099535,0
0.4553968614242459,0.5446031385757542,1
0.32215116220873985,0.6778488377912602,1
0.43004755270990647,0.5699524472900935,1
0.7190397618415397,0.2809602381584604,0
0.4020119820128755,0.5979880179871244,0
0.4485731615141139,0.551426838485886,1
0.28377809945659527,0.7162219005434046,1
0.5226569265779956,0.4773430734220043,0
0.23117514145855256,0.7688248585414474,1
0.5515022180422395,0.44849778195776047,0
0.7074105147263714,0.2925894852736286,0
0.6676844425561951,0.3323155574438049,1
0.47111792132722086,0.5288820786727791,1
0.41792469989130404,0.582075300108696,1
0.21683620753587043,0.7831637924641296,1
0.33616087214125556,0.6638391278587443,1
0.6135458501564426,0.3864541498435575,0
0.340271374736639,0.6597286252633611,1
0.47780258136239306,0.5221974186376069,0
0.5420377967300931,0.4579622032699069,0
0.42148260146942584,0.578517398530574,0
0.6663452366361705,0.3336547633638295,1
0.5396312646276643,0.4603687353723357,0
0.32931373482058607,0.6706862651794138,0
0.5715784307251461,0.42842156927485375,0
0.6089015198971245,0.3910984801028755,0
0.25763147655992397,0.7423685234400761,1
0.6620924310366147,0.3379075689633853,0
0.2842125196971034,0.7157874803028965,1
0.573524962392449,0.4264750376075509,1
0.6807622507055721,0.319237749294428,0
0.5932522251700272,0.4067477748299728,0
0.3342238240205253,0.6657761759794747,1
0.4530850347450551,0.5469149652549449,1
0.5042326352132871,0.49576736478671285,1
0.3887403461381734,0.6112596538618267,1
0.7499320164921851,0.2500679835078149,0
0.35246101579939493,0.6475389842006051,0
0.6868414085219212,0.31315859147807873,0
0.6709779225630155,0.32902207743698453,0
0.3702997362275541,0.6297002637724459,1
0.40358373605491327,0.5964162639450867,0
0.25977651371918736,0.7402234862808126,1
0.3291420842011707,0.6708579157988293,1
0.453876103135009,0.5461238968649911,0
0.5581201904468067,0.44187980955319334,0
0.3637176869852928,0.6362823130147073,1
0.32490441299089345,0.6750955870091065,1
0.5540920709308855,0.4459079290691146,0
0.4870714059228982,0.5129285940771017,0
0.2614063010652125,0.7385936989347874,1
0.6078279638426384,0.3921720361573617,0
0.2902073105841404,0.7097926894158597,1
0.319828390725554,0.680171609274446,0
0.3301545211870793,0.6698454788129207,1
0.5339813809217832,0.46601861907821684,0
0.5468380550776357,0.45316194492236433,0
0.47570580574487337,0.5242941942551267,0
0.312041147939378,0.687958852060622,1
0.3594220569721017,0.6405779430278983,1
0.5860191466436584,0.4139808533563416,1
0.3174953964449195,0.6825046035550806,1
0.4871637145295714,0.5128362854704286,1
0.3967691557940326,0.6032308442059674,1
0.7539362195792357,0.24606378042076424,0
0.42841783939956013,0.5715821606004399,0
0.501991230337423,0.49800876966257696,1
0.5685094027276719,0.4314905972723281,1
0.34235830742012036,0.6576416925798796,1
0.27256650835398305,0.727433491646017,1
0.7508158167627512,0.24918418323724872,0
0.5207147298391579,0.4792852701608422,1
0.6257198444788081,0.374280155521192,1
0.24120246076233115,0.7587975392376689,1
0.41103701191815584,0.5889629880818441,1
0.37520693849988174,0.6247930615001184,1
0.2807149293620819,0.7192850706379181,1
0.33207971356481253,0.6679202864351874,1
0.6202730669985355,0.3797269330014646,0
0.3510210004046755,0.6489789995953245,1
0.42139265000305137,0.5786073499969486,1
0.29542676833468307,0.704573231665317,1
0.5700117042887405,0.42998829571125946,0
0.47009468428936013,0.5299053157106399,1
0.5244118606439636,0.47558813935603644,0
0.21809299798658505,0.781907002013415,1
0.3314757206480139,0.6685242793519861,1
0.4447668548946334,0.5552331451053666,0
0.28322746408225796,0.7167725359177421,1
0.4400513745143656,0.5599486254856344,1
0.31057035854816695,0.6894296414518329,1
0.46906842661199954,0.5309315733880003,1
0.6545388843940467,0.3454611156059533,0
0.2564283209951837,0.7435716790048164,1
0.30625082177426444,0.6937491782257356,1
0.42910495818256217,0.5708950418174379,1
0.6690369186568281,0.33096308134317187,0
0.18402135300842934,0.8159786469915706,1
0.6317576002384389,0.36824239976156103,0
0.6147613825019533,0.38523861749804666,0
0.2918854591475745,0.7081145408524254,1
0.7371413204263315,0.2628586795736685,0
0.5925131725996449,0.40748682740035524,0
0.6166061641251426,0.38339383587485737,1
0.25647550085107806,0.7435244991489219,1
0.7473823990242143,0.25261760097578567,0
0.6898263209737516,0.31017367902624843,0
0.7628728906574725,0.23712710934252756,0
0.27236390771301233,0.7276360922869877,1
0.529729011209527,0.47027098879047297,0
0.27701952224177023,0.7229804777582297,1
0.6730831777184223,0.3269168222815778,0
0.6974326563466603,0.3025673436533397,1
0.29307249386091694,0.7069275061390831,1
0.46668242058657167,0.5333175794134284,1
0.4152888571307255,0.5847111428692746,1
0.33653262300415576,0.6634673769958442,1
0.5440958945790472,0.4559041054209527,0
0.3070715494412436,0.6929284505587564,0
0.48473620477602397,0.5152637952239761,1
0.4878686596101375,0.5121313403898625,1
0.3446646105737516,0.6553353894262484,1
0.5177432132647183,0.4822567867352817,0
0.19582724145726163,0.8041727585427385,1
0.5153674208545098,0.48463257914549007,1
