results[0],results[1],labels
0.7217755096366864,0.27822449036331365,0.0
0.33149196726972807,0.6685080327302719,0.0
0.5740586474635869,0.425941352536413,1.0
0.5062083602362603,0.4937916397637398,0.0
0.5984152748284542,0.40158472517154575,1.0
0.36829966285444476,0.6317003371455552,0.0
0.5220993186475726,0.47790068135242747,0.0
0.52294137862574,0.4770586213742599,0.0
0.4761900137160781,0.5238099862839218,0.0
0.41962295735835414,0.5803770426416459,1.0
0.3775614907995012,0.6224385092004988,1.0
0.5719724878274401,0.4280275121725599,0.0
0.5294035004490089,0.4705964995509911,1.0
0.381722791156466,0.6182772088435341,1.0
0.4073602759767785,0.5926397240232215,1.0
0.4694716052763905,0.5305283947236095,0.0
0.45030957138626865,0.5496904286137314,1.0
0.40791391316214093,0.592086086837859,0.0
0.2502584065088767,0.7497415934911232,1.0
0.5764977656204064,0.42350223437959367,1.0
0.5325755666380256,0.4674244333619743,0.0
0.5160048312609435,0.4839951687390564,0.0
0.4153087534588054,0.5846912465411945,1.0
0.4785376554100993,0.5214623445899007,0.0
0.4691991205195107,0.5308008794804893,1.0
0.39244333620439986,0.6075566637956001,1.0
0.6183069973331373,0.3816930026668627,1.0
0.26905906897579096,0.730940931024209,1.0
0.7310381472065608,0.26896185279343915,0.0
0.5245480705012711,0.475451929498729,0.0
0.5360549969596541,0.4639450030403459,0.0
0.5435961373977557,0.4564038626022443,0.0
0.2993409002810167,0.7006590997189834,1.0
0.5521640289331164,0.44783597106688344,1.0
0.5736812158460088,0.42631878415399116,0.0
0.4179189287543162,0.5820810712456839,1.0
0.6041014066642495,0.3958985933357505,1.0
0.5529566915972242,0.4470433084027759,1.0
0.37742542788777156,0.6225745721122286,1.0
0.333123048019565,0.666876951980435,1.0
0.3911080962076955,0.6088919037923045,0.0
0.464568423640654,0.5354315763593459,1.0
0.5675069462214738,0.4324930537785262,0.0
0.43807620479601195,0.561923795203988,1.0
0.4529831391562628,0.5470168608437371,0.0
0.5300730583386699,0.46992694166133014,0.0
0.38657672157016754,0.6134232784298325,0.0
0.5690591585137833,0.4309408414862167,0.0
0.6261487295230774,0.37385127047692257,1.0
0.48119526966138554,0.5188047303386145,1.0
0.5200642775564439,0.47993572244355615,0.0
0.41620510816972456,0.5837948918302754,1.0
0.36470882642565194,0.6352911735743481,1.0
0.4601430195264409,0.5398569804735591,1.0
0.5763068206249328,0.42369317937506723,0.0
0.5191259833520441,0.4808740166479559,1.0
0.5991096798308109,0.4008903201691892,0.0
0.4381099371485492,0.5618900628514509,1.0
0.48627366472157013,0.5137263352784298,0.0
0.6905165310435786,0.30948346895642154,0.0
0.504628798508622,0.495371201491378,1.0
0.5120063086894102,0.4879936913105897,0.0
0.33906650221350254,0.6609334977864975,1.0
0.4388930768249303,0.5611069231750697,0.0
0.601491318048265,0.39850868195173506,0.0
0.439260561776533,0.560739438223467,1.0
0.4153147720891791,0.5846852279108209,1.0
0.5038684332621405,0.4961315667378594,0.0
0.3944856210038734,0.6055143789961266,0.0
0.6470465476078802,0.3529534523921198,0.0
0.5879655156914214,0.41203448430857853,0.0
0.39066213264948224,0.6093378673505178,1.0
0.34473817399246415,0.6552618260075359,1.0
0.5961014808601137,0.40389851913988617,0.0
0.46992475991783006,0.53007524008217,1.0
0.37232360462482905,0.627676395375171,1.0
0.5569162273194138,0.4430837726805862,0.0
0.40963321637338035,0.5903667836266197,1.0
0.5332159847866732,0.4667840152133268,0.0
0.5848291298172452,0.4151708701827547,0.0
0.35619280947858617,0.6438071905214139,1.0
0.43046530207579997,0.5695346979242,1.0
0.4607388359936196,0.5392611640063805,1.0
0.372392325928955,0.627607674071045,0.0
0.5449867488399484,0.45501325116005165,0.0
0.5129300086504632,0.48706999134953677,0.0
0.616383204014449,0.3836167959855511,0.0
0.4079387187956273,0.5920612812043727,1.0
0.4586009013746767,0.5413990986253232,0.0
0.3946610522791601,0.60533894772084,1.0
0.4799825172092668,0.5200174827907331,1.0
0.4911921792467749,0.5088078207532252,1.0
0.5608631503429258,0.43913684965707417,0.0
0.2698359034422011,0.7301640965577988,1.0
0.5479562222220706,0.45204377777792937,0.0
0.7082719862022409,0.2917280137977591,0.0
0.6064156603982385,0.39358433960176153,0.0
0.37728023733424815,0.6227197626657518,1.0
0.5674597761279097,0.4325402238720904,0.0
0.42348769823515786,0.5765123017648421,1.0
0.6370282297557368,0.36297177024426325,0.0
0.26448673490985736,0.7355132650901427,1.0
0.5486177549050465,0.4513822450949534,0.0
0.48146773460588754,0.5185322653941125,0.0
0.46010552675411054,0.5398944732458895,0.0
0.4577861288063351,0.5422138711936648,1.0
0.4506035250214856,0.5493964749785144,1.0
0.6258305581075474,0.37416944189245266,0.0
0.5117590066367467,0.48824099336325333,1.0
0.6066709669450541,0.39332903305494593,0.0
0.3732458605861826,0.6267541394138174,0.0
0.4902222505383359,0.5097777494616641,0.0
0.47121396651867703,0.528786033481323,1.0
0.4666068255366758,0.5333931744633242,1.0
0.5056597541065319,0.49434024589346814,0.0
0.6578847782717432,0.3421152217282568,0.0
0.4321238954720242,0.5678761045279758,1.0
0.291561767164603,0.708438232835397,1.0
0.26764854603862276,0.7323514539613772,1.0
0.6831104508812255,0.31688954911877454,0.0
0.26764854603862276,0.7323514539613772,1.0
0.7147791970810362,0.2852208029189638,0.0
0.4792686981348767,0.5207313018651231,1.0
0.3583555056955623,0.6416444943044377,1.0
0.6519032048467662,0.3480967951532337,0.0
0.6228253848154115,0.37717461518458856,0.0
0.4019748026303772,0.5980251973696228,1.0
0.4997095382191622,0.5002904617808378,0.0
0.3099113811628163,0.6900886188371838,0.0
0.5175113443155028,0.4824886556844971,1.0
0.4933420335879969,0.5066579664120031,0.0
0.4474668091302226,0.5525331908697775,1.0
0.6558180023386468,0.3441819976613531,0.0
0.3883640044418899,0.6116359955581101,0.0
0.3849089119558414,0.6150910880441587,1.0
0.5157850132945306,0.48421498670546936,0.0
0.7095625972166036,0.29043740278339636,0.0
0.2565116737253118,0.7434883262746882,1.0
0.5547816797713712,0.4452183202286289,0.0
0.491576447948857,0.508423552051143,0.0
0.5740586474635869,0.425941352536413,1.0
0.6597327003912454,0.34026729960875457,0.0
0.5977004112295035,0.40229958877049654,0.0
0.3763027514233007,0.6236972485766993,1.0
0.3639147473947819,0.6360852526052181,1.0
0.5352962542759848,0.46470374572401507,0.0
0.5675711130443274,0.4324288869556727,0.0
0.5559616404518627,0.4440383595481373,0.0
0.5008322522711539,0.4991677477288462,1.0
0.6158996498016706,0.38410035019832944,1.0
0.5355904593581816,0.4644095406418183,1.0
0.4695601844415928,0.5304398155584071,1.0
0.29949772884915454,0.7005022711508455,1.0
0.46896276058652003,0.5310372394134799,0.0
0.3480117596614497,0.6519882403385503,1.0
0.40001289588006167,0.5999871041199383,1.0
0.47705496729868935,0.5229450327013108,0.0
0.5716825429737611,0.428317457026239,1.0
0.5220993186475726,0.47790068135242747,0.0
0.6152169812929149,0.3847830187070851,0.0
0.3988434397480354,0.6011565602519646,1.0
0.5339964425504482,0.46600355744955174,0.0
0.4614012313180648,0.538598768681935,1.0
0.41115680035931523,0.5888431996406848,1.0
0.5825705647024724,0.41742943529752763,0.0
0.4836034446312657,0.5163965553687343,0.0
0.3899517185004504,0.6100482814995496,0.0
0.6885482048587143,0.31145179514128574,0.0
0.5508217241694027,0.44917827583059733,0.0
0.4052053093440793,0.5947946906559207,0.0
0.46992475991783006,0.53007524008217,1.0
0.35515401244256406,0.6448459875574359,0.0
0.37615674654959713,0.6238432534504029,1.0
0.5095554325923974,0.4904445674076025,1.0
0.5273059142225012,0.4726940857774988,1.0
0.448697158606007,0.551302841393993,1.0
0.6159333595840802,0.38406664041591976,1.0
0.2539916398429832,0.7460083601570168,1.0
0.39976462208379965,0.6002353779162003,1.0
0.5107322567684935,0.48926774323150646,1.0
0.3018543961411322,0.6981456038588678,1.0
0.6102026836021797,0.38979731639782034,0.0
0.618178336533753,0.3818216634662469,0.0
0.4908700489994927,0.5091299510005073,1.0
0.4993548673621925,0.5006451326378074,0.0
0.45132800983049987,0.5486719901695001,1.0
0.36661102859375994,0.6333889714062402,1.0
0.5226364632439788,0.4773635367560212,1.0
0.6728185926779273,0.32718140732207257,0.0
0.37526002948471104,0.6247399705152888,1.0
0.3557934137101001,0.6442065862899,1.0
0.49848400161157863,0.5015159983884214,1.0
0.5715030636086572,0.42849693639134284,0.0
0.47449125350928245,0.5255087464907175,0.0
0.5407414439554005,0.45925855604459953,0.0
0.5098596502607547,0.49014034973924525,1.0
0.5076512721288757,0.4923487278711242,1.0
0.3395174386891594,0.6604825613108406,1.0
0.4627674586048139,0.5372325413951862,0.0
0.6789171322450207,0.3210828677549792,1.0
0.39066213264948224,0.6093378673505178,1.0
0.45005369516977956,0.5499463048302203,0.0
0.3535049108370963,0.6464950891629038,1.0
0.6267669304374,0.37323306956260005,0.0
0.37800969534965806,0.6219903046503419,1.0
0.6534981707893793,0.3465018292106206,0.0
0.4446508957653087,0.5553491042346912,1.0
0.5169541243015022,0.4830458756984978,1.0
0.5710370046535654,0.42896299534643456,0.0
0.5335358084897979,0.466464191510202,0.0
0.2502584065088767,0.7497415934911232,1.0
0.47013993560501754,0.5298600643949826,1.0
0.6381806903453089,0.361819309654691,0.0
0.25427204657910996,0.74572795342089,1.0
0.40856838084661806,0.591431619153382,1.0
0.4308638475801453,0.5691361524198547,0.0
0.688531789444769,0.311468210555231,0.0
0.5418266867488106,0.4581733132511895,0.0
0.5259500414573663,0.47404995854263354,0.0
0.6627158744250972,0.33728412557490284,0.0
0.6833532232433329,0.316646776756667,1.0
0.442215280535046,0.5577847194649539,0.0
0.2908647678939734,0.7091352321060266,1.0
0.7234102773143205,0.2765897226856794,0.0
0.47680679313590557,0.5231932068640944,0.0
0.34473817399246415,0.6552618260075359,1.0
0.554211072685095,0.445788927314905,0.0
0.5529050821688686,0.44709491783113153,1.0
0.5033573371106941,0.49664266288930586,1.0
0.5820565492678815,0.41794345073211836,0.0
0.4612287926497672,0.5387712073502328,1.0
0.3904403741891844,0.6095596258108156,1.0
0.41068078653615,0.5893192134638501,0.0
0.4305381379003233,0.5694618620996768,1.0
0.45082266394712633,0.5491773360528737,1.0
0.5397559408084535,0.46024405919154654,1.0
0.49529119141877453,0.5047088085812256,0.0
0.4614012313180648,0.538598768681935,1.0
0.6511781754453472,0.3488218245546528,0.0
0.3433908652899979,0.6566091347100022,0.0
0.6158996498016706,0.38410035019832944,1.0
0.5485416576476805,0.4514583423523195,0.0
0.37600978341994223,0.6239902165800577,1.0
0.7299371104795025,0.2700628895204974,0.0
0.5435592543999721,0.45644074560002784,0.0
0.5200345296176272,0.47996547038237286,0.0
0.5022916305401489,0.4977083694598511,0.0
0.4589729328212354,0.5410270671787645,1.0
0.28423944721927114,0.7157605527807289,1.0
0.6653734132296839,0.3346265867703161,0.0
0.5884750361709685,0.41152496382903153,0.0
0.34292156595633577,0.6570784340436643,1.0
0.33772390766626387,0.6622760923337362,1.0
0.6622709861385864,0.33772901386141363,0.0
0.613292885716384,0.386707114283616,0.0
0.46262575483291446,0.5373742451670855,1.0
0.4843363349742189,0.5156636650257812,1.0
0.5495744570659731,0.45042554293402703,1.0
0.5420233015214901,0.4579766984785099,1.0
0.3535049108370963,0.6464950891629038,1.0
0.5389957441887597,0.46100425581124005,0.0
0.6261900781364507,0.37380992186354944,0.0
0.398017851226007,0.601982148773993,0.0
0.6638007069462374,0.33619929305376256,0.0
0.30106890881893217,0.6989310911810679,1.0
0.6593934587554197,0.34060654124458034,1.0
0.27483927814346926,0.7251607218565308,1.0
0.5222174331128082,0.4777825668871918,0.0
0.46289142858261145,0.5371085714173885,0.0
0.5250154851245445,0.4749845148754554,0.0
0.36782448191128736,0.6321755180887126,1.0
0.3548340941804523,0.6451659058195477,0.0
0.4728034420556904,0.5271965579443096,0.0
0.41847524770783906,0.5815247522921609,0.0
0.5247363468187942,0.47526365318120584,0.0
0.5803539833337338,0.4196460166662662,0.0
0.455679036295032,0.544320963704968,0.0
0.6051107873173308,0.3948892126826692,1.0
0.4723395438519363,0.5276604561480637,0.0
0.2940017258294689,0.7059982741705311,1.0
0.4659082868394219,0.534091713160578,0.0
0.5049978490389128,0.49500215096108724,0.0
0.3943381318945448,0.6056618681054552,1.0
0.3077922314685752,0.6922077685314247,0.0
0.6527616921455359,0.3472383078544641,0.0
0.677777035398136,0.32222296460186384,0.0
0.3863824309644033,0.6136175690355967,1.0
0.5180333369100133,0.4819666630899867,1.0
0.5216448581366138,0.4783551418633861,0.0
0.5230294623259107,0.4769705376740892,0.0
0.5403878569916927,0.45961214300830744,1.0
0.5552329708739474,0.44476702912605254,0.0
0.6874476547448201,0.31255234525517994,0.0
0.3557255419596467,0.6442744580403532,0.0
0.5278550225581521,0.47214497744184775,0.0
0.4761900137160781,0.5238099862839218,1.0
0.48620338163376936,0.5137966183662306,0.0
0.48008695947943447,0.5199130405205655,0.0
0.6527616921455359,0.3472383078544641,1.0
0.6984172354828437,0.3015827645171562,0.0
0.4051068820614409,0.5948931179385591,1.0
0.4931548526810346,0.5068451473189655,1.0
0.6515476065121775,0.3484523934878226,0.0
0.7169876766581443,0.28301232334185566,0.0
0.377610206355005,0.622389793644995,1.0
0.6676628937325447,0.3323371062674553,1.0
0.30805204446241574,0.6919479555375844,1.0
0.5048470509393523,0.4951529490606476,1.0
0.5983403228000578,0.4016596771999422,1.0
0.5844626138986564,0.41553738610134355,0.0
0.3849089119558414,0.6150910880441587,1.0
0.42126499596036293,0.5787350040396371,1.0
0.3867779793331955,0.6132220206668044,1.0
0.6394387901543399,0.36056120984566015,0.0
0.6182261759420589,0.38177382405794114,0.0
0.5154148958782638,0.48458510412173617,0.0
0.37589075856858956,0.6241092414314104,1.0
0.5093352045950352,0.49066479540496477,0.0
0.5065364229401107,0.4934635770598893,1.0
0.5678862655567849,0.43211373444321505,0.0
0.6512403481228428,0.34875965187715724,1.0
0.42093236398566863,0.5790676360143314,0.0
0.450671835025791,0.549328164974209,1.0
0.5216104282783076,0.47838957172169244,1.0
0.7040476379499756,0.29595236205002445,0.0
0.5211723800939843,0.47882761990601574,0.0
0.5828684125487297,0.4171315874512702,1.0
0.6512063397880011,0.3487936602119988,1.0
0.6208190356420035,0.3791809643579965,0.0
0.6301021052878649,0.3698978947121351,0.0
0.464813362362277,0.535186637637723,1.0
0.5375155175314804,0.4624844824685196,0.0
0.5091274469630497,0.4908725530369503,0.0
0.4113453104803293,0.5886546895196707,1.0
0.4112973574692094,0.5887026425307906,0.0
0.5307318772388511,0.4692681227611488,1.0
0.5789937243858887,0.4210062756141114,0.0
0.40218405694736425,0.5978159430526357,0.0
0.38725761568809014,0.6127423843119099,1.0
0.5114539660880795,0.4885460339119206,0.0
0.3238944495931255,0.6761055504068745,1.0
0.5984152748284542,0.40158472517154575,1.0
0.2971255859139371,0.7028744140860629,1.0
0.45674480695975983,0.5432551930402402,0.0
0.297222108391959,0.7027778916080409,1.0
0.3694977544730897,0.6305022455269103,1.0
0.44458512523020827,0.5554148747697918,0.0
0.5450385832218358,0.4549614167781641,0.0
0.5137794896266279,0.48622051037337216,1.0
0.4792496698758556,0.5207503301241444,1.0
0.5164008748992803,0.4835991251007196,1.0
0.7310381472065608,0.26896185279343915,0.0
0.5494046316780221,0.45059536832197783,0.0
0.31817222620248936,0.6818277737975107,1.0
0.4479202834420552,0.5520797165579447,0.0
0.5693271810838155,0.4306728189161844,0.0
0.5457348935934827,0.4542651064065173,0.0
0.4371145442040845,0.5628854557959155,1.0
0.48040957933386397,0.519590420666136,1.0
0.6746205774086079,0.3253794225913921,0.0
0.6044171780064506,0.39558282199354944,0.0
0.3563410733134804,0.6436589266865196,1.0
0.5724841271872361,0.42751587281276393,0.0
0.41979226660750973,0.5802077333924902,0.0
0.5534552749816687,0.4465447250183313,0.0
0.4081974536855636,0.5918025463144364,1.0
0.5912544277981608,0.4087455722018391,0.0
0.5098596502607547,0.49014034973924525,1.0
0.5171509685554776,0.4828490314445225,1.0
0.5061772239497544,0.4938227760502456,0.0
0.6128543035892731,0.38714569641072694,0.0
0.48973123637103766,0.5102687636289623,1.0
0.3185104367590669,0.6814895632409331,1.0
0.35586030297765053,0.6441396970223494,0.0
0.4107672067318294,0.5892327932681706,0.0
0.3975639770327102,0.6024360229672899,1.0
0.6282263824295233,0.3717736175704767,0.0
0.30143540876231895,0.6985645912376811,1.0
0.6270018885734325,0.3729981114265674,1.0
0.40241251981673914,0.5975874801832608,1.0
0.6004908113960538,0.3995091886039463,0.0
0.49169632935736923,0.5083036706426307,1.0
0.6052106354505298,0.3947893645494701,0.0
0.5300637930596604,0.46993620694033955,1.0
0.4102040162106352,0.5897959837893647,1.0
0.4961096837618588,0.5038903162381412,0.0
0.4401808745207287,0.5598191254792713,1.0
0.499741017379173,0.500258982620827,1.0
0.619227428507467,0.380772571492533,0.0
0.5918823349445281,0.40811766505547187,0.0
0.37800340889317346,0.6219965911068266,1.0
0.40873558409714195,0.591264415902858,0.0
0.4898270647085621,0.5101729352914379,1.0
0.37399683502504155,0.6260031649749584,1.0
0.5403158150578322,0.45968418494216773,0.0
0.37728023733424815,0.6227197626657518,1.0
0.6538383768206437,0.3461616231793563,1.0
0.610977672633837,0.389022327366163,0.0
0.5922056490097385,0.4077943509902616,1.0
0.4231461471942096,0.5768538528057904,1.0
0.5216189033847891,0.47838109661521067,1.0
0.36426423499338734,0.6357357650066128,1.0
0.6505003978814242,0.3494996021185757,0.0
0.67680192891666,0.32319807108334003,0.0
0.6274010988793414,0.37259890112065863,1.0
0.5097701524606693,0.4902298475393307,0.0
0.5012527330680516,0.4987472669319484,1.0
0.5150255828305841,0.48497441716941597,0.0
0.3604593025020745,0.6395406974979255,1.0
0.49961376136866126,0.5003862386313387,1.0
0.25178087248824654,0.7482191275117533,1.0
0.5679835472693906,0.4320164527306094,0.0
0.34864717373155923,0.6513528262684407,1.0
0.32634084811234876,0.6736591518876512,1.0
0.5989422512261922,0.4010577487738079,1.0
0.4426429744403301,0.55735702555967,0.0
0.333123048019565,0.666876951980435,1.0
0.46250051880493465,0.5374994811950653,0.0
0.6830866292561809,0.3169133707438191,0.0
0.5922056490097385,0.4077943509902616,1.0
0.43547355134882987,0.5645264486511701,0.0
0.42327818920299604,0.576721810797004,0.0
0.49668850706666046,0.5033114929333395,1.0
0.29080010270501183,0.7091998972949882,0.0
0.6830866292561809,0.3169133707438191,0.0
0.6460568666850033,0.35394313331499677,0.0
0.3546941869882677,0.6453058130117323,1.0
0.6227438362279607,0.37725616377203935,0.0
0.34652129193715486,0.6534787080628452,1.0
0.459223429974834,0.540776570025166,1.0
0.42651744712437284,0.5734825528756271,1.0
0.3978917120595068,0.6021082879404932,1.0
0.2656031050476277,0.7343968949523724,0.0
0.6304797359272285,0.36952026407277155,0.0
0.3548008846405419,0.6451991153594582,1.0
0.42493968347625855,0.5750603165237415,1.0
0.5421537429563121,0.4578462570436878,1.0
0.43397398719759905,0.566026012802401,1.0
0.4427100881019414,0.5572899118980585,1.0
0.46377239362011274,0.5362276063798872,0.0
0.708793342389874,0.2912066576101261,0.0
0.4541091296305725,0.5458908703694275,0.0
0.36997671697538664,0.6300232830246133,1.0
0.5760465566312699,0.4239534433687301,0.0
0.24819868253243618,0.7518013174675638,1.0
0.5890999314380769,0.41090006856192307,0.0
0.5998472178457044,0.40015278215429556,1.0
0.4304950628988757,0.5695049371011243,0.0
0.3685165253628329,0.6314834746371671,1.0
0.26920108125533193,0.7307989187446681,1.0
0.4348660099390222,0.5651339900609778,1.0
0.3139617081823524,0.6860382918176475,1.0
0.6010454007486002,0.3989545992513998,0.0
0.47762778334351613,0.5223722166564839,0.0
0.4939912494145576,0.5060087505854424,0.0
0.4413102866222943,0.5586897133777057,0.0
0.5226917173801177,0.4773082826198823,1.0
0.7123955465916072,0.2876044534083927,0.0
0.39078185188716263,0.6092181481128375,1.0
0.499741017379173,0.500258982620827,1.0
0.6558180023386468,0.3441819976613531,1.0
0.3046087550077323,0.6953912449922677,0.0
0.4937137799474848,0.5062862200525152,0.0
0.34603827859337033,0.6539617214066297,1.0
0.3348238560672795,0.6651761439327206,1.0
0.7008655725593125,0.2991344274406876,0.0
0.6129007445112834,0.38709925548871654,0.0
0.3787838283203921,0.6212161716796079,0.0
0.3812331794936313,0.6187668205063688,0.0
0.6004908113960538,0.3995091886039463,0.0
0.45972815317126303,0.540271846828737,1.0
0.6833532232433329,0.316646776756667,1.0
0.46351708385661006,0.5364829161433899,1.0
0.5046752272710543,0.4953247727289457,0.0
0.6633162658786665,0.33668373412133346,0.0
0.6320999358060241,0.3679000641939759,0.0
0.4248763295369516,0.5751236704630485,0.0
0.471780121530858,0.528219878469142,1.0
0.4153147720891791,0.5846852279108209,1.0
0.3420442368591755,0.6579557631408245,1.0
0.7072107301563746,0.2927892698436254,0.0
0.5658474315310843,0.4341525684689157,1.0
0.6369521673231879,0.363047832676812,0.0
0.5200345296176272,0.47996547038237286,0.0
0.46490795817770414,0.5350920418222959,1.0
0.40350966981479425,0.5964903301852058,1.0
0.2887751314555708,0.7112248685444291,1.0
0.39173725590552066,0.6082627440944793,1.0
0.5788913263690519,0.421108673630948,0.0
0.4911921792467749,0.5088078207532252,1.0
0.6326157589607451,0.36738424103925493,0.0
0.42335787339841857,0.5766421266015814,1.0
0.4650833488586432,0.534916651141357,0.0
0.5117695292850801,0.48823047071491993,1.0
0.5074743579030903,0.4925256420969097,0.0
0.5764977656204064,0.42350223437959367,1.0
0.5786296238424196,0.4213703761575805,0.0
0.7010912350616658,0.29890876493833407,0.0
0.29762662094731196,0.7023733790526879,1.0
0.5436349315228405,0.4563650684771595,1.0
0.5888371622106703,0.4111628377893296,0.0
0.4905666586955916,0.5094333413044084,1.0
0.4386869803599257,0.5613130196400742,1.0
0.4830813303577484,0.5169186696422516,1.0
0.7152070701044007,0.2847929298955993,0.0
0.4709542246588215,0.5290457753411786,0.0
0.3560119123509201,0.6439880876490799,1.0
0.42785178313984124,0.5721482168601588,0.0
0.6235616254788703,0.3764383745211297,0.0
0.701744593859529,0.2982554061404709,0.0
0.2939524680078999,0.7060475319921001,1.0
0.6643661740211974,0.33563382597880265,1.0
0.3099113811628163,0.6900886188371838,1.0
0.5289310888429496,0.4710689111570504,0.0
0.45566898499492076,0.5443310150050792,0.0
0.5355904593581816,0.4644095406418183,1.0
0.26587806625808835,0.7341219337419116,1.0
0.4753470699907026,0.5246529300092975,0.0
0.40227096890970754,0.5977290310902924,1.0
0.4830813303577484,0.5169186696422516,1.0
0.29586694124895496,0.704133058751045,0.0
0.6633162658786665,0.33668373412133346,0.0
0.527658855167693,0.47234114483230716,1.0
0.6633162658786665,0.33668373412133346,0.0
0.49993338671194315,0.5000666132880569,1.0
0.4350845757332652,0.5649154242667348,1.0
0.6830866292561809,0.3169133707438191,0.0
0.5971521733942259,0.4028478266057741,0.0
0.6118837744715044,0.3881162255284957,1.0
0.5032944778118381,0.49670552218816183,0.0
0.6247051231745424,0.37529487682545754,0.0
0.6216308785337661,0.37836912146623375,0.0
0.6371293915467702,0.36287060845322994,1.0
0.5854940621694784,0.41450593783052164,1.0
0.45423302494588597,0.5457669750541141,0.0
0.4898270647085621,0.5101729352914379,1.0
0.6720889607713485,0.3279110392286516,1.0
0.42802079932019793,0.5719792006798021,1.0
0.38806211242842653,0.6119378875715735,0.0
0.5535772352682202,0.44642276473177966,0.0
0.5495592645343408,0.45044073546565927,0.0
0.476619589035976,0.523380410964024,0.0
0.49961376136866126,0.5003862386313387,1.0
0.6885482048587143,0.31145179514128574,1.0
