results[0],results[1],labels
0.34107524771406167,0.6589247522859383,1
0.6224218156780855,0.3775781843219145,1
0.45209397248225114,0.5479060275177489,1
0.38361294805534873,0.6163870519446513,1
0.5103102419372508,0.48968975806274917,1
0.6407674217824326,0.3592325782175674,0
0.5784487611934079,0.4215512388065921,0
0.3832363868046672,0.6167636131953328,1
0.35241140632291124,0.6475885936770888,1
0.6053059229232174,0.39469407707678256,0
0.5361462087534824,0.46385379124651765,1
0.4929403844769086,0.5070596155230914,0
0.38483130095374907,0.6151686990462509,1
0.4044085268148351,0.5955914731851651,1
0.5427393669092622,0.45726063309073783,1
0.4712936942504772,0.5287063057495228,1
0.35116372099303783,0.6488362790069622,1
0.6407674217824326,0.3592325782175674,0
0.31772593837569774,0.6822740616243023,1
0.33732603873053557,0.6626739612694644,1
0.44726860969536275,0.5527313903046372,1
0.38041494522385905,0.6195850547761409,0
0.38609301545903685,0.6139069845409632,1
0.41524303497481974,0.5847569650251803,1
0.3341484532485291,0.665851546751471,0
0.46714498591414955,0.5328550140858505,1
0.4683052525492963,0.5316947474507037,1
0.5690543070288785,0.43094569297112156,0
0.5131922138513957,0.4868077861486043,0
0.42945167462828876,0.5705483253717112,0
0.31153718498888155,0.6884628150111185,1
0.5029070686811569,0.49709293131884297,0
0.3573340757967801,0.64266592420322,1
0.47742230393622187,0.5225776960637781,1
0.47067813438307987,0.5293218656169201,1
0.6214716377944471,0.3785283622055529,0
0.6597255256042486,0.3402744743957514,1
0.44177412938722666,0.5582258706127733,1
0.4591344224907582,0.5408655775092418,0
0.36218373672410026,0.6378162632758997,1
0.6873121703954304,0.31268782960456953,0
0.36698341856176747,0.6330165814382326,0
0.6873121703954304,0.31268782960456953,1
0.4743919288634677,0.5256080711365323,0
0.5066235152709201,0.4933764847290799,0
0.4659258826800398,0.5340741173199601,1
0.43742467201797924,0.5625753279820207,1
0.6345871018705044,0.3654128981294956,0
0.6007626556406729,0.39923734435932706,1
0.5942600980157401,0.4057399019842599,0
0.5663715247426465,0.4336284752573535,1
0.4012207440997971,0.598779255900203,1
0.36118858185295544,0.6388114181470447,1
0.31153718498888155,0.6884628150111185,1
0.3836007116509121,0.6163992883490879,1
0.38483130095374907,0.6151686990462509,1
0.5514589126591183,0.4485410873408817,0
0.41328114646666336,0.5867188535333366,1
0.40435976305778115,0.5956402369422189,1
0.38072251635644005,0.61927748364356,0
0.4920939872377524,0.5079060127622476,0
0.3877323291184815,0.6122676708815185,1
0.5397149328935538,0.4602850671064463,0
0.4487771286453467,0.5512228713546533,1
0.6345382037579169,0.36546179624208297,0
0.6239718328484617,0.37602816715153825,1
0.4160930782562147,0.5839069217437853,1
0.46511739326680496,0.5348826067331951,1
0.43034919009787753,0.5696508099021225,0
0.523864193611816,0.476135806388184,1
0.5379183784853965,0.4620816215146036,0
0.44465682925377,0.55534317074623,1
0.6785459478172668,0.32145405218273304,0
0.47670414496738156,0.5232958550326186,1
0.5402290042170488,0.45977099578295116,1
0.3666333430709711,0.6333666569290288,1
0.3674839036359451,0.6325160963640549,1
0.4410309629704982,0.5589690370295017,0
0.420228334885201,0.579771665114799,1
0.31153718498888155,0.6884628150111185,0
0.5381709912999041,0.4618290087000959,1
0.43215094334654935,0.5678490566534506,1
0.6873121703954304,0.31268782960456953,0
0.5139831656715887,0.4860168343284112,1
0.34418809725928695,0.655811902740713,1
0.5098678631122497,0.4901321368877502,0
0.39456648861333743,0.6054335113866627,1
0.5554977474325148,0.4445022525674852,0
0.4354217332083593,0.5645782667916407,1
0.4959333102112655,0.5040666897887345,1
0.4801593984272179,0.5198406015727821,1
0.49628026038071454,0.5037197396192854,0
0.6873121703954304,0.31268782960456953,0
0.5480759112869791,0.45192408871302076,1
0.6062175886691397,0.3937824113308602,0
0.3262458897577522,0.6737541102422477,1
0.5329243984502477,0.46707560154975225,0
0.6062175886691397,0.3937824113308602,0
0.32433932056035353,0.6756606794396465,1
0.4300780017421409,0.5699219982578592,1
0.432097632125105,0.567902367874895,1
0.6873121703954304,0.31268782960456953,0
0.33732603873053557,0.6626739612694644,1
0.5256659823108019,0.4743340176891982,1
0.6062185144151153,0.39378148558488457,0
0.45862035116726296,0.5413796488327369,1
0.6133706153951055,0.3866293846048945,0
0.36118858185295544,0.6388114181470447,1
0.5942858698317106,0.40571413016828933,1
0.46864475935222777,0.5313552406477722,1
0.4084515747855382,0.5915484252144618,0
0.326366542945191,0.673633457054809,1
0.619506090957963,0.3804939090420368,0
0.5685937494813169,0.4314062505186831,0
0.39263176671517225,0.6073682332848278,1
0.6345382037579169,0.36546179624208297,0
0.5263564266163918,0.4736435733836082,0
0.4874541118335598,0.5125458881664401,0
0.3887802262739315,0.6112197737260685,1
0.39263176671517225,0.6073682332848278,1
0.3465676566275756,0.6534323433724244,1
0.35925794805811756,0.6407420519418824,1
0.44726860969536275,0.5527313903046372,1
0.34079657067170244,0.6592034293282976,1
0.5315960772412547,0.46840392275874543,0
0.31153718498888155,0.6884628150111185,1
0.6062175886691397,0.3937824113308602,0
0.4461478107936701,0.55385218920633,0
0.40603305979909693,0.5939669402009031,1
0.39263176671517225,0.6073682332848278,1
0.4737254226954873,0.5262745773045128,0
0.47067813438307987,0.5293218656169201,1
0.3860785819084559,0.6139214180915441,1
0.6597255256042486,0.3402744743957514,1
0.45449975629773076,0.5455002437022692,1
0.5536160574969322,0.44638394250306773,0
0.47571332173830455,0.5242866782616955,0
0.6196906115265532,0.3803093884734467,0
0.3778700769167074,0.6221299230832926,1
0.47210062522654156,0.5278993747734584,1
0.5647131189511836,0.43528688104881635,1
0.5073213232354071,0.49267867676459287,0
0.409269341397055,0.5907306586029449,1
0.6075472199294827,0.3924527800705173,0
0.42410587248240494,0.5758941275175951,1
0.4445024206576408,0.5554975793423592,1
0.5339438376525982,0.46605616234740177,0
0.5777231899776041,0.4222768100223959,0
0.31153718498888155,0.6884628150111185,1
0.4555816311945978,0.5444183688054022,0
0.48479495277659784,0.5152050472234022,1
0.4458556257336812,0.5541443742663187,1
0.4584617149542968,0.5415382850457033,1
0.6235297072777207,0.3764702927222791,0
0.5329243984502477,0.46707560154975225,0
0.3812089844584416,0.6187910155415584,1
0.6053320721985976,0.39466792780140236,1
0.6873121703954304,0.31268782960456953,1
0.5397149328935538,0.4602850671064463,0
0.5270701364736698,0.47292986352633,1
0.3341484532485291,0.665851546751471,1
0.6062185144151153,0.39378148558488457,0
0.4566284398150149,0.5433715601849851,1
0.3586925145481971,0.6413074854518029,1
0.6140180544305627,0.38598194556943716,1
0.5397149328935538,0.4602850671064463,0
0.5646661189143791,0.43533388108562077,0
0.4363638891302625,0.5636361108697374,1
0.4423172860347753,0.5576827139652246,0
0.5929397176580384,0.4070602823419616,1
0.5366847630299965,0.4633152369700035,0
0.6873121703954304,0.31268782960456953,0
0.5054058672786808,0.4945941327213192,0
0.5319197601836101,0.4680802398163898,0
0.31153718498888155,0.6884628150111185,1
0.3926308409691966,0.6073691590308035,1
0.6805057265359589,0.3194942734640411,0
0.6062185144151153,0.39378148558488457,0
0.5037750675235383,0.4962249324764617,0
0.39853580260566196,0.601464197394338,1
0.6709008513209765,0.32909914867902346,0
0.4988337859662553,0.5011662140337447,1
0.6093794504835588,0.3906205495164411,0
0.5040740220904516,0.49592597790954834,0
0.6873121703954304,0.31268782960456953,0
0.3884926821677738,0.6115073178322262,1
0.5699657046201141,0.4300342953798859,0
0.4267098758731393,0.5732901241268606,1
0.6389034690515375,0.36109653094846245,1
0.46720074447111665,0.5327992555288834,1
0.5659981540228542,0.43400184597714564,0
0.4307693895687611,0.5692306104312389,1
0.5132054072941281,0.4867945927058718,0
0.6130090488584212,0.38699095114157867,0
0.5329243984502477,0.46707560154975225,1
0.6382556825536861,0.36174431744631386,0
0.35993730699018317,0.6400626930098168,1
0.4608098441276585,0.5391901558723415,1
0.6297612103713286,0.37023878962867146,0
0.5655037866352078,0.43449621336479216,0
0.38483130095374907,0.6151686990462509,1
0.5565920284552026,0.44340797154479733,0
0.5402290042170488,0.45977099578295116,0
0.589466335128955,0.41053366487104503,0
0.42639264413427974,0.5736073558657203,1
0.33754268121360875,0.6624573187863912,1
0.4073935301072149,0.5926064698927851,0
0.32433932056035353,0.6756606794396465,1
0.382093689076497,0.617906310923503,1
0.37488030008405115,0.6251196999159488,1
0.31153718498888155,0.6884628150111185,1
0.32433932056035353,0.6756606794396465,1
0.5133667593645399,0.48663324063546004,1
0.4869128172601632,0.5130871827398368,0
0.38483130095374907,0.6151686990462509,1
0.5451889979125417,0.45481100208745834,1
0.6873121703954304,0.31268782960456953,0
0.564734514834447,0.43526548516555297,1
0.5397149328935538,0.4602850671064463,0
0.49124038310914264,0.5087596168908574,0
0.35462609148220503,0.645373908517795,1
0.5992149634984918,0.40078503650150826,0
0.5864314096393809,0.41356859036061894,0
0.5319153928781063,0.4680846071218937,0
0.521451947481254,0.47854805251874605,1
0.5035215048113164,0.4964784951886836,0
0.6826735664484265,0.3173264335515735,0
0.6062175886691397,0.3937824113308602,0
0.651575431927688,0.348424568072312,0
0.40631676807176875,0.5936832319282312,1
0.48332338942373454,0.5166766105762655,0
0.4506071921172052,0.5493928078827948,1
0.5279812798899564,0.4720187201100437,0
0.3853096647047435,0.6146903352952565,1
0.5755468725528026,0.42445312744719743,1
0.46794745045604424,0.5320525495439558,1
0.5074887684659946,0.4925112315340054,0
0.3775266951869479,0.622473304813052,1
0.31153718498888155,0.6884628150111185,1
0.6374685734866364,0.36253142651336356,0
0.4228836126995207,0.5771163873004793,1
0.31153718498888155,0.6884628150111185,1
0.35462609148220503,0.645373908517795,1
0.45182981672395706,0.5481701832760428,0
0.45789879509668924,0.5421012049033107,1
0.5634862674598526,0.43651373254014747,1
0.35116372099303783,0.6488362790069622,1
0.5372073801006584,0.4627926198993416,0
0.4999196103125082,0.5000803896874917,1
0.6214102272125086,0.3785897727874914,0
0.6403937413977124,0.35960625860228757,1
0.4394943448797088,0.5605056551202912,0
0.45862035116726296,0.5413796488327369,1
0.3926308409691966,0.6073691590308035,0
0.6214102272125086,0.3785897727874914,0
0.4479881680665372,0.5520118319334628,1
0.3693642988403619,0.6306357011596381,1
0.47563561891177175,0.5243643810882282,1
0.33732603873053557,0.6626739612694644,1
0.35007371501152273,0.6499262849884773,0
0.3522348175797618,0.6477651824202382,0
0.5247845335447651,0.47521546645523494,1
0.6372337395924175,0.36276626040758253,0
0.663576480946338,0.33642351905366197,0
0.4996180128953376,0.5003819871046624,0
0.4416310508708306,0.5583689491291695,0
0.4418129785524395,0.5581870214475605,1
0.44454740755053423,0.5554525924494658,1
0.4410922655128342,0.5589077344871656,0
0.3255587428668624,0.6744412571331375,1
0.455558707266292,0.544441292733708,1
0.36546626055225295,0.634533739447747,1
0.5414748898209285,0.4585251101790715,0
0.4505665743254353,0.5494334256745648,1
0.589133914395253,0.41086608560474697,0
0.34652340122198366,0.6534765987780163,1
0.4669348882521813,0.5330651117478187,0
0.4349370396540716,0.5650629603459283,0
0.39588886889442865,0.6041111311055714,1
0.5362246379585772,0.46377536204142267,0
0.36476687867130836,0.6352331213286917,0
0.6470927357491449,0.35290726425085495,0
0.31153718498888155,0.6884628150111185,1
0.4410318887164738,0.5589681112835262,1
0.37686820163187773,0.6231317983681223,1
0.5736248919244206,0.42637510807557943,0
0.6389034690515375,0.36109653094846245,1
0.4851399187154854,0.5148600812845145,0
0.545844453816809,0.45415554618319104,1
0.4495723001990358,0.5504276998009642,0
0.5478827393820872,0.4521172606179128,0
0.5177261505296233,0.4822738494703767,1
0.35116372099303783,0.6488362790069622,1
0.3858403065258906,0.6141596934741094,1
0.4566284398150149,0.5433715601849851,1
0.5094282248563464,0.4905717751436535,0
0.31153718498888155,0.6884628150111185,1
0.39541598763165153,0.6045840123683485,0
0.5288450075295721,0.4711549924704279,0
0.4669339625062056,0.5330660374937943,0
0.5274505295773938,0.4725494704226062,0
0.5329234727042721,0.46707652729572785,0
0.5303058529063359,0.46969414709366397,0
0.6115234425119901,0.3884765574880099,0
0.5930649954370784,0.4069350045629216,0
0.48905119734008534,0.5109488026599147,0
0.3688538708042919,0.6311461291957082,1
0.6254124681742466,0.3745875318257534,0
0.45862035116726296,0.5413796488327369,1
0.46976214202290667,0.5302378579770933,1
0.4988577383437315,0.5011422616562686,0
0.6062175886691397,0.3937824113308602,0
0.4804452852690776,0.5195547147309224,1
0.3970784549076642,0.6029215450923358,1
0.6466270764497283,0.35337292355027167,0
0.5767511905862134,0.42324880941378656,0
0.6062185144151153,0.39378148558488457,0
0.35116372099303783,0.6488362790069622,1
0.3980043334206239,0.6019956665793761,0
0.4659258826800398,0.5340741173199601,1
0.6393590124989048,0.36064098750109513,0
0.358010133369123,0.641989866630877,1
0.45862035116726296,0.5413796488327369,1
0.4370800128363381,0.5629199871636619,0
0.35021706034797695,0.649782939652023,1
0.31153718498888155,0.6884628150111185,1
0.6873121703954304,0.31268782960456953,0
0.6086162320516763,0.3913837679483238,1
0.576515505503082,0.423484494496918,1
0.6873121703954304,0.31268782960456953,0
0.48217173297073757,0.5178282670292624,0
0.34478307934182195,0.655216920658178,1
0.5486675543910134,0.45133244560898655,0
0.4608098441276585,0.5391901558723415,1
0.5585159599165369,0.4414840400834631,0
0.45088451632060683,0.5491154836793932,0
0.39456648861333743,0.6054335113866627,1
0.3891405460342201,0.6108594539657799,1
0.4683052525492963,0.5316947474507037,1
0.41005190374218986,0.5899480962578101,1
0.3675788104608596,0.6324211895391404,0
0.5859975555652799,0.4140024444347201,0
0.4185252611623128,0.5814747388376872,1
0.39263176671517225,0.6073682332848278,1
0.4997333800225833,0.5002666199774166,0
0.4669348882521813,0.5330651117478187,0
0.41981751718685123,0.5801824828131488,1
0.3700002384662059,0.6299997615337942,1
0.35462609148220503,0.645373908517795,1
0.3640451743611425,0.6359548256388575,1
0.4013356117229895,0.5986643882770105,1
0.521451947481254,0.47854805251874605,1
0.5029502774540804,0.4970497225459196,0
0.6603006771022889,0.3396993228977111,0
0.43034919009787753,0.5696508099021225,1
0.5398223756551872,0.46017762434481285,0
0.4098244530035622,0.5901755469964378,1
0.42615171371767213,0.5738482862823279,0
0.5087116389285894,0.4912883610714106,0
0.5480285442324963,0.45197145576750375,0
0.3858403065258906,0.6141596934741094,1
0.5721037845275008,0.4278962154724992,0
0.3801992423979538,0.6198007576020462,1
0.45182981672395706,0.5481701832760428,0
0.6305669129909821,0.3694330870090178,1
0.39263176671517225,0.6073682332848278,1
0.5808721578073731,0.4191278421926269,1
0.440940648414397,0.559059351585603,0
0.31153718498888155,0.6884628150111185,1
0.43611183162071543,0.5638881683792845,1
0.41524303497481974,0.5847569650251803,0
0.3506720378021524,0.6493279621978476,0
0.42766131260789064,0.5723386873921094,1
0.4159642574810107,0.5840357425189893,1
0.6062185144151153,0.39378148558488457,1
0.3806220286015294,0.6193779713984706,1
0.31153718498888155,0.6884628150111185,1
0.3808971879655991,0.6191028120344009,1
0.36756867145998967,0.6324313285400103,1
0.35825366173470874,0.6417463382652913,1
0.5614262925870335,0.43857370741296664,0
0.533534724692793,0.46646527530720705,0
0.4059497533834292,0.5940502466165708,1
0.5442818438697298,0.4557181561302702,0
0.3974023429140324,0.6025976570859676,1
0.3276057920883294,0.6723942079116706,1
0.599000476067092,0.4009995239329081,1
0.3926308409691966,0.6073691590308035,1
0.4200726066559449,0.5799273933440551,0
0.5414005323904838,0.45859946760951614,0
0.6873121703954304,0.31268782960456953,0
0.45082081115181555,0.5491791888481844,0
0.6213226601973639,0.37867733980263607,0
0.3739588648681641,0.6260411351318359,1
0.5357344403011013,0.46426555969889877,0
0.406819873706627,0.593180126293373,1
0.4851399187154854,0.5148600812845145,1
0.6063616629516168,0.3936383370483833,0
0.488669995995314,0.511330004004686,0
0.31153718498888155,0.6884628150111185,1
0.5685739098385619,0.43142609016143807,0
0.6140180544305627,0.38598194556943716,0
0.6873121703954304,0.31268782960456953,1
0.49512341369399493,0.5048765863060051,0
0.5201816775736974,0.47981832242630257,0
0.4933667226208126,0.5066332773791874,0
0.6526914627953568,0.34730853720464316,0
0.6130090488584212,0.38699095114157867,0
0.37412682140991044,0.6258731785900895,1
0.5996027444786595,0.4003972555213404,0
0.6140180544305627,0.38598194556943716,0
0.5992149634984918,0.40078503650150826,0
0.37548301268047907,0.6245169873195209,1
0.5003139110393502,0.49968608896064987,1
0.5152574323779071,0.48474256762209295,0
0.36029411473133754,0.6397058852686625,1
0.37376647061454016,0.6262335293854598,0
0.45182981672395706,0.5481701832760428,1
0.41367422023749734,0.5863257797625027,1
0.3926308409691966,0.6073691590308035,1
0.44484590368427523,0.5551540963157248,0
0.5060623366665498,0.49393766333345024,0
0.5652033051094753,0.43479669489052475,0
0.6467021048196948,0.3532978951803052,1
0.5709750867738429,0.429024913226157,0
0.38041494522385905,0.6195850547761409,1
0.6062175886691397,0.3937824113308602,0
0.5319144671321305,0.46808553286786936,0
0.5470195386603548,0.4529804613396452,0
0.6068458042871547,0.39315419571284527,0
0.32091406365976266,0.6790859363402373,1
0.6487635001381367,0.35123649986186334,0
0.3564986614880763,0.6435013385119237,0
0.41200442774422796,0.587995572255772,1
0.31153718498888155,0.6884628150111185,1
0.6873121703954304,0.31268782960456953,0
0.570481775947373,0.42951822405262696,0
0.45113638073579165,0.5488636192642085,1
0.47717640946404954,0.5228235905359504,0
0.5457423388350232,0.4542576611649768,1
0.31153718498888155,0.6884628150111185,1
0.33732603873053557,0.6626739612694644,1
0.35472118087042004,0.64527881912958,1
0.32855245273339023,0.6714475472666097,1
0.4322583027193286,0.5677416972806715,0
0.35432715148206856,0.6456728485179315,1
0.45432481591707513,0.5456751840829248,1
0.5713827734010775,0.4286172265989225,0
0.47312364163899756,0.5268763583610024,1
0.5755468725528026,0.42445312744719743,1
0.35356671681886837,0.6464332831811317,0
0.4427261153137875,0.5572738846862124,1
0.6062185144151153,0.39378148558488457,0
0.5566562395680418,0.4433437604319582,1
0.464369449792985,0.5356305502070149,1
0.4737254226954873,0.5262745773045128,0
0.628245919646371,0.3717540803536289,0
0.6873121703954304,0.31268782960456953,0
0.5863881481947084,0.4136118518052916,1
0.3926308409691966,0.6073691590308035,1
0.6317183749741464,0.3682816250258535,1
0.6062175886691397,0.3937824113308602,1
0.5491567349050552,0.4508432650949448,0
0.5291006748418194,0.47089932515818056,0
0.4486389226821915,0.5513610773178085,0
0.5329243984502477,0.46707560154975225,0
0.3589955997524341,0.6410044002475659,1
0.5615304824437801,0.43846951755621993,0
0.4946743118596143,0.5053256881403857,0
0.5397149328935538,0.4602850671064463,0
0.6873121703954304,0.31268782960456953,0
0.4959333102112655,0.5040666897887345,1
0.5329243984502477,0.46707560154975225,1
0.5402290042170488,0.45977099578295116,0
0.4278101531987583,0.5721898468012416,1
0.4669339625062056,0.5330660374937943,0
0.6244596438883313,0.3755403561116687,0
0.4895741792795404,0.5104258207204596,0
0.43551596151273697,0.5644840384872631,1
0.32433932056035353,0.6756606794396465,0
0.31153718498888155,0.6884628150111185,1
0.564734514834447,0.43526548516555297,1
0.48580157821154996,0.5141984217884501,1
0.44913508056286827,0.5508649194371318,0
0.5317017738434959,0.46829822615650407,1
0.32855245273339023,0.6714475472666097,1
0.31153718498888155,0.6884628150111185,1
0.4333293993060526,0.5666706006939475,0
0.6517428771582754,0.34825712284172455,0
0.5293429506868094,0.4706570493131907,0
0.4888988525679786,0.5111011474320214,0
0.3573340757967801,0.64266592420322,1
0.6873121703954304,0.31268782960456953,1
0.31153718498888155,0.6884628150111185,1
0.6130090488584212,0.38699095114157867,0
0.4998753206874257,0.5001246793125743,0
0.33020372803403353,0.6697962719659665,1
0.4669339625062056,0.5330660374937943,1
0.3189942256001679,0.6810057743998321,1
0.516549058972224,0.48345094102777597,0
0.5396433228360988,0.4603566771639012,1
0.49735466801239053,0.5026453319876094,0
0.36419232067849927,0.6358076793215006,1
0.3594556631633302,0.6405443368366698,1
0.42105914197808936,0.5789408580219106,1
0.6296145544706329,0.37038544552936703,0
0.31153718498888155,0.6884628150111185,1
0.35134759660851655,0.6486524033914834,1
0.5251239326888246,0.47487606731117527,1
0.40274931507359996,0.5972506849264001,0
0.45182981672395706,0.5481701832760428,0
0.6224865367399233,0.37751346326007673,0
0.6594219194455484,0.3405780805544517,1
0.5056707011855661,0.49432929881443394,0
0.5108217942528346,0.4891782057471654,1
0.31153718498888155,0.6884628150111185,1
0.5402290042170488,0.45977099578295116,1
0.6396105416428275,0.3603894583571724,0
0.3775266951869479,0.622473304813052,1
0.41361870129529577,0.5863812987047042,1
0.404251224489858,0.595748775510142,1
0.6873121703954304,0.31268782960456953,0
0.31153718498888155,0.6884628150111185,1
0.4620104008875211,0.5379895991124789,0
0.477916703515041,0.522083296484959,1
0.43903677967116267,0.5609632203288373,1
0.42639264413427974,0.5736073558657203,1
0.5685050057783745,0.43149499422162557,0
0.3492546083715869,0.6507453916284132,0
0.41568066763152195,0.5843193323684781,1
0.3341484532485291,0.665851546751471,1
0.4961374572208534,0.5038625427791465,0
0.31153718498888155,0.6884628150111185,1
0.6157288512765848,0.38427114872341506,0
0.6730476874449863,0.32695231255501356,0
0.45315303770822696,0.5468469622917729,1
0.38609301545903685,0.6139069845409632,1
0.4700965098102353,0.5299034901897647,1
0.3496711862109202,0.6503288137890798,1
0.39326985112771373,0.6067301488722863,1
0.5402280784710732,0.45977192152892676,0
0.3747074754422576,0.6252925245577424,1
0.36518527887101876,0.6348147211289813,0
0.6209262934380103,0.3790737065619896,0
0.4826900263587607,0.5173099736412393,0
0.5863881481947084,0.4136118518052916,1
0.5845182515746876,0.41548174842531244,0
0.3926308409691966,0.6073691590308035,0
0.420316661680135,0.579683338319865,0
0.6281243849234741,0.37187561507652594,0
0.345230240950155,0.654769759049845,1
0.6597255256042486,0.3402744743957514,0
0.31153718498888155,0.6884628150111185,1
0.6811737344273645,0.31882626557263555,1
0.48657526243153093,0.5134247375684691,0
0.6873121703954304,0.31268782960456953,0
0.42661868469557584,0.5733813153044242,1
0.3890914930838141,0.6109085069161859,1
0.5086839738423348,0.49131602615766523,1
0.41292353035094065,0.5870764696490594,1
0.6665401918043322,0.3334598081956678,0
0.5522157207279484,0.4477842792720515,0
0.6711787957513362,0.32882120424866385,0
0.5898095051535419,0.4101904948464581,0
0.3806220286015294,0.6193779713984706,1
0.49729375953205696,0.502706240467943,0
0.3189942256001679,0.6810057743998321,1
0.39102005434056536,0.6089799456594347,1
0.45182981672395706,0.5481701832760428,0
0.5516802122224969,0.4483197877775031,0
0.47558608093831917,0.5244139190616808,1
0.40724269851562644,0.5927573014843736,1
0.4485775596162601,0.5514224403837399,0
0.5561729700159093,0.4438270299840907,0
0.33955732152856405,0.6604426784714359,1
0.6545266089306038,0.3454733910693962,0
0.31153718498888155,0.6884628150111185,1
0.4348085007154957,0.5651914992845043,0
0.4087003738146201,0.5912996261853799,1
0.48123978031738746,0.5187602196826125,0
0.5440285898692873,0.45597141013071274,0
0.5769132929112304,0.42308670708876955,0
0.545844453816809,0.45415554618319104,1
0.35007371501152273,0.6499262849884773,1
0.6140180544305627,0.38598194556943716,1
0.44805993041957837,0.5519400695804216,1
0.4275712423717426,0.5724287576282574,1
0.36698341856176747,0.6330165814382326,1
0.6067167647468754,0.3932832352531246,0
0.31153718498888155,0.6884628150111185,0
0.41981751718685123,0.5801824828131488,1
0.40353449353616855,0.5964655064638315,1
0.4195644641179708,0.5804355358820292,1
0.4056095772768618,0.5943904227231381,1
0.6506556968673849,0.3493443031326152,0
0.38569450167548147,0.6143054983245185,1
0.48878369274873634,0.5112163072512635,1
0.34478307934182195,0.655216920658178,1
0.3615817321736762,0.6384182678263238,1
0.395755356418962,0.604244643581038,1
0.31153718498888155,0.6884628150111185,1
0.38583565453910956,0.6141643454608904,1
0.5684720554447112,0.43152794455528876,0
0.3952702777246799,0.6047297222753201,1
0.5331354218581916,0.4668645781418082,1
0.31153718498888155,0.6884628150111185,1
0.6213226601973639,0.37867733980263607,0
0.43019828155273937,0.5698017184472606,1
0.5069968766580395,0.4930031233419604,0
0.31153718498888155,0.6884628150111185,1
0.34733923183190213,0.6526607681680978,1
0.4994523053595682,0.5005476946404318,0
0.31153718498888155,0.6884628150111185,1
0.5432127910311861,0.4567872089688138,1
0.32091406365976266,0.6790859363402373,1
0.4712936942504772,0.5287063057495228,1
0.5576652451401832,0.44233475485981677,0
0.31153718498888155,0.6884628150111185,1
0.3926082902680442,0.6073917097319559,1
0.5294807809648269,0.47051921903517313,1
0.6140180544305627,0.38598194556943716,0
0.31153718498888155,0.6884628150111185,1
0.510146684079726,0.48985331592027404,0
0.6293882106427743,0.37061178935722566,0
0.3775266951869479,0.622473304813052,1
0.6433412571440911,0.3566587428559089,0
0.5243471981497718,0.4756528018502282,0
0.4851399187154854,0.5148600812845145,1
0.4093511409230855,0.5906488590769146,1
0.5167900980601778,0.4832099019398221,0
0.6106289864044049,0.3893710135955951,0
0.6873121703954304,0.31268782960456953,0
0.337156624891329,0.6628433751086711,1
0.6169547243276143,0.38304527567238555,0
0.33732603873053557,0.6626739612694644,1
0.5092548249279634,0.4907451750720366,0
0.34958879905845236,0.6504112009415477,1
0.31153718498888155,0.6884628150111185,1
0.42969867146250407,0.5703013285374959,1
0.31153718498888155,0.6884628150111185,1
0.4782472869658795,0.5217527130341205,1
0.511296110352293,0.488703889647707,0
0.4467161689968912,0.5532838310031087,0
0.35705343682259316,0.6429465631774068,1
0.46018430335684035,0.5398156966431596,1
0.3512108694891206,0.6487891305108795,1
0.4244237676950323,0.5755762323049677,0
