0.16548024,0.8345198
0.1628446,0.83715534
0.2807178,0.7192822
0.31239593,0.6876041
0.96591526,0.03408479
0.5920181,0.40798184
0.2504124,0.7495876
0.18204732,0.81795263
0.077376254,0.9226238
0.7784871,0.2215129
0.7138297,0.28617033
0.47053552,0.5294645
0.21239476,0.7876053
0.51976216,0.48023784
0.5821361,0.41786388
0.105510145,0.8944898
0.18735155,0.8126485
0.37324238,0.6267576
0.51259464,0.48740536
0.57787794,0.4221221
0.41451904,0.5854809
0.9246098,0.07539022
0.51157296,0.488427
0.40753913,0.5924609
0.25987294,0.740127
0.7523211,0.24767888
0.1352673,0.86473274
0.46040046,0.53959954
0.6863599,0.31364015
0.6811364,0.31886357
0.96035445,0.039645493
0.6555246,0.34447536
0.61535645,0.38464352
0.8382318,0.16176821
0.47417873,0.52582127
0.8706956,0.12930442
0.80817753,0.19182251
0.24405912,0.7559409
0.92377776,0.0762222
0.0805798,0.91942024
0.96752787,0.032472126
0.022289906,0.9777101
0.88580847,0.11419149
0.6130388,0.38696122
0.33341253,0.6665875
0.21575952,0.7842405
0.2672693,0.7327307
0.9624971,0.037502915
0.46960217,0.53039783
0.89534444,0.1046556
0.1913044,0.8086956
0.45753425,0.54246575
0.39816654,0.60183346
0.8949416,0.10505836
0.89055985,0.109440126
0.91904855,0.08095152
0.6745168,0.32548314
0.13804817,0.8619518
0.3628935,0.6371065
0.13187145,0.86812854
0.115132324,0.8848676
0.9275193,0.07248069
0.81716526,0.18283473
0.99378324,0.006216748
0.9456964,0.05430359
0.8165325,0.18346755
0.76163423,0.23836577
0.7809536,0.21904638
0.22587419,0.77412575
0.8153028,0.18469724
0.24966303,0.75033695
0.996671,0.003328998
0.871002,0.12899804
0.11224672,0.8877533
0.109438874,0.89056116
0.7835137,0.21648633
0.39002842,0.6099715
0.28175044,0.71824956
0.76486063,0.23513938
0.74165124,0.25834873
0.4755124,0.5244876
0.34326652,0.6567335
0.69652045,0.3034796
0.7775161,0.2224839
0.99338984,0.006610168
0.6776472,0.3223528
0.22403908,0.7759609
0.28527755,0.7147225
0.37941542,0.62058455
0.2890354,0.71096456
0.8613349,0.13866504
0.37190422,0.6280958
0.95714855,0.042851426
0.053628635,0.9463713
0.09907309,0.9009269
0.6849762,0.31502372
0.20620255,0.7937974
0.44274533,0.5572547
0.36304927,0.63695073
0.7553229,0.24467717
0.96336126,0.036638714
0.45074984,0.5492502
0.28933933,0.7106607
0.4668841,0.5331159
0.26619363,0.73380643
0.91686845,0.08313153
0.1896247,0.8103753
0.23427789,0.7657221
0.1764257,0.82357424
0.10880425,0.8911957
0.12622486,0.8737751
0.6863599,0.31364015
0.9385897,0.061410338
0.7230185,0.2769814
0.6789956,0.32100436
0.8505353,0.14946479
0.3155787,0.68442136
0.5255732,0.4744268
0.4136711,0.58632886
0.8359969,0.16400312
0.49615788,0.5038421
0.90415287,0.09584715
0.99712116,0.002878786
0.966069,0.03393099
0.36330545,0.6366946
0.54765236,0.45234764
0.31203616,0.6879639
0.24788892,0.7521111
0.89742833,0.10257169
0.82578063,0.17421941
0.9959479,0.004052122
0.42333716,0.57666284
0.7982978,0.2017021
0.20493232,0.79506767
0.27401713,0.7259829
0.3024793,0.69752073
0.7442879,0.25571206
0.6667716,0.3332284
0.42159462,0.5784053
0.46873164,0.5312684
0.35231802,0.64768195
0.07703861,0.9229614
0.8606208,0.13937916
0.28580993,0.71419007
0.24003339,0.7599666
0.92713714,0.07286283
0.33004358,0.6699564
0.7035218,0.29647824
0.050607115,0.9493929
0.6194224,0.3805776
0.5525837,0.4474163
0.45536706,0.544633
0.12785706,0.8721429
0.07203953,0.9279605
0.2133589,0.7866411
0.56348,0.43651998
0.9722645,0.027735485
0.12766822,0.8723318
0.24964786,0.75035214
0.121426284,0.8785737
0.7768553,0.22314471
0.2540034,0.7459966
0.49303594,0.506964
0.48548046,0.5145195
0.80221015,0.19778985
0.22075942,0.7792406
0.9911266,0.008873372
0.4377168,0.5622832
0.8188042,0.18119581
0.9322616,0.067738414
0.05216663,0.9478334
0.8440456,0.15595439
0.09185711,0.9081429
0.26953104,0.7304689
0.7742361,0.22576392
0.2763971,0.7236029
0.9500626,0.049937434
0.4006437,0.5993563
0.19390124,0.80609876
0.9239076,0.07609245
0.4589169,0.5410831
0.9645037,0.035496272
0.1483351,0.8516649
0.5280053,0.4719947
0.51960874,0.4803913
0.84611344,0.1538866
0.96593386,0.03406618
0.54471415,0.45528588
0.5936413,0.40635872
0.16067299,0.83932704
0.17354977,0.8264502
0.86050206,0.13949795
0.044036876,0.95596313
0.1678441,0.83215594
0.44491032,0.5550897
0.84134835,0.15865171
0.44051963,0.55948037
0.4577999,0.5422001
0.732778,0.26722205
0.30535614,0.69464386
0.53940606,0.46059397
0.06506784,0.9349322
0.9214587,0.078541346
0.46221408,0.53778595
0.31646857,0.6835314
0.9679452,0.032054797
0.32053083,0.67946917
0.98630095,0.013698997
0.26793036,0.7320696
0.76494676,0.23505326
0.98466194,0.015338053
0.1112529,0.88874704
0.96066916,0.03933088
0.58386725,0.41613272
0.40714708,0.59285295
0.09576486,0.9042352
0.6072284,0.39277154
0.9419681,0.058031984
0.07430008,0.9256999
0.20338653,0.79661345
0.47625393,0.5237461
0.29550958,0.7044904
0.2504124,0.7495876
0.5697466,0.4302534
0.19481722,0.80518275
0.5139107,0.48608923
0.31291136,0.6870886
0.3316355,0.66836447
0.34750548,0.65249455
0.30678263,0.69321734
0.09007119,0.9099288
0.62386614,0.3761338
0.70711946,0.29288048
0.6752665,0.32473353
0.5252702,0.47472978
0.25356498,0.746435
0.37111282,0.6288872
0.51976216,0.48023784
0.1332773,0.8667227
0.17085683,0.82914317
0.5681605,0.43183953
0.9784283,0.021571634
0.1649645,0.8350355
0.57752997,0.42247006
0.9192332,0.0807668
0.19789672,0.8021033
0.12433871,0.8756614
0.3289493,0.67105067
0.8174282,0.18257189
0.71135634,0.28864366
0.8034766,0.19652343
0.22363332,0.7763667
0.2358061,0.76419395
0.18565331,0.8143467
0.22670008,0.7733
0.35433263,0.6456674
0.9390107,0.06098931
0.8255996,0.17440039
0.238355,0.761645
0.06602742,0.93397254
0.8437634,0.15623663
0.29139563,0.7086044
0.1669832,0.83301675
0.4268798,0.5731202
0.22769578,0.77230424
0.16067299,0.83932704
0.50482285,0.49517718
0.33138126,0.66861874
0.8334957,0.16650435
0.217966,0.782034
0.88824236,0.111757606
0.9327781,0.06722184
0.05806289,0.9419371
0.045327663,0.9546723
0.5821361,0.41786388
0.33699095,0.66300905
0.18801567,0.81198436
0.43918234,0.56081766
0.5873731,0.41262692
0.38015297,0.619847
0.7363613,0.26363873
0.40294594,0.59705406
0.5825614,0.41743857
0.3707565,0.62924343
0.9299679,0.07003215
0.11883054,0.88116944
0.013698593,0.9863014
0.722559,0.27744097
0.34288308,0.6571169
0.62463516,0.37536478
0.4592661,0.54073393
0.4099458,0.5900542
0.36338758,0.6366125
0.88247687,0.1175231
0.27880636,0.7211937
0.81382626,0.18617374
0.2602958,0.7397042
0.9625914,0.03740858
0.98169637,0.01830365
0.14562316,0.85437685
0.07424841,0.92575157
0.28434882,0.71565115
0.29890463,0.7010954
0.23504779,0.7649522
0.78209335,0.21790664
0.2473313,0.7526686
0.2482556,0.7517444
0.4006437,0.5993563
0.33600268,0.6639973
0.771911,0.22808899
0.4006437,0.5993563
0.0647768,0.9352232
0.29399756,0.7060024
0.67813873,0.3218613
0.936138,0.06386198
0.8198861,0.18011393
0.29039687,0.7096032
0.6127203,0.38727972
0.17933668,0.82066333
0.51268226,0.48731774
0.40143117,0.5985688
0.6339386,0.36606142
0.08487053,0.91512954
0.58132845,0.41867155
0.058892097,0.9411079
0.76860636,0.23139362
0.28805515,0.7119448
0.5174631,0.4825369
0.1571982,0.8428018
0.97601277,0.02398731
0.8246999,0.17530014
0.07919819,0.9208019
0.064869516,0.93513054
0.049508102,0.9504919
0.40445676,0.59554327
0.47949266,0.5205073
0.42602,0.57398003
0.8471379,0.1528621
0.47286704,0.527133
0.99230206,0.007697938
0.4492485,0.55075157
0.99506444,0.004935599
0.64805156,0.35194844
0.9787709,0.021229094
0.50970507,0.4902949
0.62463516,0.37536478
0.31888956,0.68111044
0.46622103,0.53377897
0.62463516,0.37536478
0.63183665,0.36816332
0.6790541,0.32094592
0.9766396,0.023360336
0.72204167,0.2779583
0.37951526,0.6204847
0.81789076,0.18210928
0.3203962,0.6796038
0.52377915,0.47622088
0.26977763,0.7302224
0.3668346,0.63316536
0.31437847,0.6856215
0.67830604,0.32169393
0.15592518,0.84407485
0.78220403,0.21779598
0.99055815,0.009441908
0.3748348,0.6251652
0.83040106,0.16959892
0.2948029,0.7051971
0.23577583,0.7642242
0.2800745,0.7199255
0.5920105,0.4079895
0.6026581,0.39734188
0.8432102,0.15678972
0.61034274,0.38965723
0.877727,0.12227302
0.8913553,0.10864468
0.8101229,0.18987706
0.4925208,0.5074792
0.3726448,0.62735516
0.6231149,0.37688512
0.98512626,0.014873714
0.4750128,0.52498716
0.34652215,0.6534779
0.28604573,0.71395427
0.61236626,0.38763374
0.7152358,0.2847641
0.7764879,0.22351214
0.145815,0.85418504
0.62632567,0.37367427
0.28580993,0.71419007
0.11756573,0.88243425
0.26673728,0.73326266
0.2358061,0.76419395
0.954347,0.04565298
0.29264432,0.7073557
0.5644639,0.43553606
0.4902773,0.5097227
0.67441183,0.3255882
0.88506395,0.11493599
0.46714532,0.5328547
0.77415127,0.22584875
0.29839993,0.7016001
0.83729815,0.16270185
0.19605088,0.8039492
0.49457148,0.5054285
0.6389832,0.36101684
0.27903795,0.72096205
0.29613215,0.7038678
0.970337,0.02966301
0.8863289,0.11367115
0.08918734,0.9108126
0.41256082,0.5874392
0.1486102,0.85138977
0.69760764,0.3023923
0.3702024,0.6297976
0.17672998,0.82327
0.4231445,0.5768555
0.24579298,0.754207
0.566558,0.433442
0.437327,0.562673
0.08265927,0.91734076
0.05626376,0.9437362
0.48367473,0.51632524
0.55165863,0.4483414
0.030899579,0.9691004
0.19390124,0.80609876
0.64267087,0.35732916
0.21513227,0.7848677
0.16504392,0.83495605
0.121689074,0.8783109
0.06240408,0.93759596
0.003489998,0.99650997
0.18278658,0.8172135
0.1928701,0.8071299
0.09632544,0.9036746
0.33778766,0.6622124
0.9105834,0.08941668
0.17278704,0.827213
0.23875737,0.7612426
0.060119167,0.9398809
0.58579344,0.4142065
0.14315788,0.85684216
0.61236626,0.38763374
0.9784238,0.021576226
0.5423594,0.45764056
0.2407482,0.75925183
0.21930775,0.7806922
0.71514696,0.28485307
0.3056007,0.6943993
0.2958237,0.7041763
0.86124915,0.13875091
0.92232746,0.07767258
0.5782265,0.42177352
0.15873674,0.8412633
0.9212971,0.078702934
0.8414991,0.15850097
0.9381094,0.061890617
0.5722154,0.4277846
0.6766582,0.32334176
0.16548024,0.8345198
0.37116817,0.62883186
0.22947699,0.770523
0.52088994,0.47911012
0.66181165,0.3381884
0.9973369,0.002663048
0.19024952,0.80975044
0.8765757,0.12342427
0.19453047,0.8054695
0.7022842,0.29771575
0.81447923,0.18552083
0.26439002,0.73561
0.08600531,0.9139947
0.42333716,0.57666284
0.097740084,0.9022599
0.9826041,0.017395971
0.15782058,0.8421794
0.2091316,0.7908684
0.23750903,0.7624909
0.9928578,0.007142214
0.07590817,0.9240918
0.23550063,0.7644994
0.09911332,0.90088665
0.77588373,0.22411633
0.65745914,0.34254083
0.955816,0.04418398
0.072961986,0.92703795
0.40753913,0.5924609
0.22134289,0.77865714
0.60599077,0.3940092
0.11224672,0.8877533
0.20201677,0.7979832
0.24467328,0.75532675
0.7795699,0.22043009
0.56941277,0.4305872
0.06716452,0.93283546
0.48831534,0.51168466
0.23070896,0.76929104
0.14315788,0.85684216
0.22769578,0.77230424
0.12650852,0.8734915
0.35926443,0.64073557
0.37775034,0.6222496
0.2328709,0.76712906
0.2851114,0.71488863
0.6926886,0.30731136
0.39430076,0.6056993
0.39247182,0.60752815
0.24460813,0.75539184
0.295705,0.70429504
0.43888643,0.5611136
0.5720698,0.42793012
0.4377168,0.5622832
0.99299896,0.007001076
0.45361114,0.54638886
0.2311627,0.76883733
0.21513227,0.7848677
0.2901745,0.70982546
0.1483351,0.8516649
0.4034062,0.5965938
0.28389573,0.71610427
0.3316355,0.66836447
0.051325075,0.948675
0.4229056,0.57709444
0.21930775,0.7806922
0.41445467,0.58554536
0.35504058,0.64495945
0.29160762,0.7083924
0.89352155,0.10647843
0.51418537,0.4858147
0.22353514,0.7764649
0.21016178,0.78983825
0.0867847,0.91321534
0.56905377,0.4309462
0.25566414,0.7443359
0.99432737,0.005672691
0.40143117,0.5985688
0.05626376,0.9437362
0.1278585,0.87214154
0.3110958,0.6889042
0.93792385,0.06207616
0.6672453,0.3327547
0.996216,0.003783982
0.81650513,0.18349487
0.47759432,0.5224057
0.011934973,0.98806506
0.049626816,0.95037323
0.69379586,0.30620417
0.6920172,0.3079828
0.15272687,0.8472731
0.13427083,0.86572915
0.65862966,0.34137028
0.31635338,0.6836466
0.8205223,0.17947772
0.2949507,0.7050493
0.063839726,0.93616027
0.12782192,0.8721781
0.16287886,0.8371212
0.3860726,0.61392736
0.6920251,0.30797487
0.3789157,0.6210843
0.60140795,0.39859203
0.82396394,0.17603607
0.66447,0.33553
0.21747403,0.78252596
0.3339374,0.6660626
0.12630256,0.87369746
0.8420914,0.15790862
0.43645114,0.5635489
0.48379883,0.5162012
0.01540058,0.9845994
0.085536525,0.9144635
0.8055573,0.19444273
0.7195833,0.28041676
0.14266425,0.8573358
0.08407176,0.9159282
0.121181116,0.87881887
0.33526164,0.6647383
0.18945596,0.810544
0.17763165,0.8223684
0.8031525,0.19684756
0.53617674,0.46382332
0.060345516,0.9396545
0.12053585,0.87946415
0.049979523,0.9500205
0.11698092,0.8830191
0.33138126,0.66861874
0.91560006,0.08439991
0.8278093,0.1721907
0.3716829,0.6283171
0.36897743,0.6310226
0.83846086,0.16153915
0.23752943,0.76247054
0.880316,0.11968401
0.34231162,0.6576884
0.1652268,0.8347732
0.16848916,0.83151084
0.55347645,0.44652355
0.99386877,0.006131249
0.6239127,0.3760873
0.853325,0.14667496
0.5624541,0.43754593
0.4345666,0.56543344
0.40109104,0.59890896
0.40652665,0.5934733
0.26673728,0.73326266
0.35402685,0.6459731
0.34652215,0.6534779
0.22769578,0.77230424
0.8667652,0.13323483
0.062695414,0.9373046
0.61558664,0.3844133
0.5187382,0.4812618
0.9240957,0.075904354
0.7023253,0.29767478
0.7035189,0.29648104
0.41621602,0.583784
0.641675,0.35832503
0.061164826,0.9388352
0.3478484,0.65215164
0.2293885,0.77061146
0.09299518,0.9070048
0.5457802,0.45421976
0.9347866,0.065213315
0.7413344,0.2586656
0.082302265,0.9176977
0.42528465,0.5747154
0.86158717,0.13841282
0.5821361,0.41786388
0.90383583,0.096164115
0.41256082,0.5874392
0.6608844,0.33911562
0.16442351,0.8355765
0.98619694,0.013803075
0.42147407,0.57852596
0.46040046,0.53959954
0.4525319,0.5474681
0.7249572,0.27504277
0.9099745,0.09002546
0.4213724,0.5786276
0.8606716,0.13932838
0.2565557,0.7434443
0.046096463,0.95390356
0.8763923,0.1236077
0.49842897,0.50157106
0.566558,0.433442
0.4377168,0.5622832
0.36076564,0.6392344
0.321638,0.678362
0.053657446,0.9463425
0.17850766,0.8214923
0.31932896,0.68067104
0.13106151,0.8689385
0.6149878,0.3850122
0.21927902,0.78072095
0.14930356,0.85069644
0.09892316,0.9010768
0.21552677,0.7844732
0.48336706,0.516633
0.20701572,0.7929843
0.23211114,0.76788884
0.7647626,0.23523743
0.6574358,0.34256425
0.5028808,0.4971192
0.27875003,0.72125
0.66412115,0.33587885
0.16699637,0.83300364
0.67101735,0.32898262
0.97864693,0.021353038
0.23157334,0.76842666
0.33410296,0.6658971
0.5820907,0.41790935
0.2771337,0.72286636
0.7984592,0.20154081
0.2196326,0.78036743
0.18697964,0.8130204
0.182375,0.81762505
0.38558504,0.614415
0.67231697,0.327683
0.23577583,0.7642242
0.16548024,0.8345198
0.98851645,0.011483499
0.123616174,0.8763838
0.96129674,0.038703296
0.10715416,0.8928458
0.20556967,0.7944304
0.7546679,0.2453321
0.027970986,0.972029
0.22341867,0.7765813
0.11523747,0.8847625
0.32355297,0.6764471
0.9541626,0.045837402
0.09434591,0.9056541
0.29433122,0.7056688
0.58724624,0.41275382
0.139715,0.860285
0.7264819,0.27351812
0.40140927,0.5985907
0.1669832,0.83301675
0.5818234,0.41817662
0.1332773,0.8667227
0.7442879,0.25571206
0.6697961,0.3302039
0.56716126,0.4328387
0.05803019,0.94196975
0.4870058,0.5129942
0.2838635,0.7161365
0.7443996,0.2556004
0.69631445,0.30368555
0.21235359,0.7876465
0.26670876,0.73329127
0.4525319,0.5474681
0.47459155,0.52540845
0.57819605,0.42180392
0.14570664,0.85429335
0.33277076,0.6672293
0.085633196,0.91436684
0.6114236,0.3885764
0.24788892,0.7521111
0.80749714,0.19250289
0.6434831,0.3565169
0.09892316,0.9010768
0.64034486,0.35965514
0.09877735,0.9012227
0.320703,0.67929703
0.45995456,0.54004544
0.7840883,0.21591164
0.1948217,0.8051783
0.5782438,0.42175624
0.61003023,0.38996977
0.12596934,0.87403065
0.26790696,0.7320931
0.39380664,0.60619336
0.6697961,0.3302039
0.14682502,0.85317504
0.10534063,0.89465934
0.6603468,0.3396532
0.5458405,0.45415953
0.25016078,0.7498392
0.8901106,0.10988936
0.063219905,0.9367801
0.85088074,0.14911921
0.29328746,0.70671254
0.18812145,0.8118785
0.9791068,0.020893214
0.15913107,0.84086895
0.99496186,0.005038169
0.069828704,0.93017125
0.10454508,0.8954549
0.7141495,0.28585052
0.109032124,0.8909679
0.4165382,0.58346176
0.9476467,0.05235329
0.60195225,0.39804775
0.7136804,0.28631958
0.16395295,0.836047
0.20217457,0.79782546
0.555805,0.44419497
0.2590999,0.7409001
0.09020498,0.90979505
0.4027435,0.59725654
0.46875626,0.5312437
0.21513227,0.7848677
0.55948335,0.44051662
0.094262086,0.90573794
0.26424414,0.73575586
0.115132324,0.8848676
0.98098606,0.01901391
0.059274804,0.94072515
0.82041895,0.17958102
0.36076564,0.6392344
0.21575952,0.7842405
0.2938571,0.70614284
0.12824504,0.871755
0.23427789,0.7657221
0.7148787,0.28512135
0.38064614,0.6193539
0.9361217,0.06387836
0.5313541,0.46864584
0.8514808,0.1485192
0.2846229,0.71537715
0.1823986,0.8176014
0.32611942,0.67388064
0.19019212,0.8098079
0.69026226,0.30973777
0.1669832,0.83301675
0.6953839,0.30461606
0.9538337,0.046166223
0.04331633,0.95668364
0.3716829,0.6283171
0.46150142,0.5384986
0.20527585,0.7947242
0.2623984,0.7376016
0.008580625,0.99141943
0.29534438,0.7046556
0.56337154,0.4366285
0.2196326,0.78036743
0.051325075,0.948675
0.45184773,0.54815227
0.26172966,0.73827034
0.22934875,0.7706512
0.22919147,0.7708085
0.46428147,0.53571856
0.109438874,0.89056116
0.5252702,0.47472978
0.35187915,0.6481208
0.96673,0.033270016
0.79182136,0.20817867
0.47078598,0.529214
0.104253426,0.89574665
0.96581197,0.034188006
0.71043146,0.28956848
0.031034332,0.96896565
0.4175679,0.58243203
0.9989071,0.001092963
0.09076201,0.909238
0.7402103,0.25978974
0.22480835,0.77519166
0.3453612,0.65463877
0.6721351,0.32786483
0.34279507,0.6572049
0.16455089,0.83544916
0.20217457,0.79782546
0.98832965,0.011670305
0.05216663,0.9478334
0.6854205,0.31457955
0.5245529,0.47544712
0.60726726,0.3927327
0.5754696,0.4245304
0.31128585,0.68871415
0.26516446,0.73483557
0.21274547,0.7872545
0.095643274,0.9043568
0.2917311,0.7082689
0.31584963,0.68415034
0.85225683,0.14774321
0.98714334,0.012856605
0.4531031,0.54689693
0.3502466,0.64975345
0.091996774,0.9080033
0.84451413,0.1554859
0.4604898,0.5395102
0.96553904,0.034461014
0.1913044,0.8086956
0.35568652,0.6443135
0.58411616,0.41588384
0.29250124,0.7074987
0.5086148,0.49138522
0.29433122,0.7056688
0.35742694,0.6425731
0.61003023,0.38996977
0.59136903,0.40863097
0.330077,0.669923
0.85572004,0.14428
0.2830128,0.7169872
0.83975834,0.16024172
0.15942833,0.8405717
0.16735303,0.8326469
0.6131829,0.38681707
0.18406747,0.8159325
0.2878338,0.71216613
0.3094534,0.6905466
0.61558664,0.3844133
0.47416323,0.52583677
0.5754696,0.4245304
0.845971,0.15402897
0.25984296,0.740157
0.935616,0.06438393
0.97999144,0.020008627
0.20201677,0.7979832
0.55748856,0.44251144
0.15196778,0.8480322
0.21584807,0.7841519
0.12735863,0.8726414
0.60096085,0.39903912
0.20352192,0.79647815
0.92905265,0.07094736
0.92232746,0.07767258
0.27499253,0.7250074
0.2938835,0.70611656
0.1278585,0.87214154
0.96478045,0.03521948
0.9609047,0.03909523
0.1483351,0.8516649
0.24897458,0.75102544
0.55347645,0.44652355
0.98832464,0.011675356
0.15762661,0.84237343
0.663453,0.336547
0.88195795,0.11804206
0.4300121,0.5699879
0.74534947,0.25465053
0.49960533,0.50039464
0.049979523,0.9500205
0.5682233,0.43177673
0.21624784,0.7837522
0.18522309,0.8147769
0.93814856,0.061851483
0.6848856,0.31511432
0.15883498,0.841165
0.20534188,0.7946581
0.7732786,0.22672142
0.90889025,0.091109715
0.5234249,0.4765751
0.08152997,0.91847
0.5458405,0.45415953
0.08489506,0.915105
0.31291136,0.6870886
0.102433726,0.8975663
0.85612243,0.14387754
0.3764945,0.6235055
0.187248,0.81275195
0.119818896,0.8801811
0.3340087,0.6659913
0.9717763,0.028223732
0.11956361,0.8804364
0.005975048,0.99402493
0.9987595,0.001240495
0.145815,0.85418504
0.38007382,0.61992615
0.49868432,0.50131565
0.28664675,0.7133533
0.2794631,0.7205369
0.29615414,0.70384586
0.85093844,0.14906158
0.10576673,0.8942332
0.7775202,0.22247975
0.089218795,0.9107812
0.9731588,0.026841255
0.5726302,0.4273698
0.3457782,0.65422183
0.14413963,0.85586035
0.9877099,0.012290126
0.09185134,0.90814865
0.90108424,0.09891569
0.25268453,0.74731547
0.032773823,0.9672262
0.94675636,0.053243566
0.14985175,0.8501482
0.5952732,0.40472683
0.42169598,0.57830405
0.75023425,0.24976572
0.7777379,0.22226213
0.5094394,0.4905606
0.9953436,0.004656345
0.27023494,0.729765
0.98224974,0.01775026
0.99493057,0.005069425
0.9722118,0.027788209
0.5313541,0.46864584
0.35856065,0.6414394
0.3177693,0.6822307
0.7274763,0.27252367
0.17286888,0.8271311
0.5028662,0.49713382
0.92800117,0.07199889
0.6992385,0.30076152
0.29927742,0.7007226
0.2894513,0.7105487
0.52872884,0.47127113
0.3878242,0.61217576
0.27847114,0.7215288
0.80293494,0.19706504
0.003489998,0.99650997
0.9920157,0.007984263
0.30223075,0.6977693
0.38916782,0.61083215
0.9715143,0.028485736
0.090067945,0.909932
0.38243806,0.61756194
0.70079374,0.29920626
0.30850548,0.6914945
0.98417366,0.015826387
0.121689074,0.8783109
0.74456495,0.25543502
0.28610787,0.7138921
0.4136711,0.58632886
0.559258,0.44074202
0.46245855,0.53754145
0.931953,0.06804691
0.31657118,0.6834288
0.4668841,0.5331159
0.23350067,0.76649934
0.29433122,0.7056688
0.7495366,0.25046337
0.5228729,0.4771271
0.5737529,0.42624712
0.24486157,0.75513846
0.5720996,0.4279003
0.9942503,0.005749704
0.5215314,0.4784686
0.6066087,0.3933913
0.99284804,0.007151915
0.25370705,0.74629295
0.20471399,0.79528594
0.33439115,0.6656088
0.4700345,0.52996546
0.22927397,0.770726
0.0867847,0.91321534
0.16300425,0.8369958
0.21389976,0.78610027
0.36338758,0.6366125
0.030899579,0.9691004
0.5245529,0.47544712
0.60462016,0.39537984
0.2901745,0.70982546
0.29346153,0.70653844
0.31951118,0.6804888
0.85222054,0.14777942
0.6257534,0.3742466
0.12006437,0.8799357
0.23523383,0.7647662
0.025995517,0.9740045
0.7260532,0.2739468
0.60065126,0.39934868
0.7569291,0.24307086
0.7446968,0.25530317
0.11745178,0.8825483
0.13371064,0.8662893
0.35680962,0.6431904
0.5089744,0.49102563
0.6387855,0.36121455
0.37700364,0.6229964
0.12650852,0.8734915
0.7920655,0.20793453
0.059274804,0.94072515
0.9434266,0.056573406
0.20854841,0.7914516
0.7405822,0.2594178
0.32434043,0.67565954
0.077727444,0.9222725
0.1628446,0.83715534
0.4613545,0.5386455
0.98654515,0.013454889
0.47491422,0.52508575
0.9835566,0.016443314
0.17967224,0.8203278
0.29136854,0.7086314
0.8965974,0.10340265
0.30535614,0.69464386
0.5080984,0.49190164
0.91926634,0.08073359
0.7022842,0.29771575
0.9815885,0.018411472
0.45348918,0.5465108
0.24897458,0.75102544
0.16275208,0.8372479
0.09990736,0.90009266
0.61825645,0.38174355
0.94341093,0.056589082
0.77568126,0.22431877
0.95909584,0.04090417
0.41707864,0.5829214
0.6594852,0.34051478
0.35742694,0.6425731
0.42287573,0.57712424
0.7444337,0.25556627
0.35432506,0.645675
0.12374434,0.87625563
0.3033326,0.6966674
0.9959124,0.004087621
0.12625769,0.87374234
0.985181,0.014819008
0.97729254,0.022707436
0.47746384,0.52253616
0.4925208,0.5074792
0.10715416,0.8928458
0.50188965,0.49811032
0.37966073,0.6203393
0.75156975,0.24843024
0.19938393,0.8006161
0.33834586,0.6616541
0.4925208,0.5074792
0.99621177,0.003788307
0.68159294,0.31840706
0.15835163,0.84164834
0.23350067,0.76649934
0.58496505,0.415035
0.3510627,0.64893734
0.47464424,0.52535576
0.60905796,0.390942
0.25655794,0.743442
0.299396,0.700604
0.13804817,0.8619518
0.6257534,0.3742466
0.48605517,0.5139448
0.31584963,0.68415034
0.4511877,0.54881227
0.39441532,0.6055846
0.5056897,0.49431032
0.22587419,0.77412575
