results[0],results[1],labels
0.614637646567261,0.38536235343273884,0
0.5252344387409547,0.4747655612590454,0
0.269509969358268,0.730490030641732,1
0.4909464085562689,0.5090535914437311,1
0.49056742644528617,0.5094325735547137,1
0.5591281878332912,0.44087181216670873,0
0.49540789257257084,0.5045921074274291,1
0.5118893787169362,0.4881106212830638,0
0.54967413714006,0.45032586285994014,1
0.5314213602757454,0.4685786397242547,0
0.5744418229420007,0.4255581770579992,0
0.49487976064754485,0.5051202393524552,1
0.536878654616302,0.4631213453836979,0
0.5228245607801295,0.4771754392198705,0
0.49519724241411744,0.5048027575858826,1
0.5199216548773686,0.4800783451226314,0
0.7161168613508722,0.28388313864912773,0
0.5302387226841705,0.4697612773158295,1
0.5769157096576804,0.42308429034231965,0
0.5168087315646441,0.48319126843535587,1
0.4872342662235093,0.5127657337764907,1
0.5415325215685138,0.45846747843148616,0
0.5229818399360621,0.4770181600639378,1
0.6122378932462754,0.3877621067537246,1
0.5223426207392821,0.477657379260718,0
0.5288632532649578,0.47113674673504213,0
0.496765268702492,0.5032347312975081,0
0.505119513052962,0.494880486947038,1
0.5413475305819373,0.45865246941806265,0
0.6826205333094677,0.3173794666905323,1
0.5216618303950724,0.47833816960492753,0
0.5530515512485288,0.4469484487514713,0
0.6949295263009467,0.3050704736990532,0
0.49549345930412453,0.5045065406958754,0
0.5038148468089905,0.4961851531910096,1
0.47069437257984675,0.5293056274201533,1
0.5040901657303856,0.49590983426961444,1
0.5204203343631011,0.47957966563689886,0
0.34012086067292024,0.6598791393270798,0
0.4572380395726186,0.5427619604273815,0
0.5000534560237598,0.49994654397624017,0
0.33430057480003206,0.665699425199968,1
0.5138793857778104,0.48612061422218955,1
0.5287817985366259,0.4712182014633742,1
0.5212908886969968,0.4787091113030032,1
0.5030148050222163,0.4969851949777837,1
0.4466473206943197,0.5533526793056803,0
0.5502819462483286,0.4497180537516714,1
0.5255035600867624,0.47449643991323753,1
0.5456458271642833,0.45435417283571666,1
0.149333312321082,0.850666687678918,1
0.5136774308396338,0.48632256916036615,1
0.5067319422671812,0.49326805773281873,1
0.5228556502715654,0.47714434972843456,0
0.4790765731811647,0.5209234268188353,1
0.5346781391507639,0.46532186084923605,1
0.5834901657248339,0.416509834275166,1
0.5344537191375703,0.4655462808624297,0
0.4789329394984224,0.5210670605015776,0
0.6680690337184455,0.3319309662815546,0
0.5203740824660048,0.47962591753399525,0
0.4531802510512314,0.5468197489487686,1
0.5709752854248799,0.42902471457512015,0
0.5066102744308267,0.4933897255691734,1
0.5130609355793851,0.4869390644206149,1
0.47016541842321324,0.5298345815767868,1
0.2876093663434983,0.7123906336565017,1
0.6175263975205656,0.38247360247943446,0
0.307200134043454,0.6927998659565461,1
0.35910567430069124,0.6408943256993087,1
0.49441802051186495,0.505581979488135,1
0.5243135737508735,0.47568642624912655,0
0.2576444503727694,0.7423555496272306,1
0.514229750342709,0.48577024965729104,0
0.49688880262410196,0.503111197375898,1
0.6229414726473106,0.3770585273526894,0
0.5011785377757005,0.4988214622242995,0
0.5556996757756734,0.44430032422432664,0
0.45922683810742493,0.540773161892575,1
0.5361682455606204,0.46383175443937974,0
0.5009559007637496,0.49904409923625037,1
0.4728618536412464,0.5271381463587537,1
0.6817443855526123,0.3182556144473877,0
0.5056160204490443,0.4943839795509556,0
0.5113473444468863,0.48865265555311366,1
0.5153732471084993,0.4846267528915008,0
0.4879984394482987,0.5120015605517013,1
0.5311466707281561,0.46885332927184376,0
0.5942163933234245,0.40578360667657554,0
0.6247179952433755,0.37528200475662465,0
0.49475576939095456,0.5052442306090453,0
0.518718684367135,0.48128131563286497,0
0.5508345547041922,0.44916544529580776,0
0.49246536693095627,0.5075346330690438,0
0.6837361455014355,0.31626385449856453,0
0.33430057480003206,0.665699425199968,1
0.5125426065322194,0.4874573934677806,1
0.5014253314982825,0.4985746685017175,0
0.5043650113810447,0.49563498861895533,1
0.5510374177899212,0.4489625822100788,0
0.32782287049583025,0.6721771295041697,0
0.4754659852286955,0.5245340147713045,1
0.3507432093188122,0.6492567906811878,0
0.5054680348465388,0.49453196515346115,1
0.5412687884596303,0.4587312115403698,0
0.4856751830798169,0.5143248169201831,1
0.33585529883938153,0.6641447011606185,1
0.5159634398103041,0.4840365601896958,0
0.5146801317637371,0.48531986823626294,0
0.539780966308213,0.46021903369178707,0
0.5229078792092196,0.47709212079078045,1
0.48074213240589214,0.5192578675941079,1
0.49845475191714306,0.5015452480828569,1
0.6245567596627914,0.37544324033720855,0
0.5153732471084993,0.4846267528915008,0
0.5016934610383569,0.4983065389616431,0
0.5701831039160905,0.4298168960839095,1
0.5126090124887916,0.48739098751120835,0
0.4710843026673982,0.5289156973326018,1
0.4937575595212499,0.50624244047875,1
0.25073505081469644,0.7492649491853036,1
0.5011377060509579,0.49886229394904225,1
0.5510729576561479,0.4489270423438521,0
0.4881898511933788,0.5118101488066211,1
0.5901457028218521,0.4098542971781479,1
0.6222982348772658,0.37770176512273423,1
0.5123738511199081,0.4876261488800919,1
0.5261988427717659,0.47380115722823407,1
0.18684647460968148,0.8131535253903184,0
0.5113473444468863,0.48865265555311366,1
