results[0],results[1],labels
0.4299792113494828,0.5700207886505172,1
0.35700931955454773,0.6429906804454523,0
0.487048822670655,0.5129511773293449,1
0.518656911885636,0.481343088114364,1
0.5548576812954439,0.4451423187045561,1
0.47557678062471914,0.5244232193752809,0
0.5176497112226534,0.48235028877734665,1
0.4090496532948791,0.5909503467051209,1
0.26066023740552213,0.7393397625944779,0
0.43265827235614973,0.5673417276438503,1
0.6082652154144298,0.3917347845855702,0
0.43208066585614285,0.5679193341438571,0
0.6968533620836688,0.3031466379163311,1
0.4843639841177209,0.515636015882279,0
0.5934611757553421,0.40653882424465787,0
0.41142821469458235,0.5885717853054178,1
0.371322070965472,0.628677929034528,1
0.5580386680240574,0.4419613319759426,0
0.5538138664678061,0.4461861335321939,1
0.5228936700742128,0.47710632992578716,0
0.5105170098566265,0.48948299014337343,1
0.6001892885520039,0.399810711447996,1
0.4472441497883681,0.5527558502116319,1
0.3295255748913293,0.6704744251086707,1
0.3572510513889055,0.6427489486110946,1
0.35201813082629074,0.6479818691737094,1
0.635023761875612,0.3649762381243879,0
0.48828566869106654,0.5117143313089335,1
0.5253321460574931,0.4746678539425068,1
0.35194453925860314,0.648055460741397,0
0.47988328591965335,0.5201167140803467,0
0.41411950327199215,0.5858804967280078,1
0.777773175307791,0.22222682469220895,0
0.4365361412793236,0.5634638587206764,1
0.666066734944293,0.3339332650557071,0
0.5767189611830026,0.4232810388169974,1
0.48225897176301674,0.5177410282369832,1
0.5182914632725655,0.48170853672743447,1
0.4752942549546404,0.5247057450453596,0
0.34999428534108196,0.650005714658918,1
0.5714514201610346,0.42854857983896544,0
0.545869074187026,0.4541309258129739,1
0.5208978275633913,0.4791021724366087,0
0.5620574192620499,0.4379425807379502,1
0.4140208586835408,0.5859791413164592,1
0.41146333972592386,0.5885366602740761,1
0.5636062300384259,0.436393769961574,1
0.4370500022037085,0.5629499977962915,0
0.3920545992677312,0.6079454007322689,1
0.20023184244251913,0.7997681575574809,0
0.5514305568810622,0.44856944311893787,1
0.4581539408474894,0.5418460591525105,1
0.6140444910623118,0.38595550893768815,0
0.4956667192975062,0.5043332807024938,1
0.41121707144006636,0.5887829285599336,1
0.4828143667025138,0.5171856332974862,0
0.36510868302837424,0.6348913169716258,1
0.45925619429901615,0.5407438057009838,0
0.41722800075969324,0.5827719992403068,1
0.4465684749994724,0.5534315250005276,1
0.5249959575392346,0.4750040424607655,1
0.5961599267224329,0.40384007327756705,0
0.535219329498366,0.46478067050163396,0
0.6015223877192808,0.3984776122807191,1
0.6093128371545146,0.3906871628454855,0
0.4892173217375091,0.510782678262491,1
0.5218321764957075,0.4781678235042926,0
0.5835627576238384,0.41643724237616153,0
0.43735490375645913,0.5626450962435409,1
0.38343113638249277,0.6165688636175073,1
0.4846001018334081,0.5153998981665919,1
0.6051534668854561,0.3948465331145438,0
0.333615132928343,0.666384867071657,1
0.5331077001108019,0.4668922998891981,1
0.3810997418243681,0.6189002581756319,0
0.40275635815992705,0.597243641840073,1
0.5481925450913274,0.45180745490867247,0
0.40264272313326754,0.5973572768667325,1
0.6021577539291972,0.3978422460708027,1
0.4664483443385687,0.5335516556614313,1
0.3104787715960673,0.6895212284039327,0
0.36222039687437013,0.6377796031256299,1
0.5379102579334635,0.4620897420665364,0
0.5089677366646932,0.4910322633353069,0
0.4872055973330041,0.5127944026669959,1
0.6617399638332172,0.3382600361667828,0
0.5868039891779248,0.41319601082207524,0
0.6447913449267986,0.3552086550732014,0
0.43338207595357464,0.5666179240464253,1
0.41860859752975665,0.5813914024702433,1
0.47956364518633593,0.5204363548136641,1
0.4273639434612587,0.5726360565387413,1
0.44367825440504394,0.5563217455949561,1
0.4045780010039758,0.5954219989960242,1
0.4587525929206576,0.5412474070793424,0
0.3587961713497563,0.6412038286502437,1
0.6242030825072081,0.37579691749279187,0
0.5419643389853963,0.4580356610146038,0
0.5371786369928533,0.46282136300714677,1
0.3707836285555456,0.6292163714444545,1
0.4878583182748909,0.5121416817251091,0
0.5548576812954439,0.4451423187045561,1
0.4534043670286742,0.5465956329713257,1
0.5176497112226534,0.48235028877734665,1
0.5060301742176165,0.4939698257823834,1
0.5121871633402815,0.4878128366597186,0
0.4636185306656593,0.5363814693343407,0
0.5298764814587068,0.4701235185412932,0
0.4633643595841975,0.5366356404158025,1
0.48609474106092254,0.5139052589390775,1
0.5362370204068319,0.4637629795931682,1
0.5282537192035617,0.4717462807964384,0
0.47541719570026686,0.5245828042997331,1
0.4915347699667116,0.5084652300332884,0
0.47979876797437493,0.5202012320256251,1
0.35909714962590367,0.6409028503740963,1
0.48866049496931474,0.5113395050306853,0
0.49711346574393034,0.5028865342560698,0
0.35363682237964544,0.6463631776203544,1
0.5284794988068462,0.47152050119315375,0
0.46527490383972514,0.5347250961602749,1
0.402635725311608,0.597364274688392,1
0.6155510619113022,0.3844489380886979,1
0.5931238582316736,0.4068761417683263,0
0.6831478036928026,0.31685219630719746,0
0.43370810875678634,0.5662918912432137,1
0.5819155344699566,0.4180844655300434,1
0.32106871174456003,0.67893128825544,1
0.5303997571348258,0.46960024286517427,0
0.5003438254599983,0.4996561745400016,1
0.4052291689258469,0.5947708310741531,1
0.5080066230980741,0.4919933769019259,0
0.5104573902096083,0.48954260979039166,1
0.5116140307292744,0.4883859692707257,1
0.2511199223956389,0.7488800776043611,1
0.5127384729551803,0.4872615270448198,0
0.4611043976283865,0.5388956023716135,0
0.42638200720450553,0.5736179927954945,1
0.46566363318239407,0.534336366817606,0
0.3834183401959892,0.6165816598040109,1
0.4766114588776443,0.5233885411223558,0
0.48380619290662324,0.5161938070933767,0
0.6389115227616642,0.3610884772383357,0
0.3421940229006736,0.6578059770993263,0
0.5954840969990106,0.40451590300098933,1
0.4180433946211263,0.5819566053788737,1
0.6151444216160644,0.38485557838393564,0
0.5702252466552625,0.42977475334473747,0
0.4749399553927818,0.5250600446072182,0
0.6212976581870808,0.3787023418129191,1
0.5768383906396768,0.42316160936032315,0
0.5249618303720501,0.47503816962794987,1
0.5782689377524427,0.4217310622475573,0
0.46633078929072164,0.5336692107092784,0
0.6079320656673208,0.39206793433267917,0
0.34303674645294047,0.6569632535470595,1
0.5560737875647612,0.4439262124352387,0
0.4910091901652461,0.508990809834754,1
0.4769418412559589,0.523058158744041,1
0.4974311159437863,0.5025688840562138,1
0.5954473856626448,0.4045526143373552,0
0.5059498499290154,0.49405015007098463,1
0.5715714707897654,0.42842852921023467,0
0.702405193802956,0.29759480619704404,0
0.5928098759983816,0.40719012400161836,1
0.5119467111680407,0.48805328883195936,0
0.4588953609415488,0.5411046390584512,1
0.5598905011027606,0.44010949889723944,1
0.6352628705740467,0.36473712942595327,0
0.5704114341948104,0.42958856580518956,0
0.6552655215915885,0.34473447840841154,1
0.5235626515896613,0.47643734841033875,0
0.45539402156971465,0.5446059784302852,0
0.6130797808371449,0.3869202191628551,0
0.4124041009348426,0.5875958990651574,1
0.44532706246537235,0.5546729375346277,1
0.5059795209698552,0.4940204790301447,0
0.43735490375645913,0.5626450962435409,1
0.47199673920801655,0.5280032607919835,1
0.4685668969675856,0.5314331030324143,1
0.3108301445653231,0.6891698554346769,1
0.44326715833098723,0.5567328416690127,1
0.517865957185242,0.4821340428147581,1
0.36090203008288946,0.6390979699171104,0
0.561489846020212,0.438510153979788,1
0.5623203993576663,0.4376796006423337,1
0.5801059602985064,0.4198940397014937,0
0.530821973930262,0.4691780260697381,1
0.48658471099102607,0.5134152890089739,0
0.582157355878328,0.417842644121672,0
0.4028239294857595,0.5971760705142405,1
0.5106732668840428,0.4893267331159573,0
0.5646261692176339,0.43537383078236613,0
0.611333431175419,0.38866656882458095,0
0.46688750402869045,0.5331124959713095,1
0.5080394627447186,0.49196053725528144,0
0.6859804241944295,0.31401957580557055,0
0.5949629451244981,0.405037054875502,0
0.4933281430822484,0.5066718569177515,0
0.5611254431329951,0.438874556867005,1
0.3621197911803594,0.6378802088196405,0
0.47114628343731474,0.5288537165626852,1
0.515827419692092,0.4841725803079081,0
0.518366066813592,0.4816339331864081,1
0.3642805608322024,0.6357194391677977,1
0.4623850232786192,0.5376149767213807,1
0.531526214643183,0.4684737853568171,0
0.27774521984886935,0.7222547801511305,1
0.65517016515851,0.34482983484149005,1
0.54284405554278,0.45715594445722,0
0.34093760893859193,0.6590623910614081,1
0.3875996016260741,0.6124003983739258,1
0.4212139866569629,0.5787860133430371,1
0.46500154224235235,0.5349984577576478,0
0.5906330517772037,0.4093669482227963,1
0.526713895260262,0.473286104739738,1
0.385220017035184,0.614779982964816,1
0.5164759466580484,0.48352405334195153,0
0.44784246654326587,0.552157533456734,1
0.5458623672035365,0.4541376327964636,0
0.4776770272007157,0.5223229727992842,1
0.42294142166080634,0.5770585783391937,0
0.49897353260972943,0.5010264673902706,1
0.4908186209035826,0.5091813790964175,0
0.5211381288573765,0.47886187114262346,0
0.5440809835893534,0.45591901641064664,1
0.3966811440130118,0.6033188559869882,1
0.4508555969336644,0.5491444030663356,1
0.4504561736306604,0.5495438263693396,1
0.41977978663193005,0.58022021336807,0
0.5878085974173192,0.41219140258268083,0
0.4855011282609035,0.5144988717390965,1
0.6105257424654684,0.38947425753453147,0
0.4273806447933408,0.5726193552066592,0
0.5023123646567065,0.4976876353432935,0
0.4048913422475529,0.5951086577524471,0
0.4985931405760736,0.5014068594239264,1
0.5267017875199173,0.47329821248008264,1
0.4812219771556635,0.5187780228443364,0
0.49255207769376497,0.507447922306235,1
0.5372299978415774,0.46277000215842257,1
0.301759276915153,0.698240723084847,1
0.5166833229477386,0.48331667705226133,0
0.42336512672321974,0.5766348732767803,1
0.46316353060842336,0.5368364693915766,0
0.39062867187309475,0.6093713281269053,1
0.3905518892560761,0.6094481107439239,0
0.40058667974122725,0.5994133202587728,0
0.3944477064813891,0.6055522935186108,1
0.5464782228633961,0.4535217771366039,0
0.521871946400586,0.478128053599414,0
0.6162776309605151,0.38372236903948487,0
0.13929340554073755,0.8607065944592623,1
0.4698118161201618,0.5301881838798381,1
0.3810184679493033,0.6189815320506966,1
0.4186344018024043,0.5813655981975958,0
0.4769418412559589,0.523058158744041,1
0.498391044947118,0.5016089550528819,0
0.3227331311308007,0.6772668688691994,1
0.506158559397603,0.4938414406023969,0
0.4954964793074986,0.5045035206925015,0
0.46181763687906685,0.5381823631209333,1
0.41806780206413113,0.5819321979358689,1
0.4423524909896023,0.5576475090103977,1
0.5104573902096083,0.48954260979039166,1
0.4234745910396606,0.5765254089603393,0
0.42475979612216064,0.5752402038778394,1
0.5277171914441519,0.4722828085558482,0
0.5240821796476316,0.47591782035236846,0
0.5074508298476077,0.49254917015239236,0
0.5532810587263718,0.44671894127362827,0
0.2908325128480884,0.7091674871519117,0
0.47418338800166354,0.5258166119983365,0
0.5894811451355567,0.4105188548644433,0
0.4978618869468757,0.5021381130531243,0
0.4841008967627015,0.5158991032372985,0
0.3885547801672248,0.6114452198327752,1
0.5829024575589911,0.41709754244100894,0
0.40275635815992705,0.597243641840073,1
0.3754677550460705,0.6245322449539294,1
0.5063892146531705,0.49361078534682956,0
0.6375715742186068,0.3624284257813932,0
0.44674544660971416,0.5532545533902858,1
0.43346013200114963,0.5665398679988503,1
0.6264767402513259,0.37352325974867406,0
0.4141911513815743,0.5858088486184256,0
0.4642912476018225,0.5357087523981775,0
0.38689006716378127,0.6131099328362187,1
0.47088237574979025,0.5291176242502097,0
0.42686472398333447,0.5731352760166655,1
0.4896651413640506,0.5103348586359494,0
0.48368373202958137,0.5163162679704186,1
0.4408556354686521,0.559144364531348,1
0.42956690648426415,0.5704330935157358,0
0.3007446644488986,0.6992553355511013,1
0.45630730936193203,0.5436926906380679,1
0.548667192085726,0.451332807914274,0
0.5653875349778102,0.43461246502218964,1
0.4995888599993041,0.5004111400006959,1
0.511744923853054,0.488255076146946,0
0.5668540155283679,0.43314598447163216,0
0.3714513979956819,0.6285486020043181,1
0.5944996819374891,0.40550031806251086,0
0.5598905011027606,0.44010949889723944,1
0.5375179392915067,0.4624820607084934,0
0.5060950556317481,0.493904944368252,0
0.36510868302837424,0.6348913169716258,1
0.5482849563179781,0.45171504368202176,1
0.5066512528289714,0.49334874717102856,1
0.4098623823912074,0.5901376176087925,1
0.41423251157222085,0.5857674884277791,0
0.5745410101710668,0.4254589898289332,0
0.7171460549009466,0.2828539450990534,1
0.42511699524309793,0.574883004756902,1
0.4749298265188987,0.5250701734811013,0
0.562017772634832,0.437982227365168,0
0.4548196404946093,0.5451803595053907,1
0.3252165892967822,0.6747834107032178,1
0.4493848119325521,0.5506151880674479,1
0.3963683070519335,0.6036316929480664,1
0.45265231613440876,0.5473476838655913,1
0.46688750402869045,0.5331124959713095,1
0.44280271978414987,0.5571972802158501,0
0.5551934194811959,0.44480658051880406,0
0.4509977715041985,0.5490022284958015,1
0.5071381608818399,0.4928618391181601,0
0.42347739969945974,0.5765226003005403,1
0.43023459439006795,0.5697654056099322,0
0.31145965428068606,0.688540345719314,0
0.579895500563133,0.42010449943686706,0
0.43188265456701325,0.5681173454329868,1
0.28000886445242706,0.7199911355475729,0
0.45173204137279244,0.5482679586272076,1
0.20588329810965017,0.7941167018903499,0
0.5352453306382826,0.4647546693617173,1
0.41860859752975665,0.5813914024702433,1
0.40687309985209,0.59312690014791,1
0.47351187792533506,0.5264881220746649,0
0.4957018564449439,0.5042981435550561,1
0.36350124503906917,0.6364987549609309,1
0.41467086740687586,0.5853291325931241,0
0.5628345283460725,0.43716547165392744,0
0.578601865271062,0.4213981347289379,1
0.49909863817456446,0.5009013618254355,1
0.5025284710000811,0.4974715289999188,1
0.465510755481942,0.534489244518058,1
0.29272068918010286,0.7072793108198971,1
0.4990737700071227,0.5009262299928773,1
0.6273610236511356,0.3726389763488644,1
0.5152547490256106,0.48474525097438936,1
0.5329160179445427,0.46708398205545726,0
0.44245698610856293,0.557543013891437,0
0.4563801795830228,0.5436198204169772,1
0.4611417553327229,0.538858244667277,0
0.46666746135976556,0.5333325386402344,1
0.3970029583863727,0.6029970416136272,1
0.4903936265780565,0.5096063734219435,1
0.42590176458324536,0.5740982354167546,1
0.45957384344132146,0.5404261565586785,0
0.45880945922680916,0.541190540773191,0
0.645247894239614,0.35475210576038585,0
0.45941395189074113,0.5405860481092588,0
0.48253692050455355,0.5174630794954466,0
0.49063434242743115,0.5093656575725689,1
0.4005805257711321,0.599419474228868,0
0.5945630363023733,0.40543696369762666,1
0.4427388195791072,0.5572611804208927,1
0.5290166678079806,0.47098333219201943,0
0.3694935750000443,0.6305064249999557,0
0.2869352628251677,0.7130647371748323,1
0.48206864861207616,0.5179313513879239,0
0.47956746920257204,0.520432530797428,0
0.6404067137665338,0.3595932862334662,1
0.6405519050574411,0.359448094942559,0
0.5057360825086386,0.49426391749136156,0
0.4577436526003963,0.5422563473996037,0
0.5756045375981612,0.42439546240183884,0
0.5933119588311234,0.4066880411688766,0
0.3813995225063405,0.6186004774936595,1
0.5889095764598686,0.4110904235401315,0
0.5962446835233216,0.4037553164766785,0
0.5345222676938397,0.46547773230616035,0
0.42290915227839054,0.5770908477216096,1
0.46555546986161733,0.5344445301383827,1
0.5558733704329424,0.4441266295670577,0
0.32318243415353143,0.6768175658464686,1
0.448424387631744,0.5515756123682559,0
0.38974680542165246,0.6102531945783476,1
0.4513288734575568,0.5486711265424432,1
0.42590176458324536,0.5740982354167546,1
0.5309037592580832,0.46909624074191675,0
0.4823276732346681,0.5176723267653319,0
0.4867108551119321,0.5132891448880679,0
0.49881075120395757,0.5011892487960424,1
0.5769268229494989,0.42307317705050107,0
0.47058488318202363,0.5294151168179764,1
0.5544313790132487,0.4455686209867512,0
0.7359682683528079,0.2640317316471922,0
0.6147031686598035,0.38529683134019665,0
0.5260357264547004,0.47396427354529963,0
0.48764702574703306,0.5123529742529669,1
0.5415598056982998,0.4584401943017003,0
0.4379277126747706,0.5620722873252294,0
0.5510743008471426,0.4489256991528574,1
0.3968222535114127,0.6031777464885872,1
0.44109397008445017,0.5589060299155498,0
0.45048141643759154,0.5495185835624085,0
0.47194276608371,0.52805723391629,1
0.276129795876863,0.7238702041231371,0
0.5168862762958405,0.4831137237041595,1
0.46242779778912746,0.5375722022108725,1
0.6387706913688062,0.36122930863119385,1
0.5408908990954238,0.4591091009045762,1
0.46888633942213803,0.5311136605778619,1
0.41688727858513774,0.5831127214148623,0
0.4451144792539733,0.5548855207460267,1
0.4697941559030231,0.5302058440969769,1
0.4911444246121178,0.5088555753878823,0
0.3868491247405802,0.6131508752594199,1
0.3642805608322024,0.6357194391677977,1
0.4060946754682577,0.5939053245317423,0
0.5735187036237854,0.42648129637621457,1
0.3498005373232303,0.6501994626767698,0
0.6244053053798038,0.3755946946201963,1
0.49793255010287024,0.5020674498971298,1
0.13471191954578082,0.8652880804542192,0
0.6300150879956766,0.3699849120043234,0
0.6360149070842513,0.36398509291574876,0
0.4250151076462522,0.5749848923537477,1
0.43730174333384514,0.5626982566661548,1
0.5312259620561187,0.46877403794388134,1
0.3573989277598984,0.6426010722401017,1
0.48168888745758276,0.5183111125424174,0
0.43202739378098604,0.567972606219014,0
0.39864151225530153,0.6013584877446985,0
0.6468376989775587,0.3531623010224413,0
0.4138901217788063,0.5861098782211938,1
0.5074701940528844,0.4925298059471155,0
0.3979356827267427,0.6020643172732573,0
0.6523529826186056,0.34764701738139436,0
0.591579073212168,0.40842092678783193,0
0.4465684749994724,0.5534315250005276,1
0.5182742184835445,0.4817257815164555,1
0.3774576428294118,0.6225423571705881,0
0.440434695228916,0.559565304771084,1
0.32083506301252473,0.6791649369874753,0
0.4903342561349821,0.5096657438650178,0
0.4331943005242434,0.5668056994757565,0
0.46726003884336703,0.532739961156633,1
0.42558715862595065,0.5744128413740495,0
0.3353627540199972,0.6646372459800027,1
0.530821973930262,0.4691780260697381,1
0.45685470642007786,0.5431452935799221,1
0.41194057747602403,0.5880594225239759,0
0.46933561062694273,0.5306643893730574,1
0.4393258855690164,0.5606741144309836,1
0.2619649033816491,0.7380350966183509,1
0.531226281476729,0.46877371852327104,0
0.5373329182926135,0.46266708170738646,0
0.39406819831418194,0.605931801685818,0
0.4683810243819656,0.5316189756180345,0
0.487048822670655,0.5129511773293449,1
0.32106871174456003,0.67893128825544,1
0.16179117129062393,0.838208828709376,1
0.6867223036197853,0.31327769638021474,0
0.5112496217400921,0.48875037825990786,0
0.4254347956289526,0.5745652043710473,1
0.465860795808397,0.534139204191603,1
0.3461567534779572,0.6538432465220427,1
0.5743499999158241,0.425650000084176,0
0.44213919033958293,0.5578608096604171,1
0.4990532654489265,0.5009467345510735,0
0.3140803869523273,0.6859196130476726,1
0.37666248538562846,0.6233375146143716,1
0.47944081194824123,0.5205591880517588,1
0.5512536447959688,0.4487463552040312,0
0.6851803078235899,0.3148196921764102,1
0.45798003878375926,0.5420199612162407,1
0.45285299786258887,0.5471470021374112,1
0.45672559758304904,0.5432744024169509,0
0.45444064058244693,0.5455593594175531,0
0.48036559143454227,0.5196344085654578,0
0.49582837956891623,0.5041716204310837,1
0.45491647530401763,0.5450835246959824,0
0.5001813442977289,0.49981865570227113,1
0.19636979145437583,0.8036302085456242,1
0.4140208586835408,0.5859791413164592,1
0.46690962944316217,0.533090370556838,0
0.41739075502997725,0.5826092449700228,1
0.3844263689425615,0.6155736310574385,1
0.4759186964295865,0.5240813035704134,1
0.6547956105203565,0.34520438947964355,0
0.2972240739276849,0.7027759260723151,1
0.4278513403640445,0.5721486596359555,0
0.45524808555228385,0.5447519144477162,1
0.28712125601750893,0.712878743982491,1
0.4124041009348426,0.5875958990651574,1
0.632414490372247,0.36758550962775305,0
0.4833915061817443,0.5166084938182557,0
0.5240147471584636,0.47598525284153625,1
0.36473214312308333,0.6352678568769168,1
0.5538963378256881,0.44610366217431185,0
0.4390388373308317,0.5609611626691683,1
0.46267666635619326,0.5373233336438068,0
0.6003394580272532,0.39966054197274675,0
0.5008764204168231,0.4991235795831768,1
0.5801567750539726,0.41984322494602744,1
0.4262030366583379,0.5737969633416622,1
0.38745836578312526,0.6125416342168748,1
0.7020561887453776,0.2979438112546223,1
0.44327425402405957,0.5567257459759405,0
0.47047610686696295,0.5295238931330372,1
0.43490708856308197,0.5650929114369181,0
0.32624705178813224,0.6737529482118678,0
0.4029147572324585,0.5970852427675415,0
0.4250151076462522,0.5749848923537477,1
0.4787709009208264,0.5212290990791736,0
0.3753508465316872,0.6246491534683127,0
0.5569044937462033,0.44309550625379657,0
0.5381982474050093,0.4618017525949907,0
0.30301460347790143,0.6969853965220987,1
0.4815362640890525,0.5184637359109475,0
0.2865752227577373,0.7134247772422627,1
0.5221103952244747,0.4778896047755253,1
0.41234189546195904,0.5876581045380409,0
0.5005075134532992,0.49949248654670075,0
0.5410598659870647,0.45894013401293526,1
0.397720202448116,0.602279797551884,1
0.4834879033702631,0.516512096629737,1
0.6862526686065549,0.3137473313934451,1
0.5509369171458971,0.4490630828541029,0
0.41628223900610906,0.5837177609938908,0
0.6111753240921116,0.3888246759078884,0
0.4851441289458382,0.5148558710541618,0
0.5060067810295463,0.4939932189704536,1
0.41253405275758076,0.5874659472424193,0
0.2927930921188743,0.7072069078811258,1
0.4918510154293722,0.5081489845706278,1
0.4307949875335494,0.5692050124664506,0
0.49250091618448355,0.5074990838155164,0
0.47104935945237525,0.5289506405476248,1
0.39695281430116847,0.6030471856988315,1
0.5675151533375892,0.4324848466624108,0
0.4773420592969736,0.5226579407030264,0
0.39007617438918263,0.6099238256108174,1
0.5018670116813857,0.49813298831861436,0
0.34771785939636607,0.652282140603634,1
0.39539000977419325,0.6046099902258067,0
0.4202849293709833,0.5797150706290167,1
0.48636144742427395,0.5136385525757261,0
0.5506829795971487,0.44931702040285126,0
0.4597603953262606,0.5402396046737394,0
0.3227331311308007,0.6772668688691994,1
0.5523553202437707,0.44764467975622935,1
0.4374135451060523,0.5625864548939477,1
0.42231413392746475,0.5776858660725351,1
0.43297839891113166,0.5670216010888683,1
0.3954042502590541,0.6045957497409459,1
0.6065901851660918,0.3934098148339082,0
0.2822317168078424,0.7177682831921576,0
0.4146411568253317,0.5853588431746684,1
0.5104739681498132,0.4895260318501869,1
0.5355361614115571,0.46446383858844287,1
0.4946687190419814,0.5053312809580186,1
0.5350252477729155,0.46497475222708456,0
0.5332263389504963,0.46677366104950374,1
0.4244096130915933,0.5755903869084066,1
0.46388908474879126,0.5361109152512087,1
0.48105627742547813,0.5189437225745219,1
0.44311658851797125,0.5568834114820286,1
0.2619649033816491,0.7380350966183509,1
0.49274256927503923,0.5072574307249607,1
0.41345711461457757,0.5865428853854224,0
0.4703604828759357,0.5296395171240644,1
0.4434644028761971,0.5565355971238028,1
0.3632622829533517,0.6367377170466483,1
0.5430007908298615,0.4569992091701384,0
0.4511165178382804,0.5488834821617196,1
0.5011521063157496,0.4988478936842505,0
0.1659385331188153,0.8340614668811848,1
0.4199334087835401,0.58006659121646,1
0.4126646287525767,0.5873353712474233,0
0.34977369176887296,0.650226308231127,1
0.45138362202526333,0.5486163779747366,1
0.42261658324677487,0.5773834167532252,1
0.49289303111358757,0.5071069688864125,1
0.6140459469701387,0.38595405302986124,0
0.34091091632129483,0.6590890836787052,1
0.48356817649891015,0.51643182350109,1
0.48848869238693265,0.5115113076130673,1
0.5814038042427156,0.4185961957572844,0
0.45200073502418353,0.5479992649758165,1
0.5597041208243982,0.4402958791756017,0
0.5304144448688308,0.46958555513116923,0
0.6173123170760239,0.3826876829239762,1
0.6245757950265869,0.3754242049734131,0
0.43380738967787946,0.5661926103221205,0
0.4427388195791072,0.5572611804208927,1
0.44449927727720573,0.5555007227227943,1
0.5741130320367931,0.42588696796320685,0
0.511304734491624,0.48869526550837605,0
0.7165222036959705,0.2834777963040295,0
0.3319375044018593,0.6680624955981408,1
0.6001654928174726,0.39983450718252744,0
0.45953469817779846,0.5404653018222015,1
0.4586048820054328,0.5413951179945672,0
0.5798549918955921,0.4201450081044079,1
0.4975465814200158,0.5024534185799843,1
0.4869937691633637,0.5130062308366363,1
0.3929728065874344,0.6070271934125657,1
0.47100335199228505,0.528996648007715,1
0.5123440808779821,0.4876559191220178,0
0.3922327760080447,0.6077672239919554,0
0.42431723853073844,0.5756827614692616,1
0.49255914364211834,0.5074408563578816,1
0.4809745071380941,0.5190254928619058,1
0.48676241737417003,0.51323758262583,0
0.441817550109732,0.558182449890268,1
0.4901372707114896,0.5098627292885104,1
