results[0],results[1],labels
0.5386875683638193,0.4613124316361807,1.0
0.5765013726082507,0.42349862739174926,0.0
0.5355424781904159,0.46445752180958416,1.0
0.31399235662429326,0.6860076433757067,1.0
0.4705822662077856,0.5294177337922144,0.0
0.2700366271517603,0.7299633728482398,1.0
0.2474690938897674,0.7525309061102325,1.0
0.5927254982364759,0.4072745017635241,0.0
0.48061161292944626,0.5193883870705538,0.0
0.4809778257170373,0.5190221742829627,0.0
0.4916224904144412,0.5083775095855587,1.0
0.4348666497899253,0.5651333502100747,0.0
0.3907315788538505,0.6092684211461494,1.0
0.5115989225250603,0.4884010774749396,1.0
0.6090308747042783,0.3909691252957216,1.0
0.4653735368590805,0.5346264631409194,0.0
0.6192000502508442,0.3807999497491559,1.0
0.3275841934711365,0.6724158065288635,1.0
0.39325783352519633,0.6067421664748036,0.0
0.3388658416586163,0.6611341583413838,1.0
0.5377663312555376,0.46223366874446237,0.0
0.5614716786332064,0.4385283213667936,0.0
0.5526518312179732,0.44734816878202677,1.0
0.3186466256960831,0.681353374303917,0.0
0.6152360568956531,0.3847639431043469,0.0
0.23751397178480707,0.762486028215193,1.0
0.2832182250403713,0.7167817749596288,1.0
0.48349940375378714,0.5165005962462128,0.0
0.5470315426507498,0.4529684573492502,1.0
0.6208913465512718,0.37910865344872824,0.0
0.4617863431928784,0.5382136568071216,1.0
0.6228806238448577,0.3771193761551423,1.0
0.42071474048540225,0.5792852595145978,1.0
0.39845056561600367,0.6015494343839963,1.0
0.13046767011529176,0.8695323298847082,1.0
0.4936799712520358,0.5063200287479642,1.0
0.5766419240302152,0.42335807596978475,0.0
0.5152681008541908,0.4847318991458092,1.0
0.4918074259647284,0.5081925740352716,1.0
0.3096475304769336,0.6903524695230663,0.0
0.6191192039860061,0.3808807960139941,0.0
0.2743412606320833,0.7256587393679167,1.0
0.7325394729994118,0.2674605270005881,0.0
0.3557170414610725,0.6442829585389276,1.0
0.6754091062336549,0.3245908937663451,0.0
0.6285285374045708,0.3714714625954292,1.0
0.5648021447738394,0.4351978552261606,1.0
0.5147828997965529,0.48521710020344705,1.0
0.552494154136592,0.4475058458634081,0.0
0.24815007434090353,0.7518499256590965,1.0
0.6725087017227046,0.3274912982772954,0.0
0.6333388076578844,0.3666611923421156,1.0
0.511470026207003,0.488529973792997,0.0
0.5083805867890188,0.4916194132109813,1.0
0.39732088080182393,0.6026791191981762,1.0
0.4428179294281545,0.5571820705718455,1.0
0.25250670984178497,0.747493290158215,1.0
0.3785169445882906,0.6214830554117095,0.0
0.25407163160734797,0.7459283683926522,1.0
0.37193228071747847,0.6280677192825215,0.0
0.4980188614998543,0.5019811385001456,1.0
0.4483458271013096,0.5516541728986903,1.0
0.5997557691354507,0.40024423086454924,0.0
0.4667990409205899,0.53320095907941,1.0
0.13653859859409323,0.8634614014059068,1.0
0.41784878647115775,0.5821512135288422,0.0
0.507392349066652,0.492607650933348,1.0
0.42556618856417217,0.5744338114358276,0.0
0.4262628646139227,0.5737371353860774,1.0
0.4649180361318869,0.535081963868113,1.0
0.444965235083109,0.555034764916891,1.0
0.5577149847708012,0.44228501522919883,0.0
0.5155215892886894,0.4844784107113106,0.0
0.625419715441853,0.37458028455814685,1.0
0.6035296483946258,0.39647035160537425,0.0
0.46112261561223455,0.5388773843877656,1.0
0.537171024146806,0.462828975853194,0.0
0.7068149913542154,0.29318500864578456,0.0
0.406607847498449,0.593392152501551,1.0
0.568918404401215,0.43108159559878506,1.0
0.518579703278937,0.48142029672106307,1.0
0.48765898910904254,0.5123410108909576,0.0
0.4474877336368001,0.5525122663631998,1.0
0.4496337619267214,0.5503662380732786,1.0
0.46891238076454994,0.5310876192354501,0.0
0.25491874234363304,0.745081257656367,1.0
0.4939824339593672,0.5060175660406327,0.0
0.1790867196798582,0.8209132803201417,1.0
0.5698489895847997,0.4301510104152003,1.0
0.5389453458209933,0.4610546541790067,1.0
0.3911757373901853,0.6088242626098147,0.0
0.36074106624687163,0.6392589337531284,1.0
0.6590177896000212,0.3409822103999788,0.0
0.5336945854002996,0.46630541459970043,0.0
0.5593892519066251,0.44061074809337486,1.0
0.6901306973863269,0.3098693026136731,0.0
0.6122254433059572,0.38777455669404287,0.0
0.6612454479421487,0.3387545520578513,0.0
0.3746774229437958,0.6253225770562043,1.0
0.41311817231542197,0.586881827684578,1.0
0.4821115972005912,0.5178884027994087,1.0
0.1572215806290008,0.8427784193709993,1.0
0.5386875683638193,0.4613124316361807,1.0
0.24568115408510666,0.7543188459148933,1.0
0.5609380347867556,0.4390619652132444,0.0
0.43143125955398504,0.5685687404460149,1.0
0.6387554135918782,0.36124458640812185,0.0
0.5424313675196915,0.4575686324803086,0.0
0.6091852553233597,0.3908147446766404,1.0
0.5491921489819827,0.4508078510180173,1.0
0.5458942531574034,0.4541057468425967,0.0
0.6090308747042783,0.3909691252957216,1.0
0.5283601350494983,0.4716398649505017,1.0
0.6192000502508442,0.3807999497491559,1.0
0.5374806952582746,0.4625193047417254,1.0
0.5988218542635417,0.40117814573645827,0.0
0.5591356108430932,0.4408643891569068,0.0
0.6675682100153051,0.33243178998469497,0.0
0.4414334890843998,0.5585665109156002,1.0
0.5212065286422412,0.4787934713577588,1.0
0.5081258058904007,0.4918741941095992,1.0
0.553767007572525,0.44623299242747516,0.0
0.4448998426549896,0.5551001573450104,1.0
0.570910577019049,0.429089422980951,0.0
0.49100165716554595,0.508998342834454,1.0
0.4020961806934668,0.5979038193065331,1.0
0.6331532848204043,0.3668467151795956,0.0
0.5640804179076986,0.43591958209230136,0.0
0.36995507542819156,0.6300449245718085,1.0
0.5876869379354754,0.41231306206452445,0.0
0.5660566512563001,0.4339433487437,1.0
0.4870548726604104,0.5129451273395896,1.0
0.5413505106699983,0.4586494893300017,1.0
0.7847321886883009,0.21526781131169911,0.0
0.7070436822126205,0.2929563177873795,0.0
0.3927670687767126,0.6072329312232875,1.0
0.5581411189475264,0.4418588810524736,1.0
0.289506042658482,0.7104939573415181,1.0
0.5738403501471334,0.42615964985286653,0.0
0.44197507031606725,0.5580249296839328,1.0
0.24847881618176718,0.7515211838182327,1.0
0.5195458949761503,0.48045410502384966,0.0
0.5221636849489852,0.47783631505101487,1.0
0.5120517943987727,0.4879482056012273,1.0
0.4367373111359837,0.5632626888640162,1.0
0.6355838597859058,0.364416140214094,0.0
0.5124805982989157,0.4875194017010843,0.0
0.5008305896327394,0.49916941036726054,1.0
0.341721192982846,0.6582788070171541,0.0
0.3504733082903724,0.6495266917096276,1.0
0.3983810488559663,0.6016189511440337,0.0
0.48475209068249825,0.5152479093175018,0.0
0.6204089162325813,0.3795910837674187,0.0
0.39465061662145223,0.6053493833785477,0.0
0.4684379028608875,0.5315620971391125,1.0
0.36627145511710235,0.6337285448828976,1.0
0.6549557895998067,0.3450442104001933,0.0
0.44882391956831647,0.5511760804316835,0.0
0.45479771484640247,0.5452022851535976,0.0
0.5164543501090241,0.4835456498909759,1.0
0.6854604422329758,0.3145395577670242,0.0
0.5002154852739682,0.49978451472603186,1.0
0.6313680135578296,0.3686319864421704,0.0
0.4724025759651328,0.5275974240348671,0.0
0.6034107040672799,0.39658929593272,0.0
0.4645803819476262,0.5354196180523737,1.0
0.5005750846910276,0.4994249153089724,0.0
0.3051384999653444,0.6948615000346556,1.0
0.423134235033638,0.576865764966362,1.0
0.5337365092320219,0.4662634907679781,1.0
0.6400907850240608,0.35990921497593925,0.0
0.5094139017485018,0.4905860982514982,1.0
0.5329531216490389,0.46704687835096115,0.0
0.6442344815632463,0.3557655184367538,0.0
0.47893080530725846,0.5210691946927416,1.0
0.4691748823378285,0.5308251176621714,0.0
0.2954048813706873,0.7045951186293126,1.0
0.6191109337997498,0.3808890662002501,1.0
0.6770660258015082,0.32293397419849174,0.0
0.5619194231683126,0.4380805768316874,0.0
0.6238794340083532,0.3761205659916468,1.0
0.5800338096368852,0.4199661903631148,0.0
0.3507213235989785,0.6492786764010214,0.0
0.710075288667084,0.2899247113329161,0.0
0.41320813182426014,0.5867918681757398,1.0
0.30007724811509096,0.6999227518849092,1.0
0.6070094529921308,0.39299054700786923,0.0
0.406607847498449,0.593392152501551,1.0
0.4572060635311794,0.5427939364688206,1.0
0.4619129701320036,0.5380870298679964,1.0
0.21830170373905483,0.7816982962609452,1.0
0.45273482495867057,0.5472651750413295,1.0
0.5006149011654136,0.49938509883458637,1.0
0.20445800551865104,0.7955419944813491,0.0
0.33581235944910437,0.6641876405508956,1.0
0.482936799602059,0.517063200397941,1.0
0.6799014079298915,0.32009859207010855,0.0
0.5813026365690463,0.41869736343095354,1.0
0.48630665950913343,0.5136933404908666,0.0
0.5016546910720375,0.49834530892796247,0.0
0.23286615528439558,0.7671338447156044,1.0
0.4791765162563671,0.520823483743633,0.0
0.5755420557587648,0.4244579442412352,0.0
0.6150592931435929,0.38494070685640713,0.0
0.49399426589337087,0.5060057341066291,1.0
0.5196676853090396,0.48033231469096044,0.0
0.7013552253147572,0.29864477468524275,0.0
0.6385353814804968,0.3614646185195032,0.0
0.46583349483848346,0.5341665051615166,0.0
0.5465300815738835,0.4534699184261165,1.0
0.4065010603875538,0.5934989396124462,0.0
0.5017238875620622,0.4982761124379378,1.0
0.42240169581841885,0.5775983041815811,0.0
0.5453952824260198,0.4546047175739802,1.0
0.4452337829579358,0.5547662170420642,1.0
0.42437366739280186,0.5756263326071982,1.0
0.5948984863805039,0.4051015136194961,0.0
0.1095283710587025,0.8904716289412974,1.0
0.5479265609917485,0.4520734390082515,1.0
0.5077586371080267,0.4922413628919733,0.0
0.31834076945977097,0.6816592305402291,1.0
0.3664056390533341,0.6335943609466659,1.0
0.43397789840440676,0.5660221015955933,1.0
0.5508049932301752,0.4491950067698248,0.0
0.5075908588222862,0.49240914117771395,1.0
0.5508048792041939,0.44919512079580615,1.0
0.31003582627519277,0.6899641737248072,1.0
0.552432053922057,0.44756794607794304,0.0
0.3585053061169682,0.6414946938830319,1.0
0.6635473770746507,0.33645262292534933,0.0
0.46904665745373675,0.5309533425462633,1.0
0.31033097707985485,0.6896690229201452,0.0
0.44105168021371943,0.5589483197862806,1.0
0.4310980193776409,0.5689019806223591,0.0
0.4932919891024838,0.5067080108975162,0.0
0.6227901759280742,0.3772098240719258,1.0
0.2726892677608856,0.7273107322391145,1.0
0.20744705647551895,0.7925529435244811,1.0
0.6219222637187741,0.3780777362812259,1.0
0.3142961444705482,0.6857038555294519,0.0
0.607827527546109,0.39217247245389086,0.0
0.49915895790487896,0.500841042095121,1.0
0.6968251334055051,0.3031748665944948,0.0
0.5778695624435695,0.4221304375564306,0.0
0.5769634487918793,0.42303655120812067,0.0
0.4006345213677639,0.5993654786322361,0.0
0.4172924877031094,0.5827075122968906,1.0
0.31381175754556356,0.6861882424544363,1.0
0.5225636461857496,0.4774363538142504,0.0
0.24579403431640418,0.7542059656835958,1.0
0.41398522453174313,0.5860147754682569,1.0
0.3529493632594942,0.6470506367405058,1.0
0.5104559770166874,0.48954402298331257,0.0
0.37474957193886527,0.6252504280611347,1.0
0.5366110065129203,0.46338899348707974,0.0
0.43500238614018694,0.5649976138598131,1.0
0.5110030117649051,0.48899698823509474,0.0
0.30270479035322373,0.6972952096467763,0.0
0.4323376374302709,0.567662362569729,1.0
0.4774158451385745,0.5225841548614255,0.0
0.5501684652541684,0.44983153474583154,0.0
0.4526338240939557,0.5473661759060443,0.0
0.02217896820976244,0.9778210317902376,1.0
0.5303896639537233,0.4696103360462767,1.0
0.46485123465520023,0.5351487653447997,1.0
0.46017112317048897,0.539828876829511,0.0
0.423134235033638,0.576865764966362,1.0
0.6636643373352081,0.336335662664792,0.0
0.4161177527242401,0.5838822472757599,1.0
0.5391570896853015,0.46084291031469854,0.0
0.5108636243686433,0.48913637563135665,0.0
0.5194433344074086,0.48055666559259136,1.0
0.51652214327968,0.48347785672032,1.0
0.5610922838546116,0.43890771614538837,1.0
0.5221636849489852,0.47783631505101487,1.0
0.40900548456885977,0.5909945154311402,0.0
0.49794628822274556,0.5020537117772544,1.0
0.6116189483269465,0.3883810516730535,0.0
0.5011649579533776,0.49883504204662243,0.0
0.5102720332354757,0.48972796676452435,0.0
0.473888990851634,0.5261110091483661,0.0
0.5419763213870908,0.45802367861290916,0.0
0.45961967120074637,0.5403803287992536,0.0
0.6791085319160451,0.3208914680839549,0.0
0.6441563490365081,0.3558436509634919,0.0
0.5251683318264202,0.47483166817357986,0.0
0.5865188204321283,0.41348117956787167,1.0
0.6771671208786627,0.32283287912133724,0.0
0.25491874234363304,0.745081257656367,1.0
0.30539817361927035,0.6946018263807296,1.0
0.561973813592154,0.43802618640784596,0.0
0.5818545649450422,0.4181454350549578,0.0
0.41127404334716156,0.5887259566528384,1.0
0.4648561605974594,0.5351438394025407,1.0
0.5513860775007188,0.4486139224992812,0.0
0.5518815319159192,0.44811846808408073,0.0
0.5785470282595889,0.4214529717404111,0.0
0.2914799554546622,0.7085200445453378,1.0
0.6262594417165922,0.3737405582834078,0.0
0.47517683585207376,0.5248231641479262,1.0
0.5933934877882374,0.4066065122117627,0.0
0.3727610120913666,0.6272389879086334,1.0
0.516858199484047,0.483141800515953,1.0
0.5334570235502859,0.466542976449714,0.0
0.32994099225950907,0.6700590077404909,1.0
0.36542483168650797,0.6345751683134919,1.0
0.7194223328748209,0.28057766712517906,0.0
0.4956817359240876,0.5043182640759123,1.0
0.4712195886520263,0.5287804113479737,1.0
0.5653674595276307,0.4346325404723694,0.0
0.474214168304197,0.5257858316958031,0.0
0.25228879898640943,0.7477112010135906,1.0
0.2075322489566826,0.7924677510433173,0.0
0.6191109337997498,0.3808890662002501,1.0
0.6619084618017906,0.33809153819820936,0.0
0.5066482188345056,0.4933517811654943,0.0
0.507392349066652,0.492607650933348,1.0
0.3804575947113766,0.6195424052886234,1.0
0.2474690938897674,0.7525309061102325,1.0
0.30836854939572894,0.691631450604271,1.0
0.4684482777115747,0.5315517222884253,0.0
0.6251342098822812,0.3748657901177187,0.0
0.5568909298986022,0.44310907010139766,1.0
0.2772118788512078,0.7227881211487922,1.0
0.5531712461122018,0.44682875388779825,0.0
0.6563447911117023,0.3436552088882978,0.0
0.45366053048594307,0.5463394695140569,1.0
0.2673879501153961,0.7326120498846038,1.0
0.39841439817753355,0.6015856018224665,1.0
0.24786254048210798,0.752137459517892,1.0
0.40419265611348515,0.5958073438865149,1.0
0.49399426589337087,0.5060057341066291,1.0
0.3981757948765858,0.6018242051234142,0.0
0.5751209789002206,0.4248790210997794,0.0
0.25889390730012213,0.7411060926998779,1.0
0.5496664396195782,0.4503335603804217,0.0
0.3322197597908813,0.6677802402091187,1.0
0.31600701987230045,0.6839929801276995,0.0
0.27864451939723356,0.7213554806027664,0.0
0.5722575568227409,0.42774244317725907,0.0
0.10743585684390819,0.8925641431560918,1.0
0.23486101651972868,0.7651389834802713,0.0
0.3693014910322539,0.6306985089677462,1.0
0.33386586018183084,0.6661341398181692,0.0
0.566144911798132,0.4338550882018681,1.0
0.41311817231542197,0.586881827684578,1.0
0.2862280764513283,0.7137719235486718,1.0
0.41951213730094616,0.5804878626990538,0.0
0.4533858364798647,0.5466141635201354,1.0
0.44752676491903287,0.5524732350809671,1.0
0.3985024939637293,0.6014975060362707,0.0
0.5423391434503442,0.4576608565496558,0.0
0.6541833362961665,0.34581666370383346,1.0
0.6340994111702692,0.3659005888297308,1.0
0.4709470898054418,0.5290529101945582,1.0
0.5504873315220924,0.4495126684779076,1.0
0.26114402955393423,0.7388559704460658,1.0
0.6160057308625262,0.38399426913747375,1.0
0.5604515520218806,0.4395484479781194,1.0
0.5564998396217377,0.44350016037826234,1.0
0.5272196000369931,0.4727803999630069,0.0
0.3926463885370427,0.6073536114629574,0.0
0.38032018238750454,0.6196798176124956,1.0
0.5457480739390418,0.4542519260609582,0.0
0.46056157419974086,0.5394384258002592,1.0
0.2873155136078377,0.7126844863921622,1.0
0.3835555739673339,0.6164444260326661,1.0
0.5273843156443172,0.47261568435568285,1.0
0.5087916084119792,0.4912083915880208,0.0
0.47385419277200835,0.5261458072279916,0.0
0.6674508840981729,0.3325491159018271,0.0
0.4084324740166415,0.5915675259833585,0.0
0.4316331862452657,0.5683668137547344,0.0
0.5001927001365688,0.4998072998634312,1.0
0.29731354086762474,0.7026864591323754,0.0
0.5940945828613647,0.40590541713863526,1.0
0.5336286451539257,0.4663713548460743,1.0
0.6080300527334122,0.3919699472665879,0.0
0.26406331507645886,0.7359366849235411,0.0
0.3172172535409753,0.6827827464590246,1.0
0.5088919835713437,0.4911080164286562,0.0
0.5074446877538854,0.4925553122461146,0.0
0.5755721290515157,0.4244278709484844,1.0
0.6060025466055586,0.39399745339444137,0.0
0.49881213308762673,0.5011878669123733,0.0
0.579069972732283,0.42093002726771706,0.0
0.5847177688734664,0.41528223112653373,0.0
0.49503147896427313,0.5049685210357269,0.0
0.4744511565385402,0.5255488434614599,1.0
0.5444023176777508,0.45559768232224923,0.0
0.5951371208604642,0.4048628791395358,0.0
0.47453118596176286,0.5254688140382371,0.0
0.31212854503443976,0.6878714549655602,1.0
0.46534246818185243,0.5346575318181476,1.0
0.2638450697268503,0.7361549302731497,0.0
0.44720641438626324,0.5527935856137367,1.0
0.4151241551277753,0.5848758448722247,0.0
0.3351417611182827,0.6648582388817174,1.0
0.4623704333785546,0.5376295666214455,1.0
0.5273843156443172,0.47261568435568285,1.0
0.5505267860744132,0.4494732139255868,0.0
0.5425013429086522,0.45749865709134785,0.0
0.5445517743619122,0.45544822563808784,0.0
0.4651658758477521,0.534834124152248,1.0
0.5343774027318764,0.4656225972681235,0.0
0.5230598489199981,0.47694015108000176,1.0
0.686792958911731,0.31320704108826897,0.0
0.6872495438208602,0.31275045617913977,0.0
0.6183255586713552,0.38167444132864475,0.0
0.5392996447060554,0.4607003552939446,0.0
0.3470270440889668,0.6529729559110332,1.0
0.6708956961726992,0.3291043038273007,0.0
0.4335111165291986,0.5664888834708014,0.0
0.602428203094037,0.397571796905963,1.0
0.24580208799463393,0.7541979120053661,1.0
0.33698050286516507,0.6630194971348349,0.0
0.5321987599909678,0.4678012400090322,0.0
0.44944133944832976,0.5505586605516701,1.0
0.2820465039407211,0.7179534960592788,0.0
0.5124068498427994,0.48759315015720067,1.0
0.380980638032765,0.6190193619672351,1.0
0.5244308943988225,0.4755691056011776,1.0
0.3708548431425911,0.6291451568574089,1.0
0.5437238356305769,0.45627616436942303,1.0
0.32456593695985536,0.6754340630401446,0.0
0.4321759098071585,0.5678240901928414,1.0
0.49234465524022186,0.5076553447597781,1.0
0.5838623493409029,0.41613765065909714,0.0
0.38853105891491646,0.6114689410850837,1.0
0.4452337829579358,0.5547662170420642,1.0
0.5147846568909497,0.48521534310905035,0.0
0.5293137153091404,0.4706862846908596,1.0
0.40161513197752663,0.5983848680224734,0.0
0.5621137028541308,0.4378862971458692,1.0
0.573393119027921,0.426606880972079,1.0
0.5097318929693464,0.4902681070306536,0.0
0.7162011706123916,0.28379882938760836,0.0
0.6717142311999443,0.3282857688000557,0.0
0.45316447881896027,0.5468355211810396,1.0
0.3832187072977503,0.6167812927022497,1.0
0.6573398636887315,0.34266013631126846,1.0
0.18150837878109882,0.8184916212189013,1.0
0.6766833418744559,0.3233166581255441,0.0
0.48668632862672717,0.5133136713732728,0.0
0.366893455907506,0.633106544092494,0.0
0.6692465006404812,0.3307534993595188,0.0
0.278731568379484,0.721268431620516,1.0
0.5569287176705879,0.4430712823294122,0.0
0.43678783066767757,0.5632121693323225,0.0
0.6597186854319104,0.34028131456808963,0.0
0.5686345782588266,0.4313654217411734,0.0
0.4649180361318869,0.535081963868113,1.0
0.24723115622475578,0.7527688437752442,1.0
0.26304295904180286,0.7369570409581973,0.0
0.5544787543264905,0.44552124567350937,1.0
0.3202045612712919,0.6797954387287082,0.0
0.5500021302785019,0.44999786972149824,0.0
0.47729953732941566,0.5227004626705843,0.0
0.2885531899128126,0.7114468100871874,1.0
0.3384055928983467,0.6615944071016533,0.0
0.31547642394800146,0.6845235760519985,1.0
0.5813026365690463,0.41869736343095354,1.0
0.5044457600164952,0.49555423998350473,1.0
0.3713656448715795,0.6286343551284205,0.0
0.44551932478309314,0.5544806752169069,1.0
0.49339517602122973,0.5066048239787703,1.0
0.04031930600319911,0.9596806939968008,1.0
0.6307696528680283,0.36923034713197167,0.0
0.5864752189595976,0.41352478104040236,0.0
0.29024839399633917,0.7097516060036608,0.0
0.5498997036506527,0.4501002963493474,0.0
0.3907315788538505,0.6092684211461494,1.0
0.289506042658482,0.7104939573415181,1.0
0.24753942995403716,0.7524605700459628,1.0
0.7369546333004381,0.2630453666995619,0.0
0.48254205925904897,0.517457940740951,0.0
0.288863337786265,0.711136662213735,1.0
0.48304749079592185,0.5169525092040782,1.0
0.21204015054966127,0.7879598494503387,1.0
0.48371914225949897,0.516280857740501,0.0
0.27971874523462636,0.7202812547653736,1.0
0.5434966190840032,0.4565033809159968,0.0
0.3346737807641369,0.6653262192358631,1.0
0.143797911813674,0.856202088186326,1.0
0.43838875421648293,0.561611245783517,1.0
0.6001809528360219,0.3998190471639781,0.0
0.7481722818219593,0.25182771817804084,1.0
0.3530014354935444,0.6469985645064555,1.0
0.45131851051786054,0.5486814894821394,1.0
0.4836217563484887,0.5163782436515113,0.0
0.5245305708707505,0.4754694291292495,0.0
0.4866167170771609,0.513383282922839,0.0
0.5368682594139603,0.4631317405860397,1.0
0.6284251366934527,0.37157486330654727,0.0
0.5094809085614631,0.49051909143853684,1.0
0.2711150816393021,0.7288849183606979,1.0
0.39732088080182393,0.6026791191981762,1.0
0.4239109352942928,0.5760890647057072,0.0
0.27337750088296414,0.7266224991170359,1.0
0.37811712618666704,0.6218828738133328,1.0
0.37154387862515187,0.6284561213748481,1.0
0.7199638981834566,0.28003610181654337,0.0
0.3544567194110182,0.6455432805889818,1.0
0.49257408113838624,0.5074259188616137,0.0
0.1971235566833618,0.8028764433166382,1.0
0.19434519222202845,0.8056548077779716,1.0
0.41320813182426014,0.5867918681757398,1.0
0.5876840726387922,0.4123159273612077,0.0
0.44434760363952447,0.5556523963604756,0.0
0.4924651707687689,0.5075348292312312,1.0
0.2843647689661328,0.7156352310338672,1.0
0.603902141082082,0.396097858917918,0.0
0.6264121229706576,0.3735878770293423,1.0
0.47899219508267504,0.521007804917325,0.0
0.592696421831832,0.40730357816816803,0.0
0.3704139633254341,0.6295860366745659,1.0
0.5355424781904159,0.46445752180958416,1.0
0.3177689795076417,0.6822310204923582,1.0
0.41597768278387204,0.584022317216128,1.0
0.5611388695386428,0.43886113046135716,1.0
0.5527605724490682,0.4472394275509318,0.0
0.4877398901591091,0.5122601098408909,1.0
0.5026034397787548,0.49739656022124523,0.0
0.2020507977368033,0.7979492022631967,0.0
0.24793889918142428,0.7520611008185757,0.0
0.45316447881896027,0.5468355211810396,1.0
0.5338580242931318,0.4661419757068682,0.0
0.2849559726473059,0.7150440273526941,0.0
0.5680516658700837,0.4319483341299163,0.0
0.44159548102727564,0.5584045189727244,0.0
0.31729104237530315,0.6827089576246969,1.0
0.49441548798245954,0.5055845120175404,0.0
0.1119263739659891,0.888073626034011,1.0
0.34495903405927986,0.6550409659407201,1.0
0.5066649039567772,0.4933350960432228,0.0
0.6037338812505108,0.39626611874948925,0.0
0.5137788748490937,0.4862211251509062,1.0
0.5046235000811006,0.4953764999188994,1.0
0.33929741785128625,0.6607025821487138,1.0
0.6580401142021309,0.34195988579786907,1.0
0.5692058793949805,0.43079412060501954,0.0
0.5267941164790675,0.4732058835209325,0.0
0.5822886142963627,0.4177113857036373,0.0
0.47640821319957755,0.5235917868004225,0.0
0.4589164421262759,0.5410835578737242,1.0
0.31354671355207075,0.6864532864479292,0.0
0.23588747528982643,0.7641125247101735,1.0
0.3132091515426151,0.6867908484573849,1.0
0.6372725874846412,0.3627274125153588,0.0
0.5514254608164949,0.44857453918350504,0.0
0.6134322259789897,0.3865677740210103,1.0
0.3854660366330108,0.6145339633669892,1.0
0.6199516783789821,0.38004832162101787,0.0
0.4037166431085657,0.5962833568914343,0.0
0.28818955117743095,0.711810448822569,1.0
0.6205628854603448,0.37943711453965523,0.0
0.2691144249182168,0.7308855750817832,1.0
0.5251282926003992,0.47487170739960083,0.0
0.1867933856147846,0.8132066143852155,1.0
0.5697619939998788,0.43023800600012124,0.0
0.5614850685807131,0.438514931419287,0.0
0.36140642981230764,0.6385935701876924,0.0
0.4161177527242401,0.5838822472757599,1.0
0.5357555268493422,0.46424447315065764,1.0
