results[0],results[1],labels
0.43151636560860923,0.5684836343913908,1
0.38387896970458,0.61612103029542,1
0.5507931034726375,0.4492068965273625,1
0.5839552075895126,0.4160447924104874,0
0.2834872595147546,0.7165127404852454,1
0.4624402804033698,0.5375597195966303,0
0.330739449250556,0.669260550749444,0
0.45641659096556364,0.5435834090344364,0
0.4090629666096176,0.5909370333903824,1
0.649806816231478,0.35019318376852204,0
0.45210761665462124,0.5478923833453788,1
0.48218433418621603,0.517815665813784,0
0.5063707543923559,0.49362924560764404,0
0.5928084183338426,0.40719158166615754,0
0.34981345800948427,0.6501865419905157,0
0.6320198772907928,0.36798012270920727,0
0.2706018026675028,0.7293981973324972,1
0.22457782363343481,0.7754221763665652,1
0.4266048229180536,0.5733951770819464,1
0.6029694075813266,0.39703059241867344,1
0.5906429250929022,0.40935707490709783,0
0.7437198445933582,0.25628015540664195,0
0.6284253464467856,0.3715746535532144,0
0.6291660475850183,0.37083395241498174,1
0.6465909991536689,0.3534090008463311,0
0.44603808837201797,0.553961911627982,0
0.39394521557716544,0.6060547844228344,1
0.35563220193418277,0.6443677980658172,1
0.5091489462877263,0.4908510537122736,1
0.7618035548790869,0.2381964451209131,1
0.6548216300717685,0.34517836992823153,1
0.6239507273839136,0.3760492726160864,1
0.43759749803833714,0.5624025019616627,1
0.4105918073440023,0.5894081926559978,1
0.6159309216751595,0.38406907832484055,1
0.41820016617022804,0.581799833829772,0
0.3415942789745558,0.6584057210254441,1
0.5865816772108545,0.41341832278914553,1
0.7094933480870849,0.290506651912915,0
0.30473013090311535,0.6952698690968847,1
0.24551354296568517,0.7544864570343147,0
0.4449755238104432,0.5550244761895566,1
0.43618408926305907,0.5638159107369409,0
0.22858362898136259,0.7714163710186375,1
0.7311729705972472,0.26882702940275294,1
0.41111594614965546,0.5888840538503446,0
0.448701391600122,0.551298608399878,0
0.3415942789745558,0.6584057210254441,1
0.5316408846505762,0.46835911534942376,1
0.2049205181674722,0.7950794818325279,0
0.30842071725152437,0.6915792827484757,0
0.299232916671447,0.7007670833285531,1
0.4253417898050106,0.5746582101949894,1
0.18701342970664972,0.8129865702933502,0
0.35719411844164317,0.6428058815583568,1
0.6548216300717685,0.34517836992823153,1
0.2222223883795343,0.7777776116204657,1
0.39211356428038135,0.6078864357196186,0
0.6121960766298065,0.3878039233701935,0
0.29392824727905104,0.706071752720949,1
0.6045935393170764,0.3954064606829236,1
0.4520296351360977,0.5479703648639023,1
0.672711004495479,0.32728899550452095,0
0.4573386766590655,0.5426613233409345,1
0.5037313456288102,0.49626865437118983,0
0.6264177892157516,0.37358221078424825,1
0.5701490250294705,0.42985097497052943,0
0.4069461677548105,0.5930538322451896,0
0.43860768571384645,0.5613923142861538,1
0.5965310689613164,0.40346893103868364,0
0.5377169349286487,0.4622830650713513,0
0.4507717611896126,0.5492282388103873,1
0.5058508736858105,0.4941491263141894,0
0.8265540480740355,0.1734459519259644,0
0.526831488417122,0.473168511582878,1
0.5701464686656268,0.42985353133437326,0
0.3676682815304308,0.6323317184695693,1
0.40079555549910156,0.5992044445008984,1
0.4126751472325492,0.5873248527674508,0
0.36292108650686394,0.6370789134931361,1
0.6059362558281615,0.3940637441718385,1
0.5326699530403003,0.4673300469596997,0
0.5482705520521882,0.45172944794781184,0
0.5129752569302214,0.48702474306977867,0
0.3789843675637418,0.6210156324362581,1
0.5725062370609004,0.4274937629390996,0
0.6085840845019715,0.3914159154980284,1
0.5617556754523448,0.4382443245476552,0
0.5167395413035714,0.4832604586964287,0
0.8243066574022881,0.1756933425977119,0
0.5612058438910861,0.4387941561089139,0
0.4720732983534555,0.5279267016465445,1
0.37589819079054765,0.6241018092094524,1
0.48938802836986744,0.5106119716301325,1
0.5569074789422418,0.4430925210577582,0
0.26492068767380506,0.735079312326195,0
0.35508327964044756,0.6449167203595525,0
0.4058048055389456,0.5941951944610544,0
0.30397448693811296,0.6960255130618871,1
0.35651546089452585,0.6434845391054742,1
0.3744747446113215,0.6255252553886785,1
0.6320397399978454,0.36796026000215465,1
0.4151523843975884,0.5848476156024115,1
0.5097761216453077,0.4902238783546922,0
0.7054472223547711,0.2945527776452289,1
0.3951795487691051,0.6048204512308949,1
0.39953697856429377,0.6004630214357063,1
0.23029184682950135,0.7697081531704987,1
0.44808076355699145,0.5519192364430084,1
0.44791339124632046,0.5520866087536795,1
0.4923232259625824,0.5076767740374176,0
0.3060637091795308,0.6939362908204693,1
0.6634335152929848,0.3365664847070153,1
0.42167264098758944,0.5783273590124105,1
0.5342940109509,0.46570598904910004,0
0.4493503102534248,0.5506496897465751,0
0.6665567806112203,0.33344321938877974,0
0.5500865143569088,0.4499134856430912,0
0.3790556350471756,0.6209443649528245,1
0.4081890852474044,0.5918109147525956,0
0.4989837784484655,0.5010162215515346,1
0.46862793279406034,0.5313720672059397,1
0.4654106076567045,0.5345893923432954,1
0.2566105809481284,0.7433894190518715,1
0.7312863635043445,0.2687136364956554,0
0.2658501177082696,0.7341498822917304,1
0.33919826867759467,0.6608017313224054,1
0.4734114167445024,0.5265885832554976,1
0.3569204791010853,0.6430795208989146,0
0.28224972712968527,0.7177502728703148,1
0.44504692086300307,0.5549530791369969,0
0.43701020315634026,0.5629897968436597,1
0.5523569153635874,0.44764308463641267,0
0.37516119265812964,0.6248388073418704,0
0.5578567539273728,0.4421432460726272,0
0.4246821421355115,0.5753178578644885,1
0.6309283245176525,0.3690716754823476,0
0.5096441624958189,0.4903558375041811,1
0.32160581900182406,0.6783941809981758,1
0.8241718735165426,0.17582812648345736,0
0.5645172385735538,0.43548276142644615,0
0.44777307742954287,0.5522269225704571,1
0.3904066253939722,0.6095933746060279,0
0.4388404226417931,0.5611595773582069,1
0.6340923763759421,0.36590762362405793,0
0.7575301812921138,0.24246981870788614,0
0.775678909218416,0.22432109078158396,0
0.34640075993874053,0.6535992400612595,0
0.551140601787887,0.4488593982121129,0
0.5727666477009123,0.4272333522990877,0
0.3406525883879472,0.6593474116120528,0
0.5590447209876513,0.44095527901234866,0
0.30397448693811296,0.6960255130618871,1
0.46966573571938125,0.5303342642806188,1
0.47082684734692826,0.5291731526530719,0
0.38743513315421785,0.6125648668457822,1
0.739726786404862,0.26027321359513794,0
0.7773219576193495,0.22267804238065042,0
0.3618759051363664,0.6381240948636335,1
0.4863604332326682,0.5136395667673318,0
0.4028466821279487,0.5971533178720513,1
0.7214503646707273,0.27854963532927274,0
0.4744651133878054,0.5255348866121946,1
0.2828748697114648,0.7171251302885352,1
0.46626699710037317,0.5337330028996268,0
0.4923620028372138,0.5076379971627862,0
0.441976491784112,0.558023508215888,0
0.49392571610639757,0.5060742838936024,1
0.43069957207134635,0.5693004279286537,1
0.41990600096223296,0.580093999037767,1
0.45603472486774815,0.5439652751322518,0
0.3904066253939722,0.6095933746060279,0
0.3574009402746946,0.6425990597253054,0
0.6539788275501092,0.3460211724498907,1
0.41841477437636954,0.5815852256236305,0
0.3337080955634907,0.6662919044365093,1
0.40967902836132125,0.5903209716386788,1
0.25070213331087776,0.7492978666891222,1
0.3599622324823359,0.6400377675176641,1
0.5541170891769657,0.44588291082303433,0
0.40046905464686516,0.5995309453531348,1
0.39008949757270683,0.6099105024272932,1
0.419738937688544,0.580261062311456,1
0.43185883070521697,0.5681411692947831,1
0.528416013063554,0.4715839869364461,1
0.16926138896853676,0.8307386110314632,0
0.44777307742954287,0.5522269225704571,1
