results[0],results[1],labels
0.6669303649729841,0.333069635027016,0
0.3739804979574103,0.6260195020425897,1
0.626736165100646,0.37326383489935405,0
0.647448287640415,0.352551712359585,0
0.5942449318371636,0.40575506816283635,0
0.5532123998775096,0.4467876001224903,0
0.38458506562708683,0.6154149343729132,1
0.37499542621689663,0.6250045737831035,0
0.3689636105561283,0.6310363894438717,1
0.4217238662117997,0.5782761337882002,1
0.36625582018566827,0.6337441798143317,1
0.627210012741297,0.37278998725870294,1
0.5943008786954967,0.4056991213045033,0
0.46495671080218204,0.5350432891978181,0
0.6031772857782459,0.3968227142217541,1
0.5788330281585905,0.4211669718414095,1
0.362801346799123,0.6371986532008769,1
0.46628373260716033,0.5337162673928397,1
0.3514064527202517,0.6485935472797482,1
0.5376950629529895,0.4623049370470104,0
0.48349365081825396,0.5165063491817461,0
0.42112099603186676,0.5788790039681333,1
0.6447657690789617,0.3552342309210383,0
0.39718563653231354,0.6028143634676864,1
0.678616011791864,0.32138398820813585,0
0.6984800803698328,0.3015199196301672,0
0.5647614956359385,0.43523850436406153,1
0.6497341092468828,0.3502658907531172,1
0.6474034287441113,0.3525965712558887,0
0.5752662023036155,0.4247337976963845,0
0.37228414227739526,0.6277158577226047,1
0.41048739774380893,0.5895126022561911,1
0.3501119058776217,0.6498880941223784,0
0.41642203777388465,0.5835779622261154,1
0.5413362156737016,0.45866378432629845,0
0.35725518692284197,0.6427448130771579,1
0.38170302000572387,0.6182969799942761,0
0.6031462668382922,0.39685373316170786,0
0.6138820217922196,0.3861179782077803,0
0.5263059051320865,0.4736940948679135,1
0.34013227031730137,0.6598677296826986,0
0.35725518692284197,0.6427448130771579,1
0.562934796482827,0.43706520351717304,1
0.5014950001132006,0.49850499988679947,1
0.4029957535688524,0.5970042464311476,0
0.4841624443586053,0.5158375556413948,1
0.663079874368923,0.33692012563107715,0
0.526112030244192,0.47388796975580816,0
0.554321377079141,0.4456786229208591,1
0.6276828163211026,0.37231718367889743,0
0.36625582018566827,0.6337441798143317,1
0.5921931203821137,0.40780687961788625,0
0.545092622294737,0.4549073777052631,0
0.4097312646008656,0.5902687353991344,1
0.3353853521308098,0.6646146478691901,1
0.4973584956286987,0.5026415043713013,0
0.3776736640711344,0.6223263359288655,0
0.6598129658123207,0.34018703418767926,0
0.517170867378886,0.482829132621114,1
0.3550409736571738,0.6449590263428262,1
0.6245349760248434,0.3754650239751566,0
0.5845125465131031,0.4154874534868969,0
0.6474684713534511,0.35253152864654885,0
0.3912967861033926,0.6087032138966074,1
0.5843474239348675,0.4156525760651325,1
0.6730687276574561,0.3269312723425439,0
0.41123304274018874,0.5887669572598112,1
0.533947317767401,0.46605268223259905,0
0.4966943640416268,0.5033056359583733,0
0.4394770107014005,0.5605229892985996,1
0.5898477029934475,0.4101522970065525,0
0.4041799347417099,0.5958200652582901,0
0.35939558112089004,0.6406044188791099,1
0.3409069441384237,0.6590930558615764,1
0.6157488279164334,0.3842511720835665,0
0.44721354145553993,0.5527864585444601,1
0.5537641312852251,0.44623586871477505,1
0.41048739774380893,0.5895126022561911,1
0.37690835831621705,0.6230916416837828,1
0.4841624443586053,0.5158375556413948,1
0.5884986956452807,0.4115013043547194,1
0.5291327123586129,0.47086728764138713,0
0.467170689587549,0.5328293104124511,1
0.40450229174740315,0.5954977082525967,1
0.4597537898229199,0.5402462101770801,0
0.5140073438334216,0.4859926561665784,0
0.40326944715464874,0.5967305528453513,0
0.5070124146744632,0.49298758532553677,0
0.6273980950346092,0.3726019049653907,1
0.6225478727370867,0.3774521272629134,1
0.5879082835551577,0.4120917164448423,0
0.5906284487351663,0.40937155126483377,0
0.6132172555857243,0.38678274441427574,0
0.3318153518964716,0.6681846481035285,1
0.48734157294995895,0.5126584270500409,0
0.3767649902608069,0.6232350097391931,1
0.6213182165235893,0.3786817834764107,1
0.47472824622512266,0.5252717537748772,0
0.6517843798404911,0.3482156201595088,0
0.3430870826434186,0.6569129173565814,1
0.671682247704636,0.32831775229536386,0
0.3651026514734609,0.6348973485265391,1
0.44567114641184064,0.5543288535881594,0
0.6297212001088464,0.37027879989115364,0
0.3680118257360296,0.6319881742639704,0
0.4083342229669066,0.5916657770330933,1
0.3497747391516467,0.6502252608483533,1
0.5796453261088297,0.42035467389117026,0
0.4520465046407593,0.5479534953592408,0
0.6649612096531132,0.3350387903468868,1
0.6224537667899359,0.377546233210064,0
0.514837481864457,0.48516251813554306,1
0.457187278817231,0.542812721182769,0
0.5710069191043364,0.42899308089566357,0
0.6027924046982951,0.397207595301705,0
0.6074490518602026,0.39255094813979735,0
0.3409069441384237,0.6590930558615764,1
0.49344589626693897,0.506554103733061,1
0.6121091247431949,0.38789087525680516,0
0.6407037149217747,0.3592962850782254,0
0.6628150186857248,0.3371849813142752,0
0.5064382304661867,0.49356176953381325,0
0.5700655538092962,0.42993444619070387,0
0.41209179593931455,0.5879082040606856,0
0.5253924481837545,0.4746075518162455,1
0.35725518692284197,0.6427448130771579,1
0.3479958058551847,0.6520041941448154,1
0.5136027572736398,0.4863972427263602,0
0.43712952356496054,0.5628704764350394,1
0.4780907371799148,0.5219092628200852,1
0.532150332802313,0.46784966719768695,1
0.5497496299763963,0.4502503700236037,0
0.6508821237096101,0.34911787629039,0
0.4855546009995663,0.5144453990004336,1
0.6262944898455299,0.37370551015447007,0
0.5402282139983543,0.4597717860016458,1
0.596471001516309,0.40352899848369095,1
0.43082687409563114,0.5691731259043689,1
0.36448624336285906,0.6355137566371409,1
0.5419194654698132,0.45808053453018677,1
0.6782822995172101,0.3217177004827898,0
0.340329604315385,0.659670395684615,1
0.4990885942302795,0.5009114057697205,0
0.42273280287377374,0.5772671971262262,0
0.4628975287506883,0.5371024712493118,0
0.41505089484694596,0.584949105153054,1
0.5907191015152872,0.4092808984847129,0
0.43280993515674016,0.5671900648432597,1
0.4149025366892317,0.5850974633107683,0
0.408600441624339,0.591399558375661,0
0.6399890360679411,0.3600109639320589,0
0.3727401449763731,0.6272598550236269,0
0.4680018125483117,0.5319981874516883,0
0.3627940594863291,0.637205940513671,1
0.342577372233803,0.657422627766197,1
0.483953463067225,0.516046536932775,1
0.439261049839217,0.560738950160783,1
0.6330768660934375,0.3669231339065625,0
0.6766597696704417,0.3233402303295583,0
0.6706732982905059,0.32932670170949413,0
0.6511692771817621,0.34883072281823785,1
0.6416375381117281,0.358362461888272,0
0.3514064527202517,0.6485935472797482,0
0.43620383318693035,0.5637961668130697,1
0.3907191169012485,0.6092808830987515,1
0.514837481864457,0.48516251813554306,1
0.5683056842102048,0.4316943157897953,1
0.5647726047730244,0.4352273952269757,1
0.6225478727370867,0.3774521272629134,1
0.37872686819881735,0.6212731318011826,1
0.3687419014018933,0.6312580985981067,1
0.3497747391516467,0.6502252608483533,1
0.3891207730488944,0.6108792269511054,0
0.33394896399987883,0.6660510360001212,1
0.5099945823460696,0.4900054176539304,1
0.6930229407644223,0.30697705923557767,0
0.3409069441384237,0.6590930558615764,1
0.3990916805275123,0.6009083194724877,0
0.5341581522713374,0.4658418477286627,1
0.3572607384001647,0.6427392615998353,0
0.576534238158201,0.4234657618417989,1
0.5484390348446206,0.45156096515537936,1
0.35195933152211867,0.6480406684778813,0
0.6666612766516257,0.33333872334837433,0
0.33394896399987883,0.6660510360001212,1
0.3818667498687362,0.6181332501312639,1
0.5898432024086977,0.4101567975913024,0
0.6156574759277317,0.3843425240722683,0
0.3358805025509445,0.6641194974490554,1
0.5018897624111254,0.4981102375888747,1
0.46312524282903134,0.5368747571709687,0
0.3995587750581459,0.6004412249418541,1
0.5647726047730244,0.4352273952269757,1
0.621573925739361,0.378426074260639,1
0.6348775812005537,0.3651224187994463,0
0.6723679242879668,0.32763207571203334,0
0.34727595469511363,0.6527240453048864,1
0.41564003683620987,0.5843599631637901,1
0.345586315215051,0.654413684784949,1
0.5715547072211709,0.42844529277882903,0
0.43484271125276885,0.5651572887472313,1
0.4260808893957285,0.5739191106042715,0
0.6258503685339761,0.37414963146602387,1
0.5025678396820255,0.4974321603179746,0
0.5970179590408391,0.402982040959161,0
0.46567264168922196,0.534327358310778,1
0.5215005445275657,0.4784994554724342,0
0.6412205485616682,0.35877945143833173,0
0.4394770107014005,0.5605229892985996,1
0.5560580403120847,0.4439419596879154,0
0.621927215503967,0.378072784496033,0
0.5996914250143109,0.40030857498568906,1
0.6336601119698952,0.3663398880301047,0
0.3883662055946176,0.6116337944053823,1
0.47615416601137,0.52384583398863,1
0.5692533591711237,0.43074664082887626,0
0.3660336592922822,0.6339663407077178,1
0.5612309567435959,0.43876904325640415,1
0.5515087831415533,0.4484912168584468,0
0.634264265736302,0.36573573426369804,0
0.5406502528227469,0.45934974717725297,0
0.36625582018566827,0.6337441798143317,1
0.6548747940859715,0.3451252059140285,0
0.681118042056258,0.31888195794374197,1
0.5266467785472455,0.47335322145275444,0
0.47360794572625603,0.5263920542737439,0
0.5950985423168176,0.40490145768318236,0
0.639171412699495,0.360828587300505,0
0.4458780882908786,0.5541219117091215,1
0.3431074780154022,0.6568925219845978,1
0.4217238662117997,0.5782761337882002,1
0.48925316122402673,0.5107468387759733,0
0.5448878085219852,0.45511219147801485,0
0.38843475975074304,0.611565240249257,0
0.36307705453218436,0.6369229454678156,0
0.36403044121703954,0.6359695587829604,1
0.4201704512230594,0.5798295487769405,1
0.33861616574068787,0.6613838342593121,1
0.4774839301179285,0.5225160698820714,1
0.38289782506664116,0.6171021749333588,1
0.5091977212154342,0.4908022787845657,0
0.6404281674097347,0.3595718325902654,1
0.42002110647432617,0.5799788935256738,1
0.4683310243740434,0.5316689756259567,1
0.4597766908464852,0.5402233091535147,1
0.35329188028665276,0.6467081197133473,1
0.4394636730020844,0.5605363269979156,1
0.4646866599107181,0.5353133400892819,0
0.380146449093448,0.6198535509065519,1
0.47336504938820373,0.5266349506117962,1
0.45840842223784317,0.5415915777621568,1
0.6106156405560119,0.38938435944398814,0
0.5807298456967713,0.41927015430322856,0
0.5816345657731246,0.41836543422687544,0
0.5212383577839685,0.47876164221603146,0
0.3479958058551847,0.6520041941448154,1
0.48664904147183596,0.513350958528164,0
0.4579781216450408,0.5420218783549592,1
0.431402414982372,0.568597585017628,1
0.358087648827598,0.641912351172402,1
0.37359904100082,0.6264009589991799,1
0.5351988270812064,0.46480117291879364,0
0.37359904100082,0.6264009589991799,1
0.33394896399987883,0.6660510360001212,1
0.3550409736571738,0.6449590263428262,1
0.5065129709892296,0.49348702901077035,0
0.4625937271737016,0.5374062728262984,1
0.5975026792769839,0.40249732072301614,0
0.37802273331854214,0.6219772666814578,1
0.5577896752811015,0.44221032471889876,0
0.6943754209931294,0.30562457900687057,0
0.6840556359925767,0.3159443640074233,0
0.35499616090597347,0.6450038390940265,1
0.6067878602575931,0.3932121397424068,0
0.40637849738757403,0.593621502612426,1
0.4469179458152194,0.5530820541847806,1
0.6261424027882316,0.3738575972117683,0
0.5665856676340763,0.43341433236592375,0
0.3739804979574103,0.6260195020425897,1
0.5331259072534908,0.4668740927465091,0
0.37690835831621705,0.6230916416837828,1
0.6884497229442577,0.31155027705574234,0
0.5231048662177706,0.4768951337822294,0
0.5212120414967994,0.47878795850320044,0
0.5603093170890062,0.43969068291099367,0
0.4608799218386365,0.5391200781613634,0
0.6751063492159066,0.3248936507840935,0
0.5199360830053967,0.48006391699460327,0
0.5954411727495901,0.40455882725041,0
0.36403044121703954,0.6359695587829604,1
0.6335186252562255,0.3664813747437745,1
0.5511379383122131,0.44886206168778686,0
0.3602148300779958,0.6397851699220041,1
0.5167791705703351,0.48322082942966504,0
0.6364219876500363,0.36357801234996356,0
0.4577085696622675,0.5422914303377325,1
0.5174066420629565,0.4825933579370435,0
0.45882377937339525,0.5411762206266048,1
0.6652813130454369,0.33471868695456314,0
0.41087913260214765,0.5891208673978522,1
0.3304265399567538,0.6695734600432461,1
0.6943754209931294,0.30562457900687057,0
0.6610687319270582,0.3389312680729418,0
0.5681645893650586,0.4318354106349414,0
0.43719157005082276,0.5628084299491772,1
0.33890777617393486,0.6610922238260653,1
0.3743159327046023,0.6256840672953977,1
0.6066502017097214,0.39334979829027866,0
0.5331259072534908,0.4668740927465091,0
0.4184055888759099,0.58159441112409,0
0.5647726047730244,0.4352273952269757,1
0.6389104902647708,0.36108950973522924,0
0.3689636105561283,0.6310363894438717,1
0.33890777617393486,0.6610922238260653,1
0.3353853521308098,0.6646146478691901,1
0.6239751961926359,0.3760248038073641,1
0.5205899218710766,0.47941007812892344,0
0.47615416601137,0.52384583398863,1
0.46324443118838204,0.5367555688116179,1
0.4344276414507348,0.5655723585492651,1
0.49344589626693897,0.506554103733061,1
0.4909024397218558,0.5090975602781442,1
0.5738406303716086,0.42615936962839135,0
0.3739804979574103,0.6260195020425897,1
