results[0],results[1],labels
0.5782352978171528,0.4217647021828473,0.0
0.2883983059606703,0.7116016940393297,0.0
0.18862448926445294,0.8113755107355471,1.0
0.4981248681257765,0.5018751318742235,1.0
0.6421330120988267,0.3578669879011733,0.0
0.5681078491261914,0.4318921508738086,0.0
0.4115415889716071,0.5884584110283929,0.0
0.8340950330645086,0.16590496693549134,1.0
0.7061954615356049,0.2938045384643952,0.0
0.5305497833578882,0.46945021664211184,1.0
0.5632236547490042,0.43677634525099585,0.0
0.6342121436138957,0.3657878563861043,0.0
0.5960239263858993,0.4039760736141007,0.0
0.3042960295996179,0.695703970400382,1.0
0.5247328083320975,0.47526719166790254,0.0
0.12819188964414216,0.8718081103558578,1.0
0.4484318747322879,0.551568125267712,1.0
0.40419513057162487,0.5958048694283751,1.0
0.5606505185702527,0.4393494814297473,0.0
0.5183503888665961,0.481649611133404,1.0
0.5227208231827132,0.477279176817287,0.0
0.7503697126043078,0.24963028739569215,0.0
0.5280450572983704,0.4719549427016297,1.0
0.4724115854833314,0.5275884145166686,0.0
0.21738007656874947,0.7826199234312505,1.0
0.5579985536661125,0.4420014463338874,1.0
0.6006273801663816,0.3993726198336184,0.0
0.5762456288945539,0.4237543711054461,0.0
0.34980629412923114,0.6501937058707689,1.0
0.594555372718667,0.40544462728133307,0.0
0.48938855731095876,0.5106114426890412,0.0
0.7353359739571412,0.26466402604285877,0.0
0.5413380900478388,0.4586619099521612,1.0
0.2687724898749123,0.7312275101250877,1.0
0.6333425676840067,0.36665743231599335,0.0
0.5157380450610174,0.4842619549389826,1.0
0.5002039365593927,0.49979606344060734,1.0
0.508535578854022,0.49146442114597805,1.0
0.18107535203103478,0.8189246479689652,1.0
0.5438810865694855,0.45611891343051436,1.0
0.5217707570567512,0.47822924294324876,1.0
0.6165032300616866,0.38349676993831333,0.0
0.3154129722427561,0.6845870277572439,1.0
0.5166058800017693,0.4833941199982307,1.0
0.6888099072964533,0.3111900927035468,0.0
0.5152242217927939,0.4847757782072062,1.0
0.5170106661792229,0.48298933382077713,0.0
0.5435614429018177,0.4564385570981823,0.0
0.2445635926257685,0.7554364073742315,1.0
0.6461583641307669,0.3538416358692331,0.0
0.912102459779982,0.08789754022001792,0.0
0.605173731683431,0.394826268316569,0.0
0.5031013361328499,0.4968986638671501,1.0
0.602076628873992,0.39792337112600784,0.0
0.7763170939192764,0.22368290608072355,0.0
0.68426669805761,0.31573330194239,0.0
0.5610801211976109,0.4389198788023892,0.0
0.5523703054547069,0.44762969454529317,1.0
0.3597356156461989,0.6402643843538012,0.0
0.5274089210692373,0.4725910789307627,1.0
0.4885411541820668,0.5114588458179332,0.0
0.6031615203076675,0.39683847969233266,1.0
0.44161431820138963,0.5583856817986104,1.0
0.43655582934972437,0.5634441706502756,1.0
0.6102046008345218,0.38979539916547823,0.0
0.0005757119183610549,0.9994242880816391,1.0
0.26166100006625664,0.7383389999337433,1.0
0.515065719087197,0.48493428091280305,0.0
0.1454666712995241,0.8545333287004759,1.0
0.6639190764261986,0.3360809235738014,1.0
0.41601068625267634,0.5839893137473237,1.0
0.5665765692734108,0.4334234307265891,0.0
0.45885564709576154,0.5411443529042383,1.0
0.5999505845233969,0.400049415476603,1.0
0.25712437712806396,0.742875622871936,1.0
0.4617303530008311,0.5382696469991689,0.0
0.39572713839932255,0.6042728616006773,1.0
0.6506073341909646,0.34939266580903533,0.0
0.3387957075012741,0.6612042924987259,1.0
0.24219796408012453,0.7578020359198755,0.0
0.5287004678985683,0.47129953210143166,1.0
0.3934503356477698,0.6065496643522301,0.0
0.5349893205273875,0.4650106794726125,0.0
0.5515656018695997,0.4484343981304003,1.0
0.2958743582975294,0.7041256417024706,1.0
0.2237556256191274,0.7762443743808726,1.0
0.6468170036823048,0.35318299631769523,1.0
0.3520672504922917,0.6479327495077082,0.0
0.715182328803663,0.284817671196337,0.0
0.5250022007168839,0.47499779928311614,1.0
0.713093397690787,0.2869066023092131,0.0
0.5965187051074492,0.4034812948925509,0.0
0.6460804647977106,0.35391953520228936,0.0
0.4965123004952424,0.5034876995047576,0.0
0.4262927216746245,0.5737072783253755,1.0
0.31154263703202256,0.6884573629679774,1.0
0.43747077751835634,0.5625292224816436,0.0
0.3798452945721366,0.6201547054278633,1.0
0.3992333582483544,0.6007666417516456,1.0
0.20859568349442686,0.7914043165055731,1.0
0.47260818236514285,0.5273918176348571,0.0
0.4124555051942875,0.5875444948057125,1.0
0.5743401949841022,0.4256598050158978,0.0
0.5598815067439389,0.44011849325606106,1.0
0.4893777925553615,0.5106222074446385,0.0
0.25523525991755525,0.7447647400824448,0.0
0.4150670992974832,0.5849329007025167,1.0
0.5025470390646267,0.49745296093537333,0.0
0.479097812585392,0.520902187414608,0.0
0.8573391974537403,0.1426608025462597,0.0
3.3602010063304988e-12,0.9999999999966398,1.0
0.5409858437979211,0.4590141562020788,1.0
0.5155154916794309,0.4844845083205692,1.0
0.5090147900782542,0.4909852099217458,0.0
0.4484318747322879,0.551568125267712,1.0
0.5632263317244774,0.43677366827552255,0.0
0.53354376943367,0.46645623056633,1.0
0.6643913522696525,0.33560864773034743,0.0
0.5530387384738773,0.44696126152612264,0.0
0.5355266338680922,0.4644733661319078,1.0
0.5762959195048711,0.4237040804951289,1.0
0.5309439164555835,0.4690560835444167,1.0
0.5696132043384294,0.4303867956615707,1.0
0.4009161790979515,0.5990838209020485,0.0
0.5954589981460268,0.4045410018539732,1.0
0.5795634006749051,0.4204365993250948,0.0
0.5367370146978188,0.4632629853021813,0.0
0.5717267163787345,0.4282732836212655,0.0
0.505831177020504,0.494168822979496,0.0
0.6305088387198046,0.36949116128019543,0.0
0.2903219304128136,0.7096780695871864,0.0
0.5913033400204691,0.40869665997953086,0.0
0.6311232727616229,0.368876727238377,0.0
0.6291922608333677,0.37080773916663234,0.0
0.558251031004503,0.4417489689954969,1.0
0.7338076214029516,0.26619237859704825,0.0
0.3983800391020783,0.6016199608979218,1.0
0.42519882104840434,0.5748011789515957,1.0
0.5603217133156528,0.43967828668434705,0.0
0.5774935253375995,0.42250647466240066,0.0
0.48249816959623193,0.5175018304037681,1.0
0.24348752502106122,0.7565124749789389,1.0
0.6017356821944482,0.3982643178055519,0.0
0.4957280775211543,0.5042719224788457,0.0
0.6070034338456989,0.39299656615430123,0.0
0.30032003440897936,0.6996799655910206,1.0
0.6532157809537724,0.3467842190462275,0.0
0.3796422609320603,0.6203577390679398,1.0
0.6063618298593842,0.39363817014061586,0.0
0.26163997637062997,0.73836002362937,1.0
0.2711649532694112,0.7288350467305887,1.0
0.5271808248475987,0.47281917515240135,0.0
0.30076217179260506,0.699237828207395,1.0
0.22719884114044908,0.7728011588595509,1.0
0.6437816066615916,0.3562183933384085,0.0
0.666998396157615,0.333001603842385,1.0
0.4888886600324437,0.5111113399675563,1.0
0.5300926000781581,0.46990739992184194,0.0
0.4863468298005362,0.5136531701994638,0.0
0.19660959986401277,0.8033904001359872,1.0
2.7309298831212914e-06,0.9999972690701169,0.0
0.5579985536661125,0.4420014463338874,1.0
0.8053825074838954,0.19461749251610455,0.0
0.7139648628555624,0.2860351371444376,0.0
0.41625867070402445,0.5837413292959756,1.0
0.2392146139011991,0.760785386098801,1.0
0.34156151478109276,0.6584384852189074,1.0
0.24260584735939145,0.7573941526406085,1.0
0.47904954802944905,0.5209504519705509,0.0
0.7524900795302683,0.2475099204697318,0.0
0.7561568955855734,0.2438431044144266,1.0
0.26021224743507027,0.7397877525649298,1.0
0.5302744626790591,0.4697255373209409,0.0
0.7505738985591138,0.2494261014408862,0.0
0.48485843893327984,0.5151415610667202,1.0
0.060837343424059685,0.9391626565759402,1.0
0.3220261814550918,0.6779738185449082,1.0
0.2671308797018751,0.7328691202981249,1.0
0.45343177716444594,0.546568222835554,1.0
0.5031013361328499,0.4968986638671501,1.0
0.4040681454760861,0.5959318545239138,0.0
0.6124405902875301,0.3875594097124698,0.0
0.2434694643644753,0.7565305356355247,1.0
0.5754209369466319,0.42457906305336807,0.0
0.45096989204533655,0.5490301079546634,1.0
0.38057637051397136,0.6194236294860287,0.0
0.35944502847869536,0.6405549715213047,0.0
0.616709644170565,0.38329035582943505,0.0
0.09362315426144088,0.9063768457385593,1.0
0.13800993137578138,0.8619900686242186,0.0
0.3750017895495622,0.6249982104504378,1.0
0.41197110968114786,0.5880288903188522,0.0
0.5784449060029232,0.4215550939970768,1.0
0.45291409054899895,0.547085909451001,1.0
0.34826312226080647,0.6517368777391935,1.0
0.3791085358182554,0.6208914641817446,0.0
0.5038239925561794,0.49617600744382057,1.0
0.5011767632884102,0.4988232367115897,1.0
0.5044832142351285,0.49551678576487157,0.0
0.5656872340716705,0.43431276592832957,0.0
0.5034176541091886,0.49658234589081135,1.0
0.5376368312725903,0.4623631687274097,1.0
0.5164539997302237,0.48354600026977634,1.0
0.48792447844055015,0.5120755215594499,1.0
0.1900228682133544,0.8099771317866455,1.0
0.6286219260922582,0.3713780739077419,1.0
0.35156106364060574,0.6484389363593943,1.0
0.26165659099040195,0.738343409009598,1.0
0.5253513765205492,0.4746486234794508,0.0
0.23654941724699946,0.7634505827530005,0.0
0.30283597167994525,0.6971640283200548,1.0
0.5604170947432588,0.43958290525674115,0.0
0.2835681222355525,0.7164318777644475,1.0
0.057978112844331874,0.9420218871556681,1.0
0.43515880117787553,0.5648411988221245,1.0
0.44324554723089726,0.5567544527691026,1.0
0.5701995469976546,0.42980045300234543,0.0
0.45475349919150493,0.545246500808495,0.0
0.5962492909857755,0.40375070901422455,0.0
0.4535104425218348,0.5464895574781652,0.0
0.4657397294389877,0.5342602705610122,0.0
0.3245513638114326,0.6754486361885673,1.0
0.33299015200157306,0.6670098479984269,0.0
0.5334246645023482,0.4665753354976518,1.0
0.6163234828681204,0.3836765171318795,1.0
0.5698457280893925,0.43015427191060746,0.0
0.10339865088078756,0.8966013491192124,0.0
0.3094890919983849,0.6905109080016151,1.0
0.579546878587917,0.42045312141208296,0.0
0.6005845102087544,0.39941548979124564,0.0
0.6435660894512567,0.35643391054874335,1.0
0.5501924365944231,0.449807563405577,0.0
0.5356502374940607,0.4643497625059393,0.0
0.6496672287931317,0.35033277120686834,0.0
0.5096547542011945,0.49034524579880545,0.0
0.546792668579211,0.45320733142078895,0.0
0.7091528553999897,0.2908471446000104,1.0
0.5242540497666728,0.47574595023332733,0.0
0.4463408322982792,0.5536591677017209,0.0
0.6343646004572704,0.3656353995427296,0.0
0.25961384662433884,0.7403861533756612,1.0
0.5348123421583798,0.4651876578416202,1.0
0.16153337117651656,0.8384666288234834,0.0
0.2826280601275487,0.7173719398724512,1.0
0.5132762803232259,0.4867237196767741,0.0
0.4109918433062516,0.5890081566937485,1.0
0.47964317054959815,0.5203568294504018,1.0
0.44324554723089726,0.5567544527691026,1.0
0.486452364309997,0.513547635690003,0.0
0.5340056521992643,0.4659943478007357,0.0
0.776396108282859,0.22360389171714093,0.0
0.5211003509574247,0.47889964904257526,1.0
0.5219598331196218,0.47804016688037815,0.0
0.3501361160424718,0.6498638839575281,1.0
0.7774896450002181,0.22251035499978183,0.0
0.7574811571963735,0.2425188428036266,0.0
0.5790829457809903,0.42091705421900977,0.0
0.6290256489244148,0.37097435107558513,0.0
0.41430202616967116,0.5856979738303287,1.0
0.7162491075143838,0.28375089248561625,0.0
0.5888521418592619,0.411147858140738,0.0
0.28168790408593314,0.718312095914067,1.0
0.17623390481243867,0.8237660951875613,1.0
0.3279233986713015,0.6720766013286985,0.0
0.30935168690725934,0.6906483130927408,0.0
0.5182417869577367,0.4817582130422632,1.0
0.18657812349097513,0.813421876509025,0.0
0.5393582861593313,0.46064171384066877,1.0
0.3309062919831785,0.6690937080168216,1.0
0.49951876163078046,0.5004812383692196,1.0
0.2712706950675835,0.7287293049324165,1.0
0.33660541005317796,0.6633945899468221,1.0
0.47628913750150453,0.5237108624984954,0.0
0.2616461388814616,0.7383538611185383,1.0
0.3192165581148499,0.68078344188515,1.0
0.45628206160423346,0.5437179383957665,0.0
0.3367548892673611,0.6632451107326389,1.0
0.44161431820138963,0.5583856817986104,1.0
0.2645571024801429,0.7354428975198571,0.0
0.4643832877202957,0.5356167122797043,1.0
0.508907163790725,0.49109283620927496,0.0
0.513155637787831,0.48684436221216904,1.0
0.5963519059888978,0.4036480940111023,1.0
0.8303641829830563,0.1696358170169437,0.0
0.6798606341907307,0.32013936580926927,0.0
0.6824442851555839,0.317555714844416,0.0
0.47162413193398545,0.5283758680660147,1.0
0.4442716626462911,0.555728337353709,1.0
0.6796927896053595,0.3203072103946405,1.0
0.17878687600432594,0.821213123995674,1.0
0.7680650502927039,0.23193494970729606,0.0
0.5300498541574845,0.46995014584251554,0.0
0.5076367886196871,0.492363211380313,0.0
0.634678761330791,0.36532123866920896,0.0
0.2205649143746041,0.7794350856253959,1.0
0.6109016867704082,0.38909831322959176,0.0
0.559655027641392,0.44034497235860803,0.0
0.6557704767868048,0.3442295232131954,0.0
0.7223721724983527,0.2776278275016472,0.0
0.5449332580470176,0.4550667419529823,1.0
0.5592234618411057,0.4407765381588943,1.0
0.4208401792452571,0.579159820754743,0.0
0.5378390725450487,0.4621609274549513,1.0
0.6650251211270171,0.33497487887298305,0.0
0.5351637645265559,0.46483623547344416,0.0
0.47816223808149144,0.5218377619185086,0.0
0.18108335186371313,0.818916648136287,1.0
0.43675565321747545,0.5632443467825246,0.0
0.3314844536791638,0.6685155463208362,1.0
0.5152242217927939,0.4847757782072062,1.0
0.5714267888525628,0.42857321114743724,1.0
0.48738822432486095,0.512611775675139,0.0
0.5001563894648762,0.4998436105351239,1.0
0.4591641721573172,0.5408358278426828,1.0
5.525046642418374e-10,0.9999999994474953,1.0
0.6331269780068427,0.3668730219931574,0.0
0.6031185098472323,0.3968814901527677,0.0
0.600107188167482,0.399892811832518,0.0
0.5199592468686876,0.4800407531313124,0.0
0.4796364023478407,0.5203635976521592,1.0
0.37549472113099835,0.6245052788690015,1.0
0.25774917690611693,0.7422508230938831,1.0
0.787774634010564,0.21222536598943606,0.0
0.4813082028834518,0.5186917971165482,0.0
0.26088922814177734,0.7391107718582226,1.0
0.6675242592810877,0.3324757407189122,1.0
0.06396463785164959,0.9360353621483505,1.0
0.4965795682648766,0.5034204317351233,0.0
0.3457410422272894,0.6542589577727106,1.0
0.5037683124661072,0.4962316875338928,0.0
0.011319210602784447,0.9886807893972154,1.0
0.06867916887279539,0.9313208311272045,1.0
0.47788470967497076,0.5221152903250292,1.0
0.42855283682780226,0.5714471631721978,0.0
0.7898582109415874,0.2101417890584126,1.0
0.4047826172696162,0.5952173827303838,1.0
0.3993213246729776,0.6006786753270223,1.0
0.5537238754227799,0.4462761245772201,0.0
0.38470523536662826,0.6152947646333717,0.0
0.4611001690056331,0.5388998309943669,0.0
0.5552768080767143,0.44472319192328574,1.0
0.5449410741860039,0.45505892581399604,0.0
0.5135727754415598,0.48642722455844023,1.0
0.2616434176984418,0.7383565823015582,1.0
0.4015729016084652,0.5984270983915347,1.0
0.3350551863979601,0.6649448136020399,0.0
0.20270063973651978,0.7972993602634801,1.0
0.3748870836213424,0.6251129163786576,1.0
0.34552160223547973,0.6544783977645203,1.0
0.776721853667516,0.2232781463324839,0.0
0.1855815509564099,0.8144184490435901,1.0
0.5240394221261401,0.4759605778738599,0.0
0.05854429042388263,0.9414557095761176,1.0
0.646624268073741,0.35337573192625904,1.0
0.5413380900478388,0.4586619099521612,1.0
0.5763967074595369,0.4236032925404631,0.0
0.5068016458206521,0.4931983541793478,0.0
0.5460989811096872,0.4539010188903128,1.0
0.3594190141465613,0.6405809858534387,1.0
0.7439328723109735,0.2560671276890266,0.0
0.31798125019680057,0.6820187498031994,1.0
0.653055212283017,0.346944787716983,0.0
0.5798549631741194,0.4201450368258805,0.0
0.2631438578991994,0.7368561421008005,1.0
0.5198127241172062,0.48018727588279375,1.0
0.31880114101434376,0.6811988589856562,1.0
0.4863468330849205,0.5136531669150795,1.0
0.3391392237004672,0.6608607762995329,1.0
0.6675942530381701,0.3324057469618299,0.0
0.44061238666747143,0.5593876133325286,1.0
0.4848864936808317,0.5151135063191683,0.0
0.2687843454614119,0.7312156545385882,0.0
0.5196398672367507,0.48036013276324924,0.0
0.47162413193398545,0.5283758680660147,1.0
0.6410109597366215,0.3589890402633785,0.0
0.4866071609719391,0.513392839028061,0.0
0.5604298586477634,0.43957014135223654,0.0
0.6069427225436191,0.39305727745638086,0.0
0.29563545902001354,0.7043645409799865,1.0
0.47164693096756205,0.528353069032438,0.0
1.752729805737374e-09,0.9999999982472701,1.0
0.2466539384280919,0.7533460615719081,1.0
0.5215526875843794,0.47844731241562055,0.0
0.5805206693786005,0.4194793306213994,0.0
0.4918053636821115,0.5081946363178885,1.0
0.45717280511098657,0.5428271948890134,1.0
0.2834681730203669,0.7165318269796331,1.0
0.5962811659692244,0.4037188340307756,1.0
0.7214481680967568,0.2785518319032431,0.0
0.49322506505338914,0.5067749349466109,0.0
0.6484139230754187,0.3515860769245814,0.0
0.5392877383841919,0.46071226161580814,0.0
0.46986332428129945,0.5301366757187005,1.0
0.320993177542986,0.6790068224570139,0.0
0.07191960130697075,0.9280803986930293,1.0
0.20030508504361536,0.7996949149563848,1.0
0.6673098369832962,0.3326901630167038,0.0
0.5383625869735666,0.4616374130264334,0.0
0.7186812631434925,0.2813187368565076,1.0
0.447517940846324,0.552482059153676,1.0
0.5842947768232529,0.41570522317674713,0.0
0.4665870114462075,0.5334129885537925,0.0
0.26048069282864394,0.739519307171356,1.0
0.6162833676331873,0.38371663236681275,0.0
0.12668943678181271,0.8733105632181873,1.0
0.4923646688124671,0.5076353311875329,0.0
0.23548606767158184,0.7645139323284182,1.0
0.6528054973172238,0.34719450268277624,0.0
0.5404082187281805,0.4595917812718195,0.0
0.365885903777687,0.6341140962223131,0.0
0.53354376943367,0.46645623056633,1.0
