results[0],results[1],labels
0.5312126152537104,0.4687873847462895,0
0.4890021090842632,0.5109978909157368,1
0.5219596855909705,0.4780403144090295,0
0.43522370082349393,0.5647762991765062,0
0.43295532969087197,0.5670446703091281,1
0.5215349501373456,0.47846504986265437,0
0.5043038088976927,0.49569619110230734,1
0.5979161089699152,0.40208389103008474,1
0.5116163696464844,0.4883836303535157,0
0.4971728151026459,0.5028271848973541,0
0.4426661830401706,0.5573338169598294,0
0.3704131838133585,0.6295868161866415,1
0.5460142124180434,0.45398578758195673,0
0.5272086047627995,0.47279139523720054,0
0.5062210617022365,0.4937789382977635,1
0.5299157600527397,0.47008423994726034,1
0.5535706964318801,0.4464293035681199,1
0.5146586192903952,0.48534138070960475,0
0.4452800519062641,0.5547199480937358,0
0.4914071714565701,0.5085928285434299,1
0.48823372294576484,0.5117662770542352,0
0.5242372886564294,0.4757627113435706,0
0.485337438121275,0.5146625618787251,0
0.4630123733077792,0.5369876266922209,0
0.4967762502295221,0.5032237497704779,0
0.4926062251991894,0.5073937748008107,0
0.5137385664208095,0.4862614335791905,1
0.4883362042571145,0.5116637957428856,1
0.4239933220450867,0.5760066779549133,1
0.5410409566132538,0.4589590433867463,0
0.5197938356952516,0.4802061643047484,1
0.517570797682077,0.48242920231792297,0
0.5104072486624466,0.48959275133755353,0
0.4533970377013228,0.5466029622986772,1
0.45367247185231196,0.546327528147688,1
0.5273019413407669,0.4726980586592332,1
0.48630448123404024,0.5136955187659599,0
0.5148558417612563,0.48514415823874374,0
0.4745868449782728,0.5254131550217273,0
0.561331886584794,0.4386681134152058,0
0.5347090980307788,0.4652909019692212,1
0.4846603366689929,0.5153396633310071,0
0.4977051187086133,0.5022948812913868,0
0.4645973391070567,0.5354026608929433,0
0.5209027387417304,0.47909726125826957,1
0.5441504374557194,0.4558495625442805,0
0.41485573178206553,0.5851442682179344,0
0.40697702157914717,0.5930229784208528,1
0.5379413646428312,0.46205863535716885,1
0.4501879214598784,0.5498120785401216,0
0.5284142365856853,0.4715857634143146,1
0.4572661844520226,0.5427338155479773,1
0.5229721099672864,0.4770278900327137,1
0.5537887391831106,0.44621126081688944,1
0.44765178504571457,0.5523482149542854,1
0.5167805317015088,0.48321946829849116,1
0.5531525447399648,0.44684745526003516,0
0.5325116281314571,0.4674883718685428,0
0.49770726251999076,0.5022927374800094,1
0.5315849571109267,0.46841504288907326,1
0.4658046632359255,0.5341953367640745,0
0.5077069440289858,0.49229305597101425,0
0.49553523361812885,0.5044647663818711,1
0.46325197372389193,0.5367480262761082,0
0.420029110441772,0.5799708895582281,1
0.393783203126964,0.606216796873036,1
0.4797599710377701,0.5202400289622299,0
0.5255109334257768,0.4744890665742232,0
0.540231345500368,0.45976865449963195,0
0.47664693157833193,0.523353068421668,0
0.42764252063053076,0.5723574793694692,1
0.5097347652083162,0.4902652347916838,1
0.5468899845580075,0.45311001544199253,1
0.48169280999746,0.5183071900025399,1
0.5554381383563907,0.4445618616436093,0
0.4671845074143173,0.5328154925856827,1
0.49688951003282594,0.5031104899671741,1
0.5151025572291306,0.48489744277086955,1
0.491214909571685,0.508785090428315,1
0.47030692732483337,0.5296930726751666,1
0.38336161212019376,0.6166383878798063,1
0.5213395001107779,0.4786604998892221,1
0.5012131105475234,0.4987868894524766,0
0.40883755656262794,0.5911624434373721,1
0.5241843679283857,0.4758156320716143,1
0.5127037399797059,0.4872962600202941,0
0.48865976014415446,0.5113402398558455,0
0.45364225181206586,0.5463577481879341,0
0.5416111557668117,0.4583888442331882,0
0.5295668358171005,0.4704331641828996,0
0.5017984520059955,0.49820154799400446,1
0.4424569922448932,0.5575430077551068,0
0.5027954946863529,0.4972045053136472,0
0.5332552217274205,0.46674477827257954,1
0.5369176945209253,0.46308230547907464,0
0.47172307978221173,0.5282769202177883,0
0.5496157272523273,0.45038427274767273,1
0.5420916787755532,0.4579083212244468,0
0.4664599348432855,0.5335400651567145,1
0.5374668489178339,0.4625331510821661,0
0.4720698411880315,0.5279301588119684,0
0.4917806404764889,0.5082193595235112,1
0.4827227233285553,0.5172772766714447,0
0.4562005905962244,0.5437994094037757,1
0.49473664382539556,0.5052633561746045,1
0.44920396899974396,0.550796031000256,1
0.46792644988553417,0.5320735501144659,1
0.508734560252124,0.491265439747876,0
0.3704131838133585,0.6295868161866415,1
0.4934564759298339,0.506543524070166,1
0.5728434864173779,0.427156513582622,0
0.47822595599555406,0.5217740440044459,1
0.49107454310666976,0.5089254568933302,1
0.4883362042571145,0.5116637957428856,1
0.45884755969225005,0.5411524403077499,0
0.531282399656319,0.468717600343681,0
0.5309704689004058,0.4690295310995943,0
0.5137723720304205,0.4862276279695795,1
0.4948671820529514,0.5051328179470487,0
0.4297014283227051,0.570298571677295,1
0.48876950598029695,0.511230494019703,1
0.5395093620429339,0.4604906379570662,0
0.5529651842691728,0.44703481573082715,0
0.48334201353081835,0.5166579864691816,1
0.5077792156787734,0.4922207843212266,1
0.5179965744089484,0.48200342559105147,0
0.48187916586279683,0.5181208341372032,1
0.2910803327051378,0.7089196672948622,1
0.5221231537137879,0.4778768462862121,0
0.4258737345041464,0.5741262654958537,0
0.4865885178370791,0.513411482162921,0
0.4866934042117398,0.5133065957882602,1
0.4567873930385079,0.5432126069614921,1
0.46704367634434785,0.5329563236556523,1
0.5072706643672035,0.4927293356327964,1
0.4157243967459869,0.5842756032540131,0
0.4489694137251886,0.5510305862748113,0
0.43567544022098303,0.564324559779017,1
0.47016817479267753,0.5298318252073224,1
0.5839258882402983,0.41607411175970155,0
0.5108174971196882,0.4891825028803119,1
0.5186879281063783,0.4813120718936216,0
0.5064986656332543,0.49350133436674576,0
0.49750254201753713,0.5024974579824628,1
0.506694534560168,0.493305465439832,1
0.5328496182945,0.4671503817055001,1
0.519804295817973,0.48019570418202695,1
0.3682566138938511,0.6317433861061488,0
0.49363578834706967,0.5063642116529303,1
0.49249592399797876,0.5075040760020213,1
0.5150077460621533,0.48499225393784673,0
0.555125853840819,0.4448741461591809,0
0.4584547146843742,0.5415452853156257,0
0.40948193575694714,0.5905180642430529,0
0.532849177994694,0.46715082200530594,0
0.477475566355667,0.522524433644333,1
0.5206368207313589,0.47936317926864114,0
0.5308143293534531,0.46918567064654687,1
0.5359389036640413,0.4640610963359587,1
0.45243728759677815,0.5475627124032219,1
0.47570905830377797,0.524290941696222,1
0.5324564968742257,0.4675435031257744,1
0.5523163615108476,0.4476836384891524,0
0.5466950468575341,0.453304953142466,0
0.5539187435025955,0.4460812564974045,0
0.5059554777774565,0.49404452222254347,0
0.5053670910969442,0.4946329089030558,1
0.4880951620173337,0.5119048379826663,1
0.5172020736885128,0.4827979263114873,0
0.4885181979571696,0.5114818020428304,1
0.4495360086867777,0.5504639913132223,1
0.43089282953997265,0.5691071704600273,1
0.508196389803239,0.491803610196761,0
0.4704015019062665,0.5295984980937336,0
0.5404124723554296,0.4595875276445704,0
0.4720980457857566,0.5279019542142434,0
0.4629095866588532,0.5370904133411467,1
0.5186592271909222,0.4813407728090778,0
0.5129940366165968,0.4870059633834032,0
0.43177400950383255,0.5682259904961675,1
0.46928395375195187,0.5307160462480481,0
0.5316881003738638,0.46831189962613606,0
0.4949684443084289,0.505031555691571,1
0.5258144078597649,0.4741855921402351,1
0.5063050584256901,0.4936949415743099,0
0.4862162452369083,0.5137837547630917,0
0.5644809505431961,0.43551904945680386,0
0.5189194177475269,0.48108058225247313,0
0.4255801954683873,0.5744198045316127,1
0.5127658951850472,0.4872341048149528,1
0.4934564759298339,0.506543524070166,1
0.45548734024550247,0.5445126597544976,0
0.48929792429355884,0.5107020757064411,1
0.516451850286966,0.48354814971303395,1
0.4965678836226818,0.5034321163773182,1
0.4954021330113771,0.5045978669886229,0
0.512544501017008,0.4874554989829921,0
0.5211241693766315,0.4788758306233685,1
0.4755293448064787,0.5244706551935213,1
0.4827642643416432,0.5172357356583568,0
0.519927674423686,0.480072325576314,0
0.5132763926823337,0.4867236073176663,0
0.5012922372349257,0.49870776276507434,0
0.5119866732227589,0.48801332677724113,0
0.48845071196362894,0.5115492880363711,1
0.5089808271457326,0.49101917285426744,0
0.4906666684725405,0.5093333315274595,1
0.5469856725057869,0.4530143274942131,1
0.5024819020001525,0.49751809799984753,0
0.5574122532309361,0.44258774676906387,1
0.48567859634902694,0.5143214036509731,1
0.525213247106709,0.4747867528932909,0
0.5329036238887899,0.4670963761112102,0
0.4519532546013453,0.5480467453986548,1
0.4839759894284555,0.5160240105715446,0
0.5265661435327329,0.47343385646726704,0
0.5281705656416615,0.4718294343583384,0
0.4444056675069623,0.5555943324930377,0
0.4444070585732449,0.5555929414267551,1
0.5087123898177764,0.49128761018222367,1
0.5282968042699746,0.47170319573002545,0
0.5034474992441414,0.49655250075585855,0
0.46182872286146315,0.5381712771385369,1
0.5520108428074841,0.4479891571925158,0
0.47128558617968874,0.5287144138203113,1
0.47798978201165454,0.5220102179883455,1
0.4375588428153684,0.5624411571846316,1
0.5302977389730936,0.4697022610269063,1
0.5151937259048164,0.48480627409518373,0
0.5390389208570598,0.4609610791429402,0
0.46929237727432466,0.5307076227256753,1
0.5359774084739448,0.4640225915260552,0
0.5181861509841897,0.4818138490158102,1
0.7620280944256743,0.2379719055743256,1
0.4819869615395837,0.5180130384604162,1
0.46870672217075404,0.531293277829246,1
0.47395262081361605,0.526047379186384,1
0.4700713195598423,0.5299286804401577,0
0.5053670910969442,0.4946329089030558,1
0.5397927733085396,0.4602072266914604,0
0.44680143746257717,0.5531985625374227,0
0.5106154572164712,0.4893845427835289,1
0.49098665798206637,0.5090133420179337,0
0.5046367730168743,0.49536322698312574,1
0.4640756747445363,0.5359243252554637,1
0.5124919725979021,0.487508027402098,0
0.49368720667699006,0.5063127933230099,0
0.5253369814011154,0.4746630185988846,0
0.51204068545089,0.48795931454911,1
0.5245957876428406,0.4754042123571594,0
0.5409795962292239,0.45902040377077613,0
0.5133554828360549,0.4866445171639452,1
0.5080274886336517,0.4919725113663483,0
0.5280621853821241,0.4719378146178759,0
0.49897801998626584,0.5010219800137341,0
0.5094506533240647,0.4905493466759353,0
0.44523337107615113,0.554766628923849,1
0.4638512483651514,0.5361487516348487,0
0.4893265613690014,0.5106734386309986,0
0.5404735163985519,0.4595264836014482,0
0.454643156435234,0.545356843564766,1
0.5321843703436766,0.4678156296563234,0
0.5445338486518246,0.45546615134817536,0
0.39812137599586944,0.6018786240041305,1
0.49102563127203214,0.5089743687279678,0
0.393783203126964,0.606216796873036,1
0.49492633994233,0.50507366005767,0
0.5217907615355831,0.4782092384644169,0
0.5053259787246754,0.4946740212753246,1
0.443777311691964,0.556222688308036,1
0.5271426384997773,0.4728573615002228,0
0.4859644309815542,0.5140355690184458,0
0.512454184194236,0.487545815805764,1
0.5108033911750627,0.4891966088249373,0
0.44913244481517883,0.5508675551848212,1
0.5522187156992547,0.44778128430074526,0
0.47199848987445814,0.5280015101255419,1
0.5009917744879081,0.4990082255120919,1
0.44913244481517883,0.5508675551848212,1
0.47402922335810904,0.525970776641891,0
0.4827772679010761,0.5172227320989239,0
0.5069202354898968,0.49307976451010316,1
0.43312203522176224,0.5668779647782378,1
0.6334523499084824,0.3665476500915176,0
0.5156101305089493,0.48438986949105073,0
0.47570869572144714,0.5242913042785527,1
0.4165182544882045,0.5834817455117955,1
0.560164921070709,0.43983507892929097,0
0.5090672463896708,0.4909327536103292,0
0.48976110406708634,0.5102388959329136,0
0.3798573084031104,0.6201426915968897,1
0.5534746959970538,0.4465253040029462,1
0.4573884237883097,0.5426115762116903,1
0.5667263717863706,0.43327362821362936,0
0.5271335227436523,0.47286647725634756,0
0.4927221758411986,0.5072778241588014,0
0.5491139564876732,0.45088604351232686,0
0.5503646510143977,0.4496353489856024,0
0.543082549923353,0.45691745007664686,1
0.5393929998745312,0.46060700012546885,0
0.5230542214568329,0.4769457785431671,0
0.42081106144793023,0.5791889385520698,1
0.49124511296808465,0.5087548870319154,1
0.3735391794953946,0.6264608205046054,0
0.4281406153011673,0.5718593846988327,1
0.49586111251526377,0.5041388874847362,1
0.5314593518088009,0.46854064819119917,0
0.49672942492028904,0.503270575079711,0
0.3206230802190543,0.6793769197809456,1
0.5449824202233466,0.45501757977665325,1
0.5424124890602842,0.4575875109397158,0
0.49829790739634117,0.501702092603659,0
0.43932759061041005,0.56067240938959,0
0.5016627775199358,0.4983372224800641,0
0.4566860571819496,0.5433139428180505,1
0.5255346355352267,0.4744653644647733,0
0.525799687936525,0.4742003120634751,0
0.5246289285357283,0.4753710714642717,0
0.5648359355097914,0.4351640644902086,0
0.5014526698999134,0.49854733010008656,1
0.5147154507925259,0.4852845492074742,1
0.47988899405698915,0.5201110059430109,1
0.4791186680104089,0.5208813319895911,0
0.5254613859458479,0.47453861405415215,1
0.46340536815029243,0.5365946318497076,0
0.4623585008099521,0.5376414991900479,0
0.5222450735089796,0.47775492649102036,0
0.5136840603866936,0.48631593961330644,0
0.5155130998993396,0.48448690010066037,1
0.4975189031226416,0.5024810968773584,0
0.4813972564590222,0.5186027435409779,0
0.5801449934471774,0.41985500655282254,0
0.4716925188376858,0.5283074811623141,1
0.496839173894721,0.503160826105279,0
0.47318150994870456,0.5268184900512954,1
0.5198678010849069,0.48013219891509307,1
0.49665906221261436,0.5033409377873856,0
0.5499081258927564,0.45009187410724366,0
0.44592440915030646,0.5540755908496935,1
0.4024917288824046,0.5975082711175956,1
0.4519532546013453,0.5480467453986548,1
0.46998509285920276,0.5300149071407974,0
0.5523770743127886,0.4476229256872113,0
0.4446665239369921,0.555333476063008,1
0.5089080633321028,0.49109193666789724,0
0.4557356922258614,0.5442643077741386,0
0.6144203219796752,0.38557967802032483,0
0.5438626008860193,0.45613739911398066,1
0.4728899952662706,0.5271100047337294,1
0.5212385335742354,0.47876146642576467,0
0.4594322941635605,0.5405677058364395,0
0.4722598046196391,0.5277401953803609,1
0.4889349522460337,0.5110650477539662,0
0.4590003213846677,0.5409996786153324,1
0.4823706036206704,0.5176293963793296,1
0.525294552404521,0.47470544759547895,0
0.5376943184913318,0.46230568150866835,1
0.4639595878004676,0.5360404121995324,1
0.49864804075237823,0.5013519592476218,0
0.512459734323808,0.4875402656761921,0
0.48337319875960727,0.5166268012403927,0
0.5100718665427302,0.48992813345726993,0
0.376451014894819,0.623548985105181,1
0.4674908414160429,0.5325091585839571,1
0.5011668496045331,0.49883315039546694,0
0.5520034522275796,0.4479965477724203,0
0.4567421287617276,0.5432578712382724,1
0.49534739150226803,0.504652608497732,1
0.500779243372701,0.499220756627299,1
0.5103649072410981,0.4896350927589019,1
0.5353103280319459,0.4646896719680541,0
0.4544532341066575,0.5455467658933425,1
0.49455050451993177,0.5054494954800683,0
0.4724102161062104,0.5275897838937895,1
0.5173634248222927,0.48263657517770736,1
0.5032491267517001,0.4967508732482999,0
0.46884425317207745,0.5311557468279225,1
0.4892421617150496,0.5107578382849505,1
0.4394440232849239,0.5605559767150761,0
0.5210736582344884,0.4789263417655116,0
0.49370621813458576,0.5062937818654143,0
0.512143192308473,0.48785680769152684,1
0.47112714528126476,0.5288728547187352,0
0.5069202354898968,0.49307976451010316,1
0.48165758428131156,0.5183424157186886,1
0.4973625611604673,0.5026374388395327,1
0.4956670719041757,0.5043329280958242,1
0.5727227514691728,0.42727724853082716,1
0.5093083066302118,0.49069169336978835,0
0.42931193999954037,0.5706880600004596,1
0.3062163581332431,0.6937836418667569,0
0.5178884820713227,0.4821115179286773,0
0.455128611574243,0.544871388425757,0
0.5188240104183748,0.48117598958162516,0
0.4458600494217855,0.5541399505782146,1
0.483250505404356,0.5167494945956439,1
0.5434937051520359,0.4565062948479642,0
0.5098964792561317,0.4901035207438683,1
0.45615117239563563,0.5438488276043644,1
0.5038040463688135,0.49619595363118646,1
0.4862653136795367,0.5137346863204633,0
0.42103608992388597,0.578963910076114,0
0.5315397287278578,0.46846027127214224,0
0.47732040053786606,0.5226795994621339,0
0.4960302446743471,0.5039697553256528,0
0.5146769796688172,0.4853230203311828,0
0.5083366765206,0.4916633234794001,1
0.4156785068078423,0.5843214931921576,0
0.4707881932128128,0.5292118067871872,0
0.4802783538309443,0.5197216461690557,1
0.519274522027973,0.480725477972027,1
0.4636527607547124,0.5363472392452876,1
0.4880951620173337,0.5119048379826663,1
0.4660011199575216,0.5339988800424784,0
0.4997299198984589,0.5002700801015412,0
0.5195824326664046,0.4804175673335954,0
0.5063405008391662,0.4936594991608338,1
0.4735987242281789,0.526401275771821,1
0.5424937633509687,0.45750623664903134,0
0.5371988332050632,0.4628011667949369,0
0.5243660958983561,0.47563390410164386,0
0.5053259821527648,0.4946740178472352,1
0.4681549066149011,0.531845093385099,1
0.5106267483721373,0.4893732516278627,1
0.5020691564199536,0.49793084358004636,1
0.5268441186042683,0.4731558813957317,0
0.5470191510485065,0.45298084895149343,0
0.4743653334765551,0.5256346665234449,1
0.4834465995264174,0.5165534004735826,0
0.5161265414660177,0.48387345853398245,0
0.49396519119829946,0.5060348088017006,0
0.4897847005908048,0.5102152994091952,1
0.5365506384086152,0.46344936159138495,1
0.5021115330052,0.4978884669948001,1
0.5072995555384807,0.4927004444615193,0
0.4629095866588532,0.5370904133411467,1
0.5027458711837494,0.4972541288162507,1
0.5147154507925259,0.4852845492074742,1
0.4697027378008046,0.5302972621991954,0
0.4937609603326564,0.5062390396673436,0
0.5311528502326895,0.4688471497673105,1
0.5200658787234781,0.4799341212765219,0
0.5010108021976284,0.4989891978023716,1
0.5408115561889429,0.45918844381105695,0
0.49523363787771324,0.5047663621222868,1
0.5576526180280525,0.4423473819719474,0
0.4756066881127228,0.5243933118872772,1
0.469060744837856,0.530939255162144,0
0.519274522027973,0.480725477972027,1
0.5184417492727984,0.48155825072720154,1
0.5216106297816633,0.47838937021833683,1
0.5142149278984165,0.48578507210158345,0
0.4881929017477507,0.5118070982522493,0
0.4997264291290458,0.5002735708709541,1
0.5191052021720053,0.48089479782799466,0
0.5001920319523163,0.4998079680476836,1
0.5458686338240363,0.4541313661759637,0
0.4880000769006646,0.5119999230993354,1
0.542358552443687,0.4576414475563131,0
0.46174391040775964,0.5382560895922404,0
0.5455297417138012,0.4544702582861988,0
0.5156250113920449,0.4843749886079552,0
0.4967975622224838,0.5032024377775162,0
0.5217006283437382,0.47829937165626174,0
0.4497372774066834,0.5502627225933165,1
0.46749754406966676,0.5325024559303333,0
0.5200939440086524,0.47990605599134756,0
0.5252277451481353,0.4747722548518647,1
0.4757096735137849,0.5242903264862151,1
0.5225735739750501,0.4774264260249499,0
0.32122198205883706,0.678778017941163,1
0.5203360876302365,0.4796639123697634,1
0.5555230351286331,0.44447696487136684,1
0.5315849571109267,0.46841504288907326,1
0.48560631498920526,0.5143936850107947,1
0.48693180409351494,0.5130681959064851,1
0.5773130374214357,0.42268696257856436,0
0.4643749631980296,0.5356250368019704,0
0.5194722122491984,0.48052778775080157,1
0.4756840791521446,0.5243159208478554,1
0.46720131058202086,0.5327986894179791,1
0.4892675119509364,0.5107324880490636,1
0.5379344015963757,0.46206559840362427,0
0.50134758886137,0.49865241113862996,0
0.5009556831421199,0.4990443168578801,0
0.4638172429806719,0.536182757019328,0
0.5252245317086899,0.47477546829131007,1
0.46988467407467577,0.5301153259253242,1
0.5347474485896005,0.46525255141039945,0
0.4938676866214681,0.5061323133785318,1
0.4271609767649466,0.5728390232350534,1
0.5039113604672517,0.4960886395327481,0
0.46988467407467577,0.5301153259253242,1
0.4553906285044039,0.5446093714955961,0
0.452312779785931,0.547687220214069,0
0.489516911756177,0.5104830882438229,0
0.5103493241084947,0.4896506758915054,0
0.443777311691964,0.556222688308036,1
0.4646417404899227,0.5353582595100773,1
0.4768659567397644,0.5231340432602356,1
0.4864784137520514,0.5135215862479485,1
0.48307039674723634,0.5169296032527635,1
0.45223021647030504,0.547769783529695,1
0.49553915535695775,0.5044608446430422,1
0.506374467926115,0.49362553207388504,0
0.5220744128205013,0.47792558717949873,1
0.5027229795611342,0.4972770204388658,1
0.47455701965089,0.5254429803491101,1
0.5156866253039833,0.48431337469601654,0
0.4853148876633749,0.5146851123366252,1
0.4614258058441263,0.5385741941558736,1
0.4906666684725405,0.5093333315274595,1
0.49642659011603546,0.5035734098839646,0
0.46391688218636273,0.5360831178136373,1
0.5078948897353189,0.49210511026468107,0
0.4845152368430529,0.515484763156947,0
0.5081367329962809,0.4918632670037191,0
0.5126055768118501,0.48739442318814985,1
0.37892223106330053,0.6210777689366995,1
0.4891187618691911,0.5108812381308089,1
0.4927075169924449,0.507292483007555,0
0.5239729037148356,0.4760270962851644,1
0.49234613713874165,0.5076538628612584,1
0.5674371853851936,0.43256281461480633,0
0.5538357858527905,0.44616421414720947,0
0.3589428820575759,0.6410571179424241,0
0.44954626404727566,0.5504537359527244,1
0.4822374518785576,0.5177625481214424,1
0.48559128241674115,0.5144087175832588,0
0.5095875276808755,0.49041247231912444,1
0.4706689451386238,0.5293310548613762,0
0.49750254201753713,0.5024974579824628,1
0.5715492376171948,0.4284507623828051,0
0.4589115081558853,0.5410884918441148,0
0.38269828641700593,0.6173017135829941,1
0.4752467541065674,0.5247532458934325,0
0.5142109984042762,0.48578900159572375,0
0.4809249087439403,0.5190750912560598,0
0.538925754125531,0.46107424587446905,0
0.4627202244865104,0.5372797755134896,1
0.4118138278648303,0.5881861721351698,1
0.4665382227585015,0.5334617772414985,1
0.5253369640882711,0.47466303591172887,0
0.5756707019744862,0.42432929802551367,1
0.4954197835246029,0.5045802164753971,1
0.4648798340188541,0.535120165981146,1
0.5091893870054993,0.4908106129945006,1
0.5774900509122405,0.42250994908775946,0
0.4853636844313054,0.5146363155686946,0
0.5133163418789277,0.4866836581210722,1
0.5312753534079757,0.4687246465920242,0
0.45800965326400256,0.5419903467359974,0
0.48584906353491564,0.5141509364650844,0
0.518914761892083,0.48108523810791703,1
0.5249491903409018,0.47505080965909824,0
0.4489622307463289,0.5510377692536711,1
0.46879421919854647,0.5312057808014535,0
0.49657639823813576,0.5034236017618643,1
0.5214069394696981,0.478593060530302,0
0.4719272069557043,0.5280727930442957,0
0.48203896586252315,0.5179610341374769,1
0.5670937755364145,0.4329062244635855,0
0.4517732713608226,0.5482267286391773,0
0.5224062282211317,0.47759377177886836,0
0.5416535967569318,0.45834640324306813,0
0.5316613926156357,0.4683386073843644,0
0.4625430211979005,0.5374569788020995,1
0.5006142346389595,0.4993857653610405,0
0.5327347028349393,0.4672652971650607,0
0.48133707173124024,0.5186629282687597,1
0.44427053731539257,0.5557294626846073,1
0.4541016175160684,0.5458983824839316,0
0.571196046501073,0.4288039534989269,0
0.40782749759007786,0.5921725024099223,1
0.5046426360623429,0.49535736393765706,0
0.48795585141396236,0.5120441485860378,1
0.42710391599556397,0.572896084004436,1
0.5222802545446228,0.47771974545537715,1
0.5584588964443012,0.4415411035556988,0
0.5135425585775613,0.48645744142243874,1
0.454643156435234,0.545356843564766,1
0.45262224788428107,0.5473777521157189,0
0.5010953747131884,0.4989046252868117,0
0.5304287296529641,0.46957127034703594,0
0.48627379517239805,0.5137262048276019,1
0.5465414296183464,0.4534585703816535,1
0.5076340258560688,0.49236597414393124,0
0.49141325211679965,0.5085867478832004,1
0.5072706643672035,0.4927293356327964,1
0.49762698160664964,0.5023730183933504,1
0.5014435778739251,0.49855642212607487,1
0.4661948452272256,0.5338051547727745,0
0.4719702426243947,0.5280297573756053,0
0.4118138278648303,0.5881861721351698,1
0.5503473772913072,0.44965262270869283,0
0.5143881670255634,0.48561183297443655,0
0.5020691564199536,0.49793084358004636,1
0.489348826712399,0.510651173287601,0
0.47128558617968874,0.5287144138203113,1
0.4955707052121288,0.5044292947878712,0
0.4722452142933813,0.5277547857066187,1
0.49118024469071875,0.5088197553092811,0
0.46892819489971804,0.531071805100282,1
0.5445986556037432,0.45540134439625674,1
0.5001452361544171,0.4998547638455829,0
0.5434079662976187,0.45659203370238133,0
0.4495360086867777,0.5504639913132223,1
0.47579229024086844,0.5242077097591316,1
0.5095875276808755,0.49041247231912444,1
0.4940537407190666,0.5059462592809334,0
0.5165938263384827,0.4834061736615173,1
0.5178260630235858,0.4821739369764141,1
0.4824750291882802,0.5175249708117198,0
0.5227917374784345,0.47720826252156545,1
0.5070120182419626,0.4929879817580374,1
0.5198625056363344,0.4801374943636656,0
0.4902071620299548,0.5097928379700452,1
0.4525812079229722,0.5474187920770278,0
0.517368716938908,0.48263128306109204,1
0.4463510851291095,0.5536489148708905,1
0.5053481890832925,0.49465181091670746,1
0.4320730012918754,0.5679269987081246,0
0.5248292131795522,0.4751707868204478,0
0.5410216313772509,0.45897836862274904,1
0.520784968161083,0.47921503183891706,1
0.5014435778739251,0.49855642212607487,1
0.5611692023878727,0.4388307976121273,0
0.5301692318640984,0.46983076813590163,0
0.5187687232484467,0.4812312767515533,1
0.4838513315270789,0.5161486684729211,0
0.5569236280093613,0.44307637199063876,0
0.48020404388894156,0.5197959561110584,1
0.5855288266722036,0.4144711733277962,0
0.47462689381387896,0.5253731061861211,1
0.5551289663780355,0.44487103362196434,0
0.4843808915490766,0.5156191084509233,1
0.5178649260004127,0.4821350739995873,0
0.5286788604859037,0.4713211395140962,0
0.4723909413207938,0.5276090586792062,0
0.4614258058441263,0.5385741941558736,1
0.5961518170731701,0.40384818292683,0
0.46390050996928983,0.5360994900307101,1
0.43211933225338334,0.5678806677466166,1
0.5065614019876016,0.49343859801239853,0
0.4941801905395211,0.5058198094604789,1
0.45705171121628896,0.542948288783711,0
0.49476900159373943,0.5052309984062606,1
0.5108775128555401,0.48912248714445994,1
0.5038961215419684,0.49610387845803156,0
0.4717434876293155,0.5282565123706845,0
0.49893141684760167,0.5010685831523983,1
0.5021243272554711,0.49787567274452893,1
0.5234210324590827,0.4765789675409174,1
